,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255149321215,15.12533180569335,14.515780829570701,13.71262698735606,13.053224490199645,12.416767063701009,11.599479954016944,10.990168522062467,10.201191975066742,9.550994994382366,8.725123242091028,8.120227275650814,7.2507699320461745,6.624457080800484,5.780065507102812,5.215609174223504,4.361505142207298,3.695815289845731,3.016703068061818,2.3619944326373052,1.624478625029826,0.9643299720910319,0.9845044504306253,1.1313918107437757,0.7202814632966564,0.22538854883429352,0.4369480462311877,0.03169241804930228,0.1722580894130328,0.016986686203998028,0.026763810077600883,0.2760796748774572,0.09168812282852921,0.025910700853814906,0.0738010501758537,0.26532955746133546,0.04359766886120209,0.17019680233099063,0.18707960509064428,0.01361426030079375,0.15978708026585922,0.1344784636769203,0.03201750542609441,0.26896596960093583,0.05208863374389651,0.18835822668530158,0.016897778825876505,0.03573900597908574,0.3017387931506348,0.07818282434033191,0.13724311341280057,0.21893499138710085,0.02153676696417951,0.1275792751406331,0.372137030852035,0.7021236656699054,1.1624103221623536,1.6549046964839726,2.1910049837781123,2.7623290322220644,3.2943768207205797,3.935563263121428,4.582571641950693,4.494521772817587,4.289474858906247,3.92715710984048,3.478366258240441,3.646845994606118,4.082499770131379,4.537154834158257,5.037774905139144,5.581864873172331,5.868832773205109,6.4252847116444185,7.103724288634786,7.414310232188447,7.634304716067235,7.9498003364324745,8.214971300783873,8.232285644352952,7.732186612028194,7.992781561598221,8.413959682433624,8.727108808537638,8.947454089516796,9.443482572189021,9.306496794485296,9.646590212412438,9.853627187197986,10.335731104717658,10.855300533063932,11.38207947164912,11.592991915892329,11.936553425816696,12.406564093485908,12.699846728640296,12.692494954390781,12.824105861729377,12.55980803310812,12.68227909703572,12.810432557439968,12.98538903351599,12.715036689074159,12.222558731079047,12.322025364771394,11.982467013727563,12.146409828553574,11.732700390230155,11.361612680979784,10.594089457902653,9.995970317521953,10.09357737739562,10.381987146082649,10.750871607039418,11.177247795822934,11.638860189261086,11.995986633760424,11.8638465852219,12.059335911977985,12.36167960649537,12.651335117854693,12.535313322828861,12.854412117295901,13.063380637402647,13.350171274015825,13.648458242717728,13.958643365979409,14.37834049400826,14.364359129772652,14.091515818569542,14.28329515721834,14.494575898863237,14.817818770266923,15.195825897860272,15.260240536282366,15.143430818152483,15.203607771465366,15.105455645622296,14.436227619047015,13.80924956606156,13.387474069969274,13.083000101101632,12.952327845049673,13.131070897392995,12.862616381326433,12.348955192288935
Xpos,4.3005604169556655,5.808514643322222,7.285450049674545,8.683200510605644,9.999295522493043,11.265928712780571,12.46126214413673,13.571224947303758,14.625582570981845,15.60026040155931,16.510497581740747,17.338966504985343,18.103418772988114,18.783459145961615,19.39783972295642,19.933674572806005,20.408494115383977,20.797105193179288,21.122410649950137,21.38522745575143,21.577459966843797,21.700719094836217,21.790694939984245,21.882901785208507,21.967119319602205,22.01062509108507,22.041446830829212,22.06176939560901,22.054127578810306,22.04767565448532,22.048594475354374,22.063312553590542,22.06886333542979,22.067224098683035,22.071429174252682,22.061626860435112,22.0506567153112,22.05778014696414,22.054373565307834,22.047206217210906,22.053731425277242,22.051623375017233,22.050435753833934,22.039696288291683,22.034598906843403,22.027629728429467,22.023925271476546,22.026059489322183,22.014050664590396,21.999829925387818,22.004347727913785,21.998415070025157,21.989143640526038,21.9939432179256,22.01454336635546,22.057856198449347,22.137853268009962,22.2648073714725,22.44218764271457,22.672016522432088,22.939144376343652,23.249080028308825,23.625438549034588,24.028807405897624,24.420229101031502,24.77375720870544,25.099975779615914,25.443187089392474,25.82145850242234,26.240306830406915,26.704427566049418,27.21486964757419,27.773956247306245,28.3811264345129,29.033918025415307,29.733876880357993,30.45971266610416,31.20879495824048,32.000734353214845,32.81892071480721,33.596281615575386,34.35291104911093,35.145045189083795,35.9648697240775,36.82789991629972,37.73627158192756,38.65570826957304,39.56628263482664,40.52017675224554,41.5170218643537,42.5513110746988,43.62464599236831,44.74742346448633,45.91238594305406,47.12669906169802,48.38021708247637,49.646283259200025,50.921964437118085,52.18749814272945,53.44921927844417,54.7170410673521,55.997559513060295,57.281239205222874,58.52810136407652,59.75062736477929,60.966282287085136,62.17136949759503,63.34975605232487,64.49370578940808,65.58704122170356,66.61446432940392,67.61157942084158,68.63314954975333,69.68952537831476,70.78672583378388,71.92815996876683,73.11020991517142,74.30505522380214,75.49914340025009,76.71595755742331,77.96468947040715,79.22665347850797,80.49216267111994,81.78758982806241,83.1066896423799,84.45423453826,85.83331620303116,87.25205190043359,88.6894083711378,90.10538666488524,91.51922343409404,92.9583785984175,94.42419609826894,95.92444206725769,97.44788273856989,98.96841657098975,100.47984829156667,101.99619548016679,103.47065687768685,104.87092640932207,106.21872752787476,107.53555700717494,108.83663201586553,110.13700455333135,111.43852284959478,112.70149838266056
Ypos,7.673742882403494,7.485026028661648,7.350044944625722,7.156929089454044,6.94339963773001,6.794280277102143,6.655450234165608,6.48358459224022,6.362777992587335,6.236015472152135,6.144381733030233,6.027646940202557,5.940649369807001,5.828563197061827,5.736388448012009,5.634642800096366,5.570765588379792,5.476819227857099,5.400794907402877,5.348300046908888,5.30240089988738,5.265255128680142,5.229863763283307,5.177827954688452,5.139819083598856,5.1241168292856445,5.110639024544469,5.103593572450833,5.109629450116942,5.114417663178581,5.114101408613685,5.104583600291823,5.103105671090379,5.10455090846544,5.1017550899478294,5.109078369872845,5.118363188668424,5.113571037911164,5.1169666482946585,5.122153196497657,5.117712131498829,5.11909980881354,5.120417541740864,5.128542520004739,5.133294255689142,5.138487391181973,5.141754129345339,5.140197828296615,5.148979411683267,5.160275181915369,5.157205237903193,5.161817783457042,5.167572392428712,5.164156513685337,5.149043900051245,5.116143257039387,5.06547497036775,5.0023602815570465,4.925007771922844,4.829754008088647,4.6863979843207995,4.497123024028565,4.294725143182898,4.086744049572992,3.8881474056003675,3.681499948809912,3.5064900102151126,3.415253229004026,3.3341069747456697,3.2286974887508237,3.1062902918930173,2.955585407530387,2.825141768780457,2.729039048106322,2.552141132782841,2.3381749626917787,2.1330648596772956,1.9011634314489883,1.7488367777131937,1.6417134404302463,1.4627226027519384,1.246236043361111,1.02101199386255,0.7604311473317432,0.5769126993981052,0.4349843086014413,0.21717403635176025,-0.0496568525827241,-0.24747577070098933,-0.4045912822552735,-0.6444930869502675,-0.9496543426230502,-1.1876672954651375,-1.3486230601977267,-1.4395097045569707,-1.5405508122778608,-1.6501512306474162,-1.6640931237190444,-1.6070339987689497,-1.6227025595719713,-1.7435077731961002,-1.9103753791581768,-1.9911785727280316,-2.046435065035403,-2.134961414868878,-2.1418192837989563,-2.073931422300855,-1.8987385302125699,-1.7299057917672729,-1.6463690520244278,-1.6155120261781766,-1.5242871947921022,-1.4485987276823442,-1.4039552595598424,-1.3922315927439355,-1.417087132684316,-1.4266731812033557,-1.394524602420112,-1.4532364631667656,-1.5765993893359245,-1.6301646240634424,-1.578021189541585,-1.4749863130657253,-1.426216542848368,-1.480782953773629,-1.5894227212437821,-1.6211119979992037,-1.5764557051616632,-1.600152949433943,-1.7240777257636584,-1.8514563834541091,-1.8855115822886301,-1.8401841106546628,-1.85629560714994,-1.9018628225114413,-1.84739674518917,-1.7208676327319328,-1.669020209986619,-1.7214723533910257,-1.8829556288967038,-2.067583612103639,-2.162285144661395,-2.152339267795564,-2.057951131702158,-2.0257562787259698,-2.005017025171538
Xheading,0.980228723101346,0.9868585079565182,0.9927196677565795,0.9900777340615682,0.9825883820586524,0.9883763646812322,0.9873232212240001,0.9861999739604865,0.988271744431169,0.9886014306177539,0.9894346366284184,0.9891087750874502,0.9886568697520619,0.9874626583703366,0.9854124078273512,0.984416990264499,0.9844014497351613,0.9815092033039403,0.9780248963899996,0.9772373289968775,0.9746729236462941,0.9727061173432607,0.9706127268075326,0.9660794073500507,0.963364584024958,0.9625859916676618,0.9618038880270288,0.9614939518990258,0.9621518412152155,0.9627202644484097,0.9627091123127827,0.961817723026987,0.9617354680934121,0.9619544062068365,0.9617004063793447,0.9624628209177668,0.9635532796125357,0.9630781658011475,0.9634683229584445,0.964059543447334,0.9636178149529958,0.9637291792020726,0.9639232565233644,0.9647923593551748,0.9653963699303069,0.9659433351309182,0.9663498247673896,0.966186549791246,0.9670996891452959,0.968372645136318,0.9680728769423727,0.9685171216061084,0.9691052344465836,0.9687529954828549,0.9671575511717296,0.9636032871653809,0.9588175109034309,0.95442746867629,0.9506391207881199,0.9470940819235454,0.9367833666038743,0.9220269531405956,0.9131929124937304,0.9069360376376867,0.9034099427856411,0.8934575468573485,0.8914398391150119,0.9114619720234813,0.930284082716722,0.9417103438869932,0.9494676613375317,0.9524205102602608,0.9605906268003958,0.9713289781878301,0.9688158304804243,0.9649909219216185,0.9634862860655415,0.9607686821168355,0.9712951469794092,0.9811070157122668,0.9780133967797903,0.9720252098269841,0.9673367979756576,0.9618682267786354,0.9703812749712958,0.9793130917586416,0.9759182900274441,0.9691165744146443,0.9749073115516167,0.9816361878428825,0.9775142147952318,0.971259012883833,0.9765984070755565,0.9910246418167562,0.9992748843169826,0.9982138762327194,0.9973873003941737,0.999445466513262,0.9999387695863248,0.9999844435354527,0.9981388140641768,0.9951078096407222,0.9972273627596322,0.9982090651710954,0.9979051292974302,0.999557223117245,0.999759507920543,0.9955523770881566,0.9927844418153197,0.9954852010356092,0.9976014986891465,0.9967250564009115,0.9970779097783711,0.9983188641607008,0.9994829971334896,0.9999980489910837,0.9999995797755072,0.9999214761120195,0.9996884763699099,0.9977794591780499,0.998899136858872,0.9999474077679659,0.9987526442132786,0.999216326794673,0.9999273502111339,0.9986860043318339,0.9996248976550204,0.9999540966404818,0.9999454169981923,0.9981525170186036,0.9971168555629781,0.9992165554876051,0.9999889468180463,0.9999629126377874,0.9998129536009183,0.9997960477504657,0.9982034903322199,0.9992162706155099,0.9999294022957393,0.9968392227363992,0.993821466669107,0.996427506738586,0.9996405367102217,0.9995058551262671,0.9997065282846874,0.9997462727973069
Yheading,-0.19786775989813205,-0.16158677320200032,-0.1204477531931017,-0.14052074763361705,-0.18579577886313717,-0.15202684545668826,-0.15872257820443875,-0.16555848320257005,-0.15270546538671817,-0.1505563395560961,-0.14497965319309392,-0.14718638199576728,-0.15019185694322587,-0.15785277420491514,-0.1701833907874152,-0.17584990554045002,-0.17593688004313585,-0.1914149519490688,-0.20848813405402886,-0.21214901087454652,-0.22363517592450716,-0.23204053370693392,-0.240646908476394,-0.2582451910378485,-0.26819522413051966,-0.27097639868664614,-0.27373943993529826,-0.27482609130429014,-0.27251391605965897,-0.2704989693517964,-0.27053865725610066,-0.27369082496711916,-0.27397972445264146,-0.27321002979256226,-0.2741027697229694,-0.2714135559455622,-0.26751649920692133,-0.2692219280762572,-0.2678223117211155,-0.2656862749336478,-0.26728394397197525,-0.2668821259554476,-0.2661803064341765,-0.2630127436643995,-0.26078697997673506,-0.25875369237202883,-0.25723144475750875,-0.25784404395387556,-0.2543977029280573,-0.24950835687746156,-0.2506689149625812,-0.24894695249353546,-0.24664761212757028,-0.2480274858619418,-0.25417763711920693,-0.2673363143384609,-0.2840228525751917,-0.2984429711622798,-0.3102986658482283,-0.3209560717378576,-0.3499098799038279,-0.38712568718992274,-0.40752755068978846,-0.42126835109470606,-0.4287778857124567,-0.44914765051556155,-0.45313906611392685,-0.4113843380040939,-0.3668399180077151,-0.3364247734876864,-0.31386487550256115,-0.3047870923047505,-0.2779669903122002,-0.2377393870030495,-0.24778193358379838,-0.2622832831288809,-0.2677576825482873,-0.2773509319679295,-0.23787756820315745,-0.19346582054763564,-0.20854207182066778,-0.2348765451483128,-0.2534946139116209,-0.2735132799586224,-0.24157851970960176,-0.2023508544833218,-0.21813640500821824,-0.24660305187654338,-0.22261117196403,-0.19076266594198416,-0.21086953282364274,-0.23802506147866542,-0.21507103779329662,-0.1336793151986128,-0.038074999320828265,-0.05974158766260783,-0.07223969139207657,-0.033298039973668085,0.011066032630839755,-0.0055778747826613255,-0.06098284888850813,-0.09879497554048097,-0.07441496464736748,-0.05982192081710304,-0.06469430362774702,-0.029754961168551364,0.0219300324321147,0.09420968354750402,0.11991268527326078,0.09491688216061835,0.06921885446299231,0.08086508481786157,0.07639137275893412,0.0579607234330991,0.032151803076294415,0.00197535162092384,-0.0009167599516684395,0.012531624394307462,-0.024958970595923786,-0.06660443560573312,-0.046909640614701494,0.010255812894421974,0.049931509860849814,0.03958196896266268,-0.012053808516003251,-0.05124709505636743,-0.027387296109512318,0.009581472325162758,-0.010448111040348656,-0.060758149818983885,-0.07588133072237835,-0.03957619536395337,0.004701727526621877,-0.008612395076452154,-0.019340574236769343,0.020195615923968617,0.059914872014999676,0.03958338713693157,-0.011882357698937685,-0.07944535237691057,-0.11099050584471265,-0.08445249442571338,-0.026810396597216474,0.0314331921431728,0.02422513787324062,0.022525319706783387
Operations,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,1,1,1,1,3,1,1,1,1,1,3,1,1,0,1,1,1,0,1,1,1,1,1,3,1,1,0,0,0,2,2,2,2,0,3,2,1,1,1,1,0,2,2,2,3,0,3,2,2,1,2,0,1,1,2,3,0,2,0,1,0,2,0,2,0,2,0,0,2,2,0,2,2,3,0,2,1,0,2,0,2,1,1,1,2,2,2,2,3,0,1,0,0,0,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2,2,1,0,0,0,2,1
GDistance,98.61942690475645,97.09971005344846,95.61748528296383,94.20655553406372,92.87410031140085,91.59875787201038,90.39544294446827,89.2727148437728,88.21152019836471,87.22864360306822,86.31408342781002,85.47752420321726,84.70819016162984,84.01948378332303,83.39841000518416,82.85409261347687,82.3750177200097,81.97777879328214,81.64559171261935,81.37831996006132,81.18191413524228,81.05504037526022,80.96142177934176,80.86357630054002,80.77537659009108,80.73029221512556,80.6980689181944,80.67704488680126,80.685359,80.69234162847675,80.69139135164424,80.67563239475169,80.66994388330343,80.67174546306279,80.66723389658128,80.67784801628633,80.68985873752311,80.68220882615866,80.68600044648745,80.69374173883632,80.68672790756767,80.68898811185515,80.69032619323742,80.70196869797924,80.7076031505771,80.71514925874148,80.71922174413511,80.7169148960735,80.72989832057297,80.74538268954164,80.74052616014392,80.74697408575,80.75687482084177,80.75169647060646,80.72941705215658,80.68244387254889,80.59692440715996,80.46331621612585,80.2779736926481,80.03847283787496,79.75635677344766,79.42658654453574,79.02962900235781,78.60552705427109,78.19465646338527,77.82090903073477,77.4779972861799,77.1271247405977,76.74246575973528,76.31496792150813,75.84074957762239,75.31766615770513,74.74832495301645,74.13460750478879,73.4675706732727,72.75019920103615,72.0081883717774,71.24082715884893,70.43830699126885,69.6137910761363,68.8235572662304,68.05090514772051,67.24247213982213,66.40393473338432,65.52895975467685,64.6122243376911,63.67871748240301,62.750795486922776,61.785147088416,60.77973514405587,59.73151665984131,58.640691094864856,57.50544397549095,56.333015738923294,55.11547549375027,53.85822009926601,52.58796743671138,51.313574354047525,50.05361265381199,48.793280810824264,47.5204463677692,46.23224975617975,44.94604052714795,43.698087024279054,42.47247026870938,41.25855589446813,40.05998779121429,38.895957600358294,37.76747873700487,36.68414832873058,35.66280864912165,34.677394522050015,33.6671012329108,32.619971607229175,31.529522645035595,30.39169842804159,29.215470486003724,28.031803442436278,26.839024602297346,25.61616812446978,24.370125537349196,23.125067240581902,21.885829528162173,20.612255903019765,19.301264867689667,17.954379257974654,16.59103275933834,15.206821791918859,13.796454435217619,12.389221057381855,10.98683286357462,9.591413049656946,8.212663702459718,6.813801292237379,5.434143787222724,4.224002971894877,3.3508616083476,2.9608211920754504,3.1905373054320916,3.8635365684563228,4.806172645480137,5.9222816250236034,7.12947150186455,8.389661700851914,9.645581279758092,10.872120049531354
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.7567297804507005,-1.254561136908452,-2.1704700434339728,-1.2629662830102895,-1.2228236195705953,-1.004076873743243,-0.9388053545919064,-1.0171234047035114,-1.0854398247417976,-1.1634407754072384,-1.2306659584125867,-1.3112936216931814,-1.3789262218611356,-1.4556826082927046,-1.5209251065328289,-1.6027610732724469,-1.6678129193372087,-1.732728247441969,-1.8035941751809617,-1.873126240017939,-1.906381404081543,-1.9021545211982556,-1.911800289551067,-1.9549156250344737,-1.9677767030688358,-1.9789759686068749,-2.008314113198736,-2.0069826284767487,-1.999049723167488,-1.9842410431074455,-1.9943114885517446,-2.001801579759359,-1.9954884335184886,-2.0106141197050533,-2.012010721236763,-1.9923500886355612,-2.0037916203287978,-2.007741292348854,-1.9929861687313633,-2.002260204287481,-2.001338081382272,-2.011642504741829,-2.005634452597846,-2.0075461081643766,-2.0040724853936354,-1.9976931519383925,-2.012983424499467,-2.0154843689686714,-1.9951434706022724,-2.006447925606082,-2.009900735091776,-1.9948216497646882,-1.9777205815501162,-1.95302682039231,-1.914480534611073,-1.8663918089658864,-1.8146574765222567,-1.7604991452268592,-1.7178839355727007,-1.6702297710880742,-1.6030424578220703,-1.5758980519132848,-1.5891294091141788,-1.6262525673494963,-1.6570882554451316,-1.649127454417794,-1.6153410191375883,-1.57250216177286,-1.5257816561142477,-1.4769165800827437,-1.4306587953113166,-1.3862825517723394,-1.3329631684839143,-1.2826285277634497,-1.25798917074124,-1.2326387870715365,-1.1974798324199156,-1.175484084867449,-1.2097661900941006,-1.2273478814901182,-1.1915669921016132,-1.1614625935621916,-1.1250250212925295,-1.0832645830142553,-1.066493144711906,-1.0720780045197742,-1.0343516014932135,-0.9945880556398734,-0.9517815157854415,-0.9091744350235444,-0.8647528806260922,-0.8275717634323456,-0.7824597548269736,-0.7427446055157461,-0.7297473374453602,-0.725606917336151,-0.7400382997644641,-0.7396681570122681,-0.7271655569449464,-0.7118033884105444,-0.7137907709682025,-0.7520464971311043,-0.7743832444303251,-0.7860856257587514,-0.8014318967461591,-0.8359698091439967,-0.8715211366465851,-0.9166695917257073,-0.9786603203910715,-1.0145858729283646,-0.9897067108607871,-0.9528703743183726,-0.9095510378064233,-0.8621757830059948,-0.8237720579621275,-0.8163329564325572,-0.8072211598610686,-0.7771435221724339,-0.7539574128794158,-0.7549417032327064,-0.7607622875802704,-0.7264263748575921,-0.6890089646699025,-0.653114390284987,-0.6366535013636856,-0.6157890325805173,-0.5896326432987617,-0.5927666221642376,-0.5976118061927629,-0.6045801860823268,-0.6212506528027717,-0.6011375897776601,-0.6203424949853451,-0.7898591846721539,-1.1268586364527229,-1.6099595837278504,-2.229716113356641,-2.672999263024231,-2.9426360770238142,-3.1161089795434664,-3.207189876840946,-3.260190198987364,-3.2559195789061786,-503.22653876977324
Acceleration,11.906966690943463,2.450975982880221,10.599764280205989,8.775088286312172,10.24904559351164,6.569569167144078,9.33676291694267,6.735067678992766,8.064203165489232,7.165386409372711,9.29765547631028,7.065769621171842,9.9928161935924,7.195715348647802,10.027084057038962,8.54067305340416,10.074070987120237,6.698968789430991,6.813578626401385,7.026804793187835,8.074289293688384,6.683740613326194,1.674522389696617,1.8185576033023703,4.725296447582612,5.015062494705097,2.1753314447008156,4.100350123162681,1.963312702809571,1.5772454726673972,0.4004889892148388,2.4978316492124306,3.673010009714277,1.1749054177290834,0.48117676546064453,3.3903092345959305,2.2318620044998,2.1154974413201066,3.5701276079017448,1.7406804354193661,1.727439651058149,2.9413405211362416,1.663444436780946,3.007969576331134,3.209179581104552,2.403208107783149,2.051799465318008,0.18992039903862518,3.3746675910048323,2.2365482725554937,2.1474311494204352,3.560255226864278,1.973344214895356,1.4902180941287761,2.445783131225024,3.299619384234132,4.816907977973535,5.10483051203048,5.441727471683079,5.736157451596391,6.865595555309793,6.874255646182105,7.537741448680232,0.9356355871912551,2.7567300093767786,5.8589921452590215,9.240424515267808,5.3472479400603365,5.774345232486326,4.983144920688352,5.177291360331094,6.221855708498517,7.452073547840589,7.871910471815487,9.71222275478321,6.8833838434838786,6.036569987994232,7.434216184188219,6.892221555543551,6.960418953337202,9.029667209628284,6.207546149385719,7.440802136323696,8.028691517007173,6.95089538302656,8.027726997897949,7.482362022060722,6.213582106169552,7.349496827252356,7.756744839102386,8.348080003341176,7.138593290221641,6.600287350833159,3.799790778300536,8.154511472132679,4.77907249915461,9.521968193244515,5.580266093257204,6.637512365298795,7.464007167334486,4.452249276550637,9.482121384948401,7.746143170881103,9.768539488977948,5.081304037147133,3.906845507233536,5.056788154065267,4.141180376624608,11.049511633738257,9.13734164790208,7.5826725422567955,2.446030794547551,4.168775430820374,3.9759133759459164,4.321728369286817,4.631430414935117,8.80748576279053,5.690150129207107,6.093624751562646,7.077931454902264,6.912298920881809,5.320582260906909,7.876422256495512,7.900420529647082,5.149223854116505,9.049846502350913,6.751375371390253,5.63207375847976,7.537293660881049,2.98169833364769,9.535827251890728,5.652028778587607,6.240910072221734,8.131155311121724,7.84771386530057,5.030296794112522,6.5422533673707255,7.027663965118138,7.424644025222515,6.736705779690872,11.704608335962059,6.812558413599271,3.7263833689503723,6.28695184517861,8.97300802811127,9.51379316556646
Num_Collision,0
