,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.416635234487382,14.697811797248162,14.435561296971601,14.25968879360201,13.62125508815314,13.141580815111933,12.587336899969497,12.519641625123958,11.91905664192987,11.950692786254102,12.01802623176303,11.624576120317121,11.924820184108283,12.15082627123677,11.815565929415246,12.205782894959214,11.880435097952047,12.004829388227721,12.436371237960296,12.855501135975869,13.116485415114493,13.32107856728524,13.393699126385437,13.049364674147512,13.15488671012214,13.650744129281277,13.398305558839432,13.392712130885714
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.257787084953485,10.589035433058942,11.857347201230894,13.10405145302086,14.332291201899643,15.523230815332116,16.672621611706067,17.845930643167378,19.022856846264226,20.197264561411988,21.398581818516927,22.581387317900084,23.765086079004757,24.94753984991909,26.119343196288757,27.321009408665475,28.54365087752107,29.79230936004431,31.078817515917365,32.39226544777076,33.673155183696835,34.941062994296836,36.24079038118276,37.54915516086973,38.86958840634202
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.001310907909371,-9.596811072827323,-9.176727347822542,-8.859588645283281,-8.629110658078378,-8.346864978706298,-8.027808771501059,-7.79034590703328,-7.6653082969051685,-7.6111402507555885,-7.512671812632526,-7.321347054053333,-7.11371788231349,-6.887854270549511,-6.647654348859519,-6.421631707032397,-6.096081102186919,-5.722959504727608,-5.425164283726405,-5.181133320356605,-4.85930724783008,-4.518848853532767,-4.192205272497983,-3.841413136820747,-3.671321269874008
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.979078570431212,0.9652951235257619,0.9567085901625481,0.965111380169652,0.9760605209773121,0.973394923087348,0.9683847003910194,0.9760144834511255,0.9883134126482216,0.9955219645612364,0.9959338363946434,0.9912359572872084,0.9882918670036742,0.9844898393380412,0.9823789479370798,0.9821182784715005,0.9728574721645439,0.96523113076536,0.9716738530261917,0.9785835119414044,0.9727667193674998,0.9694302544392379,0.9690266375350757,0.9679122763101937,0.9861775407344584
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2034825617156767,0.26116149122216337,0.29104754510077835,0.2618396911605063,0.21749910204296963,0.22913385543776799,0.2494615642711227,0.2177055995918172,0.1524355548408119,0.09453051399488038,0.09008769907289019,0.13210328149183737,0.15257518020435656,0.17544160350429383,0.18689998033717464,0.18826493856312237,0.23140514007604424,0.26139790397289797,0.23632588378177052,0.20585021291324282,0.23178634491917727,0.2453670348230877,0.2469562223299203,0.25128833114177657,0.1656920582011574
Operations,3,3,0,0,3,1,1,0,1,0,0,3,2,0,3,0,1,0,0,0,0,0,2,1,3,0,1,3
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.04760943318958,91.69579881622695,90.40725900229874,89.14653304971775,87.90890141182675,86.7066432143123,85.54504332190706,84.3634343464906,83.18268545911263,82.00708349503921,80.80299643593875,79.61424995971072,78.4243788534399,77.23558448853561,76.05752740167823,74.85052896229337,73.62102447192251,72.36600092624623,71.07567054070516,69.75993795841164,68.47723611700079,67.20901549375145,65.91062945295691,64.6056005553528,63.287603527355124
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.5836660331139285,-0.6481893830373906,-0.7487623279291067,-0.739274047419002,-0.7623683621090009,-0.7977418024855467,-0.9241088147275733,-0.8273863128863792,-0.8192511126220268,-0.8243980359265777,-0.7959129408995409,-0.8112535237719669,-0.8101288937291855,-0.984628719938152,-1.2338230439236137,-1.4503491986253456,-2.454436812993253,-3.7924013373626915,-3.878073844532114,-3.4289500016334333,-5.09098476712766,-5.731779376750666,-5.701613959205446,-5.694971102395883,-1004.2311990584209
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,5.791837908658169,7.049101630202024,11.186316811679799,8.621054414554477,4.38148001584152,9.107693846001213,5.293929858441736,6.276292624464671,5.600366993930647,6.721092866784146,8.857408154048677,5.70358454765654,9.087851536762756,7.480284498594914,8.79708031221177,7.451591687431145,6.225721351426756,8.965598064649022,6.637996925992334,6.353845201119531,7.61506107929253,8.810261088889256,7.442927935883972,7.2122973557427335,12.616561897865566
Num_Collision,1
Num_Off_Road,0
