,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.607548696387076,8.647523410166908,8.194770632398978,7.600543173170967,6.940099931766229,6.12514327228806,5.488322583256004,4.78884424249493,4.7760009474048495,5.013826425443112,4.500915884714305,4.6750734226372375,5.037720503087017,4.626195898265469,4.967019293038828,5.391933948872287,5.106732442171984,5.4998007710079,5.957719680077246,6.241980681121489,6.68488444429189,7.114586989617865,7.633852399569285,8.220414824330975,8.632602369688984,8.88789430275188,9.120679789861775,9.437208721362554,9.90905484469176,9.660791922016536,9.29173560804045,8.801155919970233,8.375963588142897,8.472319950166872,8.05491650839111,8.199789677380554,7.798698530526262,7.228798944526861,7.314396043375521,7.491950983455416,7.166086832737236,7.335336152942694,7.544589074392795,8.097498322491893,7.891417829854389,8.174282139158704,8.51504487584565,9.040835856247089,9.415136304038144,10.033165602518167,10.4735411723508,11.111235271277856,11.763516633315582,12.273025882067035,12.709715013696242,12.655540361061982,13.019093831433018,12.871452075878198,13.138559975005784,12.749630443261918,12.931689014645269,12.677867200690184,12.351924102856197,12.614963888646498,12.236056820857929,12.529888468678598,12.17177574153969,12.490022278040842,12.716280620333697,13.00720687695766,13.343315851055541,13.693638166661481,13.990881021859538,14.485922953686789,14.952618244181005,14.985886829538744,15.009004354755904,15.101727936037362,14.59619216236428,14.682933587889778,14.92840555948074,14.960532092820532,14.830280758388854,14.847057700466348,14.812976562448645,14.8260831792971
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.56720085653902,19.367480602081702,20.131755707493895,20.87751398544361,21.580433610334925,22.196026625942004,22.732352381087747,23.2123376057551,23.661591682833325,24.13819348096195,24.591643475786956,25.024568107939555,25.49902278848082,25.961552213655885,26.40348523698085,26.889640482188323,27.394834698654527,27.913205546734737,28.47427073263616,29.07791472135726,29.72279306653895,30.401651095554282,31.115891423739296,31.88756592939197,32.7026799885147,33.56316321491134,34.45581219479508,35.35798750363813,36.284617207203645,37.23914580628768,38.17304399917282,39.04664087588393,39.871586219792704,40.686329104812316,41.48256724278065,42.27164602860984,43.04390002854264,43.7767625139114,44.483187574137894,45.21678936763186,45.950428405439524,46.662544650925255,47.39150957785182,48.164629160255416,48.9518102803578,49.72713093447732,50.52267605564527,51.363128328324855,52.237340336568046,53.16022630995855,54.12608614981255,55.1651357331387,56.286173701936356,57.46333701715828,58.68187901064542,59.93149447816411,61.21129900518476,62.50660046377712,63.80514846310704,65.10296666597682,66.3812545942641,67.6490969631466,68.89272092928502,70.13702904730421,71.37751884897158,72.61611848390719,73.85011251144208,75.08266200971505,76.3431763977857,77.62980297738642,78.94727598822426,80.29559472071378,81.67757243462628,83.102963766751,84.57369323470165,86.06947667062258,87.57090701962238,89.07316367235521,90.5622080409677,92.02326331433171,93.5030921861886,94.99648492104019,96.48696830899021,97.96730450871976,99.45185679983379,100.93148671611014
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.27390609851279,-11.950547400924368,-11.598086835519874,-11.339811401128552,-11.161283964831949,-10.944765804660191,-10.73022821705416,-10.552707699207485,-10.388707012601245,-10.27466906001852,-10.129013231197115,-9.975699277105605,-9.867962757817269,-9.725699752067431,-9.539584807041294,-9.358524932873767,-9.219491986028983,-9.10378417666621,-8.982619862026974,-8.903378344569713,-8.853229214215963,-8.720328889730952,-8.531692235062792,-8.336567721100378,-8.103493511894637,-7.942103408285485,-7.8057599540561675,-7.583221627397667,-7.298832013635217,-7.084948244548887,-6.927320952073922,-6.698912712680364,-6.46399071930618,-6.2587565087516825,-6.041037928674919,-5.850033291571146,-5.644978404833619,-5.4816009717518615,-5.3040045372772004,-5.215709106736626,-5.165435076575657,-5.03302728317467,-4.870620426704373,-4.7573373167007045,-4.615605268552104,-4.401225098392986,-4.140634971817844,-3.8735731168592884,-3.567632462226025,-3.2532314298555196,-2.897211893540401,-2.6030703832521676,-2.3677447213657947,-2.1161792350735418,-1.8198738745998184,-1.6152758764941757,-1.525495937988274,-1.5614423642393938,-1.648517656530601,-1.6594304350329423,-1.5688835003511235,-1.396568660380938,-1.2536899201787006,-1.1541850374260623,-1.0981583654271914,-1.0857461950463583,-1.1166825233736841,-1.172317966373517,-1.192792014631942,-1.1629240581426734,-1.217232681313579,-1.344270678541228,-1.4070235364823607,-1.4034647416587804,-1.4626431800747242,-1.551719497796975,-1.541059849665122,-1.4515525505491929,-1.430443434029516,-1.4688877618555247,-1.4275546001565036,-1.342794463629303,-1.349422656188547,-1.4292255591099639,-1.4363637237575058,-1.3792766652290165
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9765024731065068,0.9570566819793024,0.9384597388530426,0.9418003123976765,0.953002157103199,0.9480349231094481,0.941388245863279,0.9385534263408308,0.9393361659643958,0.949933665392788,0.9499665219775623,0.948490576205773,0.9568972322796688,0.9561582068828972,0.9476187956000428,0.9448098313114723,0.9515150035647834,0.9597072153961502,0.965984890368084,0.9768884783691393,0.9859142234581327,0.9840541888477674,0.9801429614676168,0.975818436285374,0.9710217819960788,0.978975008853069,0.9844320890603427,0.9781655243538471,0.9689405574740884,0.9730527754163094,0.9794509771436766,0.9737633413364646,0.9692821423958177,0.9689250740023296,0.9676648101931079,0.9689628495607965,0.968502279583685,0.9711525421972173,0.9710742353399996,0.9817966745660862,0.9895514872586063,0.9869306118353517,0.983366071024346,0.986018609929195,0.9849964729021419,0.9766910585946602,0.9669517615139787,0.9604062793642173,0.9537716612860329,0.949787145022993,0.9450386429268941,0.9554242201624913,0.9696069721018613,0.9740136013644688,0.974409382064493,0.9828598703697838,0.9935613518847926,0.9996444824159412,0.9996522712369035,0.9999185740382005,0.9992235152690756,0.9954654437539735,0.9945162126103267,0.9960350512677084,0.9980377149806373,0.9995089874571834,0.9999979328457117,0.9996434627866371,0.999844278556344,0.9999901601591143,0.9996642701401331,0.9978098973196912,0.9988824882964823,0.9999450259136301,0.9994633893499335,0.9989039754247414,0.9999648444758187,0.9994010132498803,0.9998344553409333,0.9999629752601747,0.9998328088397537,0.9991861964396798,0.9999675149891534,0.999533307221864,0.9999444272785629,0.9998124276162562
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.21550619484570702,0.2899008580166131,0.3453886485567805,0.3361728299069378,0.3029635102725236,0.31816628445651307,0.3373250221232611,0.3451339825399502,0.3429979115261622,0.31245164642456696,0.31235173622353024,0.31680534536027116,0.2904267323362461,0.29285061620301006,0.3194035350861418,0.32761926478335684,0.30760233742790416,0.2810018873896886,0.2585985142659579,0.213749621823356,0.16725173835553114,0.17786892199359214,0.19829214579879334,0.21858266034973453,0.23899100169077406,0.20398022463252066,0.17576536071788848,0.2078273489355127,0.24729374452622704,0.2305825150669872,0.20168238240435649,0.2275630793192164,0.2459514757682374,0.247354403578307,0.2522395986238805,0.24720638375863474,0.24900468758881975,0.2384590945715475,0.2387777825904978,0.18993496205536947,0.14417993641377536,0.16114579554645014,0.18163471683062354,0.16663523298899907,0.17257447195440004,0.21464989182676536,0.2549593906978397,0.2786032637242087,0.3005322247741179,0.31289675477555223,0.32695865698111504,0.29523644681322003,0.24466777403544646,0.22648952372464748,0.22478068454538716,0.18435421128005666,0.11329536636978292,0.026662872601522152,-0.026369236069715467,-0.01276108511889999,0.03940008290995609,0.09512386814940056,0.10458251696727941,0.08896165829239835,0.06261564881264181,0.03133343250134064,-0.0020332988721584863,-0.02670107316085476,-0.01764705749251429,0.004436167822440453,-0.02591036482172531,-0.0661468730241075,-0.047262824446153005,-0.010485473312614575,-0.03275566132965739,-0.04680649400080637,-0.008385094659680098,0.034606570403792426,0.018195106844952125,-0.008605121081021731,0.01828535937870772,0.040335404354062805,0.008060332897431452,-0.03054779458689003,-0.010542407436012476,0.019367745973355072
Operations,1,1,3,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,0,0,1,0,3,1,3,3,1,3,3,0,3,3,3,3,0,3,1,0,3,1,1,1,1,3,1,3,1,1,3,3,1,3,0,2,1,2,0,2,3,2,0,3,2,0,0,3,0,2,0,1,2,2,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.28382788032677,83.44886930691355,82.64663223972451,81.87492071533468,81.15560817669505,80.51861063103804,79.96082324225087,79.46353331149871,78.99849429401553,78.51205394654481,78.04513297528679,77.59788164234962,77.1144645872345,76.6391946709975,76.17982851676138,75.67726298122831,75.1603265411644,74.6327771200181,74.0622505508298,73.45367374810229,72.80704213323602,72.11819547341345,71.38863150402213,70.60146458772688,69.76761662002612,68.89568126879139,67.99415771085057,67.07522148558849,66.12669473023794,65.15706855866657,64.2130538947373,63.323284350061265,62.48186065539787,61.65337833264944,60.8427201864981,60.04156829385418,59.2564878924842,58.51395762961483,57.79706404562693,57.05920423613735,56.3238460714567,55.60457471629339,54.86672967094718,54.08806143363627,53.29372621806784,52.50723180678462,51.69864579173396,50.845816272376496,49.95858469472718,49.02383721932079,48.04644193620621,46.99960323147544,45.87349045516819,44.691988252909965,43.4699001727387,42.218923824106525,40.938815599915955,39.64362475938802,38.345491398681816,37.04776304271533,35.76902473248542,34.50090877843428,33.25771796186054,32.014116890777466,30.774219131441214,29.535832975554214,28.301569475725184,27.068518612472594,25.807869207590322,24.521599896782057,23.203655108545984,21.85455083994072,20.47242953724823,19.047042701505813,17.576338608388117,16.08100930648044,14.579541556991229,13.076854918913071,11.58778619249312,10.126821483936919,8.646901303717105,7.153990473183852,5.66354063661522,4.182690178772345,2.698157027492409,1.2193961147840175
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.0768326449200973,-1.4647852786179785,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1437853318945201,-1.1650414265867823,-1.19776293281096,-1.2282884756101708,-1.2806874613603725,-1.3630024543429897,-1.442212611212824,-1.50271006924784,-1.5349609825168216,-1.5135596525292812,-1.5330790287419802,-1.5527486670628292,-1.5165829448848598,-1.5247300837630178,-1.5406338457638782,-1.4974344644669344,-1.4830635599360846,-1.4724505788537101,-1.4294734308116972,-1.3914231972724878,-1.3533683851337344,-1.3111533401774267,-1.2704360306086784,-1.2128330837047514,-1.1661520322992374,-1.1280646487652746,-1.0984764420591802,-1.0810637747379133,-1.0514732446494577,-1.0303738284286226,-1.0559853360707194,-1.110230455323979,-1.1585763053366023,-1.1715176772515719,-1.1893418538486529,-1.198848107356092,-1.2149195986300185,-1.2574697371306272,-1.283106416012103,-1.262140190510415,-1.2646418353193525,-1.2807286448366924,-1.2621549546537878,-1.2213317626890898,-1.205664784431569,-1.213505588716778,-1.1914139849493353,-1.1471704806425436,-1.1127684223506833,-1.0652525245936175,-1.0226047168854109,-0.9531612952692328,-0.8738872236927477,-0.8184977977417773,-0.7779119198287319,-0.7490236513678283,-0.7198917758094296,-0.7048091594720631,-0.7018666392938044,-0.7022716440335088,-0.7212616897700883,-0.7318840459488598,-0.7568091834262631,-0.75639892891693,-0.7601022406637412,-0.7616138441130005,-0.76573650017097,-0.7669491367474102,-0.7393505951177275,-0.7137306891917348,-0.6820552117639274,-0.650895731394737,-0.6178786973075105,-0.5746131642575847,-0.5292959068823002,-0.5046706980923226,-0.49853225051078986,-0.49731336192184195,-0.5109312735800486,-0.5390352914437972,-0.5200798197801877,-0.5070891694667479,-0.5095501634313679,-0.519149542157125,-0.5154668487200635,301.47876091270837
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,9.082252012447105,4.263065980156638,10.527831937480611,10.29494217355681,7.21215324578213,10.411154764258972,8.689527969232687,8.690834682042107,7.702482321045824,2.3823493155745457,9.559249122696258,7.252345646696403,3.647050429801614,9.166296571548251,3.695388678989438,5.099922067409288,5.864826267855513,4.093328423097244,4.663286096883768,7.001290241764455,9.071338823555056,8.689643442294194,6.5195726924170705,7.504575446579585,8.2485653766733,5.3879211281654955,6.991846258165904,7.222002221440094,7.643288617088041,8.353221214205753,6.891369070398234,8.640775493152024,9.613283850436751,5.812892680942413,8.418704811387865,6.6978531444319716,7.9975975117907785,8.281584157202541,6.110854677591525,6.581128710013723,8.715355373083932,8.152327217381053,7.594160304338656,5.537851747281704,4.730659717342201,6.942084555366889,8.6388180448729,7.135967554003365,8.37009467918438,8.304514322568568,7.938232145180598,8.18242563424744,6.522850556150123,10.349163759479223,5.9597222535043555,5.914561905976399,4.632322547860289,2.3572935675430062,11.444973821647347,8.295843633170346,4.803005681487221,4.79608666112684,6.621422581526684,3.6510667999839352,3.9567551734764534,2.9829502207455234,3.5881219453027797,3.7933232335348532,8.011374744172409,6.458826718732031,6.8669093726860435,6.383460543822579,6.81374169918375,6.362375814546404,7.8433988185199865,8.440564818453193,5.061769200695205,5.916462143379404,8.517675200690817,5.238530131733706,6.7759217939802445,7.912984179185325,5.718582688741726,5.726344010574429,6.9797994855367484,5.678919066634558
Num_Collision,0
