,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.873945990849792,13.90885595831432,14.013656301207469,14.422734960154294,14.8831687562486,14.682304105039545,14.306777785731324,13.593539281847933,12.764703076733333,12.383989432568725,12.337334448948004,11.715892016498035,11.961117236315419
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11347966271561,23.47728087398976,24.847487396040393,26.2451955612004,27.665352425576586,29.09039452126331,30.50234662087091,31.88111104604768,33.19267844896985,34.4479343004807,35.67881523884514,36.88600291609535,38.05596165085566
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.311009269396564,-7.06686224746664,-6.788877019583366,-6.529712940366672,-6.169715078572523,-5.776693721080925,-5.4537172253078054,-5.242531070420267,-5.134995036857668,-5.131284575185166,-5.211736130985994,-5.2344902380548035,-5.196915026126537
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9904883306880935,0.9863344341520869,0.9831017935198791,0.9826905858958034,0.9738606329932945,0.9682091515050428,0.9733659418776129,0.9839507237131636,0.9929464570965205,0.998807978281071,0.999874385611052,0.9998877187696601,0.9999291514350998
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.13759675421576603,0.16475552799794796,0.18305972680520655,0.18525445309563476,0.22714635701657135,0.2501420375344476,0.22925693706561528,0.1784403914598417,0.1185636257014256,0.0488121145012136,-0.01584970027859183,-0.01498498760776978,0.011903449511859406
Operations,0,0,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,3,3,3,3,3,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.08154362746653,78.7105726864843,77.33276235229991,75.92867073075439,74.50063936936013,73.06866244338859,71.6524294864279,70.27158827563677,68.95919452007834,67.70394571599722,66.4737601230904,65.26682843135282,64.09657570839622
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5891667338555067,-0.6290290590177676,-0.6221896658156112,-0.5959083784544816,-0.6281965383832455,-0.7216928055961969,-0.583767043039316,-0.6191587892088677,-0.687606244441568,-0.7447511959188802,-0.7698144070931789,-0.7930683082624199,-1000.8297472770435
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,10.465262042696983,6.534396086638399,8.411783793810736,6.688040775177044,6.154234990025789,7.30018651484076,7.970633834199099,7.595167007346907,8.398467707132784,4.3588493776387525,6.364943180149788,10.017531270895349,4.644883975700823
Num_Collision,1
Num_Off_Road,0
