,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.315619780558563,12.215000973252838,11.724992241850797,11.696012497216246,11.854797260445672,11.92814463130615,12.085765107181267,12.484862478940093,12.863889549327373,13.30633999419751,13.59064734982733,14.203022281953976,14.740207455764418,15.132016535212006,15.023270944859949,15.2905251455941,14.984566842973742,15.211707251931596,14.85449173258471,14.329531877358713,13.443649598912726
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.933772114840458,12.135896000534942,13.322252099583308,14.477688862980933,15.616303457921077,16.766872084726007,17.94511807338245,19.16139030323493,20.407092718476864,21.680028267629254,23.001657521751895,24.37226239618874,25.783713107552003,27.2292598343648,28.70363633575889,30.190724072256884,31.664090035662923,33.13901629076406,34.59942165434832,36.02624003381397,37.38564041224163
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.667539083760127,-12.435607244397524,-12.280320962302062,-12.085341924660803,-11.792689726544024,-11.482573721116923,-11.258496257378445,-11.091710013708965,-10.847755513200529,-10.535061231678519,-10.287493658839418,-10.051336776825824,-9.725336618613502,-9.329084033527058,-9.010042522489808,-8.704025547645063,-8.356595905599344,-8.032373998852599,-7.678761969850431,-7.373429094949087,-7.0443634015183605
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9632285343135598,0.9754269412293524,0.9852321323988349,0.985205296648918,0.9760678530431358,0.9710663423212814,0.9784501161968817,0.9858483336537084,0.9828057482724565,0.9773719966263746,0.9825314556407108,0.9852285730585095,0.978103639958479,0.9708734050592792,0.9760439018552053,0.97766255581939,0.9753873582961812,0.9755746946435595,0.9739038053200926,0.9759212143058854,0.9750270822490679
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.26868343954205903,0.22032313161343173,0.17122396236755125,0.17137830508823884,0.21746619566213837,0.23880988005266446,0.20648334100916857,0.16763968215254552,0.1846425226285022,0.21152772917651702,0.1860965842688847,0.17124444174656653,0.20811840259807382,0.23959305363177927,0.2175736694806298,0.21018070070465114,0.22049830220660913,0.21966796573721345,0.22696118166559484,0.2181233216960673,0.22208599433748485
Operations,3,2,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.90633663683498,90.68490832406798,89.48847565652576,88.31793622919884,87.15245817863679,85.97334005273964,84.77701375421586,83.54960916675563,82.28410667241661,80.98390648652119,79.64287720907606,78.25454970315636,76.81595099529817,75.33642880666802,73.83689740181592,72.32640149970585,70.82582777870473,69.32648257385459,67.8393596120305,66.39069599225488,65.0076085178113
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.746661233788103,-5.388662309328187,-2.578447949026782,-1.8505230013089857,-2.219640135115281,-1.8897441892754427,-1.1514555415652192,-0.8210476771054331,-1.370409484638516,-2.0478422741032487,-1.715214461241012,-1.6787116746938509,-2.5093416875876535,-3.9673155141090515,-3.6772454070417844,-4.941323086360713,-5.499426278998882,-5.500654795149856,-5.512877038175915,-5.55133638022437,-1005.6169125255565
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,6.7268536789060684,5.024069665547949,6.576520288184025,8.653371404526013,4.582413701775773,9.523224750496906,6.369082198751758,7.314920098052552,7.864203902627315,6.453589536182567,5.6108750556873295,9.178763206308863,6.92365963628678,7.596703720712622,7.018355283922788,9.185937011818915,6.012574698186315,6.17613459812928,7.250154324480776,7.460441473445714,12.473237478077907
Num_Collision,1
Num_Off_Road,0
