,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054439559595,13.952736169196504,13.462805989775818,12.959552771964523,12.916202087935677,12.355651127621032,12.56968452447298,12.183765709572972,12.234357854582507,11.84384494722811,11.2417970135073,10.667235041543933,10.184978786386356,9.479909778411072,8.766842452570529,8.717662787697229,8.925180396873623,9.017473160632036,9.339583865776,9.409620383851186,9.973375014986905,10.56264084379128,11.098735547230582,11.435567130316457,11.718631147725972,12.341686805931948,12.008871360950101,12.01523795376793,12.196684931183201,12.467866616371719,13.058159545742832,13.544775484228621,13.944026626274466,14.454904972739442,14.881087509154124,15.299530027221893,15.336640655900386,14.956300459285936,14.98763086376052,14.726563759855278,14.808333104289273,14.910043534644661,14.984563063632576,14.708039596306577,14.793266265024101,14.903623441149866,14.984790505983831,14.712131815208446,14.801119965020973,14.907004187043777,14.983644821992568,14.718622925255064,14.215394234079373,14.280461135752777,14.430265344389559,14.702372744224768,15.081003065529998,14.873867463592637,15.082261632060666,14.795888157940846,14.832733845242268,14.95077248532045,14.723859583871679,14.833501855483828
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248148496,21.52363817232967,22.87836160313486,24.19030351111329,25.474181153576783,26.71941753942597,27.928349991676463,29.130690619404103,30.322655525455144,31.49667005025956,32.63158392899167,33.69118045498113,34.7086055976151,35.68147628601835,36.57040497304425,37.41873887816427,38.27985490000801,39.126284946155465,39.97384642118064,40.86394532142583,41.79826348467834,42.79693996875306,43.84100080300618,44.89699207172275,45.937025326560004,46.97942861946183,48.05843636194867,49.15872958451649,50.30633103375439,51.509017010972265,52.76580596211236,54.072397061954995,55.43012127787264,56.84635819394378,58.30866441118864,59.81698387211077,61.3480887181058,62.867896580810516,64.36115759650669,65.84948991067756,67.323837323356,68.81078293192715,70.30256140616231,71.78975143987569,73.26251706734674,74.74832173123116,76.23979223703978,77.72720124966143,79.20061753673664,80.68700699739179,82.17850041224249,83.66612630699964,85.10900830454368,86.52909170073154,87.96519176206537,89.42143760975883,90.90890583222411,92.40840118510673,93.9061651171813,95.39711703487586,96.87711143975817,98.3645181564967,99.85085413799965,101.32594879391571
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190875629049,4.4379395162314585,4.236822926933207,4.061279268548358,3.9345896119634975,3.7273531501952655,3.427568038800038,3.134003037571262,2.886899498051626,2.6261212409931107,2.4179011985032064,2.151741569671758,1.922471672332736,1.771432763440916,1.575597275441856,1.3646975876826681,1.1603986727615712,0.86182420783274,0.5063418475656637,0.2114756290479891,-0.02458196830487224,-0.27265996476144805,-0.5674003868219261,-0.9642207894521406,-1.4731557114494152,-2.0770255555003723,-2.644615527935934,-3.1220859158072565,-3.5032412778045634,-3.7745890608878305,-3.9993889790272954,-4.273155993021773,-4.480939438071537,-4.596387044495704,-4.719245491221565,-4.790998544538334,-4.888734646806993,-4.885895743551338,-4.808005009897304,-4.8014247630031335,-4.857715303600155,-4.834759787385111,-4.744688209622769,-4.732614283393229,-4.785235939325895,-4.760070632740654,-4.668404748738165,-4.655064607113844,-4.706740991108342,-4.680767650707196,-4.588366058062861,-4.57438023945301,-4.6168298133170085,-4.577816672724298,-4.541846333978649,-4.5757365928034215,-4.542946969299392,-4.492372919870086,-4.514469009417643,-4.596695947366732,-4.594565691982502,-4.525426561799767,-4.533410768134422,-4.6065707243300835
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273127348,0.9918534910673751,0.9899943992535458,0.9910789109281417,0.993406759940452,0.9892117627303653,0.9792494231656652,0.9755849901182089,0.977248677088931,0.9772577761569861,0.9803606956608198,0.9741756903378317,0.9753915179221143,0.9807372089072381,0.9738754411779014,0.9714476462905995,0.9716202187581764,0.9589782772431441,0.9437167050836003,0.9472502325863436,0.9588303405410488,0.9651684691016539,0.9631284746470372,0.9485758448641262,0.9214446822602869,0.8915721484199038,0.8895076764427998,0.9076221777470158,0.9346514600248605,0.9618728132053586,0.9759495322173418,0.9788151393238067,0.9897666004247574,0.9953959988424347,0.9973626442623685,0.9987411541760419,0.99840542549659,0.999890110293821,0.9996300085499498,0.9999583869910321,0.9998075403551592,0.99997944305961,0.9992142219585552,0.9998727907186639,0.9998782401908034,0.9999613553670476,0.9991524315358966,0.9998550024433644,0.9998903386815882,0.9999555763143928,0.9991300551365994,0.9998469807562679,0.9999483147964857,0.9998697331055487,0.9998274921563927,0.9999719867886725,0.9998926056732512,0.9996936618870185,0.999990583520349,0.9993868011202536,0.9999662058478476,0.9996758077192434,0.9999975899277052,0.9995656866827081
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.1526434344640448,-0.12738387754131397,-0.14110665982373377,-0.13327637567659406,-0.11464296447934874,-0.14649262259883108,-0.2026587457518476,-0.2196222371620285,-0.21209673059227996,-0.21205480173931973,-0.19721284543212012,-0.2257913292285803,-0.22047990104677073,-0.19533183832862583,-0.22708285948205786,-0.2372540210754165,-0.23654629673768598,-0.28347956500561283,-0.3307548647354306,-0.3204949248663978,-0.2839795380972657,-0.2616291769890543,-0.26904189510942583,-0.31654994320060975,-0.38850958486791426,-0.4528786859214252,-0.4569202266800314,-0.4197880208650128,-0.3555652517800306,-0.27349715028937577,-0.21799658383734297,-0.20474599637237545,-0.14269574865292473,-0.09584782464131221,-0.07257930717481535,-0.05016081094946098,-0.05645003400329604,-0.014824551818198363,0.027200110412043895,0.00912273458417747,-0.019618416066716826,0.006411977713026721,0.0396350682572785,0.015949996253007637,-0.015604640109341521,0.008791346455302421,0.04116331565733671,0.017028625575181214,-0.014809139448962097,0.00942578366771162,0.04170291264091628,0.017493286500118815,-0.010166992459341447,0.01614053343104492,0.018573796818597752,-0.007485027582785377,0.01465527618150084,0.024750401671964833,-0.0043396855452843205,-0.035014593338016674,-0.008221141177485748,0.025461332661085197,0.0021954814463445082,-0.029469272242902102
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,1,2,1,0,1,1,1,1,1,1,0,2,2,2,0,0,0,3,3,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525936353,81.13421793875553,79.76552177801399,78.44220388350051,77.15219503852177,75.89168379587764,74.65728221567696,73.43046913095134,72.21916486128647,71.02452458503048,69.8743414580017,68.79349335819253,67.75855089459117,66.77566105909825,65.87215105602407,65.00786024107278,64.13170190282112,63.26217133722353,62.38759954777738,61.476656894380916,60.52687757283281,59.512478990173314,58.45006052143337,57.369971573365206,56.301307406542215,55.22940961259018,54.127828345910864,53.012595875569595,51.85581507163065,50.64813043924503,49.38816059815869,48.078889868888446,46.72009675830213,45.303644703592816,43.84142840225233,42.33333160669447,40.80275150732321,39.2829575142907,37.78927477392671,36.3009280369546,34.82692788266226,33.339864952567176,31.847653656792943,30.36042962322875,28.887915985827252,27.4020003398275,25.910236038969245,24.422809551266337,22.94951836444383,21.463056597268395,19.97152807395757,18.483938658348723,17.04098740045688,15.620975451927826,14.185050261025827,12.728654338316085,11.241393146871214,9.742506450141695,8.244580516459475,6.752939193818554,5.272974651806016,3.786806824973132,2.3009965077624117,0.8242698894699404
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825287985416,-0.5825926793919933,-0.6313038392584644,-0.6766821054865204,-0.7099911550212568,-0.7394887573558719,-0.765598419799332,-0.7731869152743656,-0.7886957303351352,-0.8053597237440044,-0.8498168729712177,-0.9191519001908404,-0.965057536398632,-1.017110164507102,-1.096489996925797,-1.1357091850487109,-1.1238416617483296,-1.1304694344024213,-1.1254282105538493,-1.0890573466035391,-1.0502206784518862,-0.9856014173405114,-0.9375815312600579,-0.9199110519318339,-0.931335833177009,-0.9281022060479671,-0.8984187333206748,-0.8847675296587312,-0.8432191960610638,-0.7923153676143784,-0.7400301589136689,-0.6907292707297472,-0.6412068894136738,-0.5835479452906966,-0.537783698659517,-0.49190320444213853,-0.4694199006287363,-0.48020600696748517,-0.5063172596360133,-0.5116532630278954,-0.5259998457076591,-0.5129370699049218,-0.5077887042257601,-0.5127759664358109,-0.5274863625984985,-0.5140843540002464,-0.5082356991417427,-0.5125735122970987,-0.5267088131774891,-0.5135382328245655,-0.5084714766891736,-0.512410584391155,-0.557048742108158,-0.579988051470945,-0.564074809097999,-0.5436040772902597,-0.5127388085551292,-0.5011133032704809,-0.5020740663177801,-0.5083586773590785,-0.5200354579874613,-0.5138321731671169,-0.5141896827892798,301.47672661829245
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626763705430274,8.742466823111771,6.108946889968923,9.115348241144117,5.8435049812871025,8.146449478346709,2.259073690927552,10.727576220534301,4.692084403545304,7.564630039163979,8.062083091923228,6.205785475673167,9.665815951537853,7.258772995496286,8.906911035002738,6.114101786439403,7.478030274698231,5.85768519252115,7.792154863880653,7.651195339166718,5.9588359685116705,5.938666860839553,8.787148854036174,5.866024592120553,3.722716541664432,9.263118618476444,9.155627721949461,4.804114501416522,3.5717179448222316,3.1674539035139633,11.60846826274376,5.116256126218663,5.176876798205321,6.480787093060435,4.28292633087936,5.73578817743243,5.313538602460068,6.089080270842984,6.117871004768826,7.515961780599707,5.492174238686361,6.478690713385847,5.961926004169707,7.08953374162624,5.735241786274354,6.624128563866413,5.888803864680121,7.046261174150713,5.762791691017059,6.6329987509914705,5.877568214166325,7.01717624010569,8.119771075415901,4.594081765790325,8.613570196382375,4.10494931473412,6.80721211308883,6.39571909974965,6.2749533158879345,7.576359242809575,6.1705144439052715,6.016328184626551,6.9819103922895005,5.746727400253684
Num_Collision,0
