,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.922887002788738,6.2140799614886735,5.50822800378467,4.866474858939132,4.0707261585350185,3.421063495242116,2.6989772740500455,2.7361047005204053,2.9207768612531826,3.203323430494504,3.5695477912155735,4.005008386957703,4.494317294781609,5.027453568903114,5.594403505289095,5.381163021242187,5.05736318492162,5.406888630615054,5.877136593086225,5.550279452206634,5.173462876537006,4.660034987204543,4.938485878808624,5.305731925669524,4.998000572122779,4.505494321518031,4.7011896299056835,4.907923790711424,5.268214137744294,5.592142279253558,6.040710323653078,6.3102023946461445,6.803639060597846,7.229884399850959,7.70632247796626,7.7202557576208095,8.097793356373643,7.901332248065995,8.274123806037041,7.965104685883739,7.555017471383461,7.884923149831125,7.501842089110062,6.967626903061491,6.474869381038389,6.580405151270321,6.793045065483411,6.887615830128734,6.684103951275555,6.300626843769256,6.415936179724677,6.76780113141422,7.043143458604601,7.520598786441875,8.18996106708774,8.612507640670877,8.991885274796262,9.064789331940954,8.701681814747953,8.359295928468473,7.87329453258194,7.33358054435724,7.457209141386144,7.810684658871956,8.215917503055174,8.679105811298308,8.326517203041202,7.9448266453918945,8.217209541283598,7.7736230718444554,7.338708516980761,6.800576865161709,6.241595695011116,6.370588358762513,5.813260962988834,5.9470935561759735,6.284496581173339,6.710759651670929,7.181532314019397,7.557482295033393,7.349613574581073,6.997646162914399,7.357023455775579,7.780874730846578,7.43864707869015,7.674486284083563,8.0987107254365,8.651194233939762,9.219827335217754,9.814901721224263,10.414060811327241,10.991262689699159,11.692402966957959,12.348597027929685,12.525962910083043,12.490547833256413,12.720955781955363,12.34191953494785,12.64191691910623,12.279948457000282,12.593553925857998,12.243858931655113,12.564763567719014,12.223713515780753,12.551541166671662,12.09707508637228,12.2438153570247,11.938980350386876,12.270645409921379,12.513731256477579,12.108604820768717,12.386838747308225,12.597761756925092,12.20448963783704,12.55246019706811,12.729883696220378,12.964507146947977,13.290800805468807,13.209016180434336,12.916420917771713,12.454799718922398
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.022567092473622,17.6611556842429,18.23045423533485,18.739114645815633,19.17739015947235,19.54547490331204,19.844253673278473,20.101077045697107,20.372469843848013,20.669837909546825,21.000692817540266,21.371242050109025,21.785836939960788,22.24911283489187,22.767565120842622,23.292079843490637,23.79110904450474,24.30553010592637,24.860207128335635,25.409623756296877,25.92229924331556,26.397213082922438,26.84919705226389,27.33883852957932,27.837766600013406,28.29043812342806,28.72628142884107,29.19986481803322,29.707005035513195,30.233828519494562,30.788345594289368,31.395372376752505,32.04893218937405,32.75426579926705,33.499260803999725,34.26049600193544,35.02259138829734,35.78483718056116,36.56065130304133,37.33338152980668,38.07762847034133,38.80429454170869,39.544928842199845,40.25026386541557,40.89248316984945,41.50827527886924,42.130991296533736,42.791903605287715,43.46051950210025,44.085117267828906,44.71012356743304,45.36390317347054,46.047599075349844,46.771866067132684,47.55776151865551,48.39660509710663,49.275655709574906,50.18094918225265,51.06785884399614,51.913091307421475,52.719488906817624,53.480714353711114,54.2150135055162,54.9779008563451,55.77986720545494,56.625465489506865,57.477160733519135,58.28908212361022,59.09519151163773,59.89623860194537,60.649883554201715,61.35453093392231,62.00731018916842,62.634686046405875,63.24500112849086,63.831506375423956,64.44166501748981,65.09191317979925,65.7874366104093,66.52258014326702,67.26591247739557,67.98065706897917,68.69871049167176,69.45589669283427,70.21935024772904,70.97406217620546,71.75999906911814,72.59295053553097,73.48335765339758,74.43464824903252,75.44670066338885,76.51849552469018,77.65334355422755,78.85659525484186,80.10054076626209,81.35117550339673,82.6121827066212,83.86439105110799,85.11422705673488,86.35941716739983,87.60377821994201,88.84476842796629,90.08593801972941,91.32462399550327,92.56405361765026,93.79887518812029,95.01359984678437,96.22356623289984,97.43430204227757,98.67394172832044,99.90414297750229,101.12954781459267,102.37768652537852,103.60471669483029,104.82960954929119,106.08639809506964,107.37188831494208,108.6847358141385,110.01068385127817,111.31623388608311,112.58718220210855
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.87752165645888,-8.743536951274557,-8.60857075883788,-8.508084886800818,-8.432163968983671,-8.36483868373541,-8.305823351264436,-8.218187398372844,-8.136658979460567,-8.061151048261964,-7.985651673947974,-7.902885922730079,-7.805024694301177,-7.69058417133391,-7.570451976360871,-7.4115650288672885,-7.258701348889411,-7.173113053027971,-7.068754075824338,-6.912498182645495,-6.7566280288893505,-6.632520190046884,-6.471062239159778,-6.3184272420417384,-6.192879334006627,-6.049397928459692,-5.898650521495148,-5.829875704580963,-5.777808235607925,-5.639969785244816,-5.458591068204923,-5.34572140505008,-5.3226534879701175,-5.349541708713738,-5.305829904562815,-5.17545373890271,-4.960127675228372,-4.710029171603774,-4.477014255438263,-4.226047966146323,-4.00714909592727,-3.746913920893455,-3.544101000363676,-3.3858707214931973,-3.195363606479228,-2.976087171099702,-2.727581203847342,-2.5560531284611177,-2.418418310317352,-2.2470289052867423,-2.1360250972144015,-2.050495597730699,-1.9347079525017332,-1.9017795150371635,-1.9012366407085157,-1.8539096639836325,-1.755523791772635,-1.7152102707092018,-1.6397066408283765,-1.5373840678160857,-1.4768408206868056,-1.438994288495783,-1.486913218529434,-1.535977000103855,-1.553906654506236,-1.5465815744847617,-1.5710066529150177,-1.6239727273456195,-1.6110285666385844,-1.637764943321702,-1.6887223292406162,-1.7197384616926907,-1.7526446641148787,-1.7269530206360948,-1.744208308413638,-1.7799182412607355,-1.7433964076461108,-1.7132902422667269,-1.7066585011034872,-1.665357262510874,-1.5976364935450271,-1.5981072031726578,-1.6090737755113902,-1.6366823058060687,-1.6314467651369793,-1.5965391298414982,-1.6459329039680484,-1.7417247773947493,-1.8362162899555514,-1.9011096799670912,-1.9375752896271392,-1.9432320996560164,-1.9397617615724632,-1.9581529627324332,-1.9621982983049766,-1.9725294715222765,-1.9755382664046035,-1.9853242254410006,-1.9879468624692183,-1.9946759520882726,-1.9921550348944341,-1.9961996069672214,-1.993017166109631,-1.9924299692880834,-1.9812385654498215,-1.9968596448018856,-2.0581585789489862,-2.0539275915960036,-2.031510099900034,-2.015884630046277,-2.011652747214747,-2.0014644905240613,-1.9402433394157932,-1.7745195823543531,-1.5889537488011025,-1.4610361073199456,-1.4373663117787507,-1.4937872042665936,-1.4955701036319649,-1.5094419776657624,-1.4978805367916852
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837355982860755,0.9812955040316431,0.9751555035460202,0.9738416698103587,0.9747328458177366,0.9757904454679197,0.974877546667055,0.9707823392655275,0.9687400234025486,0.9688709182750465,0.9701923001385537,0.9715978629058962,0.9720160697355223,0.9717287715165199,0.9726256316811603,0.9677311079862426,0.9649781567318482,0.972414427349289,0.9758073051486468,0.9712577657758272,0.9676295637681805,0.9672424548246968,0.9609728815384591,0.9592722962083048,0.962741552046665,0.9598076349427951,0.9564887410525397,0.9682214806837559,0.9779146778417077,0.9746860700100061,0.9681137052695279,0.9742642246025983,0.9877913546510193,0.9964748739921078,0.9971272292990532,0.9933056066420572,0.9831238682775778,0.9718748210860384,0.9657293314906895,0.9604978290979804,0.9594807744438063,0.9527454368984936,0.9584897649536218,0.9652498081224272,0.962976266366866,0.9553036756087812,0.9468525809802879,0.9559260499389229,0.9652529521676915,0.9650788574598804,0.9732220081898643,0.980662085598106,0.9830495445423261,0.9917115538445397,0.9970841090751037,0.9975658903356234,0.9961898044616632,0.9977577012472193,0.9970034626371252,0.9955524205711506,0.9960727714772201,0.9974638935602055,0.9998609394371977,0.9998880345894695,0.9998492645489649,0.99998512031029,0.9998403858327592,0.9993510424846946,0.9999041365860393,0.9997093447179528,0.9992125847387394,0.9990538581411961,0.9989832318710483,0.9998799040365799,0.9997707884861782,0.9994639316520814,0.9999994986546265,0.9998851345877536,0.9999208817421367,0.9994995792594703,0.9985834249934751,0.9994807744994967,0.9999056279881972,0.9999775734805871,0.9999996786148153,0.999851544640833,0.9998474671164485,0.9982038278577083,0.996846977115618,0.9973269148238438,0.9985498871183409,0.9996125325449405,0.9999275683460546,0.9998954326489752,0.9999767813808509,0.9999607892930535,0.9999924190686135,0.9999729094489246,0.9999951115782284,0.9999849542834859,0.9999999996626229,0.9999953634361307,0.9999990815737974,0.9999999944405357,0.9999800436922205,0.9999726033924282,0.999557039876948,0.9999447487011607,0.9999766081359447,0.9999603352198371,0.9999820333450765,0.9999717879792469,0.9994036401453875,0.9955301169322528,0.9922359076365662,0.9941648877117008,0.9986379884622006,0.999993721263449,0.9999998962669255,0.9999685908718404,0.9999876395458392
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17962258394961675,0.19250749015891194,0.2215214298976686,0.2272276438749745,0.2233738554174517,0.21870758224972173,0.22274148469565377,0.23996176730919108,0.2480781470787572,0.2475664430428085,0.24233633807554023,0.23663810512403782,0.2349143677511194,0.23609996740151207,0.23237766802518678,0.2519851238381331,0.2623302442159589,0.23325990114667025,0.21863234714592372,0.2380301502334282,0.2523747755260034,0.2538543550634778,0.2766425870101543,0.2824830290959909,0.2704231942026769,0.28065869647227787,0.29176923799422005,0.2500943108960202,0.20900450440540488,0.2235778721798056,0.25051118471897765,0.22540900749415022,0.15578266808828292,0.08389174871471472,0.07574489151350962,0.11551611062295462,0.18294113704394624,0.2354980512424274,0.25955126333452133,0.27828747779601376,0.281774100074357,0.3037698676121425,0.285126937484256,0.2613289266798021,0.2695861836484407,0.29562626298817346,0.3216678253897447,0.29360753915417065,0.261317313493684,0.2619595367302587,0.22986718507626938,0.19570864536441163,0.18334010192842493,0.12848421681766445,0.07631041495042933,0.0697301544447962,0.08721165912097596,0.06692958689447205,0.07735693562688739,0.09420922404373602,0.08853831894547029,0.07117430044415587,0.016676384133395915,-0.014963899385112061,-0.01736226312707653,-0.005455195506564749,-0.017866249125073154,-0.03602074242369217,-0.013846213855324595,-0.02410863089437885,-0.039676321650672274,-0.04349009695541,-0.04508328338170682,-0.015497661236453832,-0.02140958873322048,-0.0327391100453823,-0.0010013443442923222,0.015156438580016062,0.012578960848490809,0.03163212070256943,0.053208489250313684,0.032220822551362036,0.013738090024787535,-0.00669720358634078,0.0008017295467783264,0.017230457897002536,-0.017465465949193272,-0.05990924845312832,-0.07934799440095933,-0.07306863190147536,-0.0538342171480981,-0.027834956064095265,-0.012035699462278412,-0.01446111225731871,-0.006814447827520262,-0.00885549978338153,-0.0038938162902989668,-0.0073607315025610714,-0.0031267906304321648,-0.005485545246793182,2.597603254424905e-05,-0.0030451775384897017,0.0013553049700095467,-0.00010544633087049758,0.006317611677265587,-0.007402193226973986,-0.029761116115383707,-0.010511876377348198,0.006839823165208384,0.008906626018362476,0.005994412985963837,0.007511540826498041,0.03453062501821755,0.09444462017952684,0.12437002692224364,0.1078711084636729,0.05217439985442789,-0.00354364694623686,-0.00045548450926304697,-0.007925734652751261,0.004971997138037765
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1,1,2,2,1,1,1,2,3,1,1,0,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,1,1,1,2,2,0,1,1,3,2,2,2,3,0,0,1,1,1,1,1,2,2,2,2,1,1,3,1,1,1,1,3,1,0,2,3,3,0,1,1,3,2,1,0,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,2,3,2,2,0,2,2,0,0,0,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23353481516732,84.58911914907925,84.0139937797119,83.50117648123148,83.05986362391809,82.68909566812994,82.38796650702666,82.12752030388302,81.85285069035133,81.55254170587129,81.21882342253485,80.84519564588976,80.42701548077665,79.95963564981184,79.4370229906906,78.90710207763348,78.40310377506763,77.88612862121455,77.32838326336592,76.77443003457444,76.25746903687549,75.7793537985226,75.32340106584176,74.83029946753558,74.32874705774499,73.87327256217195,73.43474316569511,72.9600640098828,72.45214677797983,71.9233147897062,71.36650638438424,70.75828296432131,70.10452421114121,69.39950097990291,68.65410006392905,67.89172200497411,67.12823426558309,66.36520953492263,65.58951087392695,64.81784477379749,64.07535190077131,63.35179612540088,62.61440941831334,61.91214776580634,61.27421011107468,60.66415469998529,60.04901336861943,59.394165116804686,58.7309719513777,58.1135835536487,57.493806941716514,56.84445843575328,56.16690177136825,55.44508550587757,54.66017983609448,53.82481181412592,52.95218897559421,52.0504883625834,51.16934121594483,50.33174853056232,49.53070753747302,48.773504362481994,48.03764334203368,47.27318042021683,46.47176988763491,45.628549098482694,44.77715940143934,43.963516279221224,43.16022558302739,42.35927768189122,41.603915630207815,40.89884108579234,40.24537594328591,39.62149769126125,39.011565504770104,38.42402551243558,37.81833588279249,37.172359012228,36.479544623008536,35.75020353612377,35.015270075396224,34.30321750889141,33.58703956823093,32.830459079880875,32.07074029868274,31.32276124787486,30.535743354243024,29.697422839243963,28.80204896522179,27.848959242266236,26.838267990026292,25.77149757338851,24.643475584316835,23.445659944173673,22.20975838827319,20.967377086087353,19.716748346452377,18.475269857863424,17.238788669352026,16.00828978448589,14.782716008842296,13.562597109462102,12.34800424024476,11.141072289469754,9.94405245236445,8.755154714618817,7.584268025259746,6.460440641605355,5.382222020150774,4.346817669137376,3.4464243695652037,2.8157908499120015,2.69523587146543,3.2009799139014268,4.0500675302151565,5.0508705265482545,6.118380409977689,7.24656061465327,8.46103254912777,9.6815251471054,10.895828040382161
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651595792891328,-1.355584333911935,-1.4248746306326439,-1.4871827015195862,-1.5586871426866082,-1.6292320442118466,-1.698870838896724,-1.7395537968563417,-1.7253303864683147,-1.6996910155199743,-1.666281716663562,-1.626372223354906,-1.5818198348868862,-1.532620169035198,-1.4773873408787495,-1.4700790869428886,-1.4960016974341528,-1.4830248461469182,-1.4422546421513687,-1.4460467712085148,-1.4830390023010551,-1.521884761647101,-1.544047267319172,-1.5068984016938174,-1.498447590209409,-1.5445255044269572,-1.561470603523162,-1.5253208441876893,-1.4920827680970348,-1.4711680117263626,-1.4431915946780407,-1.3917765799370727,-1.3462412468198863,-1.2949767687617282,-1.2545990840261254,-1.237621941045063,-1.2365122606089756,-1.2369752693395384,-1.2243013390043274,-1.2283338998705204,-1.2575071269738345,-1.2764442246295715,-1.2626132929124623,-1.297738347492995,-1.3620623452683418,-1.389944588910609,-1.3848586686341378,-1.345151748185259,-1.3368068345730109,-1.3826116022710053,-1.3802233880678187,-1.3506514940367609,-1.3224433356149703,-1.2781837345093194,-1.2150943302168997,-1.1646319780314514,-1.1273771614682886,-1.09829938698919,-1.1188528533614317,-1.1624073146174894,-1.1989590069106981,-1.2427968250089734,-1.2641389795516886,-1.2355370781831425,-1.1985894674180884,-1.1567792108477803,-1.148610302956648,-1.1863568777818827,-1.1967093038061662,-1.199052098863831,-1.2446379483165941,-1.2949254555845258,-1.346534857493566,-1.3761217479753398,-1.3900678135088569,-1.41246000766548,-1.394310370356905,-1.354023129435511,-1.307185610780536,-1.2706589131152342,-1.2650665392724463,-1.2879474334951908,-1.2838220593395206,-1.2434195116499467,-1.2402812188018757,-1.2520209491921115,-1.2129821063681625,-1.1616794850009384,-1.104626125977827,-1.0469102770444465,-0.989308747760056,-0.9332295833622162,-0.8719780109283306,-0.8021843598568346,-0.7640984440995169,-0.7576186978141628,-0.7493712603650238,-0.7585215114110468,-0.763518811488602,-0.7695011151338633,-0.7744262243564073,-0.7798811006198054,-0.7854071307826604,-0.793068049224992,-0.8029801628946949,-0.8111022622543675,-0.8291133106409294,-0.8761726163456087,-0.9217813785454192,-0.9645956489866032,-1.0996067004278265,-1.3693664803467978,-1.8794450215534284,-2.505744042435997,-2.8490876163137298,-3.000802996333098,-3.0675098834294356,-3.128180204675581,-3.2144719344744974,-3.2204925979776338,-503.21430289327674
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.588806596030254,7.221249989358874,7.221294374041951,9.37058576390696,9.808058717191894,8.545452956094541,9.211892688455821,0.6620947807509555,2.677921159041615,3.0009765768852787,3.696273569782456,4.36822894410769,4.962354703423656,5.338195908430173,5.803325430087319,7.550686500532249,9.326408607174136,3.858802497449309,5.999330052681093,8.44520846989498,9.42468478730075,8.068986382014467,3.23616696149885,4.439943800838743,4.0936121935261625,9.360797280398875,7.966598048414003,7.454035997408196,9.120542860233863,8.375724984297639,7.405696744909137,7.742169724304766,7.182002218442156,8.744438237280844,10.05015734006111,4.488925110009951,6.1354209000254425,9.819810975746353,5.319309466611097,8.704930557656102,7.16235172497337,4.434498349479869,8.81668504434606,8.69348173132169,5.003154886450501,7.629848622722281,8.175606861291943,7.2184244787846215,7.380718739072235,3.90098882148044,7.245848331401022,8.471558922139089,5.065416885914756,5.929673034417938,7.983314437439221,9.459546854341168,5.409679825047484,1.9782085778678544,8.589602747838697,7.657737957392772,5.779198808621711,8.935861529625827,2.678414829601461,6.85770061059301,5.234508027610699,4.8659126794017,8.410449772606839,7.803889938586484,2.904606496185814,8.887476411931281,8.023955685849323,8.167726932137628,9.481570254714104,1.3135071454017515,9.576305718515012,7.075292546416742,3.995349080829814,5.807752575674085,5.203813715967835,8.205425224825346,7.822435274605055,3.8094307633377413,3.5938400766272114,4.2421521951294485,8.634694061162872,6.93606852088695,6.267255655977683,5.615915752653561,7.774706230715558,6.552248859997423,6.119397724013854,5.80228206114913,7.791343663321258,6.792046290741665,3.4967406757611403,3.562158865453036,3.9713691586705866,5.074877399180459,4.451964207563663,4.711319216551366,4.450500066460781,4.858800270108282,4.546073429647542,4.417148259345853,4.484530941238015,8.424835430394994,6.252350249689357,3.127424317297062,3.574755790220127,4.7509475637417244,4.150236781629628,2.825024350904422,6.731416434480543,4.688473429374117,8.476029860696205,7.40049132525547,4.673542323269567,7.316965438315033,4.869755450226418,4.601729969676067,8.588810679382465
Num_Collision,0
