,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.261415979117836,7.251274607796813,7.277633731423816,7.346574328345207,7.620787656993098,7.793883503809275,8.070303583967942,8.500156987004964,9.098351223822997,9.737139669198639,10.395631541449463,10.209304382683158,10.619338217278834,10.973696391493464,11.289166360384135,11.525053597464094,11.776658657100363,12.050154907202426,12.282808303378024,13.101800590522105,13.434898513757153,13.507475830771702,13.54254922085848,13.65696260779349,13.90660931652152,14.2780411393832,14.688132465777276,15.24929545585232,15.324373099972165,14.915422613728927,14.82808726344282,14.953472092374016,14.993236990146537,15.028672105174058,14.903905376894798,14.875429001294714,14.887364372084189,14.953538432318737,14.946924515215027,14.947554709827129
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.82157023130161,15.54243533998923,16.269006318085875,16.989070049470715,17.71960681733923,18.48138254705391,19.27412508585103,20.09654033700499,20.95896784953994,21.87991321965444,22.858418569525096,23.865244246075747,24.893270842874625,25.964138675809675,27.052019651225482,28.137093743692493,29.203762939292893,30.24052647335591,31.233784865509183,32.2151642874715,33.26309205130558,34.37471179521424,35.54160086690703,36.76514914430911,38.05323036463631,39.410907287757254,40.8355097436466,42.31931305418741,43.83588264230659,45.34413792291753,46.829714425226896,48.316537909974535,49.81553202960112,51.31510196869509,52.81314433029054,54.29738645131685,55.78651287378453,57.27701778276572,58.77320753083069,60.26362358238139
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.617226979119694,9.543597078770151,9.564166668190856,9.688110735684267,9.86216268158329,9.968313352127769,9.997103837510638,9.91296865700725,9.736187710375091,9.53227830127235,9.290482875992673,9.067767876581703,8.932954087817377,8.783360061732589,8.540442531010578,8.188326050890765,7.720049031883775,7.133260551296683,6.430315089960586,5.62141961477838,4.802049561136714,4.038171075674597,3.3555894760117644,2.7646066264486167,2.2775076170982813,1.9016238968723451,1.6438389872029011,1.439689734612842,1.200668640467702,1.058100432980744,1.0312935230654814,1.0955723512134976,1.1018757887342387,1.0487081210791476,1.0785976540278552,1.1763480808812559,1.1969046514610615,1.1515842359751736,1.184683243183935,1.2836840698430971
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9953828088183722,0.9953224453575797,0.9989342481672983,0.9991953110311346,0.9933288945174237,0.9925547975486505,0.9979880383997526,0.9997555917246652,0.994712242362928,0.9877483214925732,0.9803277976078493,0.978926192526327,0.9863171173836833,0.9881819977513073,0.9817281106460471,0.9662168811207095,0.9398387267919821,0.9015480608315517,0.851173947003581,0.8025922701446435,0.7963410245560272,0.8180654984892783,0.8500933774948196,0.8863961244677977,0.9222507675310809,0.9551627541622607,0.9806288183027434,0.9884490334114381,0.98826345170468,0.9938296492425255,0.9988654780679497,0.9999477754206916,0.9999957255867886,0.9997958443008275,0.9999574374601022,0.9990276238198621,0.9997770132618886,0.9999444218545263,0.9999014274627062,0.9989337062231987
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.09598470664042276,-0.09660864230185408,-0.04615590794724615,0.04010898170477817,0.11531568547597075,0.12179890747932576,0.06340248584254436,-0.022107845106761642,-0.10270128963803499,-0.1560552895245923,-0.19737631376977263,-0.20421437164388934,-0.16485916400352557,-0.15328515688166036,-0.19028903480585135,-0.2577303603329821,-0.3416184532808876,-0.43267897338658445,-0.5248837127805979,-0.5965279942333532,-0.6048478921258278,-0.5751250648176347,-0.5266319868175975,-0.4629275434973258,-0.3865921905423492,-0.29608126090849585,-0.19587526825550278,-0.15155364841531796,-0.15275912419476476,-0.11091721366171606,-0.04762096937365336,0.010219903679108792,0.0029238344946647286,-0.020205685308733443,0.009226227193474582,0.0440886248916899,0.021116906807989198,-0.010542921891830412,0.014040489950234882,0.0461676355381589
Operations,3,3,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0,3,0,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.99838596362334,47.275531126904966,46.56343331776672,45.876653176675575,45.190257752709165,44.46223786056668,43.69006730560264,42.86715526527105,41.98680119350339,41.04373041804264,40.036794928547245,39.00585501195789,37.971357173774436,36.892065242936674,35.77761340597775,34.64452273582502,33.508091218374325,32.38209818448963,31.2851693894941,30.194369352511362,29.050944435934266,27.865743253744057,26.64662402123548,25.38890806034461,24.08099187197278,22.713583071753842,21.285372889046663,19.800689630102415,18.285817282165745,16.780439019880365,15.296017392509114,13.808011610257084,12.309391638137168,10.812347415755031,9.314263371807598,7.8273985528321335,6.338542137857024,4.852167425456996,3.357292482512626,1.8638117910654077
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-1.8496431645619555,-5.409730078983371,-5.05272391012983,-5.789949157560542,-2.939082810617835,-3.1371323212849953,-2.0510850770340405,-5.7507402399333305,-5.376259260493694,-1.9142318901211333,-4.079728019032957,-3.8214378075802093,-4.026228525678983,-3.8128915830392245,-6.052554399042845,-2.9357260907407925,-6.30952264333912,-3.8740215838082133,-2.5347280820540954,-2.333051811422788,-2.2934443937593234,-2.213815414511051,-7.388703208130988,-5.212629860488671,-2.0014669461066372,-1.5027725492755426,-1.3593381832609412,-1.223219903955127,-1.1804884969937421,-1.3012642506557608,-5.595369468147906,-0.9168192084852462,-2.353396525272828,0.48442162737125116,-1.2106866311066304,-2.3052585831034085,-0.17959862518128378,-0.7035774338846532,-0.6829018326482816,-1.1907134926871148,-0.547771685482668,-1.0368370398512465,300.41494320103584
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,9.585307530509137,6.028732174804535,6.296709126791013,4.40536240128073,9.473291063754338,9.063901650221874,4.304011386667401,7.543397030441888,7.108604832806378,7.222144101163626,6.76870523692361,9.279315254652541,5.065667741441054,9.388387905744171,6.421105466386641,4.0444362018483435,2.940428804893895,2.750613315192937,2.3897983425489464,11.437690010789204,8.680252469205005,4.526722331077825,2.2769564340268036,1.8387130999961852,2.663452743613815,3.791068226807921,4.515070232097088,10.418525738723215,2.8558499821194707,6.366338093679941,2.5126235068608547,6.72797964362478,8.058406448439738,5.254549699218052,6.068702773454244,6.023682556448655,6.703754882177684,5.827171748970897,6.513862250814279,5.8924616257740805
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
