,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,14.281559810693489,14.442295052028689,14.716313219823386,14.510599102213792,14.882146344455487,14.57346590115819,14.163420711002505,13.498627911919689,12.975769431397154,12.408383062338679,12.185790287132232,11.993398756355694,12.174450015697426,12.52234804311059,12.800095439424378,12.594831842032256,12.144114997000521,11.71338459488252,11.597543295521126,11.792000840993328,12.106930595259179,12.431970117686545,12.802576263447417,13.180265302439464,13.521990641958713,14.010335919758935,14.526972247705933,14.934393974231874,14.784059574601807,14.307130425412906,13.903344698623341,13.57195532894447,13.115336629853855,12.577883987682034,12.180177227419401,12.3330234078972,12.165270191806808,12.311657757987915,12.253134501747683,12.30873009246707,12.226412719768474,12.246234838575534,12.241004133583333,12.226620940254403,11.64575952030548,11.87470671304882,12.18020060438036,12.307165254367428,12.548206022174515,12.895450457226032,12.809249354736933,13.060004723202834,13.39940134097901,13.797808955672764,14.202760999628682,14.767907344617933,14.870293937903229
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.14695336072699,29.562127374901223,30.982339037557036,32.390392933396804,33.806355561352,35.21238089124997,36.591405799314835,37.88928780164981,39.106653931447205,40.303024850705064,41.49170257129381,42.68373932086551,43.884487134215604,45.11035791340862,46.37325200677151,47.64535191536299,48.87509967400704,50.06456257734975,51.22688932015572,52.39549254919905,53.58957318362644,54.81605459632166,56.078747626668864,57.37638507535797,58.71008656554205,60.08964669727077,61.51580644762655,62.987568082995985,64.47582430781623,65.92700322128665,67.32577172318595,68.69158420688855,70.02249945887205,71.30433260965546,72.54023114362276,73.76345160200577,74.98161578263141,76.19437834743688,77.40443582087238,78.61520926659581,79.8301418014287,81.04665941858813,82.2630229487665,83.470740935674,84.62329296909532,85.75854632028538,86.92945851714512,88.13406588450913,89.37263332087386,90.64493384805374,91.92954336862466,93.22239693331039,94.5466064302616,95.90705352125603,97.30820751959774,98.75263528474083,100.23680225650439
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.133128370509784,-8.891000576942538,-8.560252231185395,-8.165166896278688,-7.765845038559459,-7.3258078969460945,-6.920024937115245,-6.443573061806222,-5.9317442583043665,-5.510817034082774,-5.202087681760966,-5.005653171012185,-4.892921030295028,-4.746422774549496,-4.6562164030113,-4.622402138661393,-4.509517579876962,-4.3878727772440405,-4.361040924365818,-4.401405501394958,-4.3709517535090985,-4.305245754021499,-4.329230026438897,-4.428583562259542,-4.46651095161468,-4.436888910396256,-4.4750874597565335,-4.590405668963783,-4.638082619007174,-4.577810009302977,-4.419530263204474,-4.277250802013991,-4.187364967656859,-4.146872954723043,-4.106431259667122,-4.024924344795173,-3.901360688112032,-3.735087977028302,-3.525957082514207,-3.3191620206263295,-3.151377573113613,-3.0193623273725807,-2.8792327512018017,-2.6750546245859534,-2.376583499919128,-2.0665847245102094,-1.7894129253194921,-1.5740009327881568,-1.4671218354811753,-1.441024005278993,-1.3593680069830532,-1.3061672763951004,-1.3089141294392026,-1.3014087900253792,-1.342073618469736,-1.3027032035516493,-1.2674729021110744
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9799993294361086,0.9835736708521432,0.9769827966189819,0.968744979259016,0.9638970473337585,0.9587213898313908,0.9583057036240429,0.9455603981626975,0.9322070725994847,0.9399815231563947,0.9579834850253505,0.9769522812008802,0.9891942910240696,0.9914490429042037,0.9956815631919003,0.9984134024166439,0.9968466996814374,0.9960200483080957,0.9987499864574285,0.9999893152730126,0.9998158061251394,0.999339917230959,0.9999993140960279,0.9990351427980257,0.9995679097564265,0.9999949030503152,0.999822005128829,0.9984169237615564,0.9993168635687003,0.999867176825126,0.996985088408581,0.9957984334929877,0.9971328350988486,0.9988182506472644,0.9991036433088744,0.9983548244126003,0.9965234524908355,0.9934425275458457,0.9890742888631447,0.9874367144489453,0.9894781537235925,0.9924115020116222,0.9928502703393386,0.988772012851983,0.9779492201083676,0.9713979832013586,0.9727045470343102,0.9804119979401936,0.9915989850142738,0.9977581299498702,0.9977701552718937,0.9988226641320869,0.9998009949257594,0.9999652676107417,0.9999181426282828,0.9998830749657603,0.9998481714221614
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.19900078970892934,0.18050715777065457,0.2133181077887039,0.24805879375754558,0.2662752000116836,0.2843471411492761,0.28574495341410316,0.32544666756075535,0.3619253704778089,0.3412253450794419,0.28682336449230234,0.21345781844757133,0.14661055420872102,0.1304944264110101,0.09283439405594143,0.05630877262754666,0.07935147972297787,0.08912947530608922,0.04998464315453557,0.004622698325813118,0.01919254600978209,0.0363280859504037,0.0011712418510746627,-0.043917917238050275,-0.029393771196775578,0.003192784582560671,-0.01886685082805031,-0.05624630073623029,-0.036956815166022325,0.01629811976125503,0.07759338561329768,0.09157226574084397,0.0756710589838168,0.048601462672830484,0.042330957075567124,0.057337985420540194,0.0833127159306753,0.11433260455059022,0.14741794704127595,0.15801498333472033,0.14468235311796196,0.12296101282535019,0.1193664135638764,0.1494319463857646,0.2088428186206927,0.23745727664641705,0.23204711629058755,0.19695764594175494,0.1293501175827142,0.0669231956718879,0.0667436682292867,0.04851067527957609,0.019949199118301123,0.008334480918317568,-0.012794844383772442,0.015291710074928314,0.017425099820665424
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,3,2,2,1,1,3,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,2,2,2,2,2,0,3,2,2,0,0,0,3,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.4033073993631,72.97072592265593,71.52436503409085,70.08437997188281,68.63707767882944,67.1971244094048,65.78840642026185,64.45630982551533,63.20415948585057,61.98172723995181,60.77572090204137,59.573907012616665,58.3685688759787,57.13620786501398,55.87020830376341,54.59829591770543,53.36406407243805,52.16958605135642,51.00762590652737,49.843397876102024,48.649646063964624,47.42143722237948,46.162639968034576,44.87418454677477,43.54619561960442,42.16798724249266,40.74843588460399,39.290075076645635,37.810864658277445,36.35986661065756,34.95266178519894,33.57969118085647,32.24595879430302,30.96544496628562,29.730852038681096,28.50527965362487,27.280925932403708,26.05813798549669,24.83451408671282,23.610817704750975,22.38645208874656,21.16341186280995,19.94000824310708,18.72097743830785,17.55246792771546,16.403965469822825,15.224876416422859,14.01671046654878,12.777426673872812,11.505069486774985,10.220666138453524,8.928398503265672,7.604285953175838,6.244179811776909,4.842510429684163,3.3995889957711527,1.919734755006224
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.5957349167038615,-0.5674185232928295,-0.575942081238205,-0.5600149377919621,-0.8930515532403644,-1.097707826347171,-0.7773130184802932,-0.6852677907837714,-0.747849660335234,-0.7775677541012413,-0.7939936620895622,-0.7981861105752941,-0.7946618633620375,-0.7676389890352766,-0.7340004387494403,-0.7280876139420087,-0.7657681547326121,-0.8055219789183781,-0.8380398551709547,-0.835771969574651,-0.8062481878626002,-0.7717911584148567,-0.7412027456550945,-0.7115445787401953,-0.6720110728296476,-0.6217916228882387,-0.5804486421113353,-0.5416391920416359,-0.5207895816318171,-0.5490019523801166,-0.5927951745413793,-0.6270293956575301,-0.6662676134465499,-0.7194861719825987,-0.765407072395476,-0.7744276149437752,-0.7756462787788365,-0.7772120530929776,-0.7763761012161332,-0.7763036180381562,-0.7756343839955839,-0.7769597740633927,-0.7765963802971285,-0.7809691952007718,-0.8314904894076065,-0.8514975421073672,-0.8209109466000335,-0.7918340501259227,-0.7607162073240303,-0.7276428129021735,-0.7155966516785366,-0.7077323648121503,-0.6758874499101655,-0.639893858601071,-0.5983306179072541,-0.5570785660869895,301.47985424076495
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,6.926834403897293,4.547517564808486,6.261211549635055,6.82306838893449,6.183624714741309,7.807312192252985,6.730554966119854,7.745699933987574,8.182954485573589,9.204044699809995,4.243856663420022,2.9453948728129586,7.157787004641854,4.3799999324912084,6.235120626218971,7.809555400903965,8.195846617724577,9.788306558296572,5.726595029883949,6.308603262167427,8.1938878110934,7.878570853405421,6.82487528804802,6.495044569718113,7.562575673840438,6.124618972556632,8.371035732964067,6.021893860294541,7.6368517672645355,5.934139416238764,4.556157469001099,7.82898299847657,5.396283474726664,5.501445253308968,6.089012935776069,2.9655382598304705,2.035666042301735,1.5647075435825923,0.6162618842516137,5.023042745020066,2.8451812682631084,0.5474063130333108,4.143236572139235,6.421179403231359,6.1267659358678115,7.643147822086893,4.6825866247491525,5.870920472202586,4.100839749073947,8.021784410064722,5.42392339011919,7.3346050770363105,6.754582342231459,6.221974005110205,7.186272052403951,6.918231305175808,8.273359995006857
Num_Collision,0
