,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.483826028833907,7.352892182905842,7.5722627968270295,7.583520367381071,7.743422904045921,8.257741027226809,8.694685809538361,9.155420486711511,9.374018613759793,9.90333194103598,10.604388250021978,10.968806477603533,11.623934011675674,12.194621921771471,12.77822802686388,13.085564320513837,13.625784448578752,14.3196642675202,14.982371313720483,14.937850211245385,14.57493763099308,13.880389316826289,13.107802943129542,13.205721806314983,13.413945025583713,13.578109601349114,13.647068935992968,13.819849584293275,14.364852694543583,14.120853258105699,14.19013947031394,13.655917260913139,13.747452079968566,13.386138037384809,13.0297935326272,12.636992478657033,12.616538603034078,12.631143857230077,12.202576439378882,12.216365047908187,11.743440799839073,12.056943409597084,11.672040445880691,11.722559069443248,11.309729661882239,11.505988545880852,11.906662515434714,12.365850235797826,12.715768909043343,12.450104448597097,12.127871767448605,12.214347403031931,12.503188920350294,12.711361244171137,12.330729952744084,12.568788867674266,12.14907360154096,12.270582695536255,11.75755999332816,12.046478388291813,11.705989870746425
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.823858351232952,16.518084983436587,17.199396792989003,17.91725659365556,18.66559486466112,19.454111082016908,20.273817873978786,21.124543710005884,22.025810680150656,22.971951319453066,23.9655027659361,25.016174815308986,26.121167433097728,27.290253006604548,28.50326556200607,29.771297086615697,31.087470679557406,32.451233286937814,33.862453785811084,35.31260275208818,36.76691702541849,38.17988274164553,39.52646861687072,40.838532190904004,42.17047390654791,43.51600531951084,44.857330827683974,46.1836062270353,47.51893541579946,48.88947502578151,50.27334235560948,51.65525326420691,53.02112066414391,54.37565195745516,55.68256312415677,56.94481573571529,58.17925974701728,59.41768747616841,60.65181633898503,61.870887963587684,63.063934429926995,64.2461653751661,65.42855048142955,66.59364145528629,67.74888373486526,68.88257889649024,70.0491295285578,71.26166007348905,72.5133032666334,73.75569885931105,74.96997275837595,76.17967348456327,77.41389733762809,78.67596827006315,79.9252627742055,81.16574580251519,82.39920201343355,83.62055377150737,84.81496531667773,85.98617522159141,87.15728698222206
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.793590349014882,2.5348996967923076,2.2285040171242785,1.984541590206017,1.8269985570187184,1.6917991491078885,1.4734442772619534,1.1974868759555402,0.9841218731458469,0.8047950663659564,0.5482625988353838,0.2807435591007488,0.07995138080926371,-0.1548166152715803,-0.4614294022472989,-0.7164378664568796,-0.9379699056437786,-1.2489252236876267,-1.648677115718026,-2.0283643491541814,-2.2952987664543443,-2.4496119421944638,-2.501218527934385,-2.468197833532727,-2.4864585235672876,-2.603744712811953,-2.834826386885947,-3.187714523822999,-3.636801286759947,-4.0334713172386945,-4.325633897569696,-4.506509888585843,-4.57017367941096,-4.507537746160085,-4.331153036143904,-4.102592763746329,-3.83665744682334,-3.5865953483982,-3.4385194946383826,-3.406234945465584,-3.4900020181613876,-3.632948927543673,-3.7605750907040916,-3.7937559239961978,-3.8011450024281364,-3.895949846571365,-4.003351874942424,-4.072710303423789,-4.166256781942515,-4.359468051722727,-4.558336081674122,-4.662110566429563,-4.66374550273561,-4.660647345363914,-4.746331347993476,-4.858238928795566,-4.926412202503495,-4.922017650207835,-4.807545313698224,-4.598101958606104,-4.3963300128112115
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9838343167943375,0.9684718363078415,0.9497573271768197,0.9492302033863075,0.9631996574223922,0.9734922030654599,0.9701364721744846,0.962552381106328,0.9684176612723249,0.9754469961909189,0.9719112452051306,0.97126197550457,0.9787912860200509,0.9792895779164936,0.9749350110325311,0.9795588385490359,0.9833132846445443,0.9778374352307746,0.9684454658257536,0.9692791035558246,0.9797451926960341,0.9901484768530601,0.9971105654849757,0.9998746718041949,0.9998449414349068,0.9980250042858962,0.9913250751602484,0.9771999655698974,0.9613279339085116,0.9623783981889215,0.9737272894792943,0.9864476106464497,0.996048960875388,0.9999948660086596,0.9967350672610401,0.9902872815106207,0.9833904737789934,0.9821528386649274,0.9893736065077178,0.9971937242982423,0.9999603287222597,0.9974326742815057,0.9960488095293915,0.998611751146426,0.9995512094860082,0.9981180438968572,0.9970590407052234,0.997930510460495,0.9973237058837251,0.9924222569266361,0.9898425579364427,0.9942474466775131,0.9990106677110939,0.9998005314906938,0.998698694798133,0.9974310082161192,0.998143703772028,0.9997773836619244,0.9988748337618815,0.9927210893710408,0.9893964226764353
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.1790810908438386,-0.24912306653242183,-0.3129872512961885,-0.3145822960358534,-0.2687869415380633,-0.22872020149247294,-0.24255973564638736,-0.27109576467834806,-0.24933357843627993,-0.22023432435048218,-0.23534768204469853,-0.23801297220731452,-0.2048599970985422,-0.2024646205739059,-0.22248982957204663,-0.2011578529922799,-0.18192026891349286,-0.20936558996478066,-0.24922555992822848,-0.24596345137035536,-0.20024823941550898,-0.14002140474072247,-0.07596394011787455,-0.015831635558388277,-0.017609460157197356,-0.0628179179863259,-0.13143285494322926,-0.2123210476853187,-0.27540625172132976,-0.27171275034367764,-0.22771729342170444,-0.16407654143694742,-0.08880578550443573,-0.0032043651981162077,0.08074159827579501,0.13903632647011555,0.181502551168646,0.18808455944714092,0.14539555270334686,0.07486438552610368,-0.0089073554812981,-0.0716104760188316,-0.08880748299035443,-0.0526741917096856,-0.029956295082304654,-0.061321859459016484,-0.07663725822326667,-0.0643016041172847,-0.07311241811315712,-0.1228741793732189,-0.14216789545407246,-0.1071074916859029,-0.044471179424818014,-0.019972411745359072,-0.05099918635140751,-0.07163367817567397,-0.06090276365041285,-0.02109936297894271,0.04742432368704507,0.12043603579483261,0.14524021066864506
Operations,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,2,0,2,2,2,2,0,2,0,2,0,1,2,1,2,2,2,0,2,1,2,2,0,2,2,2,0,2,2,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.42919186850264,85.72345780495615,85.02916036055416,84.30174771652126,83.54774546239807,82.75462911255218,81.92749220931866,81.06790579987438,80.16041779145087,79.20945705458966,78.20940903199937,77.15269534600202,76.04373600969693,74.87052979062662,73.65304206584848,72.3821727081936,71.06419735350669,69.69898457359403,68.28790310315333,66.84010628737546,65.38885697893463,63.978302164149184,62.63275721371841,61.32032099464872,59.98889607096691,58.645818252020135,57.309985222728926,55.99411282638545,54.67577908789613,53.32431460424839,51.95763365864816,50.58862791383722,49.229390978568446,47.87363081646262,46.55816671933408,45.28435781971363,44.03677362524804,42.786899959441,41.54695601946052,40.327760608695606,39.14052563446603,37.968032395976536,36.79558849017014,35.635111389119785,34.48301602880926,33.35899105449344,32.204176775743925,31.00153271600594,29.763119094837627,28.545439331363465,27.359934628895182,26.171185149266858,24.94711304061506,23.695860465459695,22.471410335987393,21.263113064489193,20.0586074619363,18.856387737582953,17.66179770128286,16.472165448536302,15.284143059674044
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2521554336018283,-1.2942659364535132,-1.3057025555980033,-1.2725873559671044,-1.2459977458768066,-1.2068836501541114,-1.172863096766477,-1.140413590555724,-1.0925119915764867,-1.049039263138809,-0.9999519774096939,-0.9432863140026484,-0.8910406636949091,-0.826793780929691,-0.7825122752218618,-0.7291306423451118,-0.682024645313092,-0.6347872200873468,-0.588918529559308,-0.5522031842221224,-0.5487506915591638,-0.5894451852145579,-0.6544550495692221,-0.6875637809303115,-0.6685750763181915,-0.6569221810532255,-0.6641669707087914,-0.6841276036565205,-0.681666261510685,-0.6485355163522613,-0.6333190543997702,-0.6309942551890586,-0.6407630647312246,-0.644239837894176,-0.6845359028714597,-0.7261911003795447,-0.7524158055344117,-0.7501263341929629,-0.7600560600195152,-0.780804589235089,-0.8127650257704246,-0.8275067615105058,-0.9756751169151037,-0.9769407705872908,-1.2550015270919146,-1.3178249796434556,-1.1301019214007693,-0.8663335231558058,-0.7615863788316872,-0.9882089427852598,-1.3379931370812987,-1.3108524358560927,-1.0333559498107912,-0.9096026711410405,-1.359430777303785,-1.2829415855377113,-1.843246711801518,-1.863610394917079,-1.8742203538813325,-1.5995800354111323,-1002.3454599940857
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,8.491598194124434,5.123206534785949,8.314672684689162,8.458906281691894,6.355649628250452,9.880292690466298,8.211524366608982,6.473383674066109,7.4923384888515265,8.08556294233181,7.872891165556133,7.180813771065828,6.6628292775439855,9.558897393396252,5.87931786050353,8.716222852441357,8.622781990749285,8.533729406747671,6.796554370603183,9.02299140055825,5.733732280227436,7.066614250487247,7.771691409406856,5.120229618182907,8.667533368405856,4.797609255619273,2.563716746837209,2.1174137135261932,8.9898213181371,9.861342901236274,4.414481807576301,5.63541032935268,2.1564775253007546,3.856343918141239,4.008079213262902,4.973026881478463,1.7669038380796063,8.686557235020866,7.061564975111959,3.172032426764605,4.730315482870897,4.845488614110639,10.354719155444327,6.081257023241737,9.839851651029612,5.118788646285003,7.045706025030536,5.465087056833892,8.235791966116093,4.653942978492407,10.592755704068997,5.933128648364915,3.0876704167630353,10.291682782849495,7.302034444717591,7.022274494288484,5.280466499106139,5.876223860261638,6.101047352854682,3.5710398745851437,11.008729878905497
Num_Collision,1
