,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,13.879551991538852,13.313079024411923,13.460396600091316,13.038360315151015,12.415248974388101,12.583450346595383,12.000759716339301,11.431585030028097,10.795496701356987,10.5859720285094,9.825058999120344
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,5.997165000796527,7.123725211242776,8.274075762185568,9.416608572122344,10.481251795134243,11.477979597447524,12.48258935267363,13.461414625414099,14.38228592466421,15.315355324113511,16.277669648310074
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.544446075803485,-7.7826114862305396,-7.102270262067127,-6.431658580031087,-5.734763383555892,-4.983621356971084,-4.273045813011122,-3.630445597418327,-3.008440328311903,-2.4889092470887806,-2.1838803679297074
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8456945683809063,0.836349439624758,0.853154253126679,0.8575030835752335,0.8426488398261907,0.8165804977333062,0.8186814999850426,0.8266533135502485,0.829388855076953,0.8556419017103539,0.873076488051057
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5336672156044744,0.5481966935684246,0.5216587202106934,0.5144788252775482,0.5384634924854005,0.5772315746055702,0.5742478572726595,0.5627115595013084,0.5586717525292835,0.5175682911824188,0.4875832708496391
Operations,1,0,3,1,0,1,2,3,1,0,0,3,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.89794266700238,30.636599215449436,29.37582920796134,28.131423516572184,26.96761111267237,25.87421581846142,24.791934687240396,23.755518158064596,22.791274642100323,21.83274792564469,20.860503286835208
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.9111416355051252,-1.151858602984373,-1.0554571041561296,-1.2894489473561221,-1.860224743290407,-1.9050471009252705,-2.7835809321318217,-2.955595496584341,-3.7250716929179433,-3.962229101937689,-1009.2183405237415
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,7.608002360710492,8.061747299097219,3.2161528482274346,6.3412187408011045,8.537290495007273,2.8006678167199026,9.509233262524234,7.672687123985604,8.489004149239587,5.250941575778383,30.758768600413568
Num_Collision,1
Num_Off_Road,0
