,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.577961645377895,9.86195085927412,9.61909544789821,9.165512116634396,8.453298968433456,7.79249108243078,7.809032162165459,7.949668018153139,7.405079101877161,6.811816088323895,6.779613112112924,6.847663104858754,6.9942458956225355,7.305692803481288,7.692269859753965,8.19780373156511,8.736417294616992,9.307645454212183,9.907943398603674,10.526860008083045,11.165209324209924,11.812031976942809,12.43021069790455,12.41328239189453,12.795852256363197,13.111940067904369,13.405035486093368,13.927380343888457,14.436039464390173,14.86686525524019
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.278343155319666,9.105066366435898,9.942001086031361,10.777878303785384,11.522640121397368,12.200147301957399,12.861548493707417,13.519607177960633,14.20247460108101,14.874055006368355,15.527459882024383,16.18119831507286,16.864726986285447,17.57787564385535,18.313701934600964,19.08690705792702,19.916626806054296,20.805948979050576,21.75746629581851,22.77331350518228,23.854468509854392,25.002979178891774,26.216478883470177,27.45974893379772,28.71740565148292,30.006052440021524,31.327610173470415,32.69208150017783,34.107408201329186,35.565875709305566
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.468500292463636,-5.867919237353155,-5.3719227287290545,-4.939228620056878,-4.473084671786392,-4.024458924883857,-3.611122120495458,-3.1749678696574777,-2.826481055633919,-2.5940305911906125,-2.413441332636518,-2.219645328434332,-2.121413701939924,-2.059544181276502,-1.9190435965658208,-1.731040241570911,-1.557091017235022,-1.398635867623715,-1.2574430972050716,-1.136846484632828,-1.0410727649413938,-0.97787091266987,-0.9516107186928839,-0.9683045572374536,-1.0632072444921876,-1.2266341305792658,-1.321856155276973,-1.362892381326994,-1.4556414425786723,-1.630327245225238
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8061112462703357,0.8092723953060947,0.8375256339421415,0.8615047904472394,0.8526233451007933,0.8458454139043834,0.8452337380497885,0.8417240424118193,0.8645385087460241,0.9007620166861359,0.9269369895463367,0.9403982390435088,0.9641811415753445,0.9799855397373204,0.9805422177244006,0.9772517836846227,0.9780958335836861,0.9813431069786764,0.9855147172259884,0.9897473073576675,0.9935686514522111,0.9967466077302056,0.998930740947781,0.9999411728521298,0.9991040729062008,0.9959852101921453,0.9974346453407114,0.9996845536071,0.998565143904221,0.9959616815311126
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.591764022762863,0.5874335623672994,0.5463980348517131,0.507749442182321,0.5225260102512923,0.5334280980384539,0.5343967889708745,0.539907988851717,0.5025665795645395,0.4343130084346145,0.375217027080028,0.34007521521549866,0.26524465353794674,0.199068686401837,0.19630832702693535,0.21208241625656607,0.20815508719758474,0.1922646779453731,0.16958992343585766,0.14282950527901042,0.11323133334653714,0.08059900730361173,0.04623175088093961,0.010846696967608179,-0.04232081641746728,-0.08951793718863384,-0.07158301665932598,-0.025115598327998832,-0.05355047506364828,-0.08977933460278398
Operations,1,1,1,1,1,3,1,1,1,3,1,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,2,3,2,3,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.25953516002788,28.348051781070268,27.448400427301088,26.562845586817534,25.768032433298465,25.04746607193132,24.351639589498294,23.662864851945997,22.96030654625291,22.27813242567204,21.61784971615788,20.95796393659118,20.271979739753043,19.55752406856987,18.819002675552415,18.043568783951653,17.213426674978177,16.325292929940566,15.376349947820783,14.364155328082413,13.287292274949694,12.142968277850953,10.932765058348972,9.690861407315309,8.429702849749042,7.133724897258902,5.809052564521282,4.4442480391959025,3.0260371072564207,1.5644182748048252
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1378802013881177,-1.958038813021433,-1.8656380427459607,-2.2425331005794535,-2.134910528228555,-2.6763757594917994,-3.682608428445522,-4.165102994725624,-4.334847578866704,-5.015743249176792,-5.3793352717591585,-5.000732874249698,-4.587838278272018,-3.87413985479615,-3.45119740220432,-3.6645408850681083,-3.2610076135920663,-2.5375897577335635,-2.306223815340746,-2.084698990875827,-1.9034516142622735,-1.743976368230359,-1.609221413731989,-1.48795046192311,-1.3573445244958364,-0.758096348966335,-0.7529541595786737,-0.9705719678815932,-0.7445280149141884,-0.742783679275957,-0.7508966734749043,301.46034060905214
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,8.565898337025049,8.983541046936645,5.675589361461849,7.9545413359752235,10.253654881040077,9.682217510516036,5.903274499057984,6.85138326916402,8.308693115905397,7.627694024136667,8.049312646716038,3.9837820774062673,5.356675556021424,9.788681084432355,9.313104464311696,5.572493842174134,5.952477046483538,5.851708447227714,6.033974164099678,6.195284729165047,6.391266183133562,6.469307564721385,6.181808982368475,0.17311304424662985,5.7513379304930385,8.265271323315927,6.663734926625123,7.074494681616092,7.600827602240378,5.226117084668946
Num_Collision,0
Num_Off_Road,0
