,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,13.069640439856013,12.463728059560577,12.563894669724665,12.035244963571918,11.45485092753054,10.8215715562912,10.227609485230646,10.20542132165612,9.657667604999295,8.846285567832455
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.719038724238859,7.768389039585711,8.81962199734926,9.840683689158677,10.830716716101334,11.75624263437479,12.664811719129696,13.528374401940747,14.345856780037602,15.202743397639205
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.620491221075735,-6.8935707702499744,-6.212631803319058,-5.525176622890548,-4.892634295829864,-4.273238977588226,-3.7472136598308867,-3.199095274763913,-2.634151970995177,-2.3238930658299917
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8033859812540842,0.8170564665473832,0.8286123951849949,0.8309211472672603,0.8355184448328216,0.8346126534826307,0.8511446269134463,0.8454259748482956,0.8354663799262534,0.8689180288747202
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5954586174743063,0.5765576558099847,0.5598227385037035,0.5563901931415218,0.549462399390662,0.550837288722071,0.5249312565244808,0.5340926146763396,0.5495415616792975,0.49495601733534955
Operations,1,1,0,0,1,2,1,0,0,0,1,1,3,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.001175465760863,29.834980973521088,28.683686562329488,27.570161338556517,26.504598503897896,25.51418761161947,24.559233785266954,23.655735806961026,22.807600763054225,21.9392024302738
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9692505615630216,-1.0034511989318449,-1.5060036414556457,-1.448779622647959,-1.7378696988343734,-2.2142141559259327,-2.6432378208232032,-2.824383707627679,-3.639909232346385,-4.551480827117064,-1009.9017071469153
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,2.426668791385718,8.774858359015175,7.142797597321747,7.3765893216974385,8.430152828673794,8.476293874603247,5.939727357354106,7.850093289415088,8.159769332098366,25.17640579255615
Num_Collision,1
Num_Off_Road,0
