,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.39287152492481,13.79398737671186,13.20980131228507,12.562665031713092,12.594985343471546,12.033594049791203,11.41725212272516,10.761249841542812,10.140087040370881,7.6623411614339565
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.7381563691100625,5.847832762136393,6.943859365549775,8.008288640358044,9.066661434558016,10.086093120453738,11.070087652080609,11.986611104054964,12.887046546168111,13.714508803700753
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.149790790375,-8.277495435634615,-7.494572948009266,-6.769565368663831,-6.08671369543464,-5.3947544941694465,-4.756599982020472,-4.1326622724161615,-3.6077555309929994,-3.2264864959054202
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8094176596563076,0.7968553205429176,0.8071761198763495,0.8211825796819391,0.8306690948278563,0.8303585952025483,0.8330142353163981,0.8310439094007405,0.848993941182183,0.8831295841553477
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5872333882167343,0.6041701731486286,0.5903106906548119,0.5706655507623671,0.5567664275958724,0.5572293992363024,0.553251555587724,0.556206814636367,0.5284025812162011,0.46912912677598984
Operations,0,0,1,3,1,1,1,0,3,3,3,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26004923006663,31.986918144619498,30.756285156731938,29.576992386231353,28.41973911251516,27.308845837577767,26.250393426151405,25.270622931753227,24.325950637886535,23.471912710414763
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.681821711937765,-1.6942535932788232,-1.0219048281608383,-1.5821756810774676,-1.6494321276525654,-1.9851446168590323,-2.608239452171611,-3.360091361169035,-4.007176891428303,-1010.3125824761762
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,4.683707559121774,10.93141363693422,5.926748552985171,8.793665459930299,7.696225449164542,7.5539383993398275,8.55588220078393,8.705152949394872,6.312674876095401,33.46278376637789
Num_Collision,1
Num_Off_Road,0
