,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680679406609435,6.9075276158163685,6.2774864521921,5.507214052549573,4.8391585618183575,4.062689229361938,3.419168593951867,2.6856909314914663,2.080254639640135,2.099241655467188,2.273114059328572,2.5581463518223737,2.9305060486874623,3.367151277652344,3.8562733441083847,4.387758262944135,4.112186037074983,4.588269968851439,5.1081130802099945,5.665377582929382,6.248341249442164,6.102589879909566,6.601541378755442,7.137140511236751,6.925299900345561,6.578937788788103,6.8660313027599855,6.4645790786172475,6.061223394921263,6.133207480915351,5.748778830429704,5.8320602814683795,5.971080459600114,6.359320342105643,6.485766982115618,6.422686956103167,6.8583611198745675,7.231947726418502,7.6449431073042415,7.842187344095797,7.856959891458132,7.578820742563581,7.194246068561677,6.661827341200039,6.172641092174455,6.256651183053472,5.821334858474381,5.947921303674372,6.139621590156382,5.8269118598076375,6.001062424954127,6.342846095488865,6.052138526957149,6.294202912125007,6.5200883797156495,6.276836083433762,5.859696838846109,6.034375424567211,6.356695043838219,6.679004396646318,7.050929232519078,7.4220175911357265,7.83731198539765,7.7711011958473275,7.44682106494816,7.863407024183013,8.328313465055754,8.090288936449397,7.665570113998988,7.90976966287108,8.156741931192519,7.899911866960689,7.439863636121883,7.619241173297686,7.258366377604111,6.746656119216471,6.189843853012361,6.388631587592937,6.580703550853741,6.847129796822937,7.283661538004963,7.639534353770605,8.143903119728696,8.520011836795966,8.9918925554729,9.381875485502299,9.27890366215704,9.616852739721294,9.901029233215011,9.671461955815653,9.339177244263613,9.561014428295167,9.245296276687512,9.514980443360248,9.750985778920517,10.108967816705581,10.638780764149852,10.961211694341767,11.458529875544734,11.854090642759612,11.963605395800668,12.507365085325576,12.381695773543608,12.666309323933547,12.365231040647998,12.69158507779004,12.3453597191854,12.656197965677123,12.31375919870287,12.636064844995566,12.299410199299222,12.468776950355826,12.062764551400818,12.234094144397416,11.79656952627829,12.112422293691434,12.523815453210078,12.528974411193529,12.762570408851955,12.901677694720389,12.556631612783923,12.69036185330901,12.895148059898533,13.228123768353974
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773228800656,16.87650812258608,17.528403183730035,18.111463148224836,18.623584381172,19.06367993374321,19.433753661407142,19.735128366803877,19.97009130951593,20.17664444029863,20.393792087983357,20.634267984688996,20.90776879889781,21.221794999045933,21.582314023431483,21.9941334936633,22.41202786467587,22.829991204784324,23.297221565769377,23.819006608089598,24.400391708858532,24.996278553219856,25.608573203003527,26.276394891916617,26.949354603225736,27.59605015854622,28.25528878848384,28.910547901413917,29.51867312538362,30.124784271868975,30.72045222639828,31.289764812596044,31.84516508955414,32.41457894033932,33.03082445939668,33.660490508879164,34.298075280756066,34.96895450483972,35.66780631806238,36.41722913226866,37.18938308840552,37.92984402694484,38.65021124641653,39.3316905118688,39.95638026627613,40.56040648205727,41.14164252408976,41.711892842339225,42.296412132855494,42.87912935592779,43.45047302106019,44.05982363162609,44.68102369202518,45.277583897083645,45.897883277633284,46.53227931138581,47.1373653816751,47.72607311328212,48.344952846221254,48.99759817716574,49.682877263721885,50.40291971128736,51.164251215394515,51.94658484807963,52.70282266361025,53.46691544962902,54.27646780704128,55.09405527080681,55.88278576898927,56.657723346509705,57.46058903984812,58.2650341691681,59.033964933876,59.785917748840724,60.53184287927997,61.233547500717876,61.88077763365306,62.50693072331426,63.155128549898365,63.82676088782292,64.53133518597305,65.27733471469986,66.06337211108026,66.8958513334507,67.77086664259562,68.68981444424232,69.62790696729978,70.56497420236072,71.53437885356867,72.51545999500713,73.46383881055552,74.40773942445804,75.35049787092375,76.2834200279665,77.24433571960328,78.23634086794814,79.27040448980948,80.34927479800407,81.4683330121354,82.63484603666275,83.82637096115353,85.05031491007892,86.29429783786759,87.54702298219506,88.79243776371898,90.03835331549753,91.28563835658602,92.5349000244315,93.78263763468149,95.03006691501466,96.27362676811076,97.51085390349611,98.73670349555906,99.95145687075004,101.15263354845074,102.34150228823508,103.56535629369813,104.80971630458014,106.06537072721325,107.34208249290734,108.6146158997449,109.87213417761343,111.15228071386724,112.45201838749948
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478754552664,-8.568711721299941,-8.454485287924324,-8.37814585459459,-8.303757552031442,-8.240865165982266,-8.184474703112038,-8.138316244566417,-8.102817836219506,-8.081188710985517,-8.05318638592355,-8.023590211412733,-7.992129286544555,-7.9587941140246,-7.924087054201381,-7.889017550015522,-7.813650268987448,-7.6896957198091425,-7.555635063470319,-7.416743116052023,-7.281718850589838,-7.121840933903696,-6.948602629077419,-6.782996529873449,-6.581675096471108,-6.388056376256868,-6.2764794099669015,-6.144085902429178,-6.002083485875439,-5.956684372889177,-5.936087237331809,-5.832291788465328,-5.6344628948588955,-5.392877050235186,-5.2123035898321195,-5.054919091799714,-4.867260231669125,-4.6466753736576045,-4.384865793037937,-4.193118344279806,-4.034526111718385,-3.822542530200207,-3.6626335454704764,-3.5413679397696196,-3.404494434066293,-3.2571867304961906,-3.0977034748631183,-2.9564743183338242,-2.7945899670618473,-2.644521678163146,-2.484298774922423,-2.408485256172952,-2.3402555898035367,-2.1870895611817147,-2.0131486638557714,-1.9275675939125023,-1.8586639965524054,-1.7694240203861231,-1.7702580654104951,-1.7995192848718133,-1.7474915003589906,-1.6483504237102415,-1.6255714677093303,-1.645786260550062,-1.5886815925938347,-1.5259392686299442,-1.4868590619153559,-1.4210159112477125,-1.373420749503356,-1.4164759255314407,-1.4561963155001705,-1.4584733291247935,-1.459247246819993,-1.4337845851636368,-1.4288701919068472,-1.416600870047058,-1.4210987189948603,-1.3727008526917457,-1.36988131324204,-1.3924736475885013,-1.3444539404369393,-1.3208714211406942,-1.3820310373047793,-1.4383441080694988,-1.4072025858315726,-1.3265119728261525,-1.3246227706593499,-1.4249629739855643,-1.5622923059567886,-1.6183271463278466,-1.6200281516384916,-1.6265045472884196,-1.6049024760180575,-1.6725264533095994,-1.7462144395723744,-1.7297075052996689,-1.6407495407928299,-1.5695139764761885,-1.5857361926819191,-1.6505298736564502,-1.6308599758245887,-1.5909806888566325,-1.5952091468216023,-1.5768810077243074,-1.4578651526796405,-1.3168181007038449,-1.219199160137596,-1.1652287359355313,-1.155207883610444,-1.189474338798027,-1.2681310088926807,-1.3293437268086856,-1.2925089154374654,-1.2436765376439747,-1.2862557124629632,-1.4035783332839957,-1.5505583471565572,-1.6954480116120316,-1.84929750394615,-1.9807079666549168,-2.0647918934527074,-2.1662375619206204,-2.1689950479801325,-2.0555069487708817
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990828775042,0.9766291162977914,0.9798614875983116,0.98157464062961,0.9827373944795995,0.9832866129463311,0.9838936702069231,0.9827355324328061,0.9832721986848937,0.9850178086385437,0.9860629731344299,0.987160259994162,0.9883762281596564,0.9897106192345391,0.9911446095551906,0.9926435991242392,0.9906473282115025,0.9847474069533381,0.9793120396847423,0.9758141166855715,0.975418862143112,0.9720673263050048,0.9689730813453754,0.9697758522694729,0.9650023065725108,0.9631204223602307,0.9728917396321032,0.9752912774911313,0.9751749969589604,0.9853330290384082,0.991845323768344,0.9893056411953731,0.9775549161596244,0.9624117023660884,0.9620512701061819,0.9645990427305279,0.9630783651131626,0.9577057681481821,0.9504308841264193,0.9592538864063939,0.9680626269924038,0.9653766387887551,0.9704742552449771,0.9757790265106027,0.9762820032021564,0.9742596540969668,0.9715023506667215,0.9707833157804387,0.9689057156454561,0.9683145527556976,0.9669890375975603,0.9779404304705251,0.984315238743992,0.979170761840503,0.9743921614094565,0.9815833205969386,0.9860408692639862,0.9872119372286566,0.9946738511171764,0.9986409473272029,0.9980354015571602,0.9959340802592324,0.9979611819024117,0.9995922346057782,0.9988078889126686,0.9981101159286906,0.9984723535880806,0.9977212572153673,0.9980510153536436,0.99991929718797,0.9999355897098381,0.9999566381790659,0.9999924076922988,0.9999561196434851,0.9999486904165554,0.9999388543945266,0.999979933006646,0.9995330291015295,0.9998106880693438,0.999998448776078,0.9996213919472337,0.9996318823834408,0.9998491207089422,0.9993158643892037,0.9999975327851777,0.9992767596591626,0.999828280176626,0.9990676541411071,0.9960851730963274,0.9975089685374874,0.999228949259385,0.999768072803761,0.9999964143808273,0.9992898223575776,0.9985397125671488,0.9998591342446773,0.9993632897487832,0.9988154192347215,0.9999794731652201,0.9996740615108378,0.999999602994513,0.9998530033533453,0.9999918902441804,0.99991407881167,0.9979802970640909,0.9959358769879891,0.996652892254069,0.9983010348693958,0.999603193038686,0.9999873612553567,0.9992149573850407,0.9991030885454252,0.999998312009041,0.9997837895734414,0.9999058238978201,0.9981343836077142,0.995449581544457,0.9944007182985602,0.9932352741908976,0.9944729055809208,0.9964346684942478,0.9968412420444561,0.999520043387757,0.9991022369669489
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096177951429647,0.21493154537990727,0.19967840424448466,0.19107910632209932,0.18500598231259435,0.18206437542949472,0.17875470826456683,0.18501587308663311,0.1821422062383539,0.17245265050129344,0.16637251279369605,0.15973296806939524,0.15202773302555914,0.14308350769527992,0.13278690805078924,0.12107305694363497,0.1364473198982366,0.17399007011515563,0.20235594611601998,0.21860194344323156,0.22035889674673118,0.2347021796452673,0.24716627526434223,0.2439975335019137,0.2622413932043028,0.2690707193892546,0.23126102774920818,0.2209228916380488,0.22143560081001326,0.170642380099421,0.127447454736722,0.14585728743882403,0.21068076773201105,0.27159476274186056,0.2728687480952743,0.26372085007323415,0.2692212150833546,0.2877493034843014,0.31093590094852813,0.28254553865568144,0.2507084965065326,0.26086001088883953,0.24120472612846355,0.21875852308429164,0.2165027718612045,0.22542876125033087,0.23702991931196052,0.23995781671439012,0.2474302208493668,0.24973371202449524,0.25481797653647625,0.2088839736579233,0.17641856698306452,0.20303846718464222,0.22485532189345137,0.1910345118712522,0.1665034658531846,0.15941327107001765,0.10307244978036093,0.0521177351908803,0.06265251183023775,0.0900850030704167,0.0638238154292077,0.028554588349808396,0.04881394314966133,0.061450764688617376,0.05525358920720759,0.0674706817854014,0.062403291191740574,0.012704294986975171,-0.011349732668148966,-0.00931245196609475,-0.003896736809084355,0.009367966030261687,0.010129981945484307,0.01105836661364473,0.006335107262209553,0.030556893414104343,0.019457338520603853,0.0017613760069017717,0.027514955233020492,0.027131157781021476,-0.017370544538249343,-0.036983823221222276,-0.002221356242828446,0.03802574923764299,0.018531329122604023,-0.04317201001789359,-0.0883986874204561,-0.0705397596202164,-0.039262029519440966,-0.021536030327190606,-0.002677914391582795,-0.03768090939137537,-0.05402261032489865,-0.016784268452459717,0.035679337192409066,0.04865961671620148,0.006407280874824984,-0.02552980106513838,0.0008910728457470169,0.017145602506046707,0.00402733731774613,0.013108584752342476,0.06352422114334742,0.09006513714065503,0.08174969334253908,0.05826700420215088,0.028168359321468037,-0.0050276564668610664,-0.039616523547771766,-0.04234404868446413,0.0018373837565423441,0.02079360733900356,-0.013723823637071786,-0.06105532130820691,-0.09528971929314127,-0.10567502754817411,-0.11611929255266931,-0.10499352392143481,-0.0843679525812885,-0.07942001107571159,-0.030978748621213675,0.042364136809791966
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,1,2,2,2,2,1,2,2,1,1,3,1,1,3,1,0,0,0,0,1,0,0,0,3,1,1,1,1,1,2,1,2,2,1,2,2,1,2,0,1,1,0,0,0,2,2,0,1,1,2,2,1,1,2,0,1,1,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,0,1,1,0,1,2,0,2,2,0,2,0,3,3,2,0,2,2,2,2,2,2,2,0,2,0,2,2,3,2,3,0,1,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899635901809,85.36459149906256,84.70815786910565,84.12225817791199,83.60734439424972,83.16491957866418,82.79275423695924,82.48968071793533,82.25342327193347,82.04614148195182,81.82800935000834,81.58650718554935,81.3119359028,80.99680140874315,80.63516201388002,80.22225479664968,79.80166190212216,79.37915294052775,78.90718147102604,78.38069019793669,77.79494984088055,77.19407815315947,76.57665571286567,75.90425709097988,75.22606820680907,74.57476672869834,73.91313790097915,73.25518017909626,72.64435771468196,72.03750324649961,71.4415570774947,70.87049809272249,70.3120628641005,69.7396326211776,69.12165679909022,68.49084683842244,67.85234751566323,67.18104204551346,66.48262373938992,65.73418851374917,64.96330147775592,64.22517317188631,63.50708699297816,62.827663147998024,62.20560425012244,61.60479226768422,61.02748627571319,60.46115104246948,59.88158876679137,59.303970813413095,58.73857250905017,58.132473673351534,57.51440155016829,56.92467371927545,56.31275221907158,55.68312858035731,55.08217968883792,54.49882776015283,53.880764219497976,53.227485590271286,52.54601014203162,51.83266437856148,51.073941836845336,50.29177833250767,49.54035771928509,48.78167157702797,47.97632408878327,47.164947051694256,46.381383692292715,45.605336007964596,44.80166875194826,43.99911224371668,43.23215516704026,42.484163448450694,41.74076052547713,41.042109857602014,40.39653606338766,39.776316496315,39.13056060280586,38.459391954480665,37.761501058244676,37.020478090164325,36.23212047943851,35.39794745975934,34.52946575408916,33.62245029544532,32.68920561872832,31.746796273015438,30.768509870764753,29.78675417890921,28.84320354869178,27.903918897711062,26.96922404367881,26.034625018835566,25.07157849725547,24.088386862355726,23.07349941919307,22.013915662584118,20.903907052794366,19.740655235060295,18.566773201909886,17.366905266453617,16.142732988110424,14.917872486118034,13.728087338333436,12.555535736078747,11.385931648330132,10.21889811951478,9.058584763010904,7.905820016545964,6.768007241136334,5.691092178018023,4.770919390366375,4.0339336759131825,3.4853375821176056,3.2279518692860867,3.385356063927461,3.957442155884088,4.799936668650097,5.827052075124767,6.953440459247558,8.10438920791687,9.331521112332124,10.617831900926797
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192667253201364,-1.2855951400444638,-1.3435663700430922,-1.41410030880634,-1.4850862163377343,-1.5575751844144605,-1.6278346582950576,-1.6969264809760887,-1.7637425539981422,-1.7927182100183643,-1.7818678680565085,-1.7584978355410072,-1.7254287172506508,-1.6848655059431508,-1.6383606051368673,-1.587092782769659,-1.5794071054724839,-1.577491038405583,-1.5280285304982897,-1.4735087269106515,-1.4142596429438754,-1.3991283122789042,-1.3825775597062062,-1.3276013781142098,-1.3218111158291919,-1.3486985218892613,-1.3383711722808158,-1.3420422781171055,-1.3891775355857021,-1.3931455318176376,-1.4040538309951245,-1.428941015227764,-1.441564771378026,-1.4275697570770944,-1.3820241779126121,-1.3691900393322243,-1.3615006772407696,-1.328694529850253,-1.3015816938764573,-1.2515647743592524,-1.2291129640067453,-1.2618716941303774,-1.2819138210918624,-1.3205761550198645,-1.3779411021244101,-1.3991880175617837,-1.4226940080289694,-1.4336647667562943,-1.4204377243218858,-1.4223820466217276,-1.4346016956370775,-1.3939011643013615,-1.3819278768167536,-1.4102721691071594,-1.38807849979613,-1.3703763612857287,-1.399051108480613,-1.4166480713149028,-1.3819364593451553,-1.3467213707733094,-1.3185245517603335,-1.2866542365298628,-1.2412774582838466,-1.2178364956623398,-1.248579386777429,-1.2413138577428668,-1.194652511755308,-1.1886229629109906,-1.2164366405984524,-1.2239523156718803,-1.1963327439836675,-1.197443491768425,-1.2330429233235733,-1.2520082814104327,-1.2565970770264343,-1.301349332124886,-1.3544262057856429,-1.3797804329273404,-1.3542441064908601,-1.3288313516748076,-1.3021091037640105,-1.258977031919656,-1.211642389274175,-1.1658269803208299,-1.1315182943298225,-1.0929845413561594,-1.0667553232830045,-1.0575906542871145,-1.021713597749315,-1.0182443081444568,-1.0564493697825696,-1.0607153490192829,-1.0653051459677485,-1.0654009751567557,-1.0369534784198997,-1.016808365100264,-0.9851125568373362,-0.9404162433910521,-0.8899913902102448,-0.8367481822659322,-0.826117966849587,-0.8001320645437353,-0.7758277216568104,-0.7751394980076078,-0.8102148522154025,-0.8274483977453091,-0.8303959122513866,-0.8329664711846458,-0.8396866434961243,-0.8472352535350591,-0.8621872245903717,-0.923084936881688,-1.079827212348352,-1.2630142855468067,-1.4514039062044235,-1.742614287168482,-2.157404194641374,-2.5720860919566273,-2.8424945127660086,-3.02711540647467,-3.126388384122791,-3.150948748669313,-3.2271319044152538,-503.2863107885947
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.98771723713141,8.536645922953298,9.265799483629293,9.292606123606896,8.667767559836234,10.274572479747142,8.731628340302072,9.052200922748892,7.519036991559686,1.7657571407048949,1.7402667205024385,2.850739107236065,3.7234456268822993,4.36647056304912,4.891166938054493,5.314971206576039,8.463950296772826,4.982852184786073,5.4979649572312965,6.064818688534536,6.253934972919934,4.242007030201168,5.721806756210887,5.722088863614181,7.189945191034011,9.375987575941993,4.139642776855599,9.585032738020265,7.733733574021127,6.610438435704097,9.423923921504707,8.076760979842906,6.04773448822492,9.075016861311019,8.534837048574575,6.300969628220773,5.76972593180927,8.08070763669076,8.024393949414069,7.08935937595857,7.053553100611161,3.1493449860981757,8.706562885780325,8.861396640793297,6.244379504615486,8.199520347069742,8.84024285319206,7.023203311298999,7.473100327413989,7.848373841652363,7.712923049314794,7.324003030327386,10.006047445480334,7.937692246805162,8.78013474051753,8.082388744097447,9.87870728416743,5.758253003089982,6.969967477926061,9.46884456362198,8.699631465807622,6.236408447891043,8.332563607226291,6.5361912102690125,6.021426762989979,5.705505747177113,5.142005894415861,5.76806023702233,9.021264615261904,4.4191258315720585,9.603505990785527,5.027102900421935,9.06073185592952,6.886693244876607,7.16068306859056,9.131059675679323,8.746703471456748,2.0845950114836573,8.232061076134238,7.604661352960904,4.969503526972304,8.876198356751846,5.684065555964136,9.289546305941867,7.930129463083264,7.655294766496188,7.9117310302468145,5.860357192328904,10.000479323194963,8.034506550951907,6.309666801224754,6.022408100055118,8.136129786190509,5.88261839597645,9.218501150496392,7.081968709631871,5.63514069285177,9.483666590142438,7.435999986720774,8.812704819378526,6.2821234249063025,8.187309234246705,3.1471158939617085,8.096921359529643,4.8904038542067765,8.152869194821646,4.891156263560264,3.4779998084052193,3.4941788892455343,3.2392989305490265,3.371262536164267,8.74113903491753,6.104193879716403,9.836351922111668,7.39261215084332,4.061562940859916,4.125818014956257,5.164077486807452,3.4514842577532905,7.545987574315776,7.1246904400587345,5.639591464975729,5.114880877210753,4.12517504454538
Num_Collision,0
