,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,11.390299932603627,10.864417151288128,10.093562982309205,9.533404742818677,8.741865063878123,8.686275839067108,8.133984266229435,8.247080427132044,8.539703219918378,8.16662838954459,7.60385831672851,7.112789326524796,6.462960174420053,6.462106582573044,6.7622859182040065,6.287349471490083,6.549934003509436,6.939174129798372,7.385337665384099,7.883354211073055,8.423538364976032,8.998427158151634,8.728388494685126,8.422311091995153,8.682814561339075,8.916953003412525,8.746406031653972,8.387551806883806,7.842131370035658,7.408130295727298,7.349594497362227,7.422042991169434,7.130589654428348,7.3187767630598835,7.6606646121922815,7.8855106024393,8.147121293157944,8.053869776658297,8.294554731974143,8.07351557284368,8.285279844165906,8.6073309708965,8.404347510657772,8.655797608328927,8.362861348283998,8.671323726535388,9.137457129855981,8.869418337045046,8.458510935423,8.645846092965876,8.860400386774613,9.01584406298562,8.784287603161703,8.347838965659514,8.447556290316747,8.897494737041123,9.338137943259689,9.072932893585936,8.710909907036013,8.947088107654501,9.358842554938015,9.861927182362152,10.380928910722703,10.079572629193558,10.448180767907091,10.979725508127677,11.519814401482153,12.097678032385625,12.525609814227513,12.286203566404268,12.520565928725384,12.016760902430711,11.449758179627072,11.580920698702576,11.914525728478997,12.31312308790015,12.030313697520683,12.396551085890268,12.116006639323835,12.480247816040166,12.170241599132254,12.518426877787162,12.196757062465926,12.520841935201954,12.18036049947251,12.5103991327228,12.17379726319011,12.506088889942308,12.172691156729163,12.50734474758536,12.174952172317143,12.5114181446395,12.179662205028716,12.516464190759669,12.186312306289352
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.400358480851024,12.476694790180638,13.504241560989872,14.456414058716216,15.358361395223218,16.21145969477544,17.040555285491372,17.827337953139878,18.6406737529865,19.45724378933136,20.224201170583324,20.93164964001435,21.592251861880477,22.21975632031578,22.87547121446405,23.5207496082465,24.137908887162265,24.792821737103218,25.49389471869986,26.245436444663255,27.051685404693185,27.91628619858567,28.791793573915132,29.630573708577,30.471613006238705,31.335481120708497,32.20634481423202,33.04125724052988,33.83948277497002,34.58485460817069,35.31831260952358,36.054384910841414,36.774273637249614,37.49121052661738,38.217857458134816,38.973568496217034,39.76401399733733,40.57303203204985,41.38610025083908,42.20628404187787,43.020211739105726,43.865210691379005,44.714432693185145,45.56512910083255,46.416160388571726,47.265544324667964,48.15703477296841,49.05475819313238,49.922181099020925,50.775671117853214,51.644316007134364,52.50988657069759,53.35648283334922,54.19144528551237,55.02245372994986,55.890810157777494,56.80311823377358,57.72533319930677,58.610005087072835,59.48921675533875,60.40416439998377,61.36478007376036,62.37790571864467,63.402302533833755,64.4174900536436,65.48121493119498,66.60210294225874,67.78206071813723,69.01368040293156,70.25402782525433,71.49351203108438,72.72298379041602,73.89555588865383,75.04087635076098,76.21126657746349,77.42115301345628,78.63714260372544,79.85907000506292,81.08462774828685,82.3151802738291,83.54687893316256,84.78205230205684,86.01697625713693,87.25350972228014,88.48771140661518,89.72293856316746,90.95626201124878,92.19095039446614,93.42400009839008,94.65870669496637,95.8918813232867,97.12685396197577,98.36046223280158,99.5959658480779,100.83018418251753
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.109476366080303,2.842830557565757,2.6328644530416225,2.4141539072087763,2.2580637495642844,2.083978943708803,1.9310499430470447,1.7132745837104675,1.5032248758585856,1.3319802325165897,1.1471223340139922,0.9529088183417408,0.8031680256519445,0.6486650297184368,0.5644791285434817,0.456140695796176,0.2843040733185435,0.11943287128295843,-0.03125203764273754,-0.1710527599677994,-0.29979782766762014,-0.41542212866770123,-0.5626518999206724,-0.7340737979803752,-0.8866456720592537,-1.0694213217188961,-1.243731870613642,-1.431051765448235,-1.574483772743949,-1.7235365848296387,-1.7738486055070646,-1.7204156151179646,-1.6267035143488238,-1.5479428420116959,-1.3692837798922197,-1.171062209362564,-1.0483660781752915,-0.9715783199360629,-0.8849690323765501,-0.8222406684854081,-0.7365341282729778,-0.7424948244737892,-0.7923286135181753,-0.8286922703655673,-0.8877942248539836,-0.8735757927187547,-0.8724594178434623,-0.930155913504334,-0.9870181610035054,-1.0123725490511015,-1.1289659759556698,-1.3517543641506773,-1.6278813585013596,-1.8226663491077182,-1.9191373744990794,-1.9547275854164663,-1.9805679639037497,-2.0337872563672885,-2.113650207801823,-2.1050801107173385,-2.059403393646701,-2.012912922168271,-2.001948337809892,-1.9615736213991886,-1.8283095840841985,-1.6888034092961859,-1.5824895453815193,-1.511006834980286,-1.4786661836412949,-1.489623019669562,-1.5446449270464455,-1.5825672975997607,-1.5872308678810596,-1.6807740974318943,-1.7907749175983203,-1.864104386078582,-1.89604814441466,-1.8859078981409034,-1.8786730908169167,-1.8936553241471512,-1.8916898607153285,-1.8957497845611246,-1.893868860083189,-1.8997372729429232,-1.8987433481745046,-1.902478203419238,-1.8975766115799924,-1.8995179470656924,-1.8944722680083224,-1.892369826617684,-1.8802895104278494,-1.8748557708946691,-1.8624497371818503,-1.856945199853473,-1.8445146249619944
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.9764449430339864,0.9738400544698237,0.9743369474110045,0.974201002124385,0.9775704367877259,0.9788023490724468,0.9803366262314497,0.9737223042449579,0.9716576016583675,0.975043754559725,0.9733361396669831,0.9703199402034661,0.9712106374734429,0.9715264382466756,0.980396960673198,0.9822089247962804,0.9763082143102177,0.9741729556941444,0.9756898397403672,0.9789900594947759,0.982986162961995,0.9870783328155869,0.9862763476013459,0.9839141416767523,0.9835779995199052,0.9816682970931893,0.980682536469256,0.9790429580784942,0.9809427656431551,0.981155737824487,0.9898004099963778,0.9984085365884402,0.9999045237931754,0.9986222902069666,0.9916901755974449,0.9839706633249204,0.9862046399126345,0.990566177517822,0.9925766751840174,0.9945465755200458,0.9947223869710266,0.9986154640802586,0.9999841298391197,0.9998438949488075,0.9992680677791608,0.999908238963541,0.999969859133599,0.9993582041975256,0.9989028860670928,0.9991549382406955,0.996404532659025,0.9867234412433389,0.9735421261810127,0.974249726619471,0.9844458745554613,0.9932491120805034,0.9971628140820121,0.9975931919981691,0.9970559155448663,0.9993477125579209,0.9999917761120998,0.9997098724867968,0.9998626057475745,0.9995305045037733,0.9966058205654119,0.9943969532192112,0.9951420446363232,0.9970865035211759,0.998914377473063,0.999906559341627,0.9997847979842228,0.999717312727551,0.9998859793217817,0.9985535504473319,0.9972297773456779,0.9978692318985315,0.9991164437598697,0.9999239832065343,0.9999948508902637,0.9999619076690851,0.9999986496434006,0.9999928922007366,0.9999999333516859,0.99999300442829,0.9999999993906499,0.9999961581559611,0.9999974806111738,0.9999993810031792,0.9999954205119229,0.9999991492368137,0.999973207310026,0.9999900134440822,0.9999610273202965,0.9999867344249032,0.999958270144555
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.21576671018337124,-0.2272345667151256,-0.22509445330750674,-0.22568209379532975,-0.2106087394166128,-0.20480713232272924,-0.1973324587318037,-0.22773860940975682,-0.23639269265252125,-0.22201278497887172,-0.22938343274564352,-0.24182475812774396,-0.2382223701889238,-0.23693117099218597,-0.19703248336950882,-0.1877914482891453,-0.21638454351083833,-0.22580312751185397,-0.2191559641611804,-0.20390797779982792,-0.18367962169291974,-0.1602384625675166,-0.16510289568069098,-0.17864199340720469,-0.18048356950265987,-0.19059736221196222,-0.1956061416832981,-0.20365383923931302,-0.1942969133371867,-0.1932185760585317,-0.1424610415903325,-0.05639498264322107,0.013818223400388463,0.05247400786859085,0.1286491182383651,0.17833040603306033,0.1655306866257457,0.13703520700072164,0.12162049120375115,0.10429338004566667,0.10260298659719025,0.052603753666158104,0.005633832611871086,-0.01766877849762019,-0.038253479801221624,-0.013546721109928562,-0.00776407266389238,-0.035821497778520575,-0.04682973635237148,-0.04110242558818255,-0.08472312138106153,-0.1624095148102575,-0.228507611582094,-0.22547166159383794,-0.17568813298209146,-0.11600086789025142,-0.07527497733006963,-0.06933846896856079,-0.07667790605505959,-0.03611300880917005,0.004055577414871448,0.024086736026961413,0.016576176509393407,0.030639363022626556,0.08232155498496059,0.1057104508946491,0.09844953528096617,0.07627912228071329,0.04658397232528711,0.013670134805091565,-0.02074506494679781,-0.023775925487852966,-0.015100607793117435,-0.053766224426008945,-0.07438259994844096,-0.06524565909112014,-0.04202775045884539,-0.012329955733029687,-0.003209079768292979,-0.008728299422225683,-0.0016433841229312122,-0.003770351178078286,0.00036509810148178506,-0.003740467147555392,3.490988633637969e-05,-0.002771943960101483,0.00224472076330232,-0.0011126514541505788,0.00302637657643275,0.0013044254094456832,0.0073201545133699435,0.0044691175979417515,0.00882858089034842,0.005150822673924162,0.009135533345637593
Operations,3,3,1,1,1,1,0,1,1,1,1,0,1,3,3,1,1,1,1,0,3,1,3,3,3,3,2,2,1,1,3,0,1,1,1,1,2,2,1,2,2,2,3,1,3,1,0,3,1,3,1,3,3,1,1,3,3,3,1,1,2,2,2,1,1,2,2,2,2,1,3,2,2,2,3,2,3,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.86289317753615,89.7748408736901,88.73861854527362,87.77761348756258,86.86977926981203,86.0101762617492,85.17561377088296,84.38106585749091,83.56067197293007,82.73872382927958,81.96618556717915,81.25317111574088,80.58857366055767,79.9571533739401,79.29950341773343,78.65176307055138,78.03082676054017,77.37260417472362,76.66878334957177,75.91492775612963,75.10674957939565,74.24058341598847,73.36327808322046,72.52271897297882,71.68040833874763,70.81540916656499,69.94388558922982,69.10873627642151,68.31067226089498,67.56579452638206,66.83258676517436,66.09626482162251,65.37602824111526,64.65889807665391,63.93216088199972,63.17693857329676,62.38712131446283,61.578636872523184,60.766300257659104,59.9467481969115,59.133799288781006,58.288788395191844,57.43905436768792,56.588015067359684,55.736430017834174,54.88722749459671,53.9957943501721,53.0975489093049,52.22965573118,51.37598603090704,50.506549848628275,49.640162041100325,48.79392876865613,47.96018971431491,47.130121217722504,46.262206437832155,45.350267899558276,44.428819718902005,43.54542056790338,42.666183547741106,41.75063627635806,40.78943820694115,39.77625985633844,38.751394133458305,37.734649609529235,36.6697212439105,35.54823551334746,34.3680381174875,33.136355018999716,31.896029261060352,30.656711478344853,29.427426867033816,28.254898340771803,27.110315603545686,25.94129371216893,24.732723564089557,23.517551755042035,22.29567045041909,21.070232098104178,19.840329024868176,18.608946156574238,17.374296718079616,16.139804416971636,14.90401953180386,13.670463805813112,12.436191936491698,11.203666902311118,9.970301037910389,8.738567957254185,7.505799186686398,6.274590526472612,5.043167692120935,3.814599615300454,2.590155278573449,1.3846230718220438
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8666749213385998,-0.9119476961539448,-0.9637776715835287,-1.0389949422889657,-1.0921657822494382,-1.1403969919371661,-1.165437509133767,-1.2054520866079343,-1.1796061154391708,-1.1780518563495121,-1.2274617378995742,-1.2869855485617308,-1.3354025448167874,-1.368579713382431,-1.3423500437933313,-1.3522596528179491,-1.379063689988783,-1.3417774141834542,-1.2961791748481346,-1.2461444065578746,-1.1918218232660251,-1.133833836592828,-1.1226946672319826,-1.1594408897583577,-1.1576893657688032,-1.1350008278173647,-1.128476422664832,-1.164850687191688,-1.2019359844734652,-1.2551222654870884,-1.2667922387922914,-1.263678056448157,-1.2797634194927525,-1.2828698355386479,-1.2732628053458086,-1.2447776912970454,-1.210182741166065,-1.1915155580603525,-1.1876633851359202,-1.1804479392523959,-1.187051091869506,-1.154989106410838,-1.1502659724960793,-1.148960699671754,-1.1484149504744963,-1.1507974767625342,-1.1085668555753898,-1.1017545591328002,-1.1321068218751051,-1.1463302997270404,-1.1305638177212316,-1.1336121924720501,-1.153766727555812,-1.1662609456587631,-1.1699315034076037,-1.1320852201096514,-1.088061461726113,-1.078551819343737,-1.1166008490013652,-1.1207629798377354,-1.0844527286169523,-1.038801930583091,-0.9868216493972923,-0.9751342771198637,-0.98325547607093,-0.9350716343812664,-0.8785142694369554,-0.8198026041400439,-0.7683169015122147,-0.7596742420606404,-0.7606822172845007,-0.7707153886889593,-0.8274714737379831,-0.8554172627738872,-0.8309781086232455,-0.7914298519206291,-0.7848281909524779,-0.7781186953770529,-0.7745616476850863,-0.7700969267639977,-0.7686171317060619,-0.7653505615053753,-0.7655076988920229,-0.7642151148322238,-0.7664442740092507,-0.7657281306785872,-0.7674749658194209,-0.7666341355992721,-0.7682669193437945,-0.7672312294322117,-0.7687913397862154,-0.7685771656483231,-0.7714319231795188,-0.775555663272995,301.2055322067514
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,9.768422684132704,7.955077597711695,8.271244539197063,7.516435536917699,8.57873076608886,3.7903532672042135,8.956771432081851,1.7258618433647075,4.971040143143849,4.852959075662926,9.537031729517356,8.541568217010981,8.306717763146109,6.806017224002201,3.4296730047330506,9.698008491278411,2.8111192448934967,5.271686426583773,4.8113302002580385,5.057192163786339,5.417031686326199,5.751550444526176,8.505648725221391,7.352383754559619,6.789825393098512,6.881581305603457,7.152441661244974,8.334338111754395,7.6825904730125405,7.952465042965559,6.171659398764668,4.3625070471148035,9.929402264989298,4.184870688310056,4.741906113181924,10.453862287417769,8.424889307973869,5.572489289225164,6.1872939446198085,7.7888728166764585,6.10827115033032,6.579548521560087,8.190645351099787,5.253987013004394,8.505516543332773,3.528836442120209,5.96881308669077,6.647669478501254,9.661714724279138,5.702031515578874,6.416084775083635,4.247415685331377,8.880352028839404,9.698745544524032,5.977500557520339,5.6845672266519225,4.784509448027963,9.014441545310643,7.023360484259321,4.3850939712266594,4.382249649505694,7.035959946913584,5.8626287114848346,8.047371219726791,3.989762630571616,8.111064614634767,6.392051445969365,5.953996020140046,4.334636191923567,2.414771370643749,2.349362405939944,9.646048557117576,8.025502396844544,4.521049301958361,6.937055308567705,5.176983031124751,3.182890151091921,3.7231639490607717,5.553639814604673,3.72412691707423,4.35012705594555,4.9097295762988855,4.415602171329792,4.579711266817218,4.734701804402395,4.474952252178791,4.603369414615997,4.696424710611433,4.6213483370695005,4.368358424422106,4.497166259990117,4.765796155151824,4.6005379919623675,4.696281890106201,4.617309205930262
Num_Collision,0
