,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,14.48184159336603,14.409661968598282,13.800110809890404,13.250504901952304,12.793247591127198,12.734903975134047,13.03704198441101,13.380371515800578,13.492792836070299,13.6483205307217,14.19210531366683,14.734852688772564,15.099614071543467,14.793981719129112,15.032144228162423,14.919308658846663,15.004906237891376,14.542407787949562,13.990425164339245,13.940758180281044,13.00567151871787
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.996645300473505,11.432718705073826,12.817206442289475,14.118297031572292,15.359613761788408,16.59236435187574,17.84726671396522,19.110124573564672,20.399553399457158,21.72230254641132,23.088415101558425,24.49237901651125,25.930002322187555,27.384692989808965,28.849473324652923,30.31069427482727,31.756292022880963,33.203456029564634,34.61386957396391,35.98530340051594,37.305778731209706
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.474080191892446,-13.315227918278854,-13.056856141433478,-12.696999227764765,-12.307161341568642,-11.975169232638978,-11.677505098311949,-11.292066661311537,-10.904800495515419,-10.605715058691219,-10.338163112761174,-9.982406443877872,-9.561859115720882,-9.219510628259604,-8.95319867516026,-8.617178572852842,-8.226455176548127,-7.922345831125553,-7.712838026071134,-7.449940565077135,-7.242397179235571
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9976211757137141,0.9951651387694458,0.9879584631594301,0.9740040624174018,0.9631426348316038,0.9654182507438004,0.9693942151605531,0.9611819068661581,0.9599902926044572,0.9706922167316789,0.9771173277663198,0.9717053452743842,0.9647941750035472,0.9714526436397622,0.9796616103139477,0.9756531851908389,0.9696710932378327,0.9763824003701181,0.9849491489425739,0.9826202780544241,0.9909723340480608
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.06893467754031224,0.09821581633316295,0.1547193429137314,0.2265305418578214,0.2689911986843359,0.2607059668108511,0.24550937988853966,0.2759154615333041,0.2800332803529049,0.24032607094641076,0.21270102909672614,0.23619636314979497,0.2630060833502233,0.23723355826129872,0.20065674490802157,0.219319087694096,0.24441352445997377,0.2160495504449993,0.17284436351035362,0.1856270162348311,0.13406652509608266
Operations,3,0,2,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.93761101326635,91.49306726687253,90.08677621759946,88.75031541502096,87.46984077847893,86.20554583398953,84.92376736611178,83.62393285644572,82.2981472390669,80.94988246752358,79.5623188335126,78.12758678048668,76.65299580478391,75.1704155191251,73.68600475302203,72.19833915589253,70.72143586988521,69.25192804062455,67.82812323500939,66.43836187589099,65.10456553735213
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.6697915681736832,-1.0716971904622095,-2.443076411606721,-4.606008042166594,-5.7195253634579615,-5.735705055510607,-5.171184064160101,-5.700165490333944,-5.674214382621187,-4.805922091357098,-4.069863988901872,-5.565267946974075,-5.5254090242972325,-5.517419714341187,-5.268673685578687,-5.5123344028704935,-5.523096713992686,-5.530492170739322,-5.576195194384852,-5.6102386408816045,-1005.5019878526194
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,10.832317081023112,5.957425433356241,6.81687821284509,6.003561223916195,9.557156532745573,7.478878575720757,7.096297780297456,4.715697688218563,8.160399551357935,5.040615311097304,9.852698998431729,7.819553919691448,6.956381629155876,7.3117797128091295,5.8511630474487175,6.973389118587841,6.177427097528823,7.7623729626522815,6.754697600579762,7.59834513731269,11.348766089165169
Num_Collision,1
Num_Off_Road,0
