,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.639162111525296,12.534137610637789,12.568404810418986,12.160552523398223,12.18332804763421,12.108606179897954
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.987818545991008,13.241375311302921,14.496711136822494,15.731926022911368,16.95055356444198,18.168614855949482
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.170253040746708,-10.17109333125599,-10.187265776190111,-10.161393522512206,-10.161497128670847,-10.190392324516484
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9959980425732122,0.999399763734614,0.9999604301486971,0.999853330684415,0.9999904338881325,0.9999503167381404
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.08937504791791606,0.03464263626223576,0.008895961827294827,0.01712650341669396,0.004374029289395599,-0.009968152050037824
Operations,2,0,2,2,2,1,2,2,2,0,0
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33248711866165,89.08137933268117,87.82953539156141,86.59517689416715,85.37908401752632,84.16552812293197
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.6979181401616614,-0.74889221401952,-0.748156058880241,-0.7656415026057459,-0.783907123359171,-1000.7864441054056
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,9.130774070120614,2.5979410355446593,7.334921715605504,5.341380614548506,7.561634166648344,12.089713642873528
Num_Collision,1
Num_Off_Road,0
