,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.890483844212998,14.073281466649235,14.44521498977165,14.676826391014815,14.844315050591831,15.292744185771971,15.13327867766185,14.736459728884364,14.833598927909527,14.4199548611572,14.475427340959362,14.86039349900262,14.945167736357337,15.16548710193683,14.754921415928235,14.103683777443441,13.47086698233426,12.942185472226647,12.223256203864008,11.4684557672321,10.947040197003165,10.20254143781753,9.377610351133136,9.334537418381503,9.482940274419873,9.594520040349993,10.036489577597463,10.376606050484009,10.64407194157515,10.895609903929774,11.30512862165563,11.324857238870973,11.427261384929844,11.778819255111479,11.564805556665206,11.198652175465659,11.516166654986288,11.114062457601392,10.644632626995065,10.871433520634813,11.254920299768717,10.883065616371256,11.155762656453069,11.134257189665927
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.389678299506533,12.750429597740663,14.140263256510135,15.548462783851026,16.992134849623515,18.47438214143737,19.960519704612867,21.42390500921728,22.880092399927175,24.306867065637462,25.719026431672376,27.158852307863288,28.62021498776852,30.100931290392857,31.56282900085055,32.985441294533125,34.328062221487976,35.612769704047125,36.85253464615801,38.00323221814403,39.091903000822846,40.13647949694908,41.08878829457434,41.9996699451217,42.921137521761295,43.84781190931163,44.81476761213852,45.81497003477834,46.83900358877461,47.89995289603268,49.00728595609103,50.14077318538813,51.270992653413636,52.41626083457712,53.58170664777931,54.7171023382006,55.84354965495006,56.974096961753254,58.05999400170936,59.12637821303611,60.227682769600115,61.334662734600045,62.432355631279364,63.53620811400897
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.578204965445473,6.251322561998409,5.916924042772885,5.533230868037819,5.22930397888892,4.963898256885943,4.62406140358059,4.322273295614562,4.081585336545401,3.7665827323950207,3.455720307059081,3.177147616563119,2.8705140978577877,2.5861809641058326,2.277834961588129,2.0349727297522384,1.7316103554859943,1.4314585975547265,1.2081330081216843,0.9463365003780132,0.6858220176144063,0.5109022573602164,0.3025912076059541,0.08484274379581783,-0.11965602690403179,-0.35450637771131055,-0.5290228432201749,-0.7397834844956752,-0.9919020631793438,-1.166623179075415,-1.2358048217955622,-1.2674018655044477,-1.3871070604498061,-1.5784807806752708,-1.6940230019428246,-1.7515777979391547,-1.8767622087682663,-1.9671343872677602,-2.0171738966882637,-2.139765719764331,-2.252858457295435,-2.30152928488625,-2.242666809940921,-2.1749857278359204
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9808233224130302,0.97618783222889,0.9730244937983157,0.9685354554242291,0.9759182385589221,0.981140919708266,0.9767416508439233,0.9792168397721112,0.9838353572382689,0.9786825009819775,0.978034674510977,0.9800091116996851,0.9797401108043252,0.9807032047195192,0.9798687991259947,0.982731853729456,0.9756352426015384,0.9724326753202714,0.9787398166546298,0.9737659284806132,0.9731411980121454,0.9795648241785058,0.9745423777811013,0.9741875593997054,0.974652597289989,0.9726564170681855,0.978785939002166,0.978167459183023,0.9751659416554376,0.9833526705873448,0.9939162612023275,0.9976559018485273,0.9958379205733456,0.9922888560701971,0.9947423384801262,0.997090305657818,0.9954283216545551,0.9964480057434152,0.997799121693131,0.9957426789570606,0.9953621079496863,0.997850018636129,0.9999999999690841,0.9995564066012013
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.19489897437048012,-0.2169269835872439,-0.23070183022362784,-0.24887561468770128,-0.21813663527259877,-0.1932938066106052,-0.2144195595245162,-0.20281612536166724,-0.17907537476673838,-0.20537906970200612,-0.2084422592810949,-0.19895260989892571,-0.2002731017414184,-0.19550249167942796,-0.19964252177174346,-0.18503541192287243,-0.21939889104969781,-0.23318381583947811,-0.20510575636695721,-0.22755200840750536,-0.23020905440813222,-0.20112870315331194,-0.22420337622069197,-0.22574011409327663,-0.22372374616003218,-0.2322487768236465,-0.2048855427101878,-0.2078182422104209,-0.22147547547135693,-0.18170725150289688,-0.11013839347651094,-0.06843026747574328,-0.09114184520929375,-0.12394686812864465,-0.10240937474220846,-0.0762294061579858,-0.09551155138513677,-0.08421028351674613,-0.06630922068925463,-0.09217655506372609,-0.09619913751150352,-0.06553884579298759,-7.863327373155439e-06,0.02978237771726801
Operations,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,0,0,0,1,3,0,2,1,2,1,1,2,2,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.44925096137247,90.05884049633521,88.63894487799807,87.19536626692336,85.72622006038898,84.22334039578719,82.70834497043272,81.22050320914457,79.74670226323317,78.2942215983298,76.85703861819279,75.39600727066392,73.91091725892429,72.40911991611567,70.92396318078441,69.48454317124933,68.11924520273965,66.81237194044296,65.55755791603222,64.38832315085953,63.281407642755966,62.22589542443329,61.25977665016992,60.334500694627096,59.400026022607626,58.4584355288646,57.481406146946334,56.468896897684324,55.43023652203793,54.3602161184542,53.25072500272398,52.117541329999355,50.981978457464855,49.827006443003405,48.65669579956095,47.519896407224834,46.38797448691712,45.25406445757126,44.16710541707561,43.09538308630065,41.9894175177635,40.881458521879814,39.789072347873706,38.69148634323008
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.799606309362228,-1.980605024860869,-1.9942988736549236,-1.4954099960293519,-0.6849443720225499,-0.5308537934656385,-0.49712033539820766,-0.4850045746455294,-0.512158238711848,-0.5261990540886075,-0.5475193350966094,-0.5628170198630045,-0.5389686524711266,-0.5149099882603849,-0.535081631782401,-0.6368562435919798,-0.560579990464916,-0.8302335480127483,-0.9475902631303006,-0.7451859755892656,-0.8307652348273109,-0.8930844918964311,-1.0129353235874468,-1.868015374877484,-1.7626249764829747,-1.363244109452944,-1.4844659262537374,-1.022970618081736,-0.9874907507379902,-0.9613396243536059,-0.9299795964162669,-0.890508884269785,-0.866816327275373,-0.8644371274655072,-0.8450279855385432,-0.8296893565575445,-0.8632006076638845,-0.8680780796922818,-0.8660899706541443,-1.187795098627324,-0.9282776692250394,-0.894034431462849,-0.8920410041163152,-0.9076138259938915,-1000.9024139953564
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,5.4835039810777895,6.567932118632616,7.130750245204268,6.985524519403442,5.698099544142493,8.803738164815577,2.617186103672047,8.673720894097698,5.756238854116491,6.066953306856365,8.364939719044662,6.897747691948143,5.778443744690717,6.83765757915544,7.682889986793982,7.651444505850301,7.061184511845295,9.48606393158339,7.235851008473525,10.191886029222099,9.402479044561977,7.451807445896779,11.34436196006004,8.005317112917714,7.5550320083708185,6.386872400673203,4.5190466849216175,8.552031163163276,6.43256718612203,5.290339531313399,6.1790996159353515,10.6328097077022,7.195915778638765,4.4350527036577345,9.6376153344742,6.955295639621234,3.8079417276682244,8.537513651863593,7.921908668418128,2.9467323654168687,5.815382688811208,7.570277625271055,3.803997718550829,11.035965665327426
Num_Collision,1
