,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,3.9506018691143945,4.021568009158843,4.2109792310196115,4.513431976611632,4.8539234375694225,4.488977835018999,4.806555012864346,5.190241129344952,5.469608722181336,6.12340201656904,6.556038420879407,6.96855307622959,7.441883522856917,8.189815895496436,8.819686585334816,9.424797230684382,9.448283390441839,9.87394330896882,10.4946536580843,10.248883759132461,10.560684380349333,11.126060009694248,11.687417717119546,12.076403709485982,11.911330794844801,11.63842020082218,11.805127178223401,12.24603976253537,12.654310931890988
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.718007439463483,13.044073179610692,13.418962678363517,13.814068587062295,14.228159747239154,14.672630135535382,15.119324043679478,15.592323039322963,16.116059490575157,16.69363408410515,17.32266934109901,17.99124337161888,18.705767446081055,19.490388881301335,20.340416902888197,21.24901031873759,22.190958486191324,23.155158559396554,24.168938663830655,25.20723281210508,26.244345021744294,27.32454868840538,28.462478071192468,29.64995529214992,30.847085431289614,32.01932424029789,33.188432043023326,34.3886526206266,35.631840373002625
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.528567927584236,-3.2981743798094567,-3.1301915788752015,-2.938712625582923,-2.717550076134141,-2.5784670859559253,-2.447798662171577,-2.2843047691947076,-2.193356971436653,-2.1640253263056306,-2.082251856995869,-1.9532144681075891,-1.891115082869068,-1.9032341029974094,-1.9549947283187785,-2.0397118952719997,-2.0968025108036463,-2.0530212252619586,-1.9458265973571762,-1.89403673116737,-1.9409089851676318,-2.0462366041057205,-2.121756492043785,-2.1358102976982267,-2.041219381302477,-1.9159130617858546,-1.8788888771266197,-1.9373765952304391,-2.020105134325014
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8192550304216419,0.8200490073219536,0.8462021853351678,0.8600490212699083,0.867347883690316,0.8962254841820224,0.9154797955307988,0.9252885346814503,0.9488180261611875,0.972605113475118,0.9802402626215261,0.9821807621260836,0.9921570321674994,0.9984719458579538,0.9999924884056683,0.9991495171649465,0.9988578082403681,0.999999916134427,0.9986682972928225,0.9988444847765853,0.9999981078615525,0.9987280777224344,0.9983277315309885,0.9995713098633229,0.9994012954417465,0.9974234548647497,0.9989053939095901,0.9999632080529138,0.9991932583886997
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.5734293288007115,0.5722933038139433,0.5328619535433041,0.5102114081561414,0.4977023695522557,0.44359878437919503,0.40236394467557207,0.37926392866584935,0.31582329431438116,0.23246353099368702,0.1978105849940332,0.18793868816565013,0.12499769406104887,0.055260956693051325,0.003875968554975519,-0.041233995065409486,-0.04778157508128068,-0.0004095499224532512,0.05159100679628939,0.04805928871090343,-0.001945320877056269,-0.05042049949029537,-0.05780778888861403,-0.02927791826822797,0.034598420041369496,0.07173877393478757,0.04677621209895761,-0.008578026610185155,-0.0401600845439
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,3,0,0,2,3,2,3,2,2,3,2,1,3,2,1,2,2,2,0,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.488053312319387,24.145717363983827,23.76036146896967,23.35433169985196,22.929090804819197,22.47867565199655,22.02699749456848,21.54854523812735,21.022315957791108,20.44414773026899,19.81320051593419,19.142015717809937,18.426532315993704,17.64221730225932,16.793335637447264,15.887075873401207,14.94729989282478,13.98218228748807,12.96567418206178,11.926392372214627,10.890991839212402,9.815599957766025,8.68321174585471,7.499210725573419,6.298387890575659,5.1204304295062535,3.9514221446525024,2.7620297647575525,1.555946847373373
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9737228099469455,-3.7212625940652995,-3.2634646268507987,-3.4594419110756545,-2.8914282993648137,-2.755864963164895,-2.9703920565386848,-2.3022295517122067,-2.1689677759253367,-2.147985347593026,-2.5672395621073383,-1.6928021280885766,-1.5914681993369935,-1.6133550681056748,-1.4031732921978142,-1.2995034424278744,-1.7254175954528868,-1.1492298668603653,-1.287328171735318,-1.3069775514994237,-0.9956201464742849,-1.2771136428235836,-0.9624898491576754,-0.9520990861042198,-0.7991771650022406,-1.708701926213064,-0.9301014085304247,-0.8106076201050496,301.02826332751135
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.710284317282602,7.63437609415842,4.440129402776273,9.102596226189663,6.38884111773523,7.059780574833498,9.424861476781317,5.330408276953362,6.3850342611033,7.743077522999946,10.49235143632474,4.786283347648224,5.655689634517726,7.495256729219592,6.434899749877295,6.252946404655104,9.590355805387121,7.1386675496399805,8.486180013491019,8.721609121584788,6.113924225008315,8.755026094556257,6.948107400211717,7.333239005207229,4.395409055652708,10.955365269343165,6.99107702898884,4.510049308452741,7.666980238942808
Num_Collision,0
