,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,13.484023542571853,13.522529949303097,13.215918448535568,13.371847392883229,12.932788441358325,12.548369780256175,12.612446498279242,12.189083939237683,12.495635940625615,12.747144077437223,12.396692678782237,11.952821157617743,11.971062047356806,12.386447244870817,12.683300542682305,13.141926847355158,12.879583602527305,12.437174453621862,12.562448916006922,12.285643538651223,11.899382138238401,11.98062002387408,11.471859023252604
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.833587837602597,13.143606456250653,14.461876539510795,15.77978555290324,17.070080515858088,18.3153532386489,19.55112224443609,20.753765504036554,21.954097418313562,23.175559959683145,24.358976988821652,25.508618929804882,26.66224971851821,27.862188638995818,29.102830150564532,30.359826599147482,31.63384248193866,32.88295962886281,34.116143612835366,35.34967508895231,36.54037975871715,37.72088397942362,38.8995132470688
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.460003485782943,-9.132204730188526,-8.911559554403215,-8.738728437202196,-8.486452447569247,-8.222354292087898,-8.003457077903679,-7.709308338460453,-7.418852914869042,-7.094037867889367,-6.67635292215838,-6.274641990716089,-5.970658977577864,-5.757957307783938,-5.556316933669873,-5.269882457601163,-5.000039631591954,-4.798509727242393,-4.590146585790954,-4.4089635070810775,-4.2108139977284305,-4.0491732840076695,-3.9500951488394755
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.9676039123433688,0.9699593074962473,0.9812876732003865,0.9875220908913354,0.9834598342185368,0.9810861851759972,0.9828137345534557,0.9762018531440854,0.9741841887671423,0.9689581151816656,0.9540771529767221,0.9494480950491004,0.9606384082579285,0.9761384645621298,0.9823834754374858,0.977814836038206,0.978780949701285,0.9837343224517916,0.985547121521518,0.9874072908395962,0.9872940409865463,0.9889580507308374,0.9940057968327699
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.25247310513756926,0.24326722303138268,0.19254740305953608,0.15748053848525265,0.18112634948799755,0.1935714267571766,0.1846000085945005,0.21686387877664995,0.22575465965535438,0.24722494013265317,0.2995609890620479,0.3139240589818409,0.27780181529225756,0.21714902256811455,0.18687618143403573,0.20947111119096207,0.20490937631511782,0.17962957114660857,0.16940150902707507,0.1581987420835228,0.15890398557763044,0.14819572832798641,0.10932737929196949
Operations,0,0,0,1,0,0,0,2,0,2,1,0,3,2,0,2,1,2,0,0,0,3,1,3,1,1,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.44568643662211,89.12039153596429,87.79278546885449,86.4680785392229,85.16745774417552,83.91174984611368,82.66790049076899,81.45461100284813,80.24451767592544,79.01299326362195,77.81803651983488,76.6591077599375,75.49972159438582,74.29643063047232,73.05308909719018,71.79305553560832,70.51714366954909,69.2672488976069,68.03385907327265,66.80067030444178,65.6109262384171,64.43169002835802,63.25408972065011
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.696658760586331,-0.6747050993421766,-0.672393932890202,-0.6752930703684115,-0.6993792049526206,-0.7442921019381572,-0.7561506446553068,-0.787317523609715,-0.9208676265818982,-1.171714079924354,-2.0082108851800218,-2.591147384708659,-2.4227175756065504,-1.6763481527042665,-1.4032290124632265,-2.323598137144109,-2.6056172364177437,-2.2781241277657163,-2.318344365806461,-2.4940791228220736,-3.8738129642632595,-4.088952677835163,-1001.5046607347001
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,5.721432927889577,7.775624111464854,5.834792984432323,9.360109308674035,8.02898860657764,9.676692508555579,5.12054806375004,4.8675289011199245,6.018493168167485,6.961191685199019,3.8411184372248397,10.606126663282986,5.689333095957603,4.437220753803058,10.462784096061228,5.99784095194893,8.870887839771056,6.325196060698509,5.107405666382164,7.720533840270534,7.408340381138554,6.315580076723238,9.72624716261857
Num_Collision,1
Num_Off_Road,0
