,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,14.223047550032083,13.785584665278856,14.00236839361575,13.650050302032408,13.824711348633745,14.15198984002725,13.861709428065073,13.49725956456975,12.960387058250292,12.47384203604674,12.45035838842144,12.482603355844136,12.085846364831792,12.095260389015289,11.683987786856273,11.963359782636708,12.19294819958129,12.415744191833213,12.580320005387357,11.970243475804567,11.912636108248682,12.227207058070332,11.83745938146215,10.673405146489907
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.424243265501271,10.763305644230106,12.109862238504528,13.470013349312357,14.823441170015148,16.18491937739789,17.56176234947334,18.915826464161796,20.226468413083005,21.475371196738386,22.70461559945167,23.919854798063188,25.09874803174335,26.278146846792612,27.458920518120863,28.636173176835566,29.83940025530703,31.06088850940768,32.303299562561655,33.505117542263264,34.64716745165319,35.77615535689442,36.921798437420755,38.008131040351714
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.666226185654033,3.2661184616966494,2.9333877964312296,2.6883087880455023,2.4382860127916715,2.1203027748536916,1.866455253263575,1.6786331411422206,1.4842050448448245,1.2681476116447876,1.0808879290800475,0.8003684723370654,0.4631612169182721,0.20566997423949623,0.05619399905293402,-0.02214843195330546,-0.14510361086911916,-0.3137550146755424,-0.4728262700258251,-0.7224256595790112,-1.0681119858846848,-1.4949398381675323,-1.8640340366555703,-2.0332044028975975
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9787618171747117,0.9669329409127145,0.9701645792421019,0.9796692926737779,0.9814234564481156,0.9769756985836671,0.9816113886823956,0.9876176718990163,0.9880570717649575,0.986208237509544,0.9872235046010329,0.9797545705763583,0.97038914943447,0.9748921472013177,0.9862315053466376,0.9937866913066484,0.9940797248872766,0.9926269519831005,0.9918607074829278,0.9848087736210381,0.970260378872471,0.9523737233911186,0.953121634148573,0.9789688043479492
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.20500074448854158,-0.25503075849373336,-0.24244729155838277,-0.20061923385373515,-0.19185410898240823,-0.21335061372528497,-0.19089023445168404,-0.15687999921203138,-0.1540883608039805,-0.16550925130734795,-0.1593416203107474,-0.20020235122179725,-0.24154688708374167,-0.22267757256895995,-0.16537054714097427,-0.11130144734811104,-0.10865312037873825,-0.12120946413848892,-0.12732767551269414,-0.17364238940715745,-0.24206362219517652,-0.3049332566220632,-0.30258742623901913,-0.20401000003320124
Operations,1,1,0,0,0,1,2,3,0,0,3,2,1,1,0,0,1,0,2,3,3,2,3,3,0,0,1,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.8654613112313,91.50705545747773,90.14559395373757,88.77536315267068,87.41200268361551,86.03818394614449,84.65227731618369,83.29204230976902,81.9751933218128,80.71959023037215,79.4849152195368,78.2618080312994,77.074397449544,75.88938612220674,74.70577483538639,73.52722022542956,72.32193419731125,71.09780281645472,69.85319514671477,68.64847972348682,67.50377376621807,66.37387392832916,65.22966670184634,64.14473776673267
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.5950995035561846,-0.641594146246419,-0.6385384962598692,-0.6297691989331042,-0.6366395309448194,-0.6261812625289593,-0.6140933700392139,-0.6397649935853309,-0.6831510120437798,-0.7443969085593523,-0.7653249891646396,-0.7768928117626075,-1.0294007305061248,-1.0202857536565646,-0.8163887131796628,-0.8214453900431522,-0.7947139718816771,-0.7758686191434805,-0.7553923302600509,-1.0848634075094559,-2.7412580312884414,-6.576056011517839,-6.5748527926759435,-1001.9736970578291
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,3.8115816879182303,7.780819160748644,7.944018316838568,3.707363797241778,9.121129337049105,4.303602858687,5.54104752374213,3.6971716649770228,9.662763933322855,7.7604097007848365,6.072935943985225,5.319376199800273,7.837832247921783,7.325247019008285,6.091168801937247,6.067241269991677,8.731965582438821,5.729614007495583,6.500971027323243,7.390126911536483,3.1280527887188754,7.672160834327685,9.480204913962943,13.766144762263034
Num_Collision,1
Num_Off_Road,0
