,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,10.89220405164218,10.827066184033448,10.136041304214679,9.45646064102154,8.606898567974948,7.927836657284875,7.263000763216202,7.108863448867702,6.8883950798479034,6.629664544765219,6.451147451732561,6.615328890849115,6.820240917489086,6.977763281438832,7.39502817497875,7.972983993191437,8.496879417165278,9.028003520149355,9.568934312302465,10.125777285360321,10.819746475818304,11.467942970765918,11.426949776677468,11.843527767989805,12.43573361923076,12.882560579297605,12.628718325876184,12.17087039769449,11.746289620638066,11.166762969046442,10.549520896053158
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.645106294108192,9.515718950697746,10.406584317087047,11.267149070949785,12.030560847090458,12.708173060552964,13.370820073643323,14.016343953881732,14.649465037087863,15.294881401884863,15.941363279295738,16.59320537913067,17.252170213982044,17.929272974479687,18.641858038014345,19.413208601666128,20.23732073325569,21.114726308442677,22.045636911569805,23.030574006694174,24.07611328880441,25.19395054044381,26.340762558404727,27.496803421164838,28.704472690888334,29.967709905936967,31.241505871820692,32.48190315507564,33.67033412173329,34.813738768184685,35.90240677876905
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.16935567008489,-5.519403414901376,-4.969487115878071,-4.508752059544095,-4.028535172686952,-3.5586198777737814,-3.193105257834035,-2.8838423791024907,-2.584580836333327,-2.388427715435258,-2.301254142594526,-2.2503871135499605,-2.122320874427813,-1.9813527340233,-1.9268612229582363,-1.8937642717195913,-1.866156232868201,-1.8553618889627164,-1.867072080156181,-1.8980725119233006,-1.9264237698344366,-1.9087262471511581,-1.9153265568135305,-2.025217256518167,-2.1651666607969946,-2.2647724245776826,-2.317961037491063,-2.389345143900353,-2.4971397211752606,-2.5164185426567616,-2.5236511128391084
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.7961483591551297,0.8008140837497766,0.8300017274741669,0.8553290768678483,0.8484591206704322,0.8377879898772155,0.8553073204307363,0.873525572251773,0.8871253023327825,0.9178054619302844,0.9529085038242413,0.97416967645531,0.9766045698703454,0.9779386414844189,0.9876495692303309,0.993825208452733,0.9969845733444697,0.9988503095737508,0.9998180798274052,0.999983338861481,0.9998803072926966,0.9999974638342288,0.9999870712143324,0.9983851874056265,0.9961332424731145,0.9967231872533542,0.9983894996190446,0.9982007259789517,0.9971968617585312,0.999171516721639,0.9996587457943127
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.6051014710068012,0.5989130181153236,0.5577608200563201,0.5180850994425475,0.5292609191610098,0.5459956813176223,0.5181210163828464,0.4867782602193863,0.4615286534560657,0.3970303943666495,0.30325794851816484,0.22581727452734085,0.21504305175559052,0.2088923490499575,0.15667906177642812,0.11095699637193597,0.07760000330635129,0.047938075309947134,0.019073731943181592,-0.005772521064866697,-0.0154716220307588,0.002252182299481705,-0.005085017618616946,-0.05680684438544278,-0.08785535407702365,-0.0808881202125203,-0.05673100607634078,-0.0599609093918182,-0.07482258281385921,-0.04069742218101293,-0.026122633039985146
Operations,0,0,3,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,3,3,1,3,3,3,2,1,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.849058575206424,27.891042307497113,26.935003047815425,26.025908182466473,25.21665380012951,24.50024128219784,23.812530632747297,23.149283942978432,22.5020854953933,21.849348330241334,21.20023781598883,20.547090711271977,19.884690998297295,19.2045137458956,18.491031108772933,17.719226701507488,16.894775877453583,16.017309421679492,15.086727189141923,14.102576380331081,13.057967328272866,11.940041398447976,10.793844329457096,9.6425767324778,8.444461130887086,7.193074569889587,5.932101748028044,4.714644210965956,3.5740939647067695,2.4909614688581043,1.5362670650186758
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.9309238024247963,-1.7637770792069833,-2.297161532653963,-2.709227942282455,-3.587923031326797,-3.517091490045786,-4.158278763889916,-4.1105556764896445,-4.4580176339830935,-4.481278988126979,-4.289169569629831,-4.655756107436331,-4.18074702880444,-3.4940828810531848,-3.0408394984824327,-2.803444485138265,-2.4196125621832767,-2.1668388966600163,-1.9451318564898523,-1.754707791694619,-1.81027412263307,-1.447732353875379,-1.5038393684886855,-1.1617852189522195,-1.493406501937688,-0.9433291448393186,-0.8597422648956807,-1.2866303187420174,-1.031725855668621,-1.1739766935889082,300.1198195861467
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,9.137896971551356,5.228605121520662,8.428927666844908,8.99867528518585,10.832886516212511,8.426897035959446,9.50635359424998,6.658027826778376,6.897587425566417,6.26169833916709,4.523967759829275,10.108506361550434,9.44183929226388,7.320658664308899,5.7211933156069525,7.027614065505416,5.390198894653133,5.344169066052602,5.416417131277931,5.727661224440396,8.196420811410636,6.769158054750001,8.211344656518861,5.206677618611291,9.250874715713765,5.886523868534846,3.0071933169937717,9.129562311222312,7.246432208816725,8.051145245716272,10.738811316373829
Num_Collision,0
