,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.2797757571724,11.757538460981115,11.631617438559323,11.189803048210164,10.48096739204578,9.969887568728664,9.210974580388395,9.024749918405155,8.9256824284792,9.189762395616933,8.761578676776981,8.228650989278,7.722132845690945,7.721147097800843,7.3242028143723354,6.840181106328837,6.175885670758921,5.641627950433219,4.9216888327210775,5.012949976175903,4.488129706441128,3.8843115823936123,4.04640952264725,4.327289822740423,4.527692248910026,4.214427126316224,3.8153154114247094,3.3703845933554093,2.87735115155488,3.035786344343398,2.5790654046433303,2.102567846788923,2.2567469827092292,1.8415598550028247,2.0741882465851478,1.6790038530214455,1.9628451533591753,2.347517224095602,2.778554592070434,2.494941549111915,2.8346442644320025,3.1774658699911926,3.610662860195658,4.076511249239979,4.638039591347625,5.045840000819703,5.676754414042819,6.140891790768777,6.85287907161674,7.161913383337503,7.790284667861184,8.298718333981101,8.56387217600283,9.19587071310319,9.982686815938488,10.718267367929807,11.067277407562102,11.454957225667195,11.964129637134244,12.378447156914381,12.78194958967893,12.549218001208194,12.836362332713138,12.509926654282122,12.713562969100492,12.939539408872161,13.371231379057164,13.251046663681963,12.962787252425635,12.583285471023077,12.731887781118196,12.274166984826609,12.466120039711425,12.615387507020547,12.745499928104046,12.338216516978113,12.51821724266113,12.866587021102209,13.11854117655889,13.522742744571486,13.28829969670585,13.518345011321497,13.88105649505204,14.247688832438596,14.678259250679654,15.036963223234416,15.250177952950944,14.9645036144559,15.044883097256344,15.17266383957629,14.746281447037143,14.853824137787589,15.045733195785768,15.19642025767388,14.843624553054864,15.040841308995649,14.631392164699118,14.186425681667162,13.772661476380183,13.27764850992606
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.452742174124909,11.628123292024046,12.777866387278609,13.895664635216013,14.970464561033024,15.975938108504605,16.930131203433266,17.81970910302463,18.668928765341963,19.50494244192557,20.356950329328164,21.178122168019435,21.93051896855683,22.67184822044144,23.403240257640135,24.083714105559626,24.717073334321718,25.28731474719302,25.801817475670752,26.270798241631972,26.732253478330055,27.140444469530518,27.517399178999025,27.920892490396913,28.357121883339996,28.793663848747265,29.182171162357026,29.532224163120066,29.835801228776827,30.12871268893358,30.40513985174404,30.636067508853642,30.853414746924116,31.058262575222255,31.253978156849545,31.438809339456636,31.61504684951392,31.82643684669351,32.07590031427629,32.33580213777319,32.60154762975785,32.90216490599541,33.23198860667889,33.604843487034344,34.02846904621139,34.50084103244712,35.02287621742946,35.59520664103781,36.22263881700964,36.90192031652521,37.62752282886555,38.40595360171379,39.23114552444936,40.10459816730504,41.03695858469061,42.0260857514647,43.07241397675735,44.17426694362493,45.33855815923664,46.55682873496245,47.80927828604478,49.05629533427804,50.28769012912723,51.53176112227611,52.77537776956924,54.04467499751237,55.348734760767194,56.65757361035753,57.94304298423256,59.203062791244314,60.459147168464916,61.70350787070054,62.93803649356061,64.19213890170964,65.46084147384298,66.71209321511309,67.95125993326869,69.2184838826022,70.51651534671028,71.84648753587757,73.19097706982637,74.53025398474716,75.90077322999862,77.30799529199022,78.75366186063447,80.23975656352427,81.75648722852053,83.26358490401745,84.76364981809728,86.27272834969321,87.77193077121231,89.24910826995229,90.74489377767549,92.25559186036452,93.75903126111069,95.25339808892473,96.7312693244996,98.15068001943409,99.52640142813732,100.86371443470058
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.7362874231130077,3.509462781590133,3.313964029482015,3.09858204194884,2.946205402254684,2.78414196306245,2.6737936387706545,2.479926465450264,2.191694371841195,1.8424300106266889,1.5602911983979793,1.3468041059848515,1.0900892287452402,0.8699260209389779,0.6786787700220615,0.488796773157774,0.3437386352809375,0.20028274290751932,0.08857162749953044,-0.06942592337222421,-0.17816126017053902,-0.26488164553085985,-0.3865966775264373,-0.5003339823049757,-0.57040022455473,-0.6296182889076339,-0.724596184053474,-0.8012135816644423,-0.8702980292598189,-0.9049459060540139,-0.9528682074062181,-0.9907396253153515,-0.9876306989971686,-1.0040983966646844,-1.0193439428500033,-1.0479939917160859,-1.0965369387692478,-1.1424735177269458,-1.2037542636685132,-1.239816266286765,-1.2232744758475727,-1.2218863819945809,-1.3074610803045132,-1.4142005157536268,-1.5189091895632778,-1.6468154368351668,-1.772631295828115,-1.9436169310170242,-2.1107273292868944,-2.3001905851931763,-2.4729332095244256,-2.704788190361936,-2.874072766705948,-3.0300261394985744,-3.257462379474544,-3.5692843878828864,-3.8845817384963586,-4.111321791215344,-4.236617764965286,-4.246959626527613,-4.13533105574553,-3.8963289526772966,-3.581438417590898,-3.3315425118682733,-3.1417256574396655,-2.941104981588761,-2.7692377370190635,-2.5121345322963218,-2.2584406756992434,-2.0547486869944804,-1.8965402881435554,-1.7842348892095736,-1.7165754400269553,-1.69256081904666,-1.651646700537688,-1.5742504700900268,-1.557264616786225,-1.489659001724253,-1.4247875628705504,-1.4556486212259305,-1.4839085960125251,-1.463988916887447,-1.4577277133355446,-1.4059424047942055,-1.4400682938268192,-1.5257282862600905,-1.525692497087355,-1.4551422871003694,-1.4626734938249262,-1.5363643212995228,-1.5325770169208983,-1.4656471204469255,-1.4760498791346168,-1.5534821884920724,-1.5616780497487326,-1.5920075872458308,-1.7263695390328573,-1.9630124363769506,-2.2068367756184704,-2.4064713658085983
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9888759740340758,0.9854983774485457,0.9852846016846823,0.9839394222717871,0.9855522541106976,0.9861159369677689,0.987906874513094,0.9825672838040357,0.9680403351757998,0.9498771662581968,0.9505120714196427,0.9581397744404498,0.9530128933679528,0.9560291718777408,0.9601263047256423,0.961777495312221,0.9659114218814255,0.9674047977384604,0.9692733071293202,0.9636711365862092,0.9668408740039647,0.9691015342679663,0.9653964622322039,0.9648048249921007,0.9719780895342738,0.9775051061867215,0.9761560335420809,0.9762447922121433,0.9759204655172706,0.9798698513526054,0.9806652363638637,0.9815655632677422,0.9865395928703747,0.9881375627772153,0.9895935555031583,0.9893712294620359,0.9872458950862781,0.9861092133407747,0.9840813163153448,0.9853379694322253,0.9911470891531687,0.9940839058817861,0.9903429481401486,0.9872220516082297,0.9835185501305022,0.9804552325505567,0.9780210523779925,0.9733092197723452,0.970995554075516,0.9692822127779991,0.97130133575502,0.9672094695907286,0.9748803689283134,0.9828063013065734,0.9774588508954397,0.9667428934836698,0.9650062397708462,0.9740448096766082,0.9875336590824786,0.9975364602981605,0.9996869643815157,0.9923096346399414,0.9809085665759857,0.9812666061183886,0.985466332675247,0.9872987097357523,0.9895129019263271,0.9843917381672679,0.9827537885685171,0.9856564082141028,0.9898582462713429,0.9938283069606082,0.9969805930551615,0.9990887466881709,0.9992184952389777,0.9987511909341681,0.9995614672944717,0.9989565233057578,0.998977382661082,0.9999989855127586,0.999959287783397,0.999993796078738,0.9999754114793337,0.9997259133903428,0.9999534783824539,0.9992713626562529,0.9999533871772142,0.9996762987497869,0.999997369495039,0.9995688470861505,0.999985455250103,0.9996727193297621,0.9999993823298067,0.9995070529498524,0.9999215610935855,0.9997814944927135,0.9975950705374804,0.9912840718817352,0.9875819365634931,0.9886371263276867
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.14874242158227016,-0.16968484919486385,-0.17092177650333779,-0.17850269829742582,-0.16937164584818512,-0.16605829957632093,-0.15504840305456188,-0.18590732314236488,-0.25079455630600345,-0.31262336608337177,-0.3106876278282418,-0.28630084288245433,-0.3029297362003986,-0.2932715849153496,-0.2795665913049752,-0.2738321557285607,-0.25887279710120725,-0.253234984377373,-0.2459862924770206,-0.26709163317229506,-0.2553795691813456,-0.24666215007469994,-0.2607866382879786,-0.2629670125167069,-0.23507146459173472,-0.21091175258597233,-0.21707003058780763,-0.21667050025019358,-0.2181266718779566,-0.19963735725114945,-0.19569285676132225,-0.1911257308864507,-0.1635225724453823,-0.15357134182100815,-0.14389091321767888,-0.14541172687503398,-0.1592028348846008,-0.16609822203876337,-0.17771877469490485,-0.1706138505373439,-0.13276839858641298,-0.1086148611692354,-0.13863926236488391,-0.15935062227188776,-0.1808072497141497,-0.19674231106763462,-0.20850616562932606,-0.22949763115585453,-0.23909754069329472,-0.24595119839550633,-0.2378522969418497,-0.25398000301996493,-0.2227291320824369,-0.18463957894257904,-0.21112601641239415,-0.25575022560854543,-0.2622269192957354,-0.22635527107195907,-0.1574079800364991,-0.07014991358381358,0.025019457341641557,0.12378040636848012,0.1944694937974723,0.19265473707360328,0.169870854367662,0.1588749752293252,0.14444451156530277,0.17599120951918357,0.18491887695480477,0.1687644658880353,0.14205862271830408,0.11092923998572765,0.0776511240831615,0.04268109934221192,0.03952719029166225,0.04996057052897749,0.029612043160222475,0.045671266074775035,0.04521270763418242,0.0014244203922146336,-0.009023456971770764,0.0035224712966259028,0.007012591299747239,0.023411494951086464,-0.009645779949358007,-0.03816731291452661,-0.00965523033471408,0.025442046260605134,0.0022936876427381548,-0.029361878939604034,-0.005393448641112157,0.025582303020615496,0.0011114585035549474,-0.03139508088062459,-0.012524841722232647,-0.020903666422816134,-0.06931143656943937,-0.13174175053325726,-0.15710480124267587,-0.15032176305024353
Operations,1,1,1,1,3,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,3,1,1,3,3,0,1,1,1,1,3,1,1,2,1,2,1,3,3,3,1,2,0,0,0,0,0,3,0,3,3,0,0,3,3,3,0,3,0,2,2,3,2,0,3,2,0,0,3,3,3,3,2,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.8424382906635,90.65630815841682,89.4977254183711,88.37022668824842,87.28908896796572,86.27683220638814,85.31841495273612,84.42068396465937,83.55940835672709,82.70964908251858,81.84753439575653,81.01932792140153,80.25891842388019,79.51129548489071,78.77486994651451,78.08975477436698,77.45313758127541,76.87987803367547,76.36319408129019,75.89131779399966,75.4280597374876,75.01853273034479,74.63982947346236,74.23487037318449,73.79782963912349,73.36065055173242,72.9711917086302,72.62045552661246,72.31632602330774,72.0231643217882,71.74641249301949,71.51524943015266,71.2979252674513,71.09298172079117,70.89718054064838,70.71219350895602,70.53571518741548,70.32412739684219,70.07444494705983,69.8144390290512,69.5487406970332,69.24812877593203,68.91810638969874,68.5451508226734,68.12158784534601,67.64951318076979,67.12801286991773,66.55680069339083,65.93091184494115,65.25393101026816,64.53096616107942,63.75686862860763,62.93551281966538,62.06612972715369,61.140476279244425,60.16210266487975,59.128722049635684,58.03788968099469,56.88092485982411,55.66469833454591,54.40822207421953,53.15114354917517,51.90708119890981,50.654092794115975,49.4044219666542,48.12917686901978,46.8205351195521,45.505387348111086,44.21479022767159,42.95153504483107,41.69350318288874,40.44807324357043,39.213034603904624,37.95879146956178,36.68984668809362,35.43821085079986,34.19898590050653,32.93157126829003,31.633477991689432,30.303520441607006,28.959074461911662,27.619765676142805,26.24923945428738,24.84200600080601,23.39633578394914,21.910464430952956,20.3937505233322,18.886431141407378,17.386382510058617,15.877649626098156,14.37845869916925,12.900946452220726,11.405210046004207,9.89522469197706,8.392061433860068,6.898596672439181,5.427051243702395,4.03522695164149,2.73736803457625,1.6174495135407791
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7425633256513606,-0.8138698677533114,-0.841417259954298,-0.8725012698773185,-0.9188622797173025,-0.9877432384224107,-1.0415827463479843,-1.102269011923255,-1.138724392067715,-1.1502407257915053,-1.1378853132379305,-1.1717935256450005,-1.2395905024786629,-1.2523770610105203,-1.2635744616238043,-1.3148848278524667,-1.363382806908433,-1.4267404524000682,-1.4833160476147071,-1.5281237127094585,-1.5367419434879537,-1.5904729928571868,-1.6212967431175684,-1.5950408997221217,-1.5629592659390283,-1.5628209126089132,-1.6105411568977814,-1.6492638179822592,-1.695870496695278,-1.7068382984804487,-1.7232481712313046,-1.7688369371331731,-1.7826758372986404,-1.7950564533398676,-1.8041988198572056,-1.8150129683076415,-1.823521678459457,-1.7884122094267099,-1.7503175502176447,-1.7399940819913695,-1.7343016679819954,-1.699388078898835,-1.6699776137667044,-1.6270444329746852,-1.576437022672593,-1.5279253354237596,-1.478499689147938,-1.4287878234731153,-1.3741111515503235,-1.3230191653270111,-1.2770351508112725,-1.2259024675281935,-1.1786441910577494,-1.1306169074883101,-1.0743465520907378,-1.0216263856353223,-0.966619384755937,-0.9091676313589971,-0.8430351788294317,-0.7837734747217979,-0.7435237396736198,-0.7429214749556294,-0.7559376497346548,-0.7470115952061605,-0.7503291725382226,-0.724754902365575,-0.6913582505323248,-0.684852228558988,-0.709402879560507,-0.7367448171594759,-0.7419681380576719,-0.7545700606816865,-0.7649613603342047,-0.7457568656571496,-0.7310552185318357,-0.7483641627062454,-0.760775049706659,-0.732585367783507,-0.7019067233994036,-0.6700424499175774,-0.6555540203046526,-0.660691214231143,-0.6294737781445754,-0.5927665465186287,-0.5543297831431317,-0.5141286470038153,-0.48328609237924525,-0.4926806180751768,-0.4999513686512387,-0.49126711603953943,-0.5008090730710943,-0.5224877530514753,-0.504263593783481,-0.4900146459728507,-0.49683674188301197,-0.5065352385791115,-0.5284545712632136,-0.6081757079390959,-0.7021410829347592,301.11991852103546
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,9.481703974956705,8.724526168914956,5.524852920763242,8.231526913451454,7.467082748916854,6.7032479968283525,8.497685677601547,8.331531582553234,4.629068372472998,7.745045852090339,9.676931899344396,6.579366426094171,5.740188857811588,7.600245949567151,8.016371198019707,8.472031554410618,8.97916552932506,8.354414586234448,9.851748578822447,1.0064158920885047,9.677211769552242,9.66858729463752,1.841807770647444,3.300907556936857,7.854569579903794,8.951740359754828,4.023076826885706,4.460284499964733,4.9572731205282405,5.126095146177434,8.124686465897943,6.445539777793822,3.4462307564522705,7.2295240171143575,4.319950032159641,5.82165850031756,2.8842899712786676,4.488264222345993,4.799208418409705,6.5200728549451075,4.8201974860059495,8.81678485677065,8.09060751181017,9.453163739172515,8.190343481355988,8.673044732983671,8.739661390089847,7.14995601995484,8.348204536639091,7.7610088374963455,8.070526185959702,5.86576478030971,6.067790146662572,9.266235887736878,9.43766622923201,7.369258976789403,9.059819341935706,7.088951673503977,6.123277157340563,4.288998178452398,4.063841626890204,2.3715733085757065,10.228282093092059,9.464257137273906,5.000335463712681,5.699867059377485,8.009016394748022,3.465015329891118,6.348832942477085,4.614498342836017,1.826545620537442,4.608262600166778,1.9338405461982737,1.497598872073089,8.726935834847467,7.199432055190912,2.3042206687760154,6.190097402626066,8.334960166817709,4.937260724695141,9.767624096270977,5.09837248387734,6.880935009488583,6.704418983798926,6.941545850563162,8.367818671166884,6.6509776462071,6.758139651271367,6.605442829853848,5.893777108590214,7.582458390537963,5.6620802242964,6.768686562220874,5.999108656746177,4.9737472517326635,7.891384692941733,5.9175520861181035,4.459813551031682,7.812488233056383,6.145776644514929
Num_Collision,0
