,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.633233404624983,14.233853455691776,14.39526647570555,14.506763483716655,14.253961523943383,13.851925293738132,13.901198228236233,14.15451010504586,14.292358290991132,13.86824864246235,13.443531655088583,13.065300386493066,12.598832002632943,12.537093311459035,12.116837505954987,11.948684474638881,12.104865458190222,12.230332933241087,12.267745570815762,12.17485642067975,12.084586482310883,12.45924413010889,12.027145045943604,11.890148499925331,11.932513943276316,12.479198748405992,12.827460280603814,13.064169477342864,13.567119221445996,14.004900352833111,14.413841882837605,14.89351469798165,15.217234700976187,15.243236776763124,14.907677727951054,15.073410762184542,14.65080810652876,14.775302967801789,14.970400509456914,15.124352531067078,14.62635602783424,14.739807816772661,14.940901781841719,15.090954648171168,14.613868837960764,14.72697850362869,14.98635287950918,15.013576327910373,14.905164580325637,14.260361266880324,14.325290004044572,14.434931878462148,14.504055629856573,14.782672126275044,14.978162134394685,15.150170611926642,14.70381649625475,14.239133031575424,14.100395632418351,13.49439329673736,13.590891713328622,13.721455431428273,13.27436157805747,13.447584706460711,13.068592289958874,13.240073597748149,13.490909703924784
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.384816782321403,12.785576561548563,14.185124658916045,15.598844869659647,17.014582519834182,18.387403649646338,19.759842989351736,21.15577816781579,22.556819896835616,23.91951248195255,25.204546552005205,26.437270810236722,27.643805648261658,28.82609077860465,29.994304486344646,31.163614289460472,32.345630981036976,33.531064507325894,34.696351394296094,35.81950605763807,36.8832945797546,37.91318518739979,38.96723702221353,40.03594707964821,41.14337564246931,42.30102101759505,43.51101045788807,44.769860074638736,46.08033574489015,47.437205403884974,48.8464069546685,50.31149606721894,51.816520428422244,53.3401115980375,54.84825696491252,56.34525909779349,57.83486845715449,59.30313186423321,60.791318089609874,62.29453965051484,63.785953078597714,65.25168692664901,66.73646879034075,68.2361323879857,69.72517391638537,71.18983729763123,72.67494561187347,74.17530457238585,75.67160102808963,77.1215830131491,78.53918134639584,79.97412488804748,81.4215258556608,82.88294489939268,84.37040732748036,85.87671732685095,87.3706181568037,88.81415538618997,90.22842535138818,91.60252407136585,92.9491025043272,94.31384126087089,95.66221561360875,96.99619633229648,98.32306612296591,99.63802833531886,100.97288292261155
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.393047634883613,-12.050933302615359,-11.755661218544171,-11.446594888318522,-11.170017018100632,-10.879794241158162,-10.693887023677535,-10.532695537204567,-10.281107791517886,-9.92818660012254,-9.473004486607234,-8.98719565806397,-8.552649946796121,-8.126695880825523,-7.735517969524868,-7.453992333601969,-7.243606246819093,-6.964091799087168,-6.586312759016927,-6.105595460591121,-5.524169356157425,-4.856401096552765,-4.229787490376083,-3.6977956560943728,-3.2634499071800906,-2.8876935986309245,-2.499168673112059,-2.2037629952881765,-1.9712065738565094,-1.7067305416036707,-1.5339579283843046,-1.4531163411006986,-1.3802614956278698,-1.3527765759922348,-1.2988138113141254,-1.3049277293699848,-1.3319041446996123,-1.4115395166349973,-1.4060775547928015,-1.329321670631615,-1.3260516325572627,-1.383829784610324,-1.363333681180075,-1.275728771483285,-1.2650356803215401,-1.3165706194305513,-1.2905819407416406,-1.2271577257908393,-1.2576096363879121,-1.393259687936803,-1.576267639608066,-1.6766956380133466,-1.669378081944541,-1.5704882531162165,-1.5253941554078665,-1.5420497997319094,-1.477875052254908,-1.38213245355862,-1.3789993594435839,-1.4814948013888936,-1.6272318853801102,-1.6896099699991212,-1.6454866412680564,-1.5653306144678902,-1.5726407793887316,-1.6055593418533134,-1.5452231108481929
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.959133821448063,0.9681645110188704,0.974269953705755,0.9766457879955894,0.9791340913760517,0.9792978344107961,0.9876021182632254,0.9910562960848524,0.9864845925514064,0.9751253620779456,0.9555530644584537,0.9416080719889695,0.9416670677446701,0.9406917582564527,0.9462581027916895,0.9628686088319948,0.9759416945169216,0.9737771426535107,0.9608413012223254,0.9375675207221904,0.9035892795524653,0.8679436132138686,0.8651349616801075,0.8845511651988636,0.9141889106299439,0.9362767477207763,0.946832986660024,0.9650678681776413,0.9775796500497969,0.9823526020529542,0.9920517748605931,0.9972638994545483,0.9986132950727572,0.9994587109573592,0.9994962089391339,0.999950507258992,0.9999321986008854,0.9993273941869457,0.9999737384785475,0.9995738615273316,0.9999638108169909,0.9997886119973749,0.999987579771437,0.9992779148453443,0.9998894667455759,0.9998789779468646,0.9999582073320714,0.999617731850527,0.9999768751634723,0.9978825041610345,0.9947630660383293,0.9969233680010426,0.9997562574308899,0.999396790174448,0.9995973584120996,0.9999907589748709,0.9994654836951744,0.9986995079928914,0.9998510823288783,0.9991058743172753,0.9968341089881332,0.998455065660232,0.9999992104965658,0.9994231797867967,0.9999746083661251,0.9999572948083264,0.9996426087133269
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.28295284510751095,0.25031476105813577,0.2253842436954856,0.21485577672120942,0.20321523344767675,0.2024246810997243,0.15697788379892944,0.1334444378405243,0.16385404681815355,0.221654073349342,0.2948191666158397,0.3367109127504121,0.3365458862104169,0.33926245879611194,0.3234124346729301,0.2699704467639727,0.21803166949651986,0.22750401413066157,0.2770992491245486,0.3478033123574948,0.42839982945591476,0.4966627470238275,0.5015391291601872,0.4664431756873851,0.4052883364732279,0.3512632227794505,0.32172549692627533,0.2620000187234015,0.21056597020534157,0.18703840578819694,0.12583034608530283,0.07392370962491326,0.052644913371858226,0.032898101639059374,0.03173843594601093,0.009949021684794918,-0.01164466406554381,-0.03667095891204244,-0.007247230728868559,0.029190672334476715,0.008507470620653539,-0.020560430938153025,0.004984004701417958,0.03799538001311209,0.014867894647460059,-0.015557296035411275,0.009142406096326742,0.027647606949023643,-0.006800671900430425,-0.06504235457994288,-0.1022078394548211,-0.07838238535192585,-0.022077720167175487,0.03472831393849059,0.0283746551618255,0.004299065580052013,0.03269169469408237,0.05098325935791728,0.017257264145005325,-0.04227826752260507,-0.07950949099217368,-0.055565113672354685,0.0012565851523457724,0.033960384344825366,0.007126192743309974,-0.009241675151934636,0.026733029099121862
Operations,1,3,0,3,0,3,0,0,1,1,3,0,0,2,2,3,2,2,3,3,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,3,0,1,0,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.42536202999409,89.99384145740571,88.56931318162604,87.12931046278666,85.69123102939662,84.29441617923712,82.90979127120954,81.5045865504197,80.0842615513358,78.69115552491357,77.36509914971984,76.08935789709983,74.8462648436355,73.62945128613377,72.4310390213811,71.24187376388699,70.04638003780094,68.84206255993976,67.65075198738455,66.4953653424875,65.3952462591142,64.3283470912632,63.24494281143034,62.15558304505198,61.03428704527592,59.8668229429768,58.648805073298774,57.38540623650315,56.072309750423415,54.713508923750645,53.30369600745935,51.83850442742211,50.33349353253325,48.809936413286756,47.3019069278138,45.80489382193556,44.31522443154298,42.84686384438431,41.35867995471976,39.85557055001366,38.364170032289856,36.89833031408955,35.41357970095907,33.91419316483014,32.42521816116602,30.96034886270656,29.47535806959313,27.975394311780445,26.47892673970317,25.028431518551795,23.61129113976912,22.177287191347755,20.729898026342482,19.26759135857292,17.779864686700826,16.273690893749965,14.779466750932976,13.335909572928301,11.921660005685158,10.547616060110476,9.203094522969044,7.840589994693489,6.491494616873371,5.155684226786763,3.8297416362684755,2.5183855156013393,1.1831484284572114
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.557567957550987,-3.985435154079658,-0.70622650219231,-0.5599972811606193,-0.5619205666099418,-0.6031851498405132,-0.6153750919724246,-0.5947952792101603,-0.5796750009160974,-0.606893973577769,-0.6739436248062702,-0.7242587473799915,-0.7569069465356648,-0.7831864424982911,-0.8015877352472955,-0.8108347425059037,-0.8045062739139581,-0.7956825221388328,-0.8086894274447758,-0.8446133551029362,-0.8998809166267137,-0.9331008321489946,-0.9165957201671446,-0.9106402336216419,-0.8787040002239337,-0.832535897700879,-0.7819821303219783,-0.7366011632043765,-0.6869035139202637,-0.6411991733272302,-0.590187083708706,-0.5348084199627579,-0.4949891051111379,-0.4764428807535097,-0.4919705145270399,-0.5029868941217615,-0.510330609607422,-0.5316394128413293,-0.5118161103354524,-0.49689059529389823,-0.5085994822761961,-0.5341602817996858,-0.5152493868695274,-0.5006134638710691,-0.5110249963358839,-0.5351307015405382,-0.515009206886571,-0.5000362421873135,-0.5035324279227282,-0.5495047788486218,-0.5828596212173238,-0.5659960515786366,-0.5526108349947272,-0.537693332230436,-0.5122733281279075,-0.49382620704913904,-0.5057758571830107,-0.5564428219953257,-0.5857504327568552,-0.6259560544253198,-0.6554784628585679,-0.6374954717244448,-0.6509046221798833,-0.6641896099133904,-0.6740574094817129,-0.6886438793328638,301.33523708714415
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,9.817385201861802,7.426066899640306,8.450387889137101,5.651028857520734,7.544372464732489,7.538873013861788,4.642759526951991,10.115542568157817,5.897212327710733,5.232355877209279,4.745719601656974,9.15178050660174,6.529501713128329,3.156434160454685,8.261981046871242,4.579603833797333,6.947069544968166,7.916733485685722,4.474126363991563,2.5093835857961033,1.5083526320916278,7.937135036534851,9.601998325069594,5.047326932044918,3.2263237525710777,9.012474202521352,4.351456174833339,4.0777841656111,9.044523022797803,4.385122317341225,5.4874721255004335,6.626969432201106,4.893615256770452,7.651980712069075,6.516687579909437,4.5752828359667435,7.667986563369026,6.695818874473116,6.242735998998307,6.000529343540886,8.184452583862495,5.48156214209533,6.70751649317334,6.043436627758458,7.911787136502043,5.602374874797079,6.9808276818730395,8.135450188547791,5.438775841363889,6.963404924937794,8.98406528082905,6.753870327081825,3.319183783023307,6.513707144550161,8.376808257422828,5.201571716567622,7.562430163672648,9.349300504595135,5.6888453906992895,6.72623051501656,9.336820594068412,6.840294737588346,5.813101020150623,10.030288848350182,7.586700539422776,8.777124994131045,6.077251517287134
Num_Collision,0
