,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.392385782397804,12.472942264442002,12.458760437472625,12.752459525529872,13.120051936741447,13.262033131247179,13.736003894095841,14.328497189618412,14.551391871446206,15.035702381440172,15.037316146681452,15.211959877810175,14.80422797993827,14.944294871557025,15.011538654666369,15.080284615417995,14.884762034937047,14.329935374363094,14.241067577348057,13.475030430100649,12.91857686119219,12.2536365979998,12.132970820535707
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207466273252042,13.41760767360742,14.635541029581224,15.875477185104351,17.132089155883726,18.42212364358915,19.747932717688133,21.114185840479937,22.53066753929117,23.989756639237687,25.465826604715122,26.92741608965371,28.396136231324704,29.860489699443395,31.32559360415632,32.780797575734056,34.24679884906981,35.69213490561298,37.094467501108575,38.43388019947454,39.68688550827612,40.88499816457111,42.007649052343176
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.54027923594275,-12.254986271022865,-11.988725734933455,-11.758427280023033,-11.45201101288401,-11.171028420928499,-10.921752412842489,-10.602958482117442,-10.320709874987593,-10.081766570841069,-9.758592861821695,-9.368086323091305,-9.053816972557298,-8.810523349726479,-8.491934018770845,-8.107513133713772,-7.800304205797786,-7.585388006828823,-7.314976595248329,-6.961820757356245,-6.562440950312636,-6.175410470518079,-5.700835892499838
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9791093119236751,0.9755638173007515,0.9770128439912165,0.980245149516498,0.9750822208757687,0.9769742935341023,0.9801492925122415,0.976359469416308,0.9798950468447644,0.9842103497341624,0.978870794375509,0.9712243009073,0.9764520249243647,0.98297461470784,0.9785795652952063,0.9715862172537965,0.9772279174325821,0.9851966475894552,0.9825540669866203,0.9728850703689281,0.9616717906834157,0.954112629044907,0.9349292898277285
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20333458954232914,0.21971626788562099,0.21318044628012894,0.19778636669239494,0.22184377956566353,0.2133570476303557,0.19826084935698374,0.2161531551495503,0.1995136515857927,0.1770027894586909,0.20447974940971553,0.23816665872268142,0.215734658831417,0.18374141296935073,0.20586897383201078,0.2366859151754889,0.21219235940622014,0.17142801865068222,0.1859771637810731,0.23128908286654135,0.2742031491499553,0.29944797727988703,0.35483407815797396
Operations,0,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6266452922484,89.39075220469088,88.14961046572706,86.89104905961129,85.60705606844714,84.2930885384982,82.94740420062539,81.55379525048275,80.11464081255697,78.63807976721544,77.13556977488199,75.64069892964193,74.14726834851879,72.66571281794944,71.17601576339362,69.69024334503638,68.20174161478845,66.74269191843162,65.32153794534761,63.95615769621444,62.67395362778544,61.44882432436633,60.29408866308903
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.645515926460439,-4.696650259340988,-3.7737400974483633,-2.8910385791054534,-3.3295827640040185,-2.8831002658826472,-2.756136697354215,-3.972230768701575,-3.7283584156433447,-3.427465057028223,-4.400855718351215,-5.505129154759942,-5.03280295399859,-3.8327146304762394,-4.9959754085299775,-5.514227581642771,-5.511498269752053,-4.845100385719638,-5.539601078865517,-5.634619750866825,-5.717795931570997,-5.774870696580891,-1005.8452643387227
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.61400639366303,2.4140725635439644,7.697329016807736,6.958634677432555,3.7882981357867824,7.406505225434634,7.868421877788645,5.9277772523325165,7.1871139879272405,7.767454935853066,5.704499821087777,5.927890984496847,7.98658271302652,5.67878247604044,6.537805882885959,5.6597630006123145,6.926387712935602,6.783190030499562,7.45813481577742,8.165203463821205,7.854284682776017,7.882334972624323,4.199121551962299
Num_Collision,1
Num_Off_Road,0
