,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.875161514347965,14.460810917824377,14.048722499587548,13.442276527166685,12.947797195686109,12.211289601660653,11.697156747992905,10.945230755404909,10.924199225025129,11.085724313752094,11.29552505246737,10.920997005396625,10.499768413003178,9.878010383849551,9.910358585205346,9.485226156364378,9.033552482524685,8.366946564351089,7.811112889656379,7.773983497598635,7.786386423035828,7.853730962547221,8.00211676163447,8.218406140683317,8.793071794953704,9.082292899118277,9.197483067046644,9.212534480816519,9.323206404540159,9.61598935868403,10.09529257562906,10.671926968024792,11.15338753105278,11.67908933489864,12.133300574399172,12.702505920606887,13.113330343074741,13.638144488938286,13.97925864096222,14.512603301058661,14.93632860191213,14.90414203791942,14.670423536462373,14.298740160973203,14.424611666874124,14.00182728462283,14.153596900512708,13.778659728677649,14.005376846125872,13.669197179885918,13.253384318366965,13.383579720898812,12.892909198478495,13.010231906112265,13.12498269476081,12.633486914380505,12.805433118983746,13.017418900493059,12.640558032161643,12.837162579009256,13.056961426599798,13.406290773452579,13.26052922624616,13.422183375452553,13.63063072050297,14.075175018187533,14.052156324402874,13.779485325490162,14.003360418391635,14.259279218815681,14.573419319357283,14.909633752930262,14.73392944960009
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.723365625772292,17.16141304115669,18.55077381479831,19.902447763179083,21.19236224405162,22.434118474121572,23.60314581860353,24.72573220407786,25.800490111934906,26.886873939039155,27.980959771137968,29.07020175361544,30.10881467333393,31.106534982853127,32.071987669783844,33.025681124937115,33.926202837166116,34.78300453622513,35.572125145006225,36.334959890666994,37.073753264307236,37.776848854812044,38.43485884371443,39.03821659091981,39.629453649687214,40.28705375424725,41.01146957816305,41.793018047150156,42.62632102003536,43.52065063421076,44.48523049702747,45.51806421087266,46.60459137624621,47.7461371697676,48.938748960289686,50.179162303181194,51.46505295427566,52.78187311638253,54.14053045950352,55.54373667865734,57.0061646656397,58.495851901560165,59.9758064146246,61.41826922076509,62.849995776123095,64.27195587719561,65.68051820421279,67.07768542398632,68.4632923599493,69.84650660709357,71.19157084782991,72.52449702568904,73.83235318080557,75.12153295340941,76.42818549988988,77.71338585689708,78.98120966219378,80.27171302562448,81.55174333023007,82.82140767272088,84.11631635742489,85.43581030434544,86.75829667576625,88.08252546064577,89.432200441541,90.8165394636332,92.22443549297226,93.61497469415617,95.00385266911202,96.4147929131398,97.85649099272649,99.33132531313903,100.8172035246841
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.365580638430688,5.073356775247361,4.765063695616704,4.517201415050428,4.257286299187088,4.048047130493302,3.819617906233431,3.656468199311776,3.4645388555146632,3.2709678437485117,3.0315924321026144,2.7960618391340444,2.542371310177532,2.339069406619858,2.1200495376156225,1.9247538334521308,1.72002683137574,1.569898289236642,1.4079753051279713,1.2556149498626867,1.0118362719559755,0.6707716071347878,0.22951095482138345,-0.3119796712756786,-0.9285798367918877,-1.537521399447948,-2.0960063290965825,-2.582156672191243,-2.9843010156469303,-3.290689711382239,-3.4883245293205327,-3.6048635871352626,-3.7275204123805397,-3.741803554255734,-3.7046691561057306,-3.7423017027825565,-3.880191574647728,-4.1160968106471,-4.367380036491267,-4.5988938343411085,-4.800225083438818,-4.8849205827557975,-4.852437482964234,-4.7294739193181785,-4.606184409043982,-4.578352699211542,-4.571765171299737,-4.5307879325133795,-4.575733229280494,-4.613992699624969,-4.604935728796719,-4.615814144271051,-4.726491769020323,-4.8596940149112005,-4.9028686744139405,-4.839717683072968,-4.732379697564468,-4.706328806065784,-4.785460868304719,-4.8972653252744305,-4.923677674019126,-4.843040219045915,-4.6660836057078665,-4.48957334832742,-4.396862597387619,-4.376106409174736,-4.322072014363783,-4.287622584694291,-4.326289618228383,-4.428813634299261,-4.454353472726004,-4.409083190069955,-4.436387944031424
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.974672712622878,0.9775265073725189,0.977357513011147,0.9808415347764589,0.9808302830455712,0.9819776024790192,0.9818259659315474,0.9842540979852009,0.98388280991228,0.9837483052100345,0.9805866500841994,0.9783228253801763,0.975398214009539,0.9770967595679103,0.9766656932873173,0.9775997525072426,0.9769001566738583,0.9793261165908071,0.9790216396117364,0.9792590209914668,0.9680931463043536,0.9436101573404031,0.9022118947533928,0.8407384091654458,0.7801080499851918,0.7612228327343019,0.7788034912195811,0.8164286728813165,0.8625169275270741,0.910372362044268,0.952809469608011,0.9786420446540349,0.989142715220557,0.9977306087200155,0.9998979358893921,0.9996507582968647,0.997059209872348,0.9904555373733165,0.991119046116859,0.9971051629607443,0.9966411558053972,0.9980909804928325,0.9999910698649374,0.9985475600302104,0.9974780208710574,0.9993729778188822,0.9998145678083171,0.99973633819509,0.9999150039509783,0.9997938613245215,0.9999970029500334,0.9999595904436781,0.9983694320236768,0.9966884096236618,0.9987736924465518,0.9999326623582042,0.99866427851502,0.9995730678746565,0.9996260920732357,0.9981947705915775,0.9994354966775876,0.9996544628322408,0.9957883422480222,0.993571839129036,0.997271359231237,0.9997998805378912,0.9994675809433807,0.9996577313274798,0.9999437485460644,0.9988763617777056,0.9996794108173016,0.9999550717298894,0.9999283587641048
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22363609562939682,-0.21081254086055884,-0.2115946401983414,-0.19480729877846098,-0.1948639419203683,-0.1889973233396635,-0.18978348880391038,-0.17675935788336225,-0.1788144746912741,-0.179552978244263,-0.19608626080541142,-0.207085608722936,-0.22045027581520882,-0.21279549441162815,-0.21476527548838942,-0.21047262030434735,-0.21369624210685373,-0.20228780824154688,-0.2037562984841138,-0.20261236341061217,-0.25059062248722985,-0.33105871226116335,-0.4312930523037588,-0.5414415271790255,-0.6256448116529869,-0.6484904000245223,-0.6272679826550944,-0.5774462936908092,-0.5060282104085265,-0.41378999797716265,-0.3035689618938349,-0.20557175981970338,-0.14695811963312583,-0.06733225395891108,-0.014286980231423203,-0.026426529028675587,-0.07663505730883989,-0.13783261038859773,-0.1329775786529732,-0.07603482095084886,-0.08189265263063496,-0.061760785769419985,-0.004226131845782829,0.053877364056841744,0.07097603735880433,0.03540693724992141,0.019256946753521985,0.022962014116199275,-0.013037824730948923,-0.02030356761269992,-0.0024482832660671933,-0.008989854265318046,-0.057083072803775094,-0.08131552202289385,-0.049508699000083076,0.011604772692025459,0.05166874120853426,0.029217836669530206,-0.027343665562443636,-0.06005996972716583,-0.03359595185173034,0.02628602175271258,0.09168193629573895,0.11320335900380732,0.07382300493126118,0.020004971292623276,0.03262751359185672,0.02616142574853552,-0.010606589633107117,-0.04739212890063278,-0.025319470531050808,0.009479162498440368,-0.011969851265729983
Operations,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,0,2,3,2,3,3,3,0,0,0,0,0,3,3,2,0,2,0,1,2,3,2,0,3,0,0,3,0,0,3,0,0,0,2,0,0,0,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00224448751705,85.54024361849818,84.12501800234767,82.75417834846705,81.44352667806633,80.18638970613101,78.99957647621355,77.86599327586201,76.77695578033753,75.67626299033142,74.56327429841006,73.45570519280055,72.39692490092425,71.38405280410974,70.40194570394665,69.43400371352004,68.51828710371188,67.65130008659506,66.85072556938266,66.07730463349283,65.31998516120603,64.59067941959479,63.89986569245009,63.259037216272354,62.6297664440985,61.939979252402864,61.19084216848175,60.39156499926663,59.54630322972739,58.644543322257505,57.675981332031114,56.641131664221696,55.55266566852834,54.4110383289486,53.21921729908682,51.978340913069104,50.690424912929565,49.370751816806006,48.01015859139595,46.606264434227946,45.14416545158365,43.65491018885641,42.17479562119767,40.731855927117145,39.30000246204571,37.87806721602915,36.46951521232065,35.07243671186001,33.68673823236784,32.30348888771159,30.958429533453323,29.62549799297215,28.317819001825928,27.029471980512355,25.72329955720168,24.43754337472017,23.16902859466382,21.878428335627714,20.59886841890661,19.330491265297535,18.036136215134732,16.71559415630792,15.391749244892198,14.068127869461941,12.719854099478107,11.336205066798755,9.930205222391047,8.541717441224757,7.1524163179704345,5.738583865013661,4.296925799296929,2.826990394522882,1.3461880735249636
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5097170128385784,-0.5379991309811345,-0.5847743838494921,-0.6291603461193773,-0.6893483295992837,-0.7428630280646757,-0.8131867700825524,-0.866416799648448,-0.9109625044755205,-0.8993072099938928,-0.887011308078641,-0.8924308943904862,-0.9412197081236968,-0.9871279031855096,-1.0178928998368946,-1.0320580095734044,-1.0842833901918283,-1.133012982883173,-1.1994254827876034,-1.2265790641101688,-1.2426805277132047,-1.2706942583887582,-1.3091862728552996,-1.359171523822262,-1.3707292278261463,-1.3102128083043638,-1.250862916078887,-1.2007228307848763,-1.1547382304607652,-1.0982400925301121,-1.031438009773609,-0.9651503321905892,-0.9115340043066453,-0.8583726604202511,-0.808178970138222,-0.7591236139822826,-0.7120839998604609,-0.6803269038764483,-0.6394067745899363,-0.596105842832003,-0.5379010173557006,-0.5107447372727592,-0.5198854323412618,-0.557060305919471,-0.5681465349285659,-0.5780647539834405,-0.5914479962914996,-0.6029214995393559,-0.614301520507837,-0.6167506553437363,-0.6549406457417462,-0.6670684595188234,-0.6923210088537779,-0.711652978686427,-0.6938275766893263,-0.71424381751849,-0.7314852199436501,-0.7093997409638924,-0.7204400832788949,-0.7316228463909269,-0.7056449498371968,-0.6794579411731867,-0.6761550885842809,-0.6763786245697414,-0.6517262300161661,-0.6163509673206473,-0.5940001555922922,-0.6115122188337097,-0.610698876745678,-0.5861675470432264,-0.5583419342832681,-0.5300645952259528,301.4808023209979
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,5.864474762657903,7.922041499054148,7.199564686747282,7.736722489048162,7.052523666578141,8.562293633728242,6.952427416073836,7.707529215015791,1.6918159854196666,7.876470838597647,5.871444485996169,7.53355120358948,8.444242791801463,7.730367648985683,5.651235122984468,7.830787522011291,8.184638022788095,8.071336243434818,7.618024129347538,7.940901100500807,6.112202598769318,4.153610852958349,2.928615000339419,2.460303600373736,11.55500885372298,10.001349908679495,6.499943383940582,3.648214492922943,2.7868545337679795,3.5331894790419622,4.891883823770775,10.299833866453893,4.849643841235329,5.975960777129221,10.850644655911607,9.447467393870378,5.484128628822356,5.522395508186068,4.20465111309162,9.612671949230641,12.417466388912947,8.135368565108598,4.508423912621221,4.197598631631763,9.6234199848756,7.017865162497822,9.54007962369472,6.400215209410912,2.8337436348117255,6.5764832666647,4.91602920091433,7.978401696292931,6.69344262511292,10.094910138340945,6.041534344614224,5.958302242423152,9.509937616677234,7.226583289953574,5.537063773459747,10.190337106439296,6.812185309497836,4.910363594486023,2.3534731495448,9.852115518714252,3.874403624910386,5.950378474797187,2.63165919346805,4.810705461700028,5.9331555719696345,7.465549232536825,7.4751677422550005,6.053373055975469,7.197349919393996
Num_Collision,0
Num_Off_Road,0
