,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840250423534542,12.951156449210727,12.426745971744356,12.575914564107576,12.10157436241534,12.180582360884145,11.682651552612898,11.091148200745783,11.101051265489494,10.65976778083995,10.149233877139032,9.464926233557906,8.961149857014314,8.206976359283278,8.270571946396036,7.804298888238516,7.137802082861691,7.233135820873453,6.761980070796563,6.1558216997574755,5.623463230673493,4.924600155993468,4.346126219293802,4.347507412808822,3.8683695884323575,3.27611762519828,2.723080745797543,2.117671851958085,2.2431907133395814,1.7441767732737299,1.2173627229736061,1.355811834164997,1.641276014633478,1.2732660067741748,1.5549081209829867,1.202443201471161,1.4730862796151725,1.8744184358343092,1.594739390246883,1.2349666313877778,0.8177620215508076,0.3530642619882656,0.07700133127064544,0.05092408767831183,0.2409767082103753,0.0304001426739943,0.013832304256404443,0.12536830614564906,0.3556609646741486,0.10858448483011272,0.03063095587935902,0.05729819269278053,0.27055332805411136,0.5781030602614184,0.9780449001952195,0.6930720783167833,1.0467511328733394,1.4827354355311775,1.974343009086883,2.505875354155549,3.073134137127985,3.6628710655737793,3.4675990607699774,3.9011852652919807,4.4448552200158815,4.92508281273096,5.398514382469993,5.707923213250631,6.258729364881488,6.833000735129888,6.819978249949815,7.361337762430988,7.103846965511726,6.704876691719039,6.3176904908176725,6.493318753274897,6.703732154402194,7.15298299616866,7.457701258033337,7.792242756672153,8.207943724120096,8.68392752619021,9.152766983968267,9.266989683128939,9.558087633030237,9.943883610999807,10.342311282773698,10.699578251284565,11.195725498452001,11.610766554369688,11.932482582286978,12.423521946522564,12.650903572009842,13.102978408037368,12.840411780982535,13.1044740815128,13.375986001190546,13.669431550012499,14.146313136098112,13.998225077711416,14.255896321750196,14.608440802106232,14.987355595825886,15.402202072386556,15.494372803449755,15.272032549750017,15.501932603105667,15.209694782107906,15.327839277279704,15.198036463570721,14.64959314673837,14.715729627294758,14.833821886208426,15.038041028044832,14.82666857027645,14.392267480241932,14.020159204351389,14.092933021764571,14.278132811591393,13.947512133095517,14.113866386289253,14.270631220283963,14.54706377446923,14.81442360912491,14.618811788614373,14.284322440003665,14.426793482188108,14.085687809164586,13.615983237143256,13.253201257978793,12.676249974479456
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.139676262420123,10.402717367321165,11.61832323164549,12.817414661523,14.015669047362222,15.213441287800684,16.398157449021124,17.512673053081468,18.60486519780827,19.68415932617563,20.70643644482718,21.669782594376542,22.5645644760578,23.411553398943987,24.20389876468799,24.98696224363688,25.723975865457398,26.416730195627018,27.103318861462856,27.73986521820968,28.31792288725289,28.837335101452677,29.291312229039043,29.717203676782667,30.12010865916295,30.469474196806996,30.764048412649036,31.000682000477312,31.213409106781977,31.40776030694643,31.551903105511627,31.680154826516542,31.828241151915535,31.970694061578126,32.106900166099685,32.24196696958908,32.375761953621534,32.541705485748416,32.71216696286698,32.85084861398041,32.950902108881074,33.00732260687017,33.018413607144936,33.01866889720257,33.007263817580885,32.99720084522057,32.996289179090226,33.00292136720341,33.02422106292734,33.04697609671619,33.050042008280286,33.05164997343136,33.06619907236396,33.10525916246847,33.182866222575996,33.26486829776608,33.347519279239854,33.467198632795096,33.634275789632,33.851257071098935,34.123246413058595,34.44876574896774,34.798397678733004,35.159925561481565,35.5656345783043,36.01382138568806,36.50427509795015,37.05049793925245,37.64238983842367,38.27586197574382,38.93227065615115,39.61925541652399,40.32497606662577,41.003951810836455,41.64071996738239,42.27004150301042,42.91640199793359,43.5964447870685,44.311712463503504,45.06763247018621,45.86879253123613,46.70759770572311,47.584780499319784,48.50125780252174,49.43845921486665,50.41416350907893,51.42710000420305,52.47764051109281,53.57226427530019,54.708374450954054,55.88182890444528,57.09771970455636,58.35586962720114,59.639570405918974,60.93976590442447,62.23279764450655,63.55494251971677,64.90661050508032,66.29897561317591,67.709976721595,69.1204378790311,70.56262456534552,72.04277390843357,73.56143574408856,75.10364181613419,76.63983686213071,78.1781700583336,79.71116663957086,81.2378991843187,82.76558032111939,84.25871466752344,85.72554145274027,87.20140617073065,88.68902146712077,90.18165694707861,91.64001177103808,93.05890748514025,94.46462306817877,95.88219551386021,97.29509567800663,98.69736693183935,100.11677860574399,101.55390451285396,103.02045083741012,104.49493674068218,105.92940199196613,107.35999649448011,108.78749603332393,110.16770647956042,111.50579728451977,112.80425392935453
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.598803050446494,3.3252800312260824,2.970598033908675,2.6154549462197725,2.329359134747439,2.15295599730243,1.9873231668146012,1.7639786736545617,1.5693418736279672,1.4190791785405004,1.238940970470383,1.053984478329409,0.8505580588535001,0.7032001893084824,0.48637458065200245,0.30475000126635426,0.1851516494832761,0.005219065066068157,-0.1337048633686965,-0.23457439014715162,-0.3372897741123833,-0.4222677749685476,-0.5055036340320264,-0.5873748537373106,-0.6670726114991441,-0.7340333367690832,-0.7861916837395031,-0.833288913781317,-0.8818958475325458,-0.92193445544119,-0.9509297929582702,-0.9595953425665124,-0.9866036562498824,-1.0129925824969808,-1.0513043330512806,-1.0771658713388117,-1.0760876019927914,-1.09790146749573,-1.1258413984944473,-1.1492982747353553,-1.1668847014572967,-1.1762958168966198,-1.1777816200012057,-1.177899021091493,-1.1758148382074738,-1.174501018494144,-1.1744104543655163,-1.1772642918403282,-1.1884600613063814,-1.1954228227636412,-1.196295716189507,-1.1967474012584844,-1.2030659095030716,-1.2211242014142778,-1.2402536886810271,-1.2539002005912034,-1.281940025352184,-1.3259281052018277,-1.3740352259184203,-1.4331446369160017,-1.500140097071505,-1.5909102123777479,-1.6549863134027916,-1.720649469466777,-1.8230490257186804,-1.9633081457691535,-2.132073341908812,-2.229880973034406,-2.3138032621180566,-2.483739185044575,-2.6882356751420065,-2.86729108264196,-3.025042902596415,-3.1468731649171686,-3.2757922816845415,-3.393973418785636,-3.537915287259027,-3.6766042156830276,-3.8445814487876038,-3.929536976135457,-3.9645077349232016,-4.074869721689739,-4.252202427775917,-4.391570975492577,-4.466184652633725,-4.438716884101878,-4.34250605809175,-4.308609846500266,-4.36874941419283,-4.504606643316195,-4.58044015060104,-4.576078661097694,-4.532989727490239,-4.5802583577371125,-4.606800108920293,-4.534156920453344,-4.4211943373318165,-4.3893350677192196,-4.435269463227087,-4.418898280619411,-4.3363477305212665,-4.327575056655718,-4.391526929289522,-4.3884142884162545,-4.287070004502265,-4.195891645359776,-4.177165696705517,-4.251454892826058,-4.276638091601411,-4.264400914595282,-4.277085241362787,-4.25948603496059,-4.33801556015366,-4.485054222621733,-4.5536715187411465,-4.514344306869178,-4.45407945188635,-4.457560087102331,-4.515395793754881,-4.487634723120281,-4.435632752244695,-4.47751271355096,-4.597473517639047,-4.654759129229197,-4.604450786992369,-4.45286590920809,-4.320289423559577,-4.286016834980893,-4.36472173312795,-4.471014963877394,-4.517172563301092
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.975355824188418,0.9759150641845811,0.9664337975341624,0.9626101283022164,0.9693547806229648,0.982408587082497,0.9867043408603341,0.9816399193679127,0.9834701404678711,0.9870172644813644,0.985882283992937,0.9831401342123768,0.9799351339151582,0.9800453960804667,0.9734232913056041,0.974151330534906,0.978439423170678,0.9744388508190523,0.9770430864404814,0.9805347210249349,0.981837634554597,0.9814366366613018,0.9811207301362261,0.9810927566591535,0.9812066647281545,0.9806306386953206,0.98124421309311,0.9804308803039755,0.9797802827010392,0.9796584852084581,0.9796390088035705,0.9818199475016361,0.9819710266753147,0.9820924233321046,0.9806142228782738,0.9807590841664255,0.9840146175540163,0.9848626684505117,0.9850822866129503,0.9851327203720883,0.9850948949512652,0.9850961249333576,0.98508306263839,0.985075264444825,0.9850780257644565,0.9850357072730197,0.9850257031990559,0.9848332334644573,0.983986240117914,0.9836340668342499,0.9835737897642194,0.9835541137696214,0.9831313382431345,0.9818631620758671,0.981423257834814,0.9816710274147582,0.9802126385917697,0.9777433931426659,0.9761907355540035,0.9747918156588995,0.9742793017766195,0.9722225048330214,0.9751475742266082,0.977099147451088,0.9755548660377351,0.9702056828137506,0.9642026064526961,0.97181642845553,0.9786984304129839,0.9743066769501622,0.9681645991987732,0.9678158903014021,0.9716224960299997,0.9764107697144943,0.9781543932807178,0.9794733707922975,0.9786340301583167,0.9787481561850663,0.9771880341400452,0.9854811581931734,0.9929774121156233,0.9920899440248045,0.9885966920276408,0.9915622654708779,0.9946442480359057,0.9993126175002278,0.9996192676063517,0.9996476238711659,0.9997758726221768,0.9973459698734566,0.9979749939573294,0.999992270188615,0.9997301570786596,0.9998989500336256,0.9998897636475778,0.9995437514487661,0.9981620629211523,0.9995746137592609,0.9999097736665835,0.9999840561517979,0.9993095267264058,0.9999107014662024,0.9997592074677368,0.9999959511099384,0.9990212276298347,0.9986488461949449,0.999753193770298,0.9996969329350349,0.9998745875918925,0.9999951220553929,0.9999931656938557,0.9999936452213878,0.9993408528571364,0.9972068555694374,0.9986230972754099,0.9999995074969742,0.9996842983907203,0.9999893842357032,0.9997646902441684,0.9999718469166948,0.9997375164484186,0.9999129943462914,0.9983999523113334,0.999204328573203,0.9999224978656441,0.9973819342752148,0.9966538378930118,0.9991175690405243,0.9997526227108737,0.9984948514902827,0.9991743504306843
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2206377488593729,-0.21815083657324133,-0.2569157741044675,-0.2708906437845179,-0.24566503471882972,-0.1867441244767069,-0.16252551715768712,-0.19074346306848344,-0.18107038081394194,-0.16061419493844378,-0.16743990596291514,-0.18285370245327215,-0.1993166659330848,-0.19877379510760756,-0.22901330953410762,-0.22589640372762074,-0.20653400491306714,-0.2246529011930286,-0.213041796929283,-0.19634576864438197,-0.18972311238284445,-0.19178667372617916,-0.19339625874602287,-0.19353811725585987,-0.19295979138942612,-0.19586615443207028,-0.19276875854578512,-0.19686363032914878,-0.20007647945291251,-0.20067200193118423,-0.2007670601228148,-0.18981462190222465,-0.1890314861874296,-0.188399766543577,-0.1959483245369534,-0.19522197321263354,-0.1780877099634417,-0.17333644825176667,-0.17208395800132364,-0.1717950035719572,-0.1720117668677225,-0.1720047227295883,-0.1720795156402118,-0.17212415106241843,-0.17210834714214443,-0.1723503855439315,-0.17240755214666603,-0.17350360879227195,-0.17824443682373586,-0.18017775268637987,-0.18050650982402605,-0.18061369075143385,-0.18290098896469487,-0.1895909569530667,-0.19185512497950188,-0.19058329920130226,-0.1979474252041705,-0.20980433066518486,-0.21691391799175444,-0.2231163735014222,-0.22534383091103874,-0.23405854202785584,-0.2215563325205616,-0.21278452963116715,-0.21975600867802617,-0.24228275430971963,-0.2651666149986218,-0.2357389008711498,-0.20530314733866556,-0.2252254409482474,-0.250314419996689,-0.2516592984177306,-0.2365369425870581,-0.21592130229680634,-0.2078797318298027,-0.20157359923555088,-0.20560990981976215,-0.20506595710730025,-0.21237595422625846,-0.16978482513535054,-0.11830409556798802,-0.12552905227420574,-0.15058745137628807,-0.1296312990533548,-0.10335772757316058,-0.037071451345251055,0.02759202475609629,0.02654483167646865,-0.021170841328696066,-0.07280807906526758,-0.06360747940194185,0.003931865081594578,0.02322957226206366,-0.014215826449878805,-0.014847914088888808,0.030204121237464496,0.06060112329808455,0.029164902331813423,-0.013432964156941691,0.0056468966873830274,0.037154673916572324,0.01336372303540504,-0.021943725378401786,-0.002845656994379293,0.04423332165888083,0.051966162004763596,0.02221602003260277,-0.024617925994775233,-0.015836953240534992,-0.0031234380768572724,-0.0036971023222210275,0.003565040931213463,-0.03630233891598965,-0.07468927101876836,-0.05245864645668244,0.0009924745885948056,0.025125754735997066,0.004607756059003443,-0.021692490428305646,0.007503690692867318,0.022910657030035416,-0.013191047624558784,-0.0565467525568633,-0.03988370294461978,0.012449829803289054,0.07231374130434103,0.08173816374944036,0.042000990875848035,-0.022241703683159256,-0.054845524406265174,-0.040627791490801854
Operations,0,3,3,1,0,0,3,3,1,3,1,1,0,1,1,1,1,1,3,1,1,2,1,1,1,1,1,0,1,1,1,1,3,1,1,2,0,1,0,1,2,0,1,1,1,1,1,1,1,1,1,0,3,1,1,1,0,0,2,1,0,0,0,3,0,0,1,0,0,3,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,2,3,0,3,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,3,3,0,0,0,0,1,0,0,0,3,3,3,0,0,3,0,0,0,0,3,3,0,3,3,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.14594011390783,91.870211857454,90.63835829165899,89.42394371215713,88.21428834110053,87.01018268300548,85.81973588360667,84.69740817949896,83.5988012650036,82.51489178135685,81.48714031569587,80.51840702003062,79.61797844600555,78.7672187620591,77.96954685880921,77.18243531686576,76.4429947859116,75.74678267601745,75.05779754010861,74.41966331619835,73.84009463243109,73.31952687316416,72.86449366638246,72.43764246938373,72.03388104738487,71.68385748693059,71.38881064857256,71.15177877724578,70.93866970701713,70.7440277115484,70.5996875756041,70.47138089635845,70.32312393791402,70.18051361311936,70.04409453204818,69.90889589258913,69.77510797254914,69.60906034262975,69.43847442890521,69.29969649833903,69.19957575442423,69.14312104515238,69.13202476973369,69.13176906015384,69.1431815716581,69.1532492409413,69.15416123026786,69.14751876778138,69.12617985604092,69.10340138875702,69.10033258900783,69.098723133691,69.08415345025861,69.04503765863917,68.96737680983153,68.88533961726272,68.80262453319912,68.68286736430197,68.51573711913376,68.2987366398188,68.02678747903178,67.70142879955355,67.35198543187016,66.99071643529223,66.5855434819237,66.1383557829509,65.64951698625889,65.10446047691964,64.51371465242707,63.88289126824167,63.23032572293942,62.547349678798135,61.84569665570344,61.17025693003167,60.537545948796286,59.91228723852794,59.271234044005105,58.596791433882565,57.88883331176975,57.13724177435934,56.33842715802898,55.50564446545845,54.638363361680135,53.730646355346416,52.79914296282651,51.82348394174659,50.806680885017244,49.75593402980457,48.66679001194124,47.54141330368176,46.375581007697726,45.162277786714945,43.904209629084654,42.627296240931216,41.33281171095576,40.03803339779919,38.71111040164896,37.36110064531485,35.97710537038325,34.56982956030984,33.157541574051606,31.720370530800935,30.252932660218914,28.74165001517299,27.197274543157818,25.660109998999083,24.1291955993622,22.61603454141994,21.105513657443463,19.591142675311733,18.11704796826691,16.667097677040545,15.229609304530525,13.804221417754917,12.370302301364832,10.954384730629595,9.582173561226734,8.261732075370265,6.987890821962144,5.73973797942416,4.580333596850707,3.6669663944760678,3.227158832417919,3.344187141586492,3.9499745836156506,4.84218856287465,5.960029025090692,7.227518904966428,8.5393632786886,9.838909113030956,11.093672967361224
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.726199961303422,-0.7242717435461685,-0.7681464342049935,-0.785585420498137,-0.7903446289434015,-0.7958943419049547,-0.8095532006011865,-0.877672295892296,-0.9013930855046368,-0.9160905163532505,-0.9722485343390161,-1.0312667043347545,-1.0995714259749292,-1.1492403160535503,-1.202328096750108,-1.212888458056554,-1.2605594690458162,-1.3037878901058662,-1.3110148640911632,-1.3618657760897293,-1.4204313162327509,-1.4794322407330753,-1.5449667932182933,-1.5731488030012741,-1.5962385780011346,-1.6499764395457248,-1.704953161641967,-1.7629681286732222,-1.7868909297713458,-1.8053580045312714,-1.8556598640557098,-1.8716933207543462,-1.8517430415555651,-1.8573896752053258,-1.8635809189288324,-1.8648013605409517,-1.8662120799600075,-1.8339523700806097,-1.829414086275463,-1.861222069433822,-1.8998792560851996,-1.943545290728153,-1.9889037245812915,-1.9997442904201677,-2.011412511504261,-2.0100676692832025,-2.0009119893265535,-1.9933575375135177,-1.9786610882595568,-1.9772215327161007,-1.996931200250799,-1.9983905446831756,-1.9854303165676015,-1.9608842083805627,-1.9223391511923609,-1.917962807431195,-1.917284915936392,-1.8802428311028478,-1.8328697548317905,-1.7829995206850384,-1.7280508392129832,-1.674641320521772,-1.650556632316622,-1.638731003422052,-1.5948270466314511,-1.5528123010272168,-1.511161203307978,-1.454943490660753,-1.4092541755074421,-1.3691766158146024,-1.3474344546977548,-1.3170239558587085,-1.2983469769053073,-1.3245602743282276,-1.367289018764616,-1.3747412897316522,-1.3589468054771743,-1.3255573898774529,-1.2920418778871863,-1.2484084625895875,-1.201185383669639,-1.1672173074294747,-1.1327188962216823,-1.0922829936662808,-1.0684966074800926,-1.0243409789200797,-0.9831969432706558,-0.9492531447873276,-0.9108559821366669,-0.8746232917405266,-0.8341677040159539,-0.7866967790172268,-0.7419318423697092,-0.7230866118465613,-0.705515470024551,-0.7052216868434229,-0.6730770038497695,-0.64999024366589,-0.6160047250684002,-0.5927241899265923,-0.5877120137417577,-0.5628289567493354,-0.532562129417979,-0.4887173549540762,-0.45562452798482767,-0.46283545584126884,-0.46908560036311187,-0.4868389420577408,-0.48947911602352434,-0.48562901786826984,-0.5259052929551764,-0.5500497087736385,-0.5625116274899771,-0.5746121132243918,-0.5660808836099154,-0.5840824292647628,-0.6277888305971384,-0.6795585141435314,-0.7261587465918788,-0.7518471574620165,-0.8405956174265459,-1.0866327976253616,-1.560192437941851,-2.1170283091685733,-2.6057874420291585,-2.8922139792590005,-3.11784046221604,-3.267489879875737,-3.311844373722173,-3.2995458343423554,-503.2547638543303
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,2.7409898285128578,7.1047695399632085,5.794997602424331,5.932317342822783,8.535263589925163,2.268637620820042,10.89812282232169,5.918400750547501,6.11967030090872,7.637333878681383,5.9312572673140895,9.724742069805295,8.541694503153208,8.015135197817596,3.4032525472132593,9.761046533879899,7.8644569776016615,2.8078772015130697,9.372098978342267,8.924738925899206,8.3684399927582,9.644303027513521,8.500514117619096,8.235062342517201,9.283618489090605,9.135175240599587,8.315009284419224,7.808423792177079,2.8639245645634763,5.0712365329339955,5.298414628328646,2.6268220945047935,4.983231582789312,4.166296059036358,3.977809087412457,4.780351224395016,3.4445254032005317,6.523360939800569,3.3788935488429517,3.7157734738859274,4.1798467733207705,4.695644578004412,3.966412845487427,0.7954556335937265,2.6690028968871986,2.16737346106915,0.12115307349755527,1.3265119403728138,2.3034317758318736,2.57973727661598,1.302523845928167,0.8178239203532028,2.1748486279194403,3.044928895044952,4.662355905833758,2.8950016967046728,3.8642577007105956,4.439213711426586,5.117762468000881,5.321158761811872,5.834668654311012,6.279468593211556,7.588101367705328,8.854546088506126,6.2952870807667445,8.624998130697008,9.147474434446027,7.759690315249857,9.44809096718234,8.570742885936637,6.551976647647788,5.8909056257780446,8.339126789132376,8.108240096544645,7.5267226120181965,8.426071690372714,6.71591522918582,8.224798557521687,7.0553376195461635,7.214347840635417,7.59951161147323,9.188996875313817,4.848151791407007,3.88695528466511,7.423503513707382,5.699417992997927,8.287580296664236,8.975737988248344,7.123032271549734,7.0368326162094705,8.021186420080328,5.066771742342827,8.435760337073345,5.061345217793735,9.14553268664759,5.58561685770852,9.39543948386448,5.490135633533896,5.887584816335425,7.518463691318964,5.8802455815657995,7.44185738915964,6.262289970811671,7.884061497427089,0.9277654360569163,7.043248581485529,6.216649627670541,4.6467727371710525,7.8881654823209955,7.167400422262816,7.974511654807954,6.285055722443757,5.091204197807304,7.211430086897373,7.536665512849162,4.765185356738579,7.865265237652825,6.923314514933371,6.827618891465975,7.154262582942611,9.105128606030071,5.5139256032461255,6.173010401141493,6.972791140887548,5.013131527501043,4.1332932134489955,9.25786533069286,6.204382036182994,5.225260212134785,8.667485376079892,8.813643800625774
Num_Collision,0
