,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.854382515584014,14.955043059529899,15.242293050495137,14.837230034419568,14.383758461672617,13.748617568950397,13.225855723551062,12.477067950033758,11.936446566556492,11.181557939211858,10.583366182253908,9.792325925838892,9.582776784693413,9.092658288202019,9.101823514705247,8.552703282507954,8.05852484881254,7.337210721064498,7.238346887600373,7.411914388543072,7.71435805331754,7.983853650669238,8.141954780375174,8.484223414650597,8.932343551930245,8.836312092897751,9.152489470794825,9.508564899893257,9.87575485558497,9.679740628692487,9.325186456809707,9.529148965137676,9.872196021746985,10.329267172779506,10.125050426302577,10.367745550328447,10.882110558828106,11.459057373928772,11.178598151037937,10.836640462830863,11.136723596220863,11.340822223136625
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.342460202227098,31.809018086652948,33.301668417373904,34.77508100673061,36.211175490824616,37.58965689492299,38.897447838436136,40.159446456820355,41.3491788435103,42.4923328362275,43.55962017170553,44.573167058193754,45.51947452542754,46.42075916509035,47.31450195490829,48.18810982576952,49.0012045796536,49.76397352636092,50.46640894543374,51.16146229321242,51.883812725893875,52.62548198404143,53.40826625206012,54.23417615503083,55.10372184033482,55.99387917434368,56.89020703085679,57.81642180239585,58.77046743806933,59.74442031061218,60.69151568263566,61.63114195834348,62.60091004036214,63.60284622120373,64.62538681471237,65.64744264097786,66.70762971970628,67.82395330169045,68.95746663273177,70.05751035206943,71.15252162310156,72.26284243479004
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.409285223389247,2.141343920732335,1.9079295461419785,1.6101233342137204,1.3450437597997686,1.058797818691,0.7459091952625622,0.4943137798848853,0.23958140302253164,0.0567992149301857,-0.12450566529119662,-0.24548134216711215,-0.4414270913155662,-0.6711263528009168,-0.8111875969285055,-0.9512764654689168,-1.1036358219913573,-1.2124768963679735,-1.404787073640343,-1.6385949841108347,-1.8723200049501842,-2.136938602603125,-2.3246660412460516,-2.4166175273367205,-2.400810777385121,-2.348880521063382,-2.322633076696309,-2.1968048059369747,-2.0080660856125925,-1.8964144515359607,-1.8343045437645635,-1.7631076740605622,-1.7230258813402697,-1.6018959623016114,-1.497125228227685,-1.4905716225878616,-1.5632753696943558,-1.6346519254171876,-1.6420465980171957,-1.6107618186253534,-1.6567084353829842,-1.6716121388908884
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9796519852727205,0.982958926189643,0.9858954164581532,0.9822526555327455,0.9830950670106677,0.9800041593225084,0.9760777664255792,0.9764421924303127,0.9768637551407482,0.9812470512004545,0.982765063368948,0.9863818804494465,0.9817923350483131,0.9765529138547475,0.9826544459603773,0.9844323351466864,0.9835245235316026,0.98463362974992,0.9773181281919707,0.9675457878455611,0.9608416544909272,0.9539799551494499,0.9629735870137394,0.9799284449588482,0.9949132934995548,0.9995245660284507,0.9999987131743242,0.9978819537850923,0.9926526845447748,0.9933775643005123,0.9956625671556473,0.9965952214901388,0.9979111719091647,0.9956109299115021,0.9954810002508118,0.9988517842939632,0.9999204526301466,0.9992655298639184,0.99983262866443,0.9999914370789633,0.9997717049808144,0.9999005291400385
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.2007037312837446,-0.1838253231306939,-0.16736256393472457,-0.18756257808760665,-0.18309584708368087,-0.19897700296914628,-0.21742169599571357,-0.21577915757061475,-0.2138625817956859,-0.1927543112628419,-0.1848589468254852,-0.16447123128685387,-0.18995739217093136,-0.21527751030194056,-0.1854460563999783,-0.17576398242427882,-0.1807747538013373,-0.17463280094385894,-0.2117764772285694,-0.25269576257292564,-0.27709802416317897,-0.29987038061978316,-0.2695957542579115,-0.19934954918567913,-0.10073499103027081,-0.0308324813409037,-0.0016042598591641726,0.06505079792014039,0.12099854489229088,0.1148956689539758,0.09303790821501874,0.082449769575307,0.06460102924007882,0.09358886814549007,0.09496092954285615,0.04790733777581671,-0.012613025486485921,-0.03831971849821634,-0.01829520860706589,0.0041383292220159,-0.02136674799204342,-0.014104319390565232
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,1,0,1,2,1,1,1,3,0,3,0,0,0,3,1,0,0,0,1,1,0,0,2,1,3,2,2,1,1,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15133303800594,70.66574582152536,69.15766076086035,67.66288569764258,66.20860367306524,64.81012416878326,63.48023507346165,62.20163919590225,60.995175282985194,59.84115309910437,58.763031531104936,57.743211736116976,56.78490121429788,55.86937741875057,54.96801541489759,54.086849775796004,53.265370521559895,52.49710607770451,51.783859484995155,51.07596258979771,50.34154156676424,49.58701316293604,48.7960180624394,47.96671989343297,47.098858097911744,46.21224336560801,45.31835209579457,44.40006527196291,43.4584402421644,42.493321937673095,41.552353266167295,40.61985446042004,39.65547052745085,38.665576585792785,37.6548134519285,36.63695048072095,35.57443556439999,34.456120716997674,33.326369083872514,32.23380500521525,31.139348404937806,30.032803322344545
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-1.4160652915395935,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.5082597439188277,-0.5144127835194325,-0.49191493933496133,-0.5052249367822412,-0.5457179754226615,-0.6015204957180202,-0.7945058998714245,-0.8664576703665743,-1.0001968496302256,-0.8995914614402367,-0.9218784320005682,-0.9801802050120401,-1.0416894781809063,-1.3054277663519418,-1.546616338589513,-2.1280234934808933,-2.7395319084750573,-4.444545397345801,-5.85215982024256,-7.2702656768564875,-7.069922637538628,-6.4627421141854215,-6.209004899503363,-6.170701830993572,-5.275627041482577,-3.8214580953408284,-2.5398125255786983,-1.0817131761683356,-1.0583749702014984,-1.0348816955086946,-1.0590313284941928,-1.067501194252749,-1.0356160670308086,-1.0315047302765663,-1.1084574993969345,-1.2656901204182738,-0.9374850836790429,-0.881685152597683,-0.87024836687484,-1.0576187076127406,-0.9055433997225535,-1000.8934549174068
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,3.204488026042253,6.63868976594101,7.842723358888557,4.136229990046888,5.098857462230109,9.074117414872351,8.502929950605326,7.610892626630662,7.084525800945486,7.707785851813524,6.729649331813727,8.28271484351437,9.535237859775412,8.465972356333864,5.322008951044938,9.995085736352461,7.859786136633956,8.721304012539548,7.395417432570008,7.1614730822489445,5.923737930392189,8.349492538430058,7.0061512278386955,5.8013059287059034,5.141007738080431,11.48177553764807,3.9720092450746396,5.604343793095713,8.613433918854676,9.150823290170138,6.466328011823953,6.324337237436656,7.581813499107565,5.475275516190501,8.641993288999204,6.040963435039386,5.588759238973147,8.913331407546462,7.707042740743856,7.944351407144773,3.836738415624652,9.294927076323077
Num_Collision,1
