,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,15.046353419342916,14.937494779888825,15.123742046366845,14.76732864009106,14.864245863277405,14.966990408192066,15.174724634500555,14.756278446040177,14.101717972636754,13.529622077304934,12.793746344428337,12.245484170655844,11.460405642255742,10.879685504977255,10.08535405159688,9.837774994790374,9.931592155780782,10.070854419407919,10.44036721902073,10.696041173881417,11.268468269384677,11.536371636873488,11.904595600973563,12.327021857500645,12.280063109551122,11.977660040007631,12.122189444163102,11.827939113339964,11.411145326121014,11.716616568535708,11.25170745116273,11.472187001004094,11.889736181355854,12.350009062680819,12.120828607670038,11.800742886241077,11.373748205764077,11.657424334677483,11.828505100221694,11.451147515518288,11.001319864125492,11.158481333226936,10.703566207768336,10.670307322392874,10.320012407478206,9.840304912252542,10.078756617216465,10.428731995436198,10.850548029069031,10.495315219766736,10.724868519770618,10.442363262718581,10.691571963578655,10.381935667224777,9.896061498305048,9.413637972450035,8.766700216651838,8.244453938544977,7.5318783687337545,6.975119302893669,6.2316121874966965,6.313241273573659,5.769786574052694,5.164169771239323,5.288336684736204,5.5604431976441395,5.086101558177793,5.398275126470401,5.781261412582519,6.214559168683717,5.899061952435368,6.295074118111889,5.910409262033266,8.904924325691049
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.129698080339995,21.599066089170865,23.078197972596843,24.540946829648643,25.99760820888774,27.46133208736077,28.943439245674917,30.403400841271175,31.823783001673124,33.173267656934165,34.46241183726765,35.67592498690967,36.84139381713588,37.92955717019454,38.967288120383046,39.93405954015162,40.87967999142734,41.855797608290736,42.8633646387095,43.896305666253404,44.973035208102445,46.09704973629743,47.26354212454083,48.476218279292574,49.7072564434825,50.90379033130402,52.104078578609034,53.301251968940406,54.457003560847205,55.61243750116477,56.76087938774641,57.88205521134482,59.03669745730609,60.24055871669962,61.45767411349565,62.64962631823664,63.80259842810262,64.9445285975287,66.11377170651758,67.27858948095891,68.40376912112663,69.50740445481284,70.60305555108879,71.66910848297024,72.7095675706709,73.71676430906528,74.71051110745259,75.73266724914781,76.79002769097242,77.85489138106996,78.91263689538701,79.9647025589242,81.01274802337971,82.04990435134953,83.05588445964703,84.0160956885716,84.92241967517896,85.76774965463282,86.55462316033132,87.27601343037404,87.93463554022276,88.55052270897787,89.15331275885217,89.69773559663513,90.21107313076017,90.74869226516093,91.28036605023313,91.80474089891166,92.36432699197094,92.96456582655398,93.57149332851658,94.17852570407504,94.78995435810153,95.6177128737917
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.511710350321765,4.2103868638075115,3.9359070680149686,3.635541367546432,3.3740350321882744,3.0782472864907007,2.7896268871932035,2.4703963159857554,2.215177757455464,1.9357410651130835,1.6684167710316062,1.3784176708850064,1.1533747900390579,0.9246557753258152,0.7616716088740088,0.5287588199975504,0.2415928592116923,0.027282473774781386,-0.17590765031737085,-0.4159824898163046,-0.634212513609648,-0.8371731336655855,-0.9421364186473623,-0.9909465462994279,-1.115304429391336,-1.2933064018308202,-1.3888264409136195,-1.4300690130326004,-1.5197914539848003,-1.570641060786623,-1.6432684730015181,-1.8102137880978078,-1.9932559069626155,-2.1404699003865026,-2.2601166298626705,-2.3503693973875723,-2.4656655361100985,-2.617509459141674,-2.715678888767421,-2.7071020791600513,-2.670268584189228,-2.7185008074715653,-2.7626443972143995,-2.7132465083017023,-2.606157030470635,-2.564657345804529,-2.5095201117031523,-2.420350029340456,-2.2947836281125857,-2.1938118810603746,-2.131444721921525,-2.0177981076655374,-1.8715584651295234,-1.6918071324590385,-1.5680709866267515,-1.4540032538890024,-1.3792087036487937,-1.2880979265200885,-1.2246328276935257,-1.147623440813739,-1.0938617330169744,-0.9813208592100136,-0.9154219149617818,-0.8737203352040261,-0.7836154512784345,-0.707313838376274,-0.6842323333956751,-0.7055577338085063,-0.7264516286898468,-0.75228378461234,-0.7386172366155324,-0.6788719282344977,-0.6690358697143901,-0.6574421473242871
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9816354908800241,0.9809249519189994,0.9819017144707646,0.9809956183676963,0.9826692449718282,0.9815853059863369,0.980957732509895,0.9789700515444603,0.9813508379971012,0.979526942431501,0.9777280226176827,0.975259480075486,0.9765064294941226,0.9767587941379973,0.9807357871410117,0.9753232844529731,0.9672231906661694,0.9727549271994251,0.976216969823211,0.9755276264500496,0.9777504044530273,0.9818296854958105,0.9912998832230366,0.9966453780818464,0.9954287044367494,0.992381572340949,0.995422519476483,0.9979952672526325,0.9974998542923466,0.9984942396528471,0.99807394070848,0.9938711616219481,0.9909414992628192,0.9920840948542032,0.9940051286095732,0.9959802573680558,0.9951994386926949,0.9933275857214084,0.995487250621142,0.9993648600342726,0.9999990089236783,0.9996536027965534,0.9995159003276459,0.9999315149432204,0.9984015638592508,0.9988110966527014,0.9985981230517127,0.9974875446829199,0.9953835285624792,0.9957069117364019,0.9970143517993205,0.9957482083212709,0.9929446565785843,0.9897109609362478,0.9909786116748518,0.9922967833678703,0.9934035149603077,0.9939504071932437,0.9941825656791838,0.9942656903722613,0.9941732709010068,0.9911768459088718,0.9923663273610533,0.9934312195184838,0.9912954452448435,0.9909951256736612,0.9944476239312265,0.9980608635673711,0.9995172126710509,0.9999797527574942,0.9999088724940619,0.9991399491705654,0.9995135097793985,0.9999888005711532
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.19076625237377287,-0.19438682749278216,-0.18939119071216876,-0.1940298862118437,-0.1853676211923139,-0.19102431015896731,-0.1942213351541104,-0.2040040151051855,-0.19222521364895703,-0.20131311196937737,-0.20987594856990235,-0.2210632183853583,-0.21548826686536832,-0.2143414520667559,-0.19533897670690334,-0.22078154543318354,-0.2539277445210643,-0.2318358290024239,-0.21679582059898653,-0.21987689745112457,-0.2097716534518938,-0.18976424499677938,-0.13162272418543042,-0.08184125089521489,-0.09550756191723635,-0.12320233308710431,-0.09557200279941191,-0.0632885972458439,-0.0706685268471568,-0.054856662130344826,-0.062035545283697244,-0.11054462490885522,-0.13429424797345665,-0.12557527120144435,-0.10933345461415575,-0.08957302570004697,-0.09786765157979944,-0.11532695888159888,-0.09489538371680493,-0.03563532697589176,-0.0014078890798706958,-0.026318708476495888,-0.03111213577071535,0.01170322277648869,0.056518291582481395,0.04874826359397905,0.05293192455972496,0.07084206520450831,0.09597724244063364,0.09256211925165232,0.07721646395802381,0.09211680424862158,0.1185787037036466,0.14308114411986295,0.1340201149193038,0.12388338757790639,0.11467107945993084,0.10982981398684509,0.10770805958495064,0.10693800516453722,0.10779381905282527,0.13254606796936907,0.12332506768672234,0.11443081790329938,0.13165614393877526,0.1338979495401046,0.10523271001707475,0.062245583097545666,0.031069946480373388,0.006363495506459886,0.013499878060701255,0.041465189875847734,0.031188840447639934,0.00473272989576088
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,2,1,2,2,2,1,1,1,2,0,2,1,2,1,0,1,1,2,2,2,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,3,3,1,3,3,3,1,3,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.52771495231143,81.03413390677251,79.53397013272476,78.04751494728072,76.57142957151494,75.08494618173408,73.58117131177929,72.09667233979592,70.65815904648807,69.28811647781039,67.97960288779329,66.7446845971235,65.56380511946125,64.4598516117505,63.41198280671341,62.42909857524474,61.46334874871977,60.47347868979067,59.4533958336389,58.405608132433684,57.31612044503574,56.18083759831539,55.00992845151717,53.79671559173991,52.56010408050588,51.354446051837456,50.15049218723214,48.95316650605474,47.79402510941709,46.63773545251717,45.4870027792608,44.35739080819095,43.19359676561069,41.98306556754407,40.7610293000497,39.565853701156584,38.408190104373,37.259629813922864,36.08681199422368,34.92415177559701,33.80283899148617,32.69826550212595,31.60191127612648,30.54083120323693,29.509622240516432,28.507841087174466,27.52097403723137,26.509230873320863,25.466874569304515,24.416526363585188,23.370852842903684,22.33806237848477,21.315938377217808,20.313102922434375,19.33739823451781,18.40920472447319,17.530828161607793,16.71880551959012,15.9619488009645,15.275251150813252,14.647569671158895,14.079351959782363,13.515951297346854,13.005274170080916,12.541951099506885,12.055892595884734,11.562227356232786,11.063132195588453,10.533970203591169,9.968778704905736,9.41813123222157,8.895104631679349,8.356225584908785,7.643225956487677
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5110570560299124,-0.5064189544610826,-0.49983622595223665,-0.5135448145559707,-0.523914624234223,-0.513516610219142,-0.49622513004520385,-0.5922935672881873,-0.5614867066921505,-0.664059343910318,-0.7294970211916465,-0.8319716163509412,-0.8191205223377551,-0.8960464922892442,-0.9521311949629165,-1.0171157685313261,-1.103642627763822,-1.027554368023297,-0.9799171438482261,-0.9792789140648619,-0.9105123126020587,-0.8647171532796563,-0.8290908532017696,-0.7867871402227422,-0.763388488765969,-0.848676565976763,-0.9740433434798144,-1.2905461962069462,-2.224524227851406,-1.998734721321422,-2.4129973869545314,-2.6733534434841166,-3.2038673863366673,-2.082806215288589,-2.565039301830222,-3.530278457034097,-5.7624835232810705,-4.901932762317905,-3.7118061802585602,-1.8919182123759235,-0.8786872158891583,-0.8954265106397798,-0.9036457740005304,-0.9389199271104509,-0.9687910372795017,-0.998218846658034,-1.013132950056903,-0.9882568360894943,-0.9576436959836521,-0.9496517942806761,-0.9543264793184925,-0.9672095355810875,-0.9778759987330368,-0.9971645452165667,-1.0242953120834315,-1.0718064899553852,-1.1216234371346019,-1.1879773579823265,-1.4655674662447207,-1.6630034895589967,-2.2900910462845,-2.4453403495795234,-3.1225566049711704,-3.6217964473797375,-4.2113220516303524,-4.616620253858864,-5.420807544920999,-6.208740437115966,-6.4708380080027155,-6.434808501314567,-6.449352527315835,-6.476973399457778,-6.461120953229434,-1001.2870003715789
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,6.923486187415899,5.76254313948521,6.471289495622519,7.285286316369909,5.95660370978464,5.508462811238198,7.141582646860001,7.968717977196108,7.456016032780337,6.8217568168808675,9.806908110773291,8.286810896622185,7.973579476377902,7.049470964128224,8.179818541000262,9.26057315825514,5.45522009898199,7.440404623117447,9.196056469789468,5.562147667884537,6.526378989244775,6.493506485149274,5.551337061480708,9.278930716575859,7.619884145205248,6.04266143608113,6.8833387808584,7.255263275966796,4.1826054172980385,3.9875646946897354,8.871308510397004,3.9057419138440443,8.001284942274191,5.737956072325498,2.2918073661938947,3.3150613336227783,9.035715238837598,4.911524385262838,7.246493942569809,5.8281052620979,10.96613766290761,5.815301279019343,9.608623040970581,5.675008605559824,7.653445613052905,5.909302706726491,4.077252786824446,3.8004206036336106,4.274617589504773,8.853289693057352,6.359885951934924,3.2215010960613033,7.160214649898213,8.598218804111495,5.777971417486835,8.446973217266905,8.755579967886508,7.612992725765049,9.576720345781462,8.306116973751738,9.934824278307401,0.8163228380446553,9.375389783189895,9.002190762988288,1.268256729262525,3.526667433188772,8.942605301894432,3.996684362521776,4.215850157941822,4.454592448628782,8.793116856845216,4.6374675332498265,8.867068299439554,31.274064394995385
Num_Collision,1
