,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,15.1224064625852,14.702602742075749,14.286140371355236,13.705316050467387,13.214649303254637,12.526926978056036,12.403029101066931,12.54739383694274,12.592848997145682,12.774293922750386,13.007182586075677,13.378941822243787,13.6841200300513,14.064113452769734,14.477493435639706,14.98641273086663,15.070514895786772,14.846945483152332,14.987550572260055,14.65183936457366,14.086636547596513,13.565199552369386,13.045726486138987,12.489131756097573,12.48323533293852,11.888869199779974,11.989762759109118,12.227071195340958,12.38935858647955,12.036919108253752,12.118833313393376,12.397564105480326,12.52716105288455,12.255894744155514,12.451562824993458,12.694142658822688,12.963712949709155,13.212891135061728,13.694124594924931,14.13035023307125,14.568316757480726,15.01110098889426,15.152082504589654,15.101048665921834,15.344066740599464,15.10168032645148,14.716954419449232,14.857752584080087,15.023141859398729,14.599388697401322
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.207399686557714,36.658142645616934,38.055680330266746,39.41681067607223,40.720510021862125,41.98254235335992,43.184913687391635,44.3735994670243,45.59088148204962,46.8420097179694,48.127143078742655,49.44701906190736,50.798765386450135,52.179021692224744,53.60132668706335,55.07392766574202,56.57881856196924,58.074846430838946,59.56513343633286,61.04817303709827,62.48254991355247,63.85539426450674,65.169638129324,66.42375498802144,67.65198334096674,68.85613164556362,70.04168904199459,71.24425549531374,72.465680909782,73.67783275609753,74.8734071002015,76.06847818821606,77.2949751559805,78.5291673531121,79.76246464598294,81.00749144081959,82.27373342122827,83.57368393153673,84.91599355286016,86.30569139866292,87.74181830891959,89.22241821392475,90.73296905410405,92.2470003623871,93.76950797312834,95.29319507058293,96.78417999973016,98.2611216286434,99.75546426508947,101.2380959241362
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.66130987377242,-7.311991891906429,-6.934714415515648,-6.612337511839745,-6.28937469791186,-6.036477751834139,-5.713493966045087,-5.332544198744496,-5.023246390890569,-4.815595832325894,-4.724185842827455,-4.707138557525023,-4.624073607349059,-4.465405481225553,-4.348900187979103,-4.335182476199832,-4.342625437256525,-4.396200415505701,-4.423731256748908,-4.479990857692946,-4.442091294439328,-4.300479811184857,-4.099351316016189,-3.8662264075047266,-3.6418090447518128,-3.464823164233146,-3.3277417108555722,-3.181617520006096,-3.0271618211240967,-2.8845501506941074,-2.7007658298330233,-2.4350503232027627,-2.2107666749108104,-2.0898812632855197,-2.005702206584445,-1.8343420419885927,-1.6099369356493265,-1.4655379897080942,-1.3863274852158818,-1.3259319638544436,-1.315691964329826,-1.2765809325737552,-1.2835828862257204,-1.2201118080391167,-1.1917192350778019,-1.213447769613672,-1.2210577126170414,-1.2675749546133608,-1.2860671989806745,-1.3319689906089844
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9795020360625206,0.9741442365759391,0.9694753935997081,0.9711257397160257,0.9714265408879325,0.9760661458151862,0.9695465641889935,0.9604575522228757,0.9664788887912721,0.9801033809121141,0.9928295301566913,0.9983508330251041,0.9980235486361588,0.9959726765179626,0.9990709377380911,0.9999700126030557,0.9999923190153664,0.9997611153358558,0.9997468469079378,0.9995652030743059,0.9999591278272347,0.997595656092939,0.9927943207807457,0.9875385452941817,0.9856673502638537,0.9879952119150186,0.9913292472277214,0.9919630799588366,0.9921010542311867,0.9927257803485742,0.9899818850689709,0.9828625611974053,0.9838941994115448,0.9916470303669835,0.9953176127638669,0.9924557230270642,0.9895839315417537,0.9941230960376811,0.9983532356240419,0.9990566681726645,0.9997422352583046,0.9997465274749234,0.9999769059035902,0.9995349552408018,0.9998128217273672,0.9999999705512976,0.9999788321812035,0.9998011036788248,0.9998411516140527,0.9997275566207827
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.2014342606146645,0.2259269933980465,0.24518862372608335,0.23856822433216468,0.237340421459359,0.21747385818412174,0.24490704332321253,0.2784264541634687,0.25674609543435695,0.19848768910096973,0.11953879725362666,0.05740744026762313,0.06284104047267693,0.08965727873210204,0.04309595534538282,0.007744281415641819,-0.003919427288480748,-0.021856629712874318,-0.022499824391233162,-0.029485671147554838,0.009041165577297424,0.069303008192275,0.11983086674767003,0.1573773222489552,0.16870054719482583,0.15448450159481228,0.1314013835198063,0.12652765705006455,0.1254412140939649,0.1203973630579779,0.1411944306100167,0.18433986491390494,0.1787517954156414,0.12898126671863142,0.09665841775053625,0.12260358000820092,0.14395708539132676,0.10825557687461415,0.05736564232191795,0.04342549688529225,0.022703811149865104,0.02251401345456187,0.006796150342821097,0.030493823174018466,0.01934739025191276,-0.00024268787333862289,-0.006506549739786982,-0.01994374795778715,-0.017823342534016188,-0.02334121961337253
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.23237221844155,65.75583045640748,64.33061952376939,62.94721532498336,61.62171165153629,60.3438488768855,59.12076248092059,57.908324024217876,56.67340147021653,55.41176288524306,54.123445987731735,52.805022375851074,51.45072673378468,50.06332927429645,48.63658384357279,47.16587968559809,45.66442358594984,44.17512409903837,42.69025202466442,41.21513608106232,39.781953355074066,38.40234168035509,37.076870285387976,35.80948995058752,34.56910748880859,33.35623870121236,32.16458328098863,30.955570909592343,29.727472501064796,28.509502804289315,27.306365208545564,26.101033093025343,24.867409016560806,23.630157946134588,22.395036847988923,21.14644783871727,19.877112408830282,18.57635179784855,17.234045072870305,15.844616936410684,14.40859606956279,12.92843678401017,11.417910553097089,9.905129750172309,8.383755076368706,6.860087062490377,5.369719743023868,3.892090981076095,2.398605223902854,0.9167166545652201
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.4244098307436643,-1.1924902773565487,-1.0502720184349341,-0.6398597461953108,-0.6165958012139754,-0.6744963265529265,-0.7221372253492149,-1.1169095531243562,-1.3672465343103637,-1.12072501662339,-0.7383614150265245,-0.7116831024886778,-0.6815763881193391,-0.645704357933603,-0.612602540511773,-0.5732545692763367,-0.5292958420253058,-0.49854390035174845,-0.5107005130885298,-0.5151279256260466,-0.5248840563979016,-0.566817274011747,-0.6203883252810272,-0.6745286050328829,-0.7326196651995431,-0.7596175382210717,-0.7871312124037715,-0.8083445797762678,-0.790987628603709,-0.7719015914724565,-0.7820303032245199,-0.7968624042562489,-0.7946678844797788,-0.7663759235354632,-0.7627489295737817,-0.7648789018543347,-0.7514109907283455,-0.7306645701130137,-0.6992393890182669,-0.6576932750217566,-0.610571863540379,-0.563979133152106,-0.5198407144473798,-0.48947376908692064,-0.487219197075218,-0.4786253261963971,-0.4763319861216715,-0.5096326805334908,-0.522371238052227,-0.5065142428267584,301.4818885693376
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.662026310286753,7.553348551733745,8.81539036075737,6.992158758382063,8.03551256526507,8.092660926578569,6.644728318283234,6.245649944347861,6.867497488769685,4.260318742319839,3.07218507855244,9.53188925233475,8.58112753383077,4.018314786060426,5.501639599349475,5.229524971928507,5.914609448274076,7.339928091677226,5.6063184344316115,7.347359468109178,7.473458942403523,5.36399667221336,5.4222620644774935,5.822962321642032,5.061818496086183,6.502806665755227,1.2183584853760554,4.940279590041236,2.0697336528870482,3.5325510002818503,7.040450065838309,4.020765383842515,7.8558583960187605,5.9452033761146055,9.773727521606498,6.9481023494486305,6.834912872586863,4.773154567424828,6.120955047263019,6.54963294814766,7.49069313962212,6.169535319493219,5.233903100080522,0.8807618882532302,7.719973466964593,6.762705645721381,6.940287534661874,6.554953043967764,5.760862792130887,7.64629429788321
Num_Collision,0
