,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.565090078149911,14.08847975698034,14.377103786132853,14.011182935794853,13.58477874344898,13.098554802505289,13.169929328506734,12.755819062126456,12.797924718733425,13.107966367790738,13.467290984171305,13.204791999123323,12.80651941758557,12.790681020860463,12.180232877704185,12.345723621931091,12.517995587458127,12.625082051918783,12.720870859499326,12.585483080427226,12.125800031990318
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.302255464869969,13.702627279025984,15.101295537426205,16.50336643676335,17.866634840768306,19.18621535684999,20.483989150853546,21.751980102742902,23.00665733180917,24.268289063536916,25.559181525727706,26.834428429720244,28.090198804370644,29.34772295385802,30.59162703047458,31.815001811998098,33.05417474563474,34.294815807252526,35.5206026819228,36.72122985137617,37.92646344317138
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7692126763457643,2.4696419480396283,2.204257961860325,1.9897923659627943,1.7826677991284245,1.590677944558559,1.3747902803350198,1.1194267217310607,0.8914936668963307,0.6012258944707222,0.2813585475602715,-0.10563923300964798,-0.4420402813812125,-0.6719130524361357,-0.788820820024635,-0.8310902228053518,-0.9390929304963974,-1.146913907762958,-1.4671912807799692,-1.867316233953682,-2.089785950494566
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9698130250137964,0.9754239697187508,0.9802970123460342,0.985937300784623,0.9873860531358981,0.9888671311495721,0.9869618452756487,0.9836171253184408,0.9833253591398049,0.9785801547123536,0.9732356826927747,0.9639293021874746,0.966047737549898,0.9778681484444877,0.9901809898773852,0.9966950291399542,0.9961792074838579,0.9907696633596796,0.9782793123845615,0.9628073404421755,0.9777367652370808
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.2438497416721811,-0.22033628683926215,-0.1975291562920254,-0.1671156453523479,-0.15833124161931317,-0.1488011993634962,-0.16095439096242928,-0.18027021600998497,-0.18185499188247128,-0.2058661720709504,-0.229809281652262,-0.2661584121991418,-0.2583636367113673,-0.20922209313968115,-0.139791299033386,-0.08123434549318323,-0.0873326203479135,-0.13555616609415827,-0.207291068211801,-0.27018886947960086,-0.20983521607139632
Operations,3,3,0,0,0,0,1,1,2,2,3,2,0,1,0,0,0,2,1,0,2,0,0,0,0,3,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.94561968415377,88.53310890494524,87.12435611114928,85.71470859801114,84.34440743868376,83.01859948315716,81.71401220601545,80.43829270739968,79.17725485543234,77.90807962814853,76.60983613600168,75.32713492573957,74.06632861186807,72.80617407069708,71.5612016736262,70.33750608942279,69.0975330341435,67.85575080654336,66.6294034678325,65.43025283957866,64.2269616946715
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5616243995222021,-0.5874892207914826,-0.5912472062040308,-0.5903524868618746,-0.629698840672603,-0.6741920444734149,-0.6954127228582934,-0.7242805013842286,-0.7389621480326554,-0.766467231327753,-1.1718202893040974,-1.95436443187696,-2.0974487998456883,-1.5007561800950144,-0.7550276029291183,-0.7763044157965879,-0.7600269447207069,-0.7582177723998598,-2.4388903763774605,-7.025417846041083,-1004.0596805094872
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,8.643776095287231,5.273352962328473,2.953137623953726,3.8196724229320607,6.611876669092224,5.588571629625911,7.502095177883598,7.892027773030137,5.47341644388974,4.878987537419627,7.142653948959514,3.9710486528187765,8.975235682923216,4.469001992819299,6.432410844415933,7.329327551768549,8.223374095178588,4.748111370413439,2.6588923859442706,7.471113546147771,19.88132445305948
Num_Collision,1
Num_Off_Road,0
