,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.200169229337517,8.883723851079054,8.785848384779877,8.515551392642687,8.091683475859057,7.7052499045874345,7.716035248465635,7.961852575018367,8.27681752468032,8.06773391385718,7.56234898116699,7.200114107052613,7.158691007367113,7.241215728644083,7.519066899276214,7.743656326196818,8.17027211701115,8.618139336319794,9.137139252156318,9.098977544305926,8.656444002602012,8.253727991959316,7.783851080296512,7.934246638221471,8.05572932451113,8.192478090535545,8.679194167728893,8.935110217783794,9.10463976202144,9.483930601698043,9.861456728685933,10.27219183400389,10.814693205230437,10.671834470323889,10.374113146970375,9.989329653254616,9.494311718271387,9.000163799351245,8.401804630683772,7.819196326104258,7.172586606653568,6.556380593724267,5.89042695248879,5.255590163744904,4.5767767081273965,3.937428216621001,3.972107943663969,3.352924794574023,3.542567175960977,3.824011946501973,4.18636360035695,4.6172778053149095,5.083244083547513,5.574336748105557,6.091254049703808,6.6345758374417585,6.538449574426684,6.232427004760799,5.820090130444829,5.339292935522613,4.803414515457597,4.233604193837176,3.6416466552666162,3.030743745921215,3.1214496430095684,3.3218282357305826,3.5925886029302383,3.901815504363597,3.604326650368963,3.8966708993327024,3.569094067477453,3.1551669315506956,2.7021645434090074,2.211696124672501,1.6934787210274223,1.8761888950435326,1.4279923944383115,0.9329482561669635,1.131855540778743,1.4394230725771329,1.8230381110793357,2.2730631917881134,2.7778787850976236,3.3191788169510175,3.892551361051435,4.492320770001722,4.375471999484601,4.057966837286628,4.489224102029008,4.140430928468216,3.714182751460336,3.2867704605834827,3.5530577372892664,3.9071841509940004,4.32841234315439,4.806815819916237,5.330459555820926,5.891894087230053,5.634698123188762,6.077950204024622,5.772439682670204,6.160708271593813,6.393254772721049,6.776350662058798,7.165728645770839,7.499165119773928,8.155690502289353,8.856271600712045,9.116215595212395,9.434065717587595,9.93593802799612,10.171910499221333,10.605024053555992,11.098476668156787,11.45061832027689,11.908668251153518,12.352981673797103,12.802924578242834,12.594927277135293
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.399484281851954,27.236063906805978,28.111243514811758,28.956843378082628,29.77360900689086,30.54559863388644,31.312203488619915,32.096265218830055,32.908541213189565,33.73125057847943,34.50517639826221,35.23476858544997,35.94981656916604,36.66415880928871,37.39201130314025,38.1507399345275,38.94626705659011,39.78544732255817,40.67090072329533,41.581726161749614,42.4684193757937,43.31462267356833,44.11478410231535,44.90125841221919,45.694679486563324,46.48017471138248,47.262282384066125,48.0910502991389,48.958193499141224,49.87357776545607,50.8402299709558,51.84485230185454,52.89036169989932,53.96137852496676,55.010960035315264,56.028142747329206,57.00166445821718,57.924986976290775,58.79435077554285,59.60481714115495,60.353519128310346,61.039550339069024,61.66154480491961,62.21862384843545,62.70998228522225,63.13586119833442,63.52890111472173,63.89386919828259,64.23636556151482,64.60428484255385,65.00516848653567,65.4460994658254,65.9322691908395,66.46611995644857,67.05013669354051,67.68670014230439,68.34656833552715,68.98558396404266,69.58831170760867,70.1476569943648,70.65557682168135,71.108544295367,71.503290331234,71.83799699338157,72.14513303160781,72.46673700716013,72.81180321362093,73.18592630040108,73.56318943355915,73.9375831753295,74.31253981877079,74.64917209836989,74.9420816319862,75.18771905663431,75.3826472405781,75.56149802970745,75.72566465828513,75.84241212452957,75.94597776757334,76.07532182108949,76.23922868293984,76.44474421453702,76.69788775946108,77.00310659762653,77.36374654957754,77.78248734917227,78.22472515357104,78.64098820825598,79.05811404401373,79.48678631933099,79.87713913031783,80.22612330397656,80.56831350406955,80.94092220102243,81.35091663984329,81.80447479636076,82.30648424967059,82.86061511301611,83.43417360499424,84.01974109987333,84.61135920645634,85.19223942242657,85.81134093070304,86.46820289295634,87.16262702571787,87.87503464604637,88.60914852196373,89.4209479260094,90.29545018101365,91.21044752483552,92.1771701884022,93.18444846387621,94.22463060037305,95.30726886848242,96.4326497386962,97.59952881140735,98.81054661786565,100.05405361269625,101.3158650067315
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.1492182809496612,-0.306522830693591,-0.46189031000613023,-0.6390977237913238,-0.7885610734245445,-0.9474163977758481,-1.008559256483352,-1.0268419520647174,-1.062679745019485,-1.0742975908373475,-1.1694479785730774,-1.2760743277579247,-1.2903447913762571,-1.204912624064211,-1.0689605604105268,-1.0028764632700955,-0.9788274861682495,-0.9402624728023095,-0.9954153913824849,-1.0788115062041301,-1.073534305212209,-1.0454289951317193,-1.0450915771832177,-1.0495442841348217,-1.1507521085300894,-1.3578122205910481,-1.6657030446372445,-1.9775480314020397,-2.220939661261473,-2.375313585554347,-2.420975990807299,-2.3555349653416324,-2.198180386365119,-2.084064876460499,-2.0192167222565622,-1.9520511017727382,-1.9133973209620923,-1.8586961305228753,-1.827160755982038,-1.7821752884002295,-1.755057234826261,-1.7194635755991434,-1.6999950584463033,-1.6729173552449335,-1.6574909538904417,-1.6392262401635795,-1.6623061039094102,-1.6412516149035803,-1.5959910730658962,-1.5677400984794967,-1.5511105918442218,-1.542937201229168,-1.5424375986876022,-1.5507552084417462,-1.5698281360991109,-1.6019458635307295,-1.6042597798747438,-1.5852822772015727,-1.5800225845130922,-1.5691894095370715,-1.570296832806147,-1.5659502755025705,-1.565312556011706,-1.5647230786848418,-1.5593558636930183,-1.559688791383321,-1.5581794536535898,-1.5483593404248188,-1.545574745421099,-1.5384354735337928,-1.5354633322258076,-1.5327647313120067,-1.5265685201872745,-1.5289508562861116,-1.5271055896986578,-1.5283393744747482,-1.5315075421947582,-1.5345911121580398,-1.5390691468769788,-1.5451091211208392,-1.5533982255106795,-1.5649079152282492,-1.5807901165404572,-1.6023497240754947,-1.631362184626065,-1.6699189030083665,-1.6967698179073134,-1.7567547575601248,-1.8542864646483594,-1.909511678918353,-1.9515353896542655,-1.986484471693803,-1.9974869688428856,-2.027414316020469,-2.0736590292388764,-2.1350798442521377,-2.2124429459384625,-2.3078659371301278,-2.3662144839580557,-2.3720570976001905,-2.427641503573496,-2.5595124666216353,-2.6744482901591278,-2.7039236673209666,-2.6360747782044585,-2.4601130497306265,-2.194601601863246,-1.9292341210261552,-1.71246915959861,-1.5664564889211667,-1.5074439190341407,-1.5135991111178195,-1.492837249522708,-1.5596786226054802,-1.6565056843408643,-1.6735419572588108,-1.580998581113433,-1.395627185408096,-1.2279695302782871
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9750618570361795,0.98111165077996,0.9824519681323436,0.9812500292090969,0.9818948241582441,0.9813162566878922,0.9894922508199806,0.9953480099240846,0.9974952620788896,0.9988398394676973,0.9967489034644528,0.9945956663705653,0.9975645148213058,0.9999884847184041,0.9972618525397778,0.997098889526666,0.9987316948207414,0.9990251111302165,0.9999806405851709,0.9990606318639221,0.9998235743566141,0.9999983087116613,0.9999956064284697,0.9999962843294685,0.9983861754483864,0.9896637320046137,0.9703028731643019,0.9571272977012191,0.9613289204220002,0.9762749046833364,0.9911479577392829,0.999477012003399,0.9981640723649142,0.9966686968171867,0.9973380986442529,0.9977603607374057,0.9984334182583724,0.9984713168090715,0.9987210692666645,0.9986104019185618,0.9987716201786879,0.998724448826104,0.9989030542184296,0.9988734143526263,0.9989600419989348,0.9989877757868411,0.9997776471582185,0.9995479268043609,0.9987150612657634,0.9984230236937495,0.9986200922620837,0.9990446128508158,0.9994973585787905,0.9998499890830553,0.9999995690423411,0.9998525509186605,0.9999452137255623,0.9999981733761621,0.9999828866763714,0.9999636029096531,0.999976744376069,0.9999803401476961,0.9999802352340675,0.9999903753251406,0.9999704355072989,0.9999872053931779,0.9999822154692394,0.9999563804678209,0.9999495407972946,0.9999403680474488,0.9999349714342429,0.9999529484820784,0.9999215279481501,0.9999626221437841,0.9999596090548387,0.9999750310177572,0.9999904594998733,0.9999979058660587,0.9999995257966157,0.9999887412026359,0.9999549973134171,0.9998805975962397,0.9997398544687024,0.9994992627599609,0.9991122929168103,0.9985211452264133,0.9984516425805753,0.9969293012455973,0.993294956626053,0.9930792690894218,0.9932226486665194,0.9937238852841216,0.9953992957822552,0.9957128972914492,0.9952495925781041,0.9942376375288583,0.9927361221214442,0.9907174821554969,0.9923889821073583,0.9962264276418534,0.9958776285555063,0.990899604417782,0.9887536958181977,0.9938960537448733,0.9995265928956406,0.9970032921192769,0.9826455265517163,0.971704867967063,0.9723818311679979,0.9851587698865537,0.9979542675245795,0.9998848200693209,0.9998722321458487,0.9996267956567653,0.9984145157867385,0.9997609688286729,0.9990955171365515,0.9945964954049573,0.9930789807794242
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.22193326689155243,-0.1934423136333463,-0.18651576424764885,-0.1927391506081381,-0.18942691015600424,-0.19240167452510076,-0.14458591068015098,-0.09634489680395317,-0.07073331697416269,-0.04815573789430328,-0.08057061153057646,-0.1038241804055833,-0.06974982988748196,0.004799003082957815,0.07395131823659716,0.07611704477112544,0.0503488009836331,0.0441455244759696,-0.006222415517399979,-0.04333421119232187,-0.018783507679988477,0.0018391774838225372,0.0029643083100418365,-0.002726046084858179,-0.056789476785263075,-0.1434074529259208,-0.24189322919234588,-0.28966763021636033,-0.27540280819242113,-0.21653477892833392,-0.1327619142271179,-0.03233732327756083,0.060568016641544216,0.08155678257956654,0.07291582127814503,0.06688992854804172,0.055952741710321496,0.05527232136936719,0.050559131745417145,0.052699764516062404,0.04955048663372338,0.05049232928866271,0.04682614945832101,0.047454210556351434,0.04559423745920429,0.04498248357372096,0.02108687370799077,0.03006562856658641,0.050677671620965814,0.056137917295092855,0.052515819811438144,0.043701962584804056,0.03170221118503789,0.017320488752169547,0.0009283938452835751,-0.017171966149728095,-0.010467547341164838,0.0019113462112126287,0.005850329425890276,0.008531872944755098,0.006819875881428228,0.006270511789166311,0.006287220468460015,0.004387397529809525,0.007689480563927731,0.0050585620429471605,0.005963953825417416,0.009340083602126749,0.010045688591617231,0.010920638677877195,0.011404073956256196,0.009700557818905895,0.012527487610722598,0.00864605779114398,0.008987783870015847,0.007066635765017962,0.004368170009542638,0.002046524736484243,-0.0009738616656351805,-0.004745257418487369,-0.009487009429951603,-0.015452849270818777,-0.02280840605780601,-0.031642119750336074,-0.042126311760157895,-0.05436471774719267,-0.05562658921910642,-0.07830688550801251,-0.11560765174177477,-0.11744601016986425,-0.11622723508654818,-0.11186080553898173,-0.0958135791847404,-0.09249770898496906,-0.0973562965252782,-0.1071985080168312,-0.1203120602237237,-0.1359370094987841,-0.1231426335268228,-0.08679230880643146,-0.09070693988147208,-0.13460302360899287,-0.14955309761370705,-0.11032059803304085,-0.030766704315417413,0.07735913328963798,0.18549331294658616,0.23619832677034924,0.23339574635020938,0.171645559556932,0.06393183815189407,0.015177173483289284,0.01598497368399172,-0.0273179319310171,-0.05628902793913418,-0.021863330184428105,0.04252231928818804,0.10381623826828205,0.11744844798506261
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,3,2,1,1,1,2,2,3,2,2,3,0,1,1,1,1,3,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,3,3,3,3,3,2,3,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,3,3,3,3,3,3,3,3,1,1,3,1,1,1,3,3,3,3,3,3,1,3,1,3,0,0,0,0,3,3,0,2,3,1,0,0,0,0,2,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.7612657859972,74.9222910798858,74.04502468099592,73.19737815395922,72.37918993871386,71.6059929871399,70.83901887420693,70.05486438360423,69.24240448175912,68.41964588830484,67.64530283412805,66.91539234289107,66.200315422528,65.48620719237299,64.7589654098591,64.00065105712453,63.20530703710647,62.36643638380506,61.480599343222906,60.56926133249295,59.68261380702851,58.8366004707219,58.03645821050163,57.2499716182076,56.45598405659474,55.66986017905859,54.88823502458742,54.0617581815952,53.19774191625166,52.28503720324243,51.319412527908916,50.31373110565679,49.265685933944724,48.19310998825721,47.14276773786072,46.12485223799035,45.150961308530576,44.227124560896435,43.357499875481224,42.546668353322126,41.797770707468175,41.111491513483934,40.48937665473941,39.93213384052906,39.44069130583057,39.01471564861871,38.621816081054675,38.25673056091003,37.91400954541861,37.5459766095369,37.14503605628861,36.70408062974445,36.21791180011946,35.68409198829566,35.10015194571859,34.46374310031801,33.80389582334939,33.16479260400155,32.56204662543485,32.00265736129164,31.494747771142745,31.041765209088478,30.64702033702986,30.312314472533686,30.005157328768764,29.683558070786738,29.338488566563623,28.964326132480593,28.587054620548972,28.212634811355933,27.83766933167868,27.501029069771782,27.208098129855934,26.962471408744943,26.7675376162305,26.588692842899505,26.42453992021533,26.307805957121985,26.204260168726243,26.07494425548566,25.9110785984449,25.705625266033948,25.452577192243663,25.147506159675178,24.787098794056117,24.36872831550981,23.926802075062582,23.511333929590247,23.095853551441916,22.66836751464154,22.279057093403548,21.93103722990994,21.58924915593485,21.217600814319074,20.80916276011569,20.357876587845855,19.85909337747467,19.309533239100002,18.739429122171025,18.154926724196542,17.567221873381428,16.995605929765965,16.386292258841376,15.733786513073465,15.036149986366658,14.312377759526528,13.562649657915397,12.738995173553018,11.858007711894341,10.940449443462047,9.973156959379684,8.965974319487477,7.925645860914424,6.844033136326586,5.721994611697555,4.557201049876297,3.343049079865703,2.096157515623296,0.8572773447064335
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.219417172199968,-1.1610252938885992,-1.1227336011101272,-1.1523534729632985,-1.1818117847546432,-1.226803048426035,-1.2330258870670292,-1.2158455093972975,-1.1875400981548978,-1.1772414065457184,-1.2256569458232036,-1.2700895087630215,-1.2849230796369397,-1.285891769844966,-1.2727582174861283,-1.2416856472654274,-1.2046559799819434,-1.161129346698587,-1.1141629594178468,-1.0886619892700438,-1.11335247453556,-1.153986663693388,-1.1998577397797234,-1.2135134077059817,-1.206012438387134,-1.2138761224638515,-1.2183748455288352,-1.1735231570077787,-1.135983734656456,-1.0872952869907735,-1.0343753246664846,-0.994318577747876,-0.9519548282879313,-0.927424054312489,-0.9496577496035172,-0.9820845001296234,-1.0261090705402225,-1.076163252365859,-1.1303753145847892,-1.1891684778409015,-1.2511023541460489,-1.313720806015759,-1.3778851412554758,-1.4427571857896524,-1.5085574653015072,-1.5740243427881495,-1.6071004324359563,-1.6349144798553539,-1.6572789845085794,-1.6319670641182924,-1.5990594467517099,-1.98104565614114,-2.2974041946956314,-2.6120409140016987,-3.1704673891983957,-4.153894666948487,-4.421826782828736,-4.319127286452055,-3.8889415721616327,-3.210847445799711,-2.3740878371641996,-1.5974391672566637,-1.6052551279413834,-1.6652941355038244,-1.6928428562350781,-1.678400742017974,-1.6549304957768811,-1.6258375659169744,-1.622728488068379,-1.6255801908069607,-1.634032599995555,-1.8382131333082627,-1.7070690600841516,-1.754373278889009,-1.805066207485556,-1.8211552266690063,-1.835847077315826,-1.8832660369066545,-1.896454211604258,-1.870684086759418,-1.8361343429592374,-1.7945466675890493,-1.7469519262097144,-1.6949289674315153,-1.6395926343809393,-1.5816295214536922,-1.558073759552773,-1.5845318545276612,-1.5845196218516726,-1.5725139631996257,-1.6106895787620061,-1.651980136506392,-1.6582119260249115,-1.6283516583842221,-1.5915619457966166,-1.5487138277301646,-1.5012167896288169,-1.4504398616253305,-1.4298958830710227,-1.4154976020255177,-1.4122951491848852,-1.4283840563845338,-1.3906863290754146,-1.347494254232089,-1.3023634732931928,-1.276227773159869,-1.2502718983888705,-1.176345515637621,-1.1190125383413232,-1.0824417315677053,-1.0327075159176378,-0.992817360107793,-0.9596715414269461,-0.9183872754121625,-0.8779614753709692,-0.8352064381787416,-0.7858480299894062,-0.7531084357575932,301.23888017091684
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,6.506105487769257,8.065495021286484,7.525172651918689,6.896958148357632,7.8041299334177,8.079653550852868,6.183360217113264,7.926072330501134,4.857076398171079,7.8254131542765935,8.50863994879077,9.487158602339505,7.038401078217085,5.034912061720601,8.74364461537698,8.877728311305244,5.979526788235131,6.753492398382229,7.4089188896308595,9.625202411795126,8.354792174396927,8.842347970161471,6.67583399989301,8.138467552541874,5.909811241724767,4.060400024840118,5.520449427533221,10.721731413267502,7.5427563446418135,6.670017477520504,4.6680969388297635,4.243688597571574,9.07327549758173,10.353814388420064,4.875766518215621,7.857890081037668,8.444466368871074,7.894546787328418,8.820127222803315,8.60896513992096,9.115887156187949,9.007567757281663,9.242951739889998,9.036934670850947,9.403243296084572,9.310543195610373,0.8682684921155545,9.859244604263498,3.260133114975104,3.4645787811328748,3.773279718304016,4.340189231202463,4.665255774473394,4.912923903593821,5.169461172295338,5.433237159795485,7.643855201588895,7.711118332972387,7.98236206063436,9.22129657735909,8.848426196200737,9.328496002868546,9.554464678422637,9.18739387857913,6.7882979680653515,7.589321678380368,8.366776921073567,8.326042387207272,8.152270720782857,8.445626864852889,8.518488945772104,8.594182254637417,7.9856803992085235,7.308399274203472,6.183389519302266,2.7833526016303094,4.545381615650769,4.963582505016279,1.9898117970057925,3.075890309069524,3.835838445123456,4.500592179178065,5.048206755465263,5.412746027854873,5.7335948657865226,5.997992546750031,2.819266208480957,7.846812587172415,4.70727914789732,9.467838561001653,8.52854107390731,8.621427942653701,3.640793220758215,3.966321296626336,4.316975119429833,4.808830882645972,5.241978155517658,5.61577966336337,8.654453937826222,4.964655971393883,8.826818309307292,4.273500033810166,8.917614184804043,7.821556024306253,5.813169804353485,4.409749006360874,9.054998874798107,11.407280306749929,8.095018297846437,3.556039859216268,5.215379959182843,7.454473147385268,5.525109610768459,7.173151680096248,9.928624128024289,6.279311405838058,6.733978407084592,5.597104941261752,8.58147797248552
Num_Collision,0
