,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.979613504287578,13.906956239606936,13.497361820766272,13.442820772517885,12.859302249691655,12.880600648087507,12.507255496137066,11.950677275023162,12.023073777337855,12.364248364132852,12.598357049227388,12.186169635624141,12.458181183690321,12.471514566931427,12.59956103718833,12.048560390180466,11.910846875915729,12.061263561045822,12.247327528759227,12.423377593776646,12.429814903745612
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.798286855289769,12.15068818730605,13.497253004508764,14.826815688396046,16.110084766979217,17.36336396533003,18.61641167026458,19.826287168385342,20.988350414629647,22.169845180591462,23.388505448050662,24.60598521010679,25.82516927195237,27.063579087591545,28.313537726047553,29.547028231218196,30.73964961536018,31.92703587121091,33.13762419173908,34.37191721002138,35.61010926762258
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.795991768895751,-9.4521490548972,-9.205698484142465,-9.004879940283768,-8.725104445361502,-8.425636394405744,-8.221921489015415,-8.0301744780756,-7.752943684983755,-7.447568504307918,-7.176217423707426,-6.950653461859236,-6.768451788958001,-6.627348031258411,-6.52976976610405,-6.50909648076855,-6.599973766727493,-6.767438848779339,-6.871454641772991,-6.876722741800046,-6.776216128979656
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.97984222781831,0.9741400262287003,0.9808912506635467,0.9854788932476072,0.9800918172079074,0.9764416804855962,0.9835507519364112,0.9854749005858646,0.9781137537282532,0.9731094499169542,0.9751952310897686,0.9802651110220857,0.9857882414448044,0.990804386686453,0.9948931875858872,0.9987556701118153,0.9997187327880805,0.996156135180487,0.9965070847016378,0.9993815289405285,0.999920410861097
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.199772892515604,0.22594514665986323,0.19455681527950486,0.1697979710228344,0.19854478044537446,0.21578147420588464,0.1806319970695117,0.16982114213277508,0.208070864773582,0.23034321887636008,0.22134647333936203,0.19768741010205504,0.16799268742763818,0.13530213347498155,0.10093337057283257,0.04987094764989694,-0.02371614033932421,-0.08759540137630169,-0.08350826389910608,-0.03516474957242899,0.012616336368969694
Operations,2,0,0,0,3,0,2,0,2,0,2,1,3,3,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49789450912388,90.12861999748449,88.77096051333079,87.4329074517118,86.13750517722902,84.87173226614287,83.61095044864494,82.3940656784094,81.22186300589112,80.02990831142426,78.80276883008649,77.5788497708809,76.35489200556059,75.11308554314931,73.86099855262158,72.62738587328585,71.43762576893835,70.25560604265095,69.04889469692513,67.8154411273215,66.57462180933928
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5865675319238335,-0.6307254883605964,-0.6423405158462998,-0.661946938381007,-0.7045977255172176,-0.7342270889138547,-0.7392181825020572,-0.7831152297644763,-0.8277973274817185,-0.8080453055331418,-0.7728605186622275,-0.7760809407943867,-0.7760422346797213,-0.7581935375887099,-0.7479130094722706,-0.7663873206642791,-0.8102398956525008,-0.8179802737125925,-0.7932886542741784,-0.7665464303963745,-1000.7591806820178
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.38263385227698,9.557513534193797,7.838807044514452,8.424400703650745,8.328127759099237,8.549052942877129,6.272448436563223,10.415592933093516,5.383594045178272,7.56126698369803,4.049703855204191,4.4465970631778315,2.7724936249383347,0.30701128826436663,1.2916923567703071,6.976545410282708,3.2597215093097147,7.925525982238248,8.701084779478181,4.971328336660866,1.438616408668964
Num_Collision,1
Num_Off_Road,0
