,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,1.3939109230062063,0.8415975916427798,1.003678067126149,1.2745303226585987,1.6283720810665447,2.0516508825944597,2.5348069607323853,3.06363430137633,3.625806765653477,4.214654075113853,4.827784815680741,5.461277577611183,6.108878650186981,6.7681809471141925,6.695551268324837,7.240258138040615,7.690540843018794,7.468178822592392,7.197907981176102,6.729306610268093,6.917279667400943,7.3235511222942025,7.670272419418366,8.161623974684295,7.88006604043549,7.460968277376441,7.638860761632982,7.276437141206624,7.339434481977311,7.698088869091313,7.345766153596219,7.555703167847231,7.3426551349817295,6.974329392012291,7.270871764325247,6.864562911083253,7.0402902440049555,6.655732878017785,6.110695919617353,5.644138504483135,5.7225364282956575,5.8755906682190115,6.166071581409885,6.527742236688678,6.821298343113372,7.288288939549735,7.878463839972614,8.447027868143167,8.257543221157897,7.9780023151520165,7.586925325086945,7.095346729877027,7.130132188770312,6.800780746757832,6.822213474913625,7.049097707831422,7.372667301113178,7.689362341940592,8.085483862603336,8.47788405922687,8.94753486575309,8.88133800275254,9.13556442796869,9.473844529605847,9.235489351501501,8.917575480442874,8.494403856003695,8.065762747552363,8.200600141802985,8.413353301961537,8.124213966892276,7.612779357588317,7.1237787169025415,6.523905799889774,6.593896064077962,6.875461966748131,7.265083334304975,7.709806252989543,8.205992092845385,7.8862682100787715,8.26562277525739,7.916093235885007,8.229016168268442,8.725902497866704,9.239385898838785,9.64299205107533,10.234897438165458,10.593098341927911,11.023105907669645,11.652930908255634,12.333799395809221,12.926266424146341,12.795685961463635,12.49563023067828,12.690367301506397,12.246992439724751,12.352225977660938,11.855353670033034,11.986403674017396,11.494721860635748,11.783814103626664,12.16616028326029,12.60732163250046,12.372287742808966,12.622159533401899,12.277853280656299,12.65693493133271,12.867800106471284,12.559879906114677,12.778730401772696,12.459663120943205,12.656752088478026,12.263672782594801,12.584234733958779
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.25431315384983,20.362546392970593,20.45365887116397,20.56660453188659,20.71036484675481,20.893101575073352,21.119937680634223,21.396803556374344,21.726666114067438,22.111105473161977,22.552353097068718,23.05405695954323,23.620278179171407,24.251492418001913,24.90674545312779,25.586731359404688,26.3063858047598,27.028639207422128,27.74391702627524,28.417736954119846,29.071054522280807,29.770568059103578,30.506294202552596,31.265602109553896,32.04662199047213,32.80070335059774,33.52269018941285,34.22745548927091,34.93937329801739,35.68236904790519,36.410994328805295,37.12655944992365,37.855101962918184,38.54634177561257,39.224828694980076,39.903068319655446,40.57724679823423,41.238558903351674,41.860706244250004,42.42936418240428,42.982895850742494,43.54798851095919,44.14562517918788,44.7806187423253,45.43857913881794,46.12292990083596,46.87276198530929,47.68707160917987,48.51780133872374,49.317102069463914,50.08885596656512,50.82271769984321,51.53073024922711,52.222304853425406,52.90214749335535,53.594583585036865,54.31514232452402,55.06709649752122,55.855606929062844,56.68431867365586,57.555151985465145,58.44582455007859,59.34572636307963,60.2754081218568,61.21456076542354,62.11909859989006,62.98696181129441,63.81334995019171,64.62734979250423,65.45768032599355,66.2855098667923,67.07388131378224,67.80974742404443,68.49049053793256,69.14452891763928,69.81709297501706,70.52494859910777,71.27441056140177,72.07026883655845,72.87672384902343,73.67959137961829,74.49051575292916,75.29607409152744,76.14552876609967,77.04483252485382,77.9875607935188,78.97528933548423,80.01262521833263,81.09290290844187,82.22259208742913,83.41427533161392,84.6730915476139,85.96023073353231,87.22406738537711,88.48300319585448,89.72588234007804,90.95471466529918,92.16392159342828,93.35617425626903,94.52932693051888,95.6880591702237,96.8840275714388,98.12315320731179,99.37169545148016,100.62100300031739,101.85625792628029,103.0934252359175,104.36462366585965,105.63755915132474,106.90408048372487,108.16584102540878,109.42106248198111,110.66712627236446,111.8999843816557
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.027180285477522,-8.003825296615513,-7.986181960308384,-7.9666850860394725,-7.9436358910457,-7.915818014291536,-7.8756128491988715,-7.827262796743424,-7.765203788860594,-7.682533410681539,-7.578338878161265,-7.458682950358242,-7.333802188306759,-7.200018321377013,-7.0469650556161705,-6.889979314379703,-6.68640028681983,-6.454488272655215,-6.299088295884525,-6.1196707327420565,-5.918455125321409,-5.785754404760401,-5.635407541946787,-5.411932159766374,-5.2301537381884975,-5.093236189865765,-4.87358810418361,-4.629362102166416,-4.474727941504507,-4.357217078020575,-4.1634064251154035,-3.9470112551450343,-3.7832371974809047,-3.600439199148681,-3.3826721773199506,-3.1876479088398146,-3.023239184543192,-2.8487568275560573,-2.7090510353821124,-2.569493196767061,-2.4484861991971543,-2.310225544480885,-2.259219346168997,-2.2243315289917818,-2.1049196144570432,-1.9303937252969756,-1.820013090265933,-1.7420449299297993,-1.6321274828991377,-1.4986430398039627,-1.4141020882918784,-1.3580833131881442,-1.4010339430424759,-1.4750426998272612,-1.464128389311375,-1.4149230401404997,-1.449633822944656,-1.524983201427627,-1.5205413478533563,-1.4617281337700212,-1.4760329342456386,-1.5381647281543167,-1.516610419832601,-1.4421953093557254,-1.4457605671573635,-1.4943992634514234,-1.4939718194721243,-1.5236411474608034,-1.5237416766973562,-1.4911601499367861,-1.4936288097991912,-1.513102823358154,-1.5544765031071865,-1.5770647947250946,-1.6094340134170013,-1.5806006870093958,-1.5720271852640564,-1.5875862069113256,-1.6258355372253734,-1.6321270004152761,-1.560897869660855,-1.525800904345553,-1.537025211442488,-1.527332534859251,-1.5185228621161726,-1.549692471744879,-1.6643362554762826,-1.7730221085177802,-1.7952350061488624,-1.7166909241411985,-1.585843718251951,-1.460709693411881,-1.4070800649907,-1.402531399372798,-1.4433728233495042,-1.5283471972826561,-1.594309846677754,-1.5623848511717604,-1.5171741475782636,-1.5624974939325496,-1.665854265622443,-1.7392574667055254,-1.77220791903905,-1.7880146719715095,-1.7529529448197025,-1.6103921136051282,-1.4471083959166122,-1.3418685080238166,-1.3430310887928238,-1.381668829055394,-1.3347113784245719,-1.2787685195230074,-1.3184541355959223,-1.4612392130784575
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9809692058823606,0.9806816075323823,0.9807549726848556,0.9811400156005882,0.9817918363729816,0.9826985061352167,0.98299920840023,0.98341116679944,0.9833088298962036,0.9821046169673859,0.9799864359647533,0.9780709022123449,0.9777314513410947,0.978016896838227,0.9763893239174031,0.9758050233756448,0.9702858869304997,0.9640495714804025,0.9697522367078242,0.9680236545706683,0.9641277411417485,0.9721970353410037,0.9749534703734032,0.9689395921790709,0.9716979570969126,0.9767205931406292,0.9688286952478815,0.9607001025123402,0.9682030133149452,0.9767524533987502,0.972351429110757,0.9671995242192049,0.9706543192187856,0.9690108651524589,0.9626560250219629,0.9626750220480538,0.9656117159327611,0.9666391274724185,0.9695612949626256,0.9704412237368095,0.9721701204849198,0.9722893745309896,0.983122324831583,0.9901320302895205,0.987815241068262,0.9836109631158826,0.9869776884743348,0.9911652079136598,0.9909517273541201,0.9893982811148935,0.9913289168970798,0.9941689730034506,0.9991228127489097,0.999928091425842,0.9999999819698301,0.9996822638234363,0.9999873848120385,0.9991415010452553,0.9998024396421304,0.9998372869712171,0.999999914500535,0.9995526059580216,0.9999957601996076,0.9994051193729232,0.9999025673140175,0.9998798535967804,0.9999618942673573,0.9997756952859931,0.9999495708523967,0.9999566419173136,0.9999855658877638,0.9999583151397204,0.9996673347317986,0.9995412941011536,0.9993741960428528,0.999976002588455,0.9999999384703983,0.9999601108399859,0.999670754929477,0.9998719440778824,0.9995969303756269,0.999469658108905,0.9998983227962552,0.9999218635218752,0.9999333912053991,0.9999283387708938,0.9979687721250806,0.9966374549664975,0.9988837426425129,0.9998415741532422,0.9975922661110959,0.996450237475992,0.9983460349026794,0.9996869188048734,0.9999554694211278,0.9990138962862308,0.9989065506352707,0.9999967233333235,0.9998496548968205,0.999864785481851,0.9984649671637758,0.9983574878931902,0.9992610907999311,0.9997178752098849,0.999957109743979,0.9973465631886582,0.9945271143514655,0.9960629833840389,0.9994506635698015,0.9999990916192236,0.9997109726897834,0.9994541642281874,0.9999727505662945,0.9974593373317094
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.19416337736692457,0.1956107989035943,0.19524262739967446,0.19329839571832363,0.18995996954981972,0.1852124348946727,0.18360979354196008,0.18139039945422702,0.18194434601866272,0.18833619230340212,0.1990642743565514,0.20827220228712606,0.2098599748842939,0.2085256566922279,0.21601825881188055,0.21864253098346928,0.24196135564071705,0.265722456199043,0.2440913751040214,0.25085893285200644,0.2654386911527962,0.23416431084638695,0.2224089265449065,0.2472975266917479,0.2362267558378739,0.2145154608297905,0.24773162750098668,0.27758838778446593,0.25016579503972974,0.2143703449162745,0.2335223721750627,0.25401787407610454,0.24047908969786896,0.24701810301369218,0.27072749673595015,0.2706599377905405,0.2599884883093649,0.2561421426461514,0.2448487192337271,0.24133758777323436,0.2342760270201298,0.23378060692481972,0.1829494313129814,0.1401376558771843,0.15563113285346045,0.18030383589443105,0.16085721138282555,0.13263306760182983,0.13421875447896828,0.14522755016488478,0.13140387560366226,0.10783345082702452,0.041876067684385024,-0.011992163169040147,0.00018989560146212377,0.025206574476700206,-0.005022968920854839,-0.04142777919505209,-0.019876661833518,0.018038835384696025,0.0004135201599595344,-0.029909662694989066,-0.0029119723228318213,0.034487785826190935,0.013959078724498579,-0.01550091517559152,-0.008729834662734876,-0.02117921423021073,-0.010042696456022106,0.009312050550195615,0.005372896437577998,-0.009130606931164555,-0.025791856664890367,-0.030285332862482302,-0.03537253572620487,-0.006927788046292114,-0.0003507979472277908,-0.008931781954520558,-0.025658950460406886,-0.016002982406916024,0.028389730249231,0.03256382225213331,0.014259876199875414,0.012500674019448743,0.011541800226576339,-0.011971521326911753,-0.06370502227578997,-0.08193767972003316,-0.04723630684638642,0.01779962344452455,0.06935178869595546,0.08418387157905616,0.05749082182486189,0.025021278353006098,-0.009437116867555561,-0.04439859262413689,-0.046751503697157464,-0.0025599458229817068,0.017339769396067416,-0.016444170800988568,-0.055386905913222075,-0.05729159072323413,-0.03843530165527321,-0.023752262751852597,0.00926167762708389,0.07279995120720716,0.10447879602937217,0.08864836790425384,0.03314168206176887,-0.0013478726674364774,0.024041029171964864,0.03303594416594331,-0.007382284529825333,-0.07123812441233314
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,2,3,2,2,2,2,2,2,1,3,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,2,1,1,2,1,0,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,3,3,3,3,1,3,1,0,2,0,0,2,0,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,2,0,2,2,0,2,0,2,0,3,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.96628280507029,81.85717580622098,81.76541403356674,81.65176387452345,81.50718267373573,81.32346760678527,81.09519660893275,80.81662414308565,80.48457701546572,80.09723413797464,79.65237946072901,79.14664948059657,78.57639083374337,77.94102138852875,77.28118249052437,76.59673223962112,75.87159344744259,75.14360773087361,74.42488787498158,73.74738738761799,73.09036967211567,72.38871868455985,71.65081186836458,70.88874982390846,70.10597593528169,69.35086498809837,68.62775030628569,67.92253792257917,67.21078990739913,66.4681670954555,65.74062547008089,65.02697722159456,64.30041245082991,63.611916693156644,62.93744370374867,62.263537329519345,61.59359915848376,60.937352112340434,60.31974993639566,59.75602165724193,59.20714746609237,58.647737020951595,58.05262816530422,57.41961688160217,56.76741635385568,56.09186473051712,55.34839647689363,54.539216531157074,53.71568073505298,52.92536051203343,52.16011225325976,51.4311917434531,50.721880834288335,50.02700896563608,49.34923267662253,48.66146144092857,47.94018442243109,47.184897080095524,46.39841718686838,45.5756426379401,44.7059412717497,43.813104577455,42.91704328986179,41.99543434833273,41.05876971695709,40.15318766680533,39.28806004221943,38.46195378501436,37.65065494347874,36.82597014691721,36.00099924908129,35.213957355913685,34.477322808378744,33.79729550872469,33.143014514849966,32.47599040946631,31.772145855470914,31.02470987159396,30.228957594879763,29.42595195548179,28.63490322935171,27.832660096001185,27.030978172692166,26.18841254396239,25.29672992197005,24.35745995267277,23.36316404852673,22.320431461480926,21.246491599265568,20.13863185372843,18.980746343393196,17.76119850398316,16.506630651257613,15.270003625050126,14.032631378465199,12.804414145187126,11.5984682162175,10.445401475379075,9.327115496987929,8.21332146755938,7.107610964690649,6.005229261538076,4.935451505417795,3.9714248977327316,3.2544301812751746,3.029724743269046,3.315784274808359,3.9609448602744197,4.789569669685289,5.755520729041694,6.857257405891492,8.004458922293598,9.136759985394516,10.250709764505752
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.8662645151548816,-1.8908930011506868,-1.9082382273457625,-1.8863498409566972,-1.8554187992122877,-1.8162849330495447,-1.771729002147481,-1.7214275341528946,-1.66795287238007,-1.6126571225089208,-1.5551453227543703,-1.4942700198675567,-1.4297413531468095,-1.3646305547853785,-1.3401611019956192,-1.3155497490967463,-1.2748612078214734,-1.2720142834310053,-1.281280144107967,-1.3224995126364263,-1.3429822844976798,-1.2983490124441772,-1.262093183804737,-1.2379379555438703,-1.217226111373236,-1.2448890528166743,-1.2768853181873254,-1.2947876162934762,-1.288251984819965,-1.257377188056367,-1.272458374625387,-1.2863517515136778,-1.2734352292353464,-1.311504242326727,-1.3255270105920332,-1.3260936257706746,-1.3300618289644177,-1.3437529538566721,-1.3823978240552321,-1.436271720846264,-1.451125808850442,-1.4405895548592227,-1.4048911443526322,-1.3669887162979393,-1.347799472253513,-1.3244483766614437,-1.2565317463765098,-1.1908200542634404,-1.176464203895904,-1.209679776980444,-1.23475174122634,-1.2710794901933369,-1.2906890908352437,-1.305128131347736,-1.3222237109864423,-1.312228764306056,-1.2787229815025114,-1.2447126576644365,-1.2135201067728545,-1.1772254510717204,-1.130298633809602,-1.1071633057052992,-1.1039387124067872,-1.0783910584709417,-1.063335368624358,-1.0944179498482427,-1.1348723754140977,-1.173893742794931,-1.1887011584643759,-1.1753152034384726,-1.175029102164082,-1.2129581068323958,-1.2633654524650595,-1.319972700345943,-1.3457190061252788,-1.3329758946163395,-1.296155446004608,-1.2525640161230456,-1.2042477232857998,-1.1969943606020301,-1.2089512738699213,-1.197756866649474,-1.1983180766909811,-1.1574343712702237,-1.108317378007662,-1.060730030702718,-1.005704095853961,-0.9572674129541952,-0.926060137784642,-0.8921402544628627,-0.8421144896647661,-0.780452160589963,-0.7454321472744496,-0.763372973792519,-0.7626277534150709,-0.7717827667219286,-0.7940540710303718,-0.8469332591615757,-0.8817140216088539,-0.8862059705714511,-0.8942894971312692,-0.8976182968474262,-0.9302222438797196,-1.0359733923149363,-1.2830052835424426,-1.775294561993872,-2.286059531539313,-2.645160585466061,-2.8286248094108677,-2.9659510593564065,-3.1017366768497974,-3.147201516402106,-3.1323010631009183,-503.11394977911124
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,0.7054780753072971,5.544085011385922,1.6333085357995287,2.713375311222279,3.53974089665757,4.233314801293495,4.924134749717467,5.322334560646308,5.7160136645302595,5.9293470915605395,6.142973428227752,6.3933907844121505,6.64062395355552,6.593628615246528,2.0209818456699464,5.872406730635097,8.35145838253849,7.943704274279971,3.6912262034320578,9.253605210576369,6.835069489879248,5.749357765848086,9.233446617305981,4.921902369373698,8.622751670406307,7.533167678366158,7.232190393197278,8.821880016108508,7.371683600132622,7.337295541870099,8.417295329130518,7.726438454163395,2.160150293808191,4.479941759188805,3.896571999154873,9.376765252421007,6.615600296169164,7.913708111616785,8.662968928477847,8.43143015399566,7.702291354872737,7.152931901007771,7.0929132359540965,10.043665411006545,8.122492636871302,6.282846772097611,8.35368848390523,5.687889181084661,8.465396824751089,7.250518471826855,4.861382759535557,8.625637744258194,5.708631566942881,9.871898844906456,8.119673722936732,6.399280292455074,7.7615765138579595,7.504140519587606,8.424952455821328,6.328863668491115,8.927168071669076,5.854694727112307,7.5517645078634255,6.779744895533214,7.972037835756347,6.963272750706972,4.236135919618433,5.003060800371762,8.044115709025018,7.1584125155998635,4.356542282395695,9.000242756893085,8.548940752744896,8.524446405723939,7.674711742920032,2.843072063995838,5.137889737262794,4.741530338458421,5.028759764950724,8.488655306888898,3.7951931623517785,9.3003045470808,5.117320823575273,5.2248182879081675,5.264514060387701,7.862332025006064,5.919908374443976,9.358209314473577,7.3648281385700844,6.384315875905387,7.728829188818136,9.750331745807253,3.196493851369856,3.0345151906076535,1.9608468577203801,4.434593407202865,8.70442569276675,6.841188641522291,9.832350472169507,7.748565399985707,5.139272902790339,5.953485060235304,4.904639236010574,3.0414973821829507,6.445225840072581,4.0598419807552055,8.813928344605124,7.474622812362243,5.414746224798645,10.002784033993176,7.094685020462465,9.165539204996943,6.750519121322426,3.259057215648732
Num_Collision,0
