,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.562534973040401,14.673556948820801,14.77341770965743,15.11378376463654,14.861811786049705,15.078462640252786,14.662266603092204,14.226866220601671,14.245826605250672,13.940367492742059,14.012238093478826,13.694966511915796,13.00757315838436,12.179041439305351,12.293868325175113,12.43900340874085,12.506867029560611,12.284469729012889,12.603942146818653,12.6785626239122,12.759343240497373,13.330336946233684,13.734286148640265,13.934854377668996,14.285418355384946,14.627044432594897,15.055853090451265,15.116769063432287,15.065381879693652,15.003304905369765,15.024535710788463,15.083426364210865,14.787438955062429,14.735005962545939,14.848328904601564,14.99128295936276,15.13303154013446,14.700460744854158,14.79845134174837,14.988372814180979,15.144672729587564,14.761169615960773,14.182778128736992,14.257191489359625,14.338097224480414,14.381555169921484,14.661475836557228,14.891334722242263,15.275824648382942,15.121992091599255,15.083269481813335,14.933317822882694,14.939241953537108,14.90918411975808,14.948785985408833,14.967047087867577,14.990669518896063,14.938909499400621,14.938039565015668,14.919435268193174
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422952733137492,19.872689025910063,21.3202382494562,22.77326859534879,24.244239400315315,25.721229826061435,27.169470909577466,28.54543860824565,29.899784824876953,31.252348619758877,32.583867187151995,33.91479917721593,35.163931073777434,36.30595778787612,37.38264305270203,38.46548256297463,39.533884029965556,40.634133786294996,41.77080823555592,42.93830518826756,44.14883231226833,45.40533376399397,46.703149923548594,48.04725290515718,49.44178349682693,50.88455244633073,52.36991175507721,53.87844761129643,55.38339541420314,56.88733932665234,58.38614054540962,59.8909281611468,61.387471430527256,62.86017424388394,64.33439610636384,65.82655273031375,67.33227597683413,68.82661615799381,70.29704729486342,71.78681260821992,73.29306124633024,74.79054483477022,76.22916711044394,77.64174944323896,79.06981427500561,80.50567842808204,81.95295878214856,83.42844133903424,84.93764640512107,86.45760300971278,87.96558171711267,89.46657928311781,90.95709728154256,92.45105852177853,93.94142953794311,95.43850036180982,96.93337670158516,98.43140622865603,99.922506809743,101.41662335458774
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.238002261416865,-11.054025770002275,-10.782294852234571,-10.431109601118683,-10.146704095924774,-9.897638804808523,-9.56140421072181,-9.128964993662276,-8.681799398253968,-8.27062664741137,-7.839493862995985,-7.436852691177289,-6.967138480635326,-6.440212925992528,-5.863780451070182,-5.263247170698546,-4.616061386063834,-4.044591948330977,-3.535433856694482,-3.0464057124139092,-2.658794210646851,-2.3055231648345864,-1.9094876600868398,-1.5870346117461902,-1.3731061573979015,-1.277197374916432,-1.2686880377463678,-1.1969308769284377,-1.0866975301744357,-1.0717529037063283,-1.1322731819540495,-1.120595532769161,-1.0939095488231718,-1.1654940840674073,-1.2900936645230974,-1.3301330668413316,-1.2980035133415488,-1.3379389922045062,-1.4390866199836168,-1.4621976805123391,-1.4163126050302444,-1.4469221959973328,-1.5811915348894625,-1.7483511604648752,-1.8267969306216947,-1.7961688373072855,-1.672365884774864,-1.5997944249506069,-1.5846954179660662,-1.4910369985023515,-1.3848339000580485,-1.3766322815836174,-1.4439557952080773,-1.440129880999602,-1.3724038798663243,-1.3846330322590419,-1.4636678429362862,-1.4643898118424974,-1.3994833495505377,-1.4136230073811908
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844540378182066,0.9891831204727444,0.9847036627425009,0.9772288944123307,0.9809819046098519,0.9838634426874746,0.9770889795614401,0.9624414519423116,0.9554087616800667,0.9555785686977089,0.9537970513489044,0.9550754317336494,0.9428201130840494,0.9221175423820618,0.8998844951467827,0.8833899093542319,0.8684376158918188,0.8814603290849149,0.9000370884046776,0.9150723040359602,0.9397484192673662,0.9534846105593628,0.9558143838328735,0.9676357947972779,0.9829008117748018,0.9951459022434401,0.9993305954671594,0.9988773770699373,0.9981322898426863,0.9997005236235416,0.9998670581409432,0.999995945356417,0.9999571677483706,0.9995102043063037,0.9980225432300472,0.9993458221252782,0.999999997758635,0.9997882494394241,0.9987578461023932,0.9997059663641554,0.99995172271372,0.9999127632143832,0.9977443838717318,0.9953892620816275,0.9977672718869782,0.9999697083143623,0.9986991188798693,0.9989413647887112,0.9997943606878588,0.9987071620087115,0.9981891752837581,0.9997729002477785,0.999792075348497,0.9999977674835082,0.9996374418379382,0.9999996995520247,0.9994784709473561,0.9999659978457822,0.9997232414577691,0.9999992441744711
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17564238504253205,0.1466859031120718,0.17423747180644916,0.21218785998650772,0.1940992087259179,0.1789210053156149,0.2128312148618796,0.2714893213059679,0.2952864678663102,0.294736490861987,0.3004516347736114,0.29636281767249956,0.3333020167418435,0.3869098577592286,0.4361283015288277,0.4686387393836771,0.49579845431801595,0.4722580737790657,0.43581330807586705,0.4032898193437558,0.34186679933050906,0.30144169822116557,0.29397085511693904,0.2523508839434496,0.18413580372224073,0.09841053423333096,0.03658361604943789,0.0473707249034922,0.061089540621907405,0.024471678872051757,-0.01630539924612592,0.0028476781289179433,0.009255412938215822,-0.031294591986014836,-0.062857006010695,-0.03616528446938947,-6.6953191942325e-05,-0.020578053427179728,-0.049827350410274376,-0.024248315733472903,0.009826100033252958,-0.013208556354762674,-0.06712782174641296,-0.09591776129890198,-0.06678675880155337,-0.007783473112260829,0.050990881033502126,0.04600162729803122,0.02027896291124838,0.05083310488751815,0.060152891421201345,0.021310746822799376,-0.02039132340838257,-0.00211306128624657,0.026925543183056955,0.0007751747289173029,-0.03229219894549051,-0.008246402384622879,0.023525315920748975,-0.001229491962835824
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0,2,0,2,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30003422632733,82.83873901481148,81.36948121322419,79.88591385421041,78.3923458668327,76.89686074504873,75.42059451541658,74.00654392513215,72.61364550088624,71.22729161162171,69.86115377445515,68.49944483266472,67.21486797722456,66.0346947335608,64.91921856076877,63.800020154349,62.697325526233975,61.57157472253654,60.41602734287591,59.23386051050721,58.0142641421693,56.751477718379604,55.448952683255115,54.102980535387125,52.70823620790567,51.265656378707945,49.78032963689225,48.27208848297986,46.76782761947375,45.26403900742056,43.764837412116634,42.26016759240443,40.763873362224146,39.29068165987503,37.815840872576594,36.32356668825441,34.81795204047443,33.32349310718042,31.852948778546303,30.36320247527141,28.85693364860244,27.359456605298167,25.92129171562231,24.5103657392569,23.083661491242417,21.647482705362876,20.198538983647158,18.722360088148967,17.213079911513198,15.6925257294511,14.184470888601084,12.683509509085892,11.192910692616767,9.698945319683299,8.208737737845064,6.711619484276416,5.216753739266833,3.7187868616605297,2.227642487781309,0.7334717893985944
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5295114707125919,-0.5387047884841536,-0.5307421984127103,-0.5164326409862099,-0.5064320126222981,-0.5045148782160283,-0.5237337703678548,-0.5859494097155675,-0.6733474172516889,-0.6519094043598361,-0.6780800646597531,-0.6382910582095747,-0.7505845666752373,-1.0128773221651257,-1.2412653619313936,-1.3745658869018533,-1.4407733090089185,-1.033214352860412,-0.8444526203393679,-0.8178331676313064,-0.7804036316620895,-0.7372135762103014,-0.6974749648755108,-0.6540278521320104,-0.6052556725185454,-0.5574201708022741,-0.5146732581843096,-0.4917588460876061,-0.49573913649388857,-0.49621138794681485,-0.5007984046960701,-0.4953301802877945,-0.5037057698197174,-0.5268082976508808,-0.5251592127015599,-0.5077258156778228,-0.49438535222002145,-0.5055410667059803,-0.5294556713658913,-0.5102536967251083,-0.4937311733310281,-0.5025229566957314,-0.5618351103241395,-0.5890740236345913,-0.5732957519855155,-0.563821214120459,-0.5510562782842818,-0.5238211045018097,-0.4907198233642305,-0.4794458179379024,-0.4919451591499815,-0.49903862048480896,-0.5094011835308763,-0.5060346270665317,-0.5097924181617657,-0.5028817464313518,-0.5051342549904172,-0.5020331223936965,-0.5088556261207793,301.49417069838273
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.450310567156189,9.814377710072314,6.101936933542754,6.0324412509763405,7.882658452981565,8.08144318709648,6.793153643791889,4.776479228964646,9.846396010902458,5.220472000689704,6.213652471839401,6.770015113905791,8.099940402119852,8.536838028213905,5.579487138479181,4.4925167530514845,7.852565517966803,6.377342777074948,5.146603283120507,5.305580953568898,3.070939519376092,10.856711277391064,4.361333849941434,5.087375523084064,4.27930061648425,3.4291553986446837,8.831455279414705,8.325870170383437,7.477237712899542,5.148254683799524,6.001297493353907,7.198038509496262,9.253191046398996,4.9892512590006195,8.157071211156207,6.467349048489848,5.651812502043474,7.863818206953118,5.486521002307264,6.718470402076987,5.933665252770657,7.731778530880977,6.776775415209005,9.888478756830306,6.124759561170691,3.062732538027435,6.544544934073381,8.276351674164161,6.097455429898102,5.939209601340867,9.282143229986907,5.0116468456623995,6.067864409976064,7.096237844507205,5.588076541478725,6.398365330948157,5.974357771419788,6.596403496836824,5.87621647827495,6.511458581262136
Num_Collision,0
