,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.725848189911373,14.389956546224766,14.432570871664193,14.14146104172051,14.280717483075772,14.375170173053844,14.052629353602338,13.544870643157507,12.76900329741024,12.405204210041049,12.46840037961643,11.913439041975137,11.257529367033033,10.906516166588746
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.066365983165955,23.467228525070453,24.870963281174106,26.28376346195961,27.695272257431093,29.107040337797265,30.49305510875962,31.856754484642366,33.16469211012362,34.42050622217066,35.66093322495197,36.88437910758295,38.0366190771815,39.136286128010696
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.0130001177503845,-6.6187503179940945,-6.293777988480806,-6.083564336998058,-5.921048810448688,-5.674093329477117,-5.363806130054448,-5.13658352846972,-5.010276605249584,-4.9874466290182475,-5.0481800270950865,-5.0496045456609995,-4.962778199956413,-4.833655962265251
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9687289670283443,0.9654358161962125,0.9719913642320794,0.9844210213328753,0.9901547972660739,0.986527017494703,0.980447343115002,0.9848033628163791,0.9921288459650833,0.9981777159684798,0.9999983919918056,0.9999991438645381,0.9990089939676448,0.9953644084800395
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.2481213179881911,0.26064091161126823,0.2350165693270604,0.1758273379140414,0.13997670324371847,0.16359842222040535,0.1967816235798798,0.1736730738645205,0.1252212162694164,0.060342748892877225,-0.0017933247901744042,0.0013085374243154218,0.04450876286479318,0.09617533119870705
Operations,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,2,0,0,2,3,3,3,0,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.1191979535545,78.70799927911114,77.29702767144961,75.8802331365861,74.46598581561379,73.05047437641748,71.66073807647774,70.29509428608146,68.98637235978569,67.73045237500746,66.49040141207041,65.2669899062087,64.11425957919279,63.01404986099174
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.6075475956578886,-0.7218867840288699,-0.5978222772949691,-0.5832054651364871,-0.5857526790276921,-0.5844885608036918,-0.6102637000602584,-0.6343562096037232,-0.6912780737042254,-0.744080015221769,-0.7599490370629383,-0.7765884941383092,-0.8472696729840834,-1000.8997902817989
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,4.207625416462914,7.292566233106016,6.0452075236264635,4.9489255782034896,10.077317262563204,6.534124718235903,6.4029186217605565,8.249557561475113,8.192985517506992,4.521177424401866,6.242418676238601,9.778844103985964,8.243348399361986,3.850194145100999
Num_Collision,1
Num_Off_Road,0
