,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,12.746975455319735,12.903039349403377,13.035813047878456,13.468136618637985,13.893356405027891,14.32068452979167,14.507023184013653,15.070408042330122,15.22474663707574,14.935830857625346,15.143943871636331,14.863935266678494,15.087554226355554,15.00513634929319,14.617480546659756,14.702568043087055,14.314355132984163,14.479060255966965,13.574132813604903
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.664464221849682,15.898521723534275,17.16415281281173,18.46933640240263,19.805903062941177,21.172330603541614,22.581414070894347,24.035817876076045,25.520989572404634,26.99532345353027,28.473692656811398,29.947036946605696,31.421984322681375,32.885186908494696,34.33110989939227,35.770132548760316,37.185056414501645,38.58418522284704,39.93148550995835
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-11.996128637916478,-11.637088869978811,-11.359948931831614,-11.138329084918958,-10.838017653534962,-10.471089743421299,-10.170731321716628,-9.911081757323034,-9.589671343140953,-9.270950754603817,-9.00490756830449,-8.720619858641536,-8.462964194289691,-8.117166474696434,-7.794250510610267,-7.5302718113898,-7.2162110506842945,-6.8681128362861665,-6.45801032128879
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9699172632285481,0.964965460501892,0.9730983369503935,0.980964047781225,0.9772122994808957,0.9711383080891315,0.9773387120489674,0.9852257703642061,0.9796609837840673,0.9789367799272058,0.9820605075075163,0.9825069532317716,0.9836707523586365,0.9766584419759141,0.9769674854516861,0.9809633396155666,0.9780987828726282,0.972517673983947,0.9634696055179646
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.2434348013149381,0.26237694265764183,0.2303901617352149,0.19418943575971,0.21226427335578704,0.2385170571715558,0.21168146336055407,0.17126056583538588,0.20065980377552795,0.20416361307969003,0.18856606161788375,0.18622590273971398,0.17997736233813952,0.21479824886897947,0.21338821984872883,0.19419301308305234,0.20814122835969648,0.23282906560146957,0.26781769777790604
Operations,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.12178342457383,86.85381896923167,85.56447582280585,84.24241630029559,82.88026428961918,81.48127591861224,80.04768487520151,78.57368300579209,77.06265170887343,75.56302071150078,74.0651029866898,72.57052198010858,71.07722781633666,69.58726320635508,68.11723384667988,66.65995763620082,65.22247599572789,63.7983561433448,62.42167419776788
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-5.1143116314377295,-5.412453150100555,-4.077060390629579,-2.962164868761942,-3.4789203145587955,-4.790579765999315,-4.061432711050725,-3.181953795489788,-4.792628759528891,-5.003908930292543,-4.619252294208308,-4.332074871049718,-4.547966734196052,-5.510035390018416,-5.529970640324805,-5.5427237895209345,-5.5625183595270755,-5.575880147616907,-1005.6233180544231
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,7.487750184395827,6.910216619684619,6.0158137348060805,7.61031777723479,7.8014826513645374,6.7959336774815435,5.2142164059655105,8.17526193157876,4.461224099814028,9.397903894260738,5.420521501190647,6.162612121329636,7.262068056903322,1.9213994199282787,9.494256373450659,5.165776113667179,4.026116493061165,6.586656505584774,10.616714600394774
Num_Collision,1
Num_Off_Road,0
