,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.169321518788122,13.107363528133176,12.522240090622397,12.014700491045561,11.454447291414478,11.442162829981909,10.864486571863633,10.870456227568182,11.03699118259255,11.381954606397445,11.758798160914354,12.291062607852716,12.011305064236208,12.189330478058936,12.548558565938752,12.317583392793319,11.990009048844595,11.45671305369251,10.959443008256589,11.059341605465317,11.223630297660078,11.654450143573415,11.888440349101348,11.592851267319093
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.557221724714738,11.832795916533893,13.043820812807594,14.202182261309403,15.335825217289688,16.45517712779762,17.54989366969136,18.605905211286856,19.686441317301373,20.79930234222625,21.931091650589266,23.095246312484228,24.282488292752475,25.479917983539746,26.71192572018913,27.938948134623768,29.13143226664111,30.290669013249083,31.387021221554633,32.4593064124626,33.53278041872407,34.636998586345314,35.76527494873077,36.90741605782748
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.868114365420324,-9.553386784709227,-9.143290860844902,-8.740759838096121,-8.443862709593976,-8.23096699201498,-8.005590081180308,-7.751009782556254,-7.583073417178993,-7.433920705377475,-7.194689005620467,-6.889390158998808,-6.630564023107662,-6.474756041545923,-6.342944616972894,-6.126912122566559,-5.894729857156366,-5.720418482411279,-5.501492468524283,-5.245403462247339,-4.939028918888061,-4.627605918301726,-4.279187819977014,-4.147908111407375
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9825089800383295,0.9751087475826591,0.9589924281768284,0.9517496624844064,0.9614792036237525,0.974011005896769,0.9762998473019446,0.9745578363561967,0.9829000924089789,0.9872726608398051,0.9821999220520453,0.9746654639213709,0.9767165043504439,0.9866150923613096,0.991107574793645,0.9872236204066269,0.984657059682257,0.986823665779998,0.9836754076808438,0.9775457871663956,0.9700209708228398,0.965241743251308,0.9606943335336321,0.9907453719876661
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.1862152092178334,0.2217271530232103,0.28343168965292254,0.30687551215569253,0.2748776837050156,0.2265006851909377,0.21642229126917512,0.22413617199534872,0.18413964359262994,0.15903676668711283,0.18783852938350004,0.22366768528095157,0.21453407684899234,0.1630664267250756,0.133063049666913,0.15934090281918295,0.17450064417615208,0.1617994210636327,0.1799519166997829,0.21072312163887466,0.24302122574770182,0.2613587134288354,0.2776083527496433,0.13573359158668558
Operations,2,1,0,2,3,0,2,1,1,2,1,0,0,0,2,2,1,2,0,2,1,1,1,0,0,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.74266839748937,90.45151641881735,89.22061030373224,88.044023082269,86.8980842626335,85.77061520350382,84.66758259751727,83.60251980471921,82.51655963151161,81.39914137205756,80.26002210681989,79.0871460141275,77.89330677719737,76.69236550698223,75.45760715133403,74.22622469450957,73.02958530018783,71.8676602005294,70.76838969574243,69.69344083467699,68.6179276216064,67.51299475739033,66.38562347381637,65.244327805974
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6721627374142258,-0.7088480213279951,-0.7690938849148949,-0.932896457967388,-0.8689128194715243,-0.8725309408703197,-0.8969673940134442,-0.9349372072019264,-0.9140398267924184,-0.8825817405459446,-0.8608807347623326,-1.0901108983513996,-1.0659056878701714,-0.7990587297848606,-0.7652416443518035,-0.8535682551690469,-1.0490664034117385,-1.0302182615167164,-1.3873181185754162,-2.200271050848936,-3.6001196592789473,-5.742573739401777,-5.872628716426036,-1003.8429532203056
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,6.5760504187584985,6.0200690984155045,6.123545132326947,11.618043028451844,8.500813894956133,1.1779841270025664,10.226352156186106,4.75371221355708,6.060322285371357,10.022845307039187,7.1753388649142895,6.740751672047695,8.507985885355325,4.787788237214526,10.468131374249001,6.924416463413474,9.527062899756968,6.6632331639892985,5.025989061552003,6.619740503309319,7.449016133421516,6.865708542638554,7.761941728913788,11.326684729339902
Num_Collision,1
Num_Off_Road,0
