,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.134653064195138,13.111420524101527,13.351041423375142,12.889048348125076,12.936748573024419,12.618596342766448,12.712329471007205,12.256455099841764,12.311658840391503,12.318406509242617,12.587740069855128,12.205130288036804,12.276731374649586,12.58901711619993,12.785827708761037,12.490399839575604,11.942722517246791,11.924270716651804,11.941092164751085,11.5901976640633,11.59436824372056,11.965413889311485,12.289613670469807,12.294321669708994
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.16746794708996,10.453624861038751,11.75881788818847,13.03425466292823,14.287224317545695,15.544020107200893,16.798489956960246,18.03780163814367,19.25624711303801,20.4592999721754,21.658322371886708,22.86941560209939,24.079693084300626,25.31945325130647,26.58311994584907,27.83416358073872,29.048279270090227,30.220155312672794,31.367434119779205,32.47420666666816,33.58620695668901,34.72730676380981,35.87902310453588,37.06417211065726
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.605522585564371,3.342600470582119,3.121948923000837,2.8188083047452603,2.4982007668665625,2.2737449624051496,2.116462259261911,1.9746587843102668,1.8103442232778149,1.5460986061882416,1.2078068254832282,0.9372036944536187,0.7718368739868122,0.6801304187460071,0.5473178506331795,0.3744055312629687,0.240779627385333,0.02015715156313437,-0.3071483206018125,-0.7012685434668606,-1.0272816310107382,-1.3201794267124143,-1.7034806199717765,-2.0090025476091697
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.977760709269478,0.9796046381466823,0.9832025784789534,0.9766417917681015,0.9727687536212437,0.9806908040547168,0.9878943161005473,0.9914548961997349,0.9908251920743896,0.9830047993155843,0.9723688071632188,0.9751914893538426,0.9855252056651005,0.9933618978331321,0.9937304331354667,0.9922548555657733,0.9929211386150725,0.987315811098875,0.9739325354762439,0.9581095452495128,0.9597976387257957,0.9642736239398179,0.9548963026535576,0.974177009102257
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.20972361671697204,-0.2009346981521796,-0.1825176420851896,-0.21487394111895539,-0.2317778073461134,-0.19556468710509342,-0.15512839912869575,-0.13044994749547761,-0.13514969016149808,-0.18357985870603535,-0.2334500007624309,-0.221362957813258,-0.1695289621237663,-0.11503103899973276,-0.11180262188516779,-0.12421876511278952,-0.11877547091612825,-0.15876866552997956,-0.226837863551954,-0.2864019889975833,-0.2806928796681294,-0.2649082448206752,-0.29693947393124637,-0.22578563934976248
Operations,3,3,2,3,0,0,0,3,0,3,3,2,0,0,0,1,2,3,0,1,1,0,0,1,0,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.1185517338839,91.82027038554884,90.50550822326231,89.21676945379214,87.95035137019882,86.68495576826906,85.4249791443191,84.18090169678001,82.95689287895779,81.74473575749887,80.5347453592856,79.31578656832866,78.10122650315188,76.85939771188562,75.59263006604466,74.33763144728431,73.12071000931441,71.94437098132332,70.79139896628274,69.67955407297067,68.56494478034347,67.42276935582464,66.271551780209,65.08843365915199
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7035855536402948,-0.701718651664919,-0.6852378377134869,-0.7112612305298285,-0.7335819164066777,-0.7346043980702461,-0.7400233760500328,-0.7559225524609161,-0.7759911821777763,-0.7878428785410847,-0.7900096017867213,-0.7810412090430816,-0.7854399348232022,-0.7581712087337422,-0.7332323541590426,-0.7450013812396605,-0.7830785620300844,-0.8236609720089234,-1.4241444898944575,-2.691402407543211,-3.356747284331137,-4.208962392880162,-5.848782424384353,-1005.816881878943
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,4.736309358159856,7.56343044518626,6.692028939141248,7.548704066328222,9.11364691828702,7.09310709270663,4.803159471234435,4.589310815010404,8.19251333662246,4.754077408754199,7.030256455143587,8.783734124508097,4.539492026096067,5.6258124576723,8.747444527460958,6.406873828403802,7.387291288155832,5.627478412646136,3.0838427408035414,8.175857048732478,8.104856791700701,6.9114670188590175,6.676998328326668,12.827786702323117
Num_Collision,1
Num_Off_Road,0
