,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.168989976726637,13.07184597906787,12.470863537980573,11.821251118874873,11.620660960154975,11.21181939413773,10.589809766501602,9.944996543329452,9.967152933517617,9.410283113998181,8.774663902375346,7.957529618711643
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.867380222813552,6.911003501966229,7.952374060214747,8.923200547234982,9.911455553493855,10.908396926152133,11.856914470786576,12.764955035142194,13.634155910463138,14.519419476955722,15.375045800333268,16.168912581256528
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.570173079826641,3.7821780218487087,3.0385409872615043,2.309695594281874,1.6806014366849116,1.1191440530119612,0.5841964584578005,0.10434037961782823,-0.38237700400729985,-0.7724926012883383,-1.074462540972719,-1.3024059533168972
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677309996643292,0.7897470705506442,0.801658952554105,0.8021099124315701,0.8286206100877015,0.8518581587877003,0.8635454916117375,0.8723435049186778,0.8737351987166151,0.8964762791461002,0.9190750189981438,0.8984446660385306
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6407722779228278,-0.6134326079991802,-0.5977816689978501,-0.5971764298588976,-0.5598105791585983,-0.5237725434831699,-0.5042709429632473,-0.4888934540635585,-0.4864018940378801,-0.44309172969980326,-0.3940826175480995,-0.4390867591569043
Operations,0,0,0,2,1,3,1,1,2,0,1,1,3,0,1,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.865693640150788,30.694553093456964,29.544033542705943,28.476468443408702,27.415534055947358,26.36221182191392,25.367293240235078,24.424581721477615,23.527373317907685,22.62571811200678,21.761301014655302,20.963199850996673
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.9218806343571693,-1.0640184667364383,-1.8093097731604106,-1.6745260620956284,-1.706951260525436,-2.147023520052827,-2.5780200268488542,-3.389927393011172,-3.393375853635942,-4.122102684491709,-4.621856851812703,-1008.4218016894617
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,11.398202541850278,6.088379885888376,9.937637778765486,7.868242634206255,5.242846061641315,7.47656472450203,7.786828609295447,9.701901763703713,5.184260489148068,7.991161520029193,8.213116118284184,17.21972348604026
Num_Collision,1
Num_Off_Road,0
