,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,14.481262447632506,14.757136265572283,14.419050468822455,13.71674000685586,12.906680349832152,12.991850182998796,12.571525663675702,12.580647853624464,12.583265651911894,12.746037095912277,13.023789420761231,13.367323648338576,13.709560638357873,14.04957147697732,14.326889008323906,14.836581317487452,15.264929301374986,15.247621083895062,14.898290753613837,15.058344528449473,15.002527220955784,14.912901779934536,14.952168097694624,14.92611915381475,14.922402528747515,14.95018875923219,14.966232203922884,14.839135962963288,14.880401710897468,14.939526336470403,14.993354746881431,14.923789137644492,14.900673096979451,14.887683362560546,14.932826933795747,14.950408483674583,14.963525541620369,14.897280662744846,14.910305301512437,14.931375340135377,14.951434877668738,14.897430598800634,14.915217725256591,14.91734750527067,14.937640500753595,14.911407626462802,14.924689639189896,14.911397245931273,14.306834163359666,14.383296290838146
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.537274010255565,30.955824018414617,32.38728266614351,33.78211252907092,35.10948037120944,36.40160177038534,37.68256711895857,38.93713968910504,40.19622401271849,41.460251733649116,42.74806942604477,44.06859515121904,45.42277340971423,46.80633829415646,48.22201264783245,49.679651174404356,51.18693354254838,52.713871289204235,54.22070975803504,55.71584093436081,57.21774859479348,58.71356596962799,60.20354679296147,61.69902710007188,63.189083690048534,64.68296971908799,66.17667632243757,67.66805938204944,69.15035888358072,70.64244401274735,72.13748118291801,73.63477897173428,75.12176587474369,76.61233710431044,78.10141422162502,79.596448206641,81.08891324594514,82.58333275429362,84.0710167404646,85.5640445487573,87.05555214142753,88.54931901517483,90.03688077692723,91.52984801408961,93.01996373929052,94.51380239817202,96.00256282338087,97.49572077912357,98.95072349646799,100.37841117422182
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.766065304613991,-5.406708138839546,-5.121878572073254,-4.945668438198604,-4.871182674037322,-4.876545908342315,-4.905721716040726,-4.979164929446377,-4.965272626384772,-4.88601403425924,-4.880304980360639,-4.911358695253922,-4.852222819111205,-4.714293467825981,-4.6372894796261805,-4.619719539680227,-4.596467665450806,-4.587606652612732,-4.538672239995534,-4.585164254969742,-4.670299534008666,-4.663439648242735,-4.583202924060941,-4.575516609575559,-4.632089923498527,-4.60823401263685,-4.535425641951247,-4.551473671579863,-4.63823117367478,-4.650917648821771,-4.598371275624616,-4.624969762011392,-4.7172061115454476,-4.7304423437785115,-4.677427066262559,-4.702898608160093,-4.788835789663011,-4.792011836454253,-4.728385347521369,-4.7429707778695676,-4.81787603532071,-4.8100386833014,-4.735423921413953,-4.7388713655036945,-4.808082122524264,-4.798459158945667,-4.722802377654347,-4.725876122938687,-4.834109595870966,-4.976010262276188
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9813666712899478,0.9743841571701418,0.9793083671852786,0.9884109878719102,0.9957651237233683,0.9993637475199644,0.999998355812704,0.9994815828949629,0.9999915660367242,0.9994442947252844,0.9999121290238452,0.9999807258839492,0.9996276773953578,0.9974957266747402,0.9984907087178317,0.9998703194596922,0.9999120397017194,0.9999300745411398,0.9997485579617847,0.9998773181565515,0.9992291004071224,0.9999718586733513,0.9995241126898751,0.9999419195864673,0.9998189377297075,0.999974985264256,0.9995060724144104,0.9999996735074954,0.999352149529396,0.9998907522198773,0.9998741985327063,0.9999564024549258,0.9991328460450171,0.99985464940682,0.9998830826424835,0.9999589587257675,0.9992618161204647,0.9999337190591056,0.9997609782977877,0.9999979680955969,0.9995140551663905,0.9999912071348981,0.9995730364112596,0.9999853075279971,0.9996507468871113,0.9999984978032501,0.9995342928287848,0.999981795580144,0.9988266629509505,0.9969982213661682
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.19214436364694001,0.22489000479308174,0.20237371855283856,0.15180157790377113,0.09193377168475711,0.03566651290570645,-0.0018133868557730633,-0.03219573657768173,-0.004107049478613005,0.03333319278255312,0.013256478831167815,-0.006208692343007866,0.02728564797035823,0.07072676484635824,0.054920894058291966,0.016104169136377387,0.013263214525412001,0.011825651278070046,0.02242366725876923,-0.015663608653894896,-0.039258182581124776,-0.007502123790179726,0.030847174125321973,0.010777636741467594,-0.019028708759116754,0.007073107220387338,0.03142628210144397,0.0008080748124563343,-0.035990015712357964,-0.014781191601756885,0.015861497677651017,-0.009337729349396333,-0.04163599349102091,-0.017049341910028472,0.015291208106766698,-0.009059849009720825,-0.03841643975735644,-0.01151336130874887,0.021862897178795217,-0.0020158880617234714,-0.03117135744297652,-0.004193525114912159,0.02921891304574091,0.005420768223879556,-0.02642696062812439,-0.0017333179867656731,0.0305155281661808,0.006033946329808898,-0.04842827044473404,-0.07742445732904465
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.62167107507706,71.19845146543082,69.76447411064761,68.36862885462848,67.04096186275936,65.74886951716944,64.46803372590253,63.21384104580394,61.9546991204148,60.69029924320756,59.40246891047466,58.08209992614596,56.72767160826685,55.343725705524086,53.92798188744096,52.470342503805654,50.96306824495473,49.43613681944851,47.92936283525125,46.43417020582855,44.93226671765345,43.43644362104221,41.94646820163416,40.45099752857907,38.96091013131385,37.46702774023793,35.97343063129193,34.48201413976159,32.99963676198517,31.507559284591146,30.012524711984117,28.51521436242577,27.02838185804576,25.537870423980742,24.04863442016398,22.553676742153645,21.061710760572954,19.56736613324454,18.079267376442345,16.586362328510546,15.09566264612941,13.601921524498247,12.113608182763205,10.62074674706427,9.131848159243683,7.638141640194172,6.148195068480506,4.6553473843498985,3.206041463586411,1.8058570108761682
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7289861081566502,-0.6556373773650761,-0.5853431461475793,-0.7657379030506957,-1.217672215635217,-1.15421192203419,-0.7854158419063637,-0.6723330081308774,-0.7079076544100786,-0.7191642087330905,-0.7458073199014024,-0.7408580746108697,-0.7356001227927607,-0.7121696672670979,-0.6796310156712977,-0.6455716821208952,-0.6160540972572335,-0.5842561819168708,-0.5423606163646966,-0.49272574114907286,-0.47306857449378015,-0.4932260158027475,-0.5048073705772964,-0.49809651182490455,-0.5041769033887533,-0.5100245805919528,-0.5045293269449118,-0.5099126027347793,-0.5061176089240789,-0.5064028910540017,-0.5085835084696555,-0.517622622223584,-0.5079225226059734,-0.5049654273929711,-0.5026896504416491,-0.5131674956199923,-0.5094885659349835,-0.5107639961832398,-0.5050423219896629,-0.5080340184193091,-0.5056553726715904,-0.5119012431978014,-0.5070949520682007,-0.5093003176188642,-0.5062588783688362,-0.5116866582649564,-0.5071385643010675,-0.5111014121794124,-0.5062934809504895,-0.5100534282863336,-0.5071523158693925,-0.5506940792365125,301.4001844527102
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.599569529703162,6.080165362318012,7.750555132262496,7.456131318693371,8.209906619702187,5.353152077728068,5.941430843517007,8.229409917307345,6.419761550181246,5.890783852017941,7.644111887148677,8.280997813513613,6.603615062336582,6.158598069945636,7.0349581430984225,6.858402429814719,5.74016682436425,7.4535844992262525,7.24735834000112,5.356612939304611,8.986398524187004,5.659119568410613,5.698715329922955,6.973567670307492,5.718486797597205,6.485234771382368,7.467698211977576,5.9086384330489325,5.828928486962404,6.876303436692878,5.755886928714722,6.492158437288245,5.945357782694862,6.539706271894246,5.88380217932103,6.588607105103521,6.3737833872246235,6.332435912509834,5.97085445268503,6.639972145093116,6.350518591896847,6.309764634600159,5.976712087103875,6.612853104280454,5.863780707964098,6.523570009214343,5.893416062157045,6.553310695368732,6.862413652696311,9.818073025540368
Num_Collision,0
