,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.964723949772516,13.45631502163826,13.433308182849466,13.707250556358314,13.306268887085004,12.885114243790571,12.39939877609366,12.494028226820088,12.040508501740591,11.442622269668004,11.602706996965127,11.916112542897288,12.013830043012629,12.242652066311322,12.687270717293535,12.419790628393084,12.680960016059586,13.11491047877669,13.517230269163303,13.382532392706661,12.994395598766518,12.614279286120073,12.596126324024866,12.165482875789406
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.668695676506141,11.998807587163405,13.310250920653127,14.6416954130032,15.945983388298535,17.210498823143197,18.44134528056264,19.650599586284695,20.82999619537446,21.97033588336663,23.07076853837141,24.20066177562635,25.365970144586118,26.56602052752099,27.807303236965765,29.052748832769492,30.27993251333103,31.552389197495067,32.87209278288541,34.19911254543932,35.501195693382776,36.756350256760626,38.00752612812946,39.24650612067104
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.819642190557405,-9.492802619985198,-9.192278662458648,-8.927088945485083,-8.581551824996932,-8.243955397496935,-7.960552934087341,-7.65830916996381,-7.326194418544711,-7.051190909001383,-6.716234444432044,-6.388040506590921,-6.116536545009888,-5.948067817132711,-5.822257871504976,-5.61956141082027,-5.35513254630037,-5.153638665973826,-4.959820685389922,-4.724729960445641,-4.508707747375622,-4.267686372840632,-4.12419054721559,-4.09104299151357
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9841829362529423,0.9764433747785722,0.976109642688075,0.9784819402613991,0.9710413629041449,0.9685749801458186,0.9723828191068655,0.9703366381028931,0.9666377510112569,0.9690915105762504,0.9622695426620426,0.961569577523414,0.9695469427683374,0.9834265390847282,0.9905511723588203,0.9881275320529399,0.9826413233412613,0.98623248356698,0.9877578978130387,0.9862878860263213,0.9859360699961552,0.9841900050066918,0.9905168187316286,0.9974576162299007
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17715515230592913,0.2157738071477461,0.21727854346750056,0.20633248067691073,0.23891143030265607,0.2487217478137513,0.23339163032504998,0.24175774807681982,0.2561473371321653,0.24670152842866855,0.2720980104024714,0.2745613730688333,0.24490554458519356,0.181307038539141,0.13714362886611545,0.1536358695063303,0.18551557795003296,0.16536471315642454,0.15599466435736395,0.16503395371174445,0.1671229065105572,0.17711587745012547,0.13739152743082123,0.07126221877660073
Operations,0,2,0,0,3,2,0,0,2,2,2,0,1,1,3,2,0,0,0,1,0,0,0,1,1,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.6286164678179,90.2824654793271,88.95702419164591,87.61394243333261,86.29472145454434,85.01651871162132,83.77504424814072,82.55510771657006,81.36481932351231,80.2163310880769,79.10684877670835,77.96924793793445,76.79849203376595,75.59553702693479,74.35231653732704,73.10399869738714,71.87376087205405,70.59957701642462,69.2787055537214,67.95095272713971,66.64890056206667,65.39462386343209,64.14442886163955,62.90576058126992
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5893072003742645,-0.6538490115091946,-0.674558712318813,-0.6569182416866965,-0.680779021211734,-0.733681740059819,-0.7585255365193859,-0.9036188931281184,-1.1340744924042254,-1.1838807068241572,-1.548106826878631,-1.87615165735785,-1.7805650335983612,-1.2785951503132553,-0.8588263369241971,-1.0444847964795523,-1.4380963542342968,-1.2167455783617016,-0.8884985813477475,-1.0864565235969024,-1.6774448406605837,-2.897447636492176,-1.4122726264412204,-1000.7613317196303
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.278153055096784,5.38120641801285,8.290119084756055,6.455690192391795,5.05878938223726,7.029502322510696,5.546551950118868,7.902953094798424,8.236141342100208,7.193993544722478,1.9983451363245612,5.179601229650886,6.180180000858459,4.1725572512876,10.451514377764157,7.396282799900637,5.098843700579097,7.894500435405424,9.279913688952904,5.283839706195408,7.525048636277369,7.634883023898574,5.367929473330337,5.712641525102006
Num_Collision,1
Num_Off_Road,0
