,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.689846188004356,12.965861860247257,12.49039191859689,12.35389109470284,11.75008537264056,11.73489083266676,12.046818549670169,12.19606142823135,11.96379428577824,11.537469547621091,11.575382732858918,11.890868796197376,12.098533168153082,11.720517055792213,11.858030928095344,11.487044577534563,11.579582926619551,11.266752440037571,11.544268162498932,11.902689882345417,11.60528019393348,11.121499954876146,11.17173690020466,10.781636501155685,10.788168653213901,11.16060463022758,10.901481874266205,10.99538839586082,10.774520233754053,10.90174590271497,11.09576457480704,11.52857602779651,11.36638101356256,11.030295911791695,10.549665706313615,10.652631377233817,10.272696285886807,10.315957407715741,10.553044885671184,10.73404205138707,11.054691861837863,11.603019860108006,12.254690040234182,12.101638808920322,12.387410021127502,12.315863575839805,12.588815771997828,12.167059755819288,12.250919970769022,12.468004397213805,12.251525738356547,12.406331807890814,11.868478060322873,11.770882716150142,11.363521090121019,11.428497359195473,11.530099468883021,12.06905955703655,12.362223059473232,12.665085493650185,12.923412662981585,12.618681785878485,12.830163447395359,12.51815945448352,12.708144309670107,12.377729832077437,12.584832951452517,12.072485278203777,12.216975524121983,11.859581904262676,11.250046756782949,11.356054822436256,11.703502558016043,12.106977047391165,12.405602200580116,12.627428525703182,12.252615058639673,12.417552506879892,12.058944119551262,12.33418681775588,12.057229922090054,12.228096891105885,12.475949300614674,12.203788242844263,12.405839632388311,12.536999045587878,12.680076873340601,12.962711082306477,13.40338292122111
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.81066539157647,11.11722286446771,12.360446392029296,13.580936711174177,14.74931340061207,15.88620538603783,17.043202392815758,18.217726969838907,19.3949936681068,20.52725245520463,21.66183498587238,22.82273316352665,23.992973727271984,25.123908725311725,26.238513617858757,27.36372993134427,28.496577107393435,29.630793782039955,30.747587339209225,31.89682127547565,33.04277895494727,34.159156659437556,35.23473547009508,36.2759614966413,37.32060594336605,38.39586508107109,39.4613773828792,40.52502704146044,41.59220647073704,42.64799056158872,43.7343486631192,44.85966973932515,45.991025438625336,47.08699066522983,48.15452176477032,49.20555184992924,50.25016658738431,51.26312835232383,52.279500445559144,53.3287086233944,54.41507288495494,55.546977007889,56.74134435561661,57.96263105322123,59.18335588342333,60.4124547797414,61.654668042557894,62.89311394070961,64.11107716387635,65.33850853967576,66.57259816401822,67.80382051714489,69.02043762808187,70.19468262847131,71.32615331882,72.4389770234618,73.57211271565701,74.74682640312449,75.96848162792146,77.21867065520672,78.49642736700162,79.77592816290867,81.04737971835662,82.31514431825205,83.57434444859186,84.82937448041086,86.0775150180362,87.31118459071199,88.51569072475368,89.7101387052845,90.8619015431758,91.98773136602331,93.14096883266805,94.33224518502536,95.55827426416558,96.8096392471479,98.0465894920897,99.273883503536,100.4985565947692,101.71482268452749,102.93247266613434,104.14637375304775,105.38155604892862,106.61674606437339,107.83982964713513,109.08147167862332,110.34267222502078,111.62456648465505,112.94141072062023
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.244603420932389,-12.992032246022877,-12.730722733362063,-12.52016380856243,-12.23226427332862,-11.931306356670136,-11.649782637704051,-11.338180600543076,-11.043450290444111,-10.733810397901072,-10.523091842811523,-10.34023255931258,-10.069817861145575,-9.702475823674142,-9.307276566894151,-8.99766824304533,-8.797157496462624,-8.623100712763872,-8.399381386599464,-8.160735396424004,-7.899914021172136,-7.6891203303549975,-7.3965250017013675,-7.053935866870992,-6.792984611599875,-6.574535110947867,-6.286883444743635,-6.020969239686457,-5.785120470962721,-5.531364860877581,-5.367925800150749,-5.244139926400699,-5.039331145570022,-4.8143647635884195,-4.66059670634094,-4.524260584206679,-4.4263137185847645,-4.2428321880943605,-4.000503505027886,-3.8289139524160323,-3.7565936784978278,-3.773520439897135,-3.82741649719304,-3.8619808168316365,-3.798924570024356,-3.671646154123896,-3.575479921552024,-3.547964220637788,-3.6324477977228593,-3.788708408977542,-3.8726191993888626,-3.883638976852118,-3.9148926359766296,-4.038042592888066,-4.265021909930239,-4.520303266026006,-4.6944212547354995,-4.775982642713711,-4.811129669875042,-4.766434097300702,-4.6780365150672605,-4.674078787923387,-4.709674088622094,-4.656054841153768,-4.577750739103309,-4.591220848794928,-4.6224339497480464,-4.5900110182085445,-4.451316243161751,-4.290607637328313,-4.219206447350639,-4.244009463985084,-4.279922226635327,-4.2773918999857266,-4.253631327841013,-4.270238549805648,-4.390118295251135,-4.522952898171679,-4.563875444406432,-4.503805409139543,-4.434326450702003,-4.424234599998997,-4.46553028404688,-4.422056173405117,-4.291520385082019,-4.16733283857662,-4.1365689208089735,-4.1818916039808895,-4.248511786340406
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9887747414270931,0.9842635864942894,0.9815692621565085,0.9834941163814193,0.976216328567564,0.9717720415019377,0.9710720588769081,0.9691886581646563,0.9690225681034925,0.967295934003836,0.9772996334785219,0.9830878560939449,0.9778088200612722,0.9632607754579947,0.9530355146345002,0.9603834244349994,0.9758288732589567,0.982807519498829,0.9817754863607322,0.9797586491688611,0.9778049516183084,0.9801270990273468,0.9718047231178563,0.961472049481745,0.9668998573280392,0.9738035378709519,0.9691145206877788,0.9703302032377646,0.9731108163675655,0.973268374701387,0.9829522533290476,0.9893325298444317,0.9860840457480435,0.9832392509543519,0.9867568959862912,0.9898486648847239,0.9928443842977855,0.9884122690857341,0.9815434173471099,0.9849249241934315,0.9934579097943629,0.9990341536931345,0.9999782511602374,0.9998730696267599,0.9996756513559681,0.9976141977407849,0.99738879647851,0.9991828663756678,0.9996868743340991,0.9966706647401421,0.9975114488700543,0.9994023779231617,0.9994763712839964,0.9971623147906241,0.9894450835991154,0.9826504296305256,0.9864074452525018,0.9939599874796199,0.9980227847772951,0.9999963730192337,0.9993211290596746,0.999902121042806,0.99996730419969,0.9997026054172157,0.9990525346185193,0.9999574041325494,0.9999611785098531,0.9998984838975953,0.9972504279349503,0.994495736430115,0.9968861788959065,0.9997421499819729,0.9999862374904842,0.9999999895504127,0.9999369450095634,0.9999822983179665,0.9981404159233387,0.9963843358264465,0.9986166085217966,0.9999746900450993,0.9994274063013112,0.9998653453180417,0.9999481849610381,0.9998216019232629,0.997551261434532,0.9964517597661711,0.9989212544079658,0.9999997555592207,0.999432046509749
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14941389063867283,0.17670651459807182,0.19110673350127508,0.1809401089950247,0.21679870810977162,0.2359218077142428,0.2387866337728366,0.2463195990679448,0.24697218974231108,0.253650499821401,0.21186180968439497,0.18313456036644518,0.20949919190866245,0.26856782842340365,0.30285856079258067,0.2786820375813697,0.21853606135865783,0.18463309458642244,0.19004445369741213,0.20018239028148418,0.20951724652332948,0.1983705365023684,0.2357871500439043,0.27490270654428434,0.25515615982965706,0.227391006044693,0.24661112260418594,0.24178357405861628,0.23033744608389292,0.22967078788152503,0.18386100096362962,0.14567479326093716,0.16624757057223505,0.18231998075560685,0.16220612880991775,0.14212536939593023,0.1194153615258569,0.15179323542500273,0.1912394307211698,0.1729823508412441,0.11419886806363473,0.04394041140729616,-0.006595241202035088,-0.01593250247640127,0.02546747113517175,0.06903558840199876,0.07221903252709336,0.04041781217859708,-0.02502305505167559,-0.08153272990917948,-0.07050467625033956,-0.034567137595263066,-0.03235712046791266,-0.07528159111897371,-0.14490833841273434,-0.18546733714307587,-0.16431783819912138,-0.1097430785494647,-0.06285317068671151,-0.002693315499061454,0.036841294967700354,0.013991009045019277,-0.008086441219998282,0.024386486463424555,0.0435204902581799,0.009229838595192092,-0.00881143990421831,0.014248575342484091,0.07410522237709322,0.10477705007454284,0.07885395567959017,0.022707565907038034,-0.005246411118551578,0.00014456546819468244,0.011229693002982603,-0.005950046278603862,-0.06095662474567001,-0.0849603161463696,-0.052582023396070834,0.0071147220049341256,0.03383577299004473,0.016410095430351823,-0.010179754079815652,0.018888206045056918,0.06993912217331598,0.08416585090700954,0.046436273451000994,-0.0006992006141708775,-0.03369843333650503
Operations,0,3,1,0,3,1,0,3,0,0,0,1,1,0,0,0,3,0,1,2,1,3,3,1,1,2,1,0,0,1,0,1,3,3,2,1,1,1,0,1,2,3,3,3,2,3,1,2,3,3,1,0,0,3,3,1,0,2,0,3,2,3,0,0,1,0,3,0,2,2,1,2,1,1,3,3,3,3,0,3,0,2,3,3,0,0,3,2,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.09261276247287,91.7646010283552,90.49841443567928,89.26119938337024,88.06621125266125,86.90112682290233,85.7186956175407,84.51555919999252,83.31199381610216,82.15175019660568,81.0006391706441,79.82656527200501,78.63356784265721,77.46948004501053,76.31952388593744,75.1685952406597,74.02136163969871,72.87547462928022,71.74213406542559,70.5752572881348,69.40980231140348,68.27871188932676,67.181104203156,66.11401881676045,65.05117726432911,63.96169076303903,62.8768023227775,61.79604876259516,60.714486223742774,59.643470991419164,58.548505939764674,57.4174238188967,56.275100721266284,55.16716716279604,54.09227830346,53.03502678878919,51.986487013781215,50.96477653638819,49.93690949524019,48.88039058287056,47.79178822714229,46.66211217880689,45.47211178443583,44.2544658263284,43.03212105990747,41.79791561419352,40.55234028933385,39.314195551521934,38.102863955906784,36.88724086807557,35.66143230201137,34.43399978530468,33.22292615501761,32.06190046870369,30.954321867799287,29.871728541713402,28.76419398432504,27.607190810003548,26.399464236053493,25.154132671104456,23.87609551224941,22.60862267705375,21.35658772637188,20.09615623614374,18.841158286816995,17.607482672882465,16.3872738596629,15.172415625568952,13.96594744761946,12.765455423358688,11.628580669618653,10.545786990808384,9.450305993451046,8.3215689602384,7.172666165687128,6.050616547949616,5.062098739107146,4.2265931563685415,3.5460517604588575,3.1085717668557695,3.108575095868808,3.6022048206652544,4.436517654759744,5.3785840154427795,6.370740708792532,7.4539353331902545,8.629485263521481,9.867286035188451,11.154467336661977
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.1265999244957445,-3.220181200131581,-3.885105639667386,-3.9612968528473047,-3.3834476296261524,-4.266216694799239,-4.470466944363884,-4.50500380526322,-4.934511963263182,-4.676618426413542,-4.502800960733641,-3.329448539514326,-2.5608314843583533,-3.1906063273010954,-4.915705565369795,-6.300069058851427,-5.857116246131639,-3.6085764812189645,-2.141381628537598,-2.11412891751969,-2.3046969100495285,-2.144540543472125,-1.5579762330069813,-2.8069329755496684,-3.753622050552085,-3.6361341941419507,-1.098679126117342,-1.175400672196135,-1.0867237621857693,-0.9184374611476116,-0.9289847676763898,-0.9050349483455093,-0.8689178791320273,-0.8576769023695832,-0.8920664415297566,-0.925111140663958,-0.942748485329183,-0.951460224992033,-0.9782895226069783,-0.9721329588519936,-0.9434810876303743,-0.9113976442717231,-0.8703239516646093,-0.8099996056289385,-0.7823540418925603,-0.7776552335790825,-0.7657945542860389,-0.7544246751403421,-0.7618552621880781,-0.7886684043848504,-0.7843769121687885,-0.7741914339357976,-0.772567483293308,-0.7889263697129323,-0.8389743136860801,-0.8924213990955927,-0.9174066739141189,-0.8924654426116412,-0.8429968256785045,-0.7922734260499453,-0.7546684350509629,-0.7219628411449541,-0.7325271648043383,-0.7479650493181325,-0.7395685097718605,-0.7450020506732535,-0.7663243860654703,-0.7797911867804359,-0.7851417659060509,-0.7935318220505074,-0.7995079757392283,-0.8631252462599655,-0.917206321189731,-0.9045190026426617,-0.8712629667873539,-0.8510972054487276,-1.000472756195276,-1.2491406010810575,-1.4978357899833767,-1.4605149937756075,-1.8165923330010858,-2.0000033290130386,-2.8305237221669524,-3.183646442348056,-2.9420663606830377,-2.9921566933497514,-3.0831946243977217,-3.1755499303312273,-3.2378007716669703,-503.28718130147354
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,10.395819496693726,9.25899234983081,10.091550616924959,5.005502772943355,8.276788295981246,9.252119026595434,6.2501695688076,6.7585461667540505,6.949157948073985,8.146694106936062,5.430755713057189,9.51200321611839,6.703054051746338,5.515445968890816,10.120941740735441,8.09218490357696,4.063380803593581,10.82141418695467,3.376235299843846,7.742447847712249,8.24498631348511,6.946387462638044,5.933983291936637,7.745242223527296,7.322250036014375,7.117141310050165,4.373784785114583,7.67721360723524,7.06016756669,6.286915358693161,5.585392941570125,9.27201080829477,7.418728689045148,8.89644324109985,5.317497498924058,6.473620158599722,8.166631465849086,6.559741406124119,6.587429092441908,7.723939564688443,5.485051413879422,6.07973851536007,6.964094233499582,9.426097064642217,6.088340877380386,4.673979477887706,5.593248428058234,7.594651167898271,3.8188812425646996,8.307163981911232,8.689793763595688,1.5837692143616207,9.658130676288193,5.5208032208688165,5.3379412809018385,10.64028502053262,7.2857300834946574,5.553662204892364,3.3495655510486175,4.961972151459003,10.233754136687805,7.678565041335271,7.720422980860454,6.983911339335752,9.233521141685035,6.025464144174947,6.619465326318989,8.429197130908426,4.3797371106011695,11.317314572576509,8.586552334833913,2.1449748436913016,7.547260693271911,5.4655379717180805,3.0470122859977504,7.47633388629201,4.983516556030181,10.151297446983097,7.252846810931419,2.9246052698428695,7.426151795839685,7.477879257937063,6.762829430358153,7.221214376067082,2.0242710453267554,9.39449357857786,5.73596176960909,6.064239972730291,6.43157163941803
Num_Collision,0
