,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.40312853742242,11.788776643280576,11.836654429580651,12.08250970413215,11.695040090492657,11.888101404997718,12.112980003841395,11.784907504679657,12.121790041491312,11.805648561472061,12.004509076471285,11.557408742782563,11.656789697508444,11.738439761597233,12.26045541967661,12.709765319158942,12.464577305725134,12.551969196556904,13.014303961126481,12.711815954788385,13.004414068055798,12.655002181559146,12.633959538730842,11.989305139604026,12.115814632782076,12.169682684374202,11.927885190068855,12.043989372895735,11.768058994655131,11.88601966917781,12.127246692728459,12.543600557723588,12.431088292687283,12.571226632881457,12.878477318397696,12.747144404638334,12.997424908901435,12.643573739879631,12.574442128824742,12.231064388433694,12.488949565997784,12.108292311491452,12.398738114758345,12.367775536379463,12.679740528476906,12.327288725880543,12.645135548292242,12.303796278932014,12.480079229005955,12.053012187739787,12.40719036522839,12.265547236565235,12.581536929117966,12.236034302241233,12.411125942688935,12.633423363228442,12.387452459430916,12.586459489001204,12.155329620083007,12.413559993898685,12.367266577586149,12.53135612017658,12.06266398079717,12.29021329714189,12.476386143840832,12.21086012264621,12.451849519159321,12.045125213052435,12.322653296594712,12.516538733437772,12.122760493238946,11.517400529872079,11.571804129268005,11.720891516474326,11.899821772445119,12.160486853571602,11.899224642742164,12.275984606178143,12.569114026881065,12.205715462146548,12.37476666586359,11.935213641770812,12.267502318074692,12.481204376054166
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.60519460751851,12.790116590989015,13.947757938847417,15.122084936207472,16.293606964499343,17.465745211402872,18.662274383585252,19.84359114271755,21.028802770423063,22.211848248294395,23.381841159429953,24.511059105132453,25.618380631272444,26.752525675296088,27.924731572440752,29.12811446358333,30.326765013733052,31.53842758209155,32.78911532769743,34.036400306956835,35.26184256717798,36.50514311083793,37.742397563664014,38.93375541768079,40.08447930977474,41.263715699306424,42.44892155832139,43.62470173213107,44.80085525041315,45.96090470455151,47.15056012486499,48.378258563246504,49.61945820475945,50.86717820759809,52.14008592197568,53.421646307296825,54.709095594058866,55.98837098428812,57.23886463423137,58.47356562071282,59.70733731446298,60.935942014316474,62.16167693262337,63.399641036109536,64.65250832137325,65.90202333798817,67.15083137100528,68.39726080801384,69.63705404776739,70.85319844702735,72.06632046333229,73.29367389703616,74.53412991638693,75.7737226994574,77.0058730073049,78.25544267055153,79.50817353700006,80.75600017211977,81.99200818565231,83.22022276279353,84.45866181447661,85.70390053059013,86.93211336947036,88.15009215650434,89.38846348345837,90.62196025517986,91.8556423912738,93.07935042309416,94.29822200601951,95.54028897010544,96.77125984366245,97.95459796129562,99.10526312619238,100.26900645361692,101.45087104386552,102.65394768925395,103.85563736816911,105.06332467952758,106.30591283259854,107.54359178746613,108.7733626603477,109.98357129602043,111.18831948962156,112.42379628181493
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.36474502654223,-9.120558430993729,-8.901892753999077,-8.672564521547173,-8.47980559798251,-8.37794521527632,-8.266100341608263,-8.097756227808281,-7.943255449724398,-7.770367573408672,-7.54243177830985,-7.213314009867322,-6.854799074522641,-6.573508890523579,-6.323480924826665,-5.9852626332036705,-5.598097205198056,-5.293632955077389,-5.035235851566389,-4.7016068465961105,-4.310792025380588,-3.993747482354285,-3.7453323237792295,-3.4338503370106563,-3.0766534401497934,-2.7916804992190136,-2.561692277067738,-2.3237093445063643,-2.110026185465343,-1.8719031597760354,-1.7239092334985344,-1.5969348928234146,-1.433257662967266,-1.3647929190859485,-1.3638892745980837,-1.3059875384647528,-1.2886106815806797,-1.3769102212454634,-1.5299015388148787,-1.6482010293247755,-1.7236471138117242,-1.7562542960776977,-1.7459646239336142,-1.711486374330903,-1.6876515684115696,-1.6859138423538904,-1.7171697166003759,-1.744358760074536,-1.7068895195218095,-1.5639158340442414,-1.4011291321840524,-1.2812226489933598,-1.2032002306477418,-1.168645077058433,-1.2101056946244966,-1.3101248592349022,-1.3293303324113839,-1.302371718131886,-1.3121556047042728,-1.355325752220636,-1.388271944776466,-1.3996619059242597,-1.4288277210179356,-1.451707246732751,-1.4804570870186113,-1.500844002281236,-1.5016704463058252,-1.5218223900949857,-1.536046429189082,-1.5578325580673538,-1.5727018171393374,-1.6148364713694638,-1.6948690183394632,-1.6861071398557674,-1.6564933063891611,-1.6655040627892377,-1.5939608097036253,-1.5304339219836982,-1.5088909697838955,-1.530198702374258,-1.530876964782062,-1.4337799294353526,-1.314478129759852,-1.2586719385991096
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.96976974931639,0.9756524617424319,0.9797294361266623,0.980504480895417,0.9846599586243324,0.9922184868211757,0.9939830741457515,0.9919941834654453,0.9916815735993812,0.9904203362850237,0.9852915270660311,0.972065563538477,0.9619993845471972,0.9676129380897031,0.9732425192662716,0.9666718387748564,0.958854742715434,0.9662781635948856,0.9739308780787022,0.9686460903764156,0.9600725987467851,0.9663937860845304,0.9746955923674152,0.9700328889272694,0.9623103000555955,0.96876413442452,0.9760986380800541,0.9789677220116122,0.9813081742568258,0.9808440567726897,0.9884287646856861,0.991989923994895,0.9919323062782449,0.9966151957254482,0.9993487242238994,0.9990992224875742,0.9997506916645712,0.9994073968707728,0.9964684974821887,0.9960245080424883,0.997422118542458,0.9989950015422223,0.999909890826801,0.9999467445528611,0.999895801949329,0.9999799904960595,0.999916010821469,0.9998587471096456,0.999911547885041,0.9971744852019059,0.9943369031137593,0.9950117377215325,0.997007892954075,0.9988569948427929,0.9999981041654603,0.9989893825099366,0.9996947217968293,0.9999997075029304,0.9999845797931869,0.9997317508283876,0.9997147273644943,0.9998857841842976,0.9997744372916253,0.9998253463366837,0.9997499232605249,0.9998404644862471,0.9999690801986454,0.9999024358562058,0.9999337100151282,0.9998695344969405,0.9999198667703538,0.9996044269582767,0.9988218081494185,0.9998909129240845,0.9999890662779082,0.9999999888137172,0.9993882827963105,0.9990638992951434,0.9996327769317196,0.9999998577308027,0.9999959882817282,0.9987781240573606,0.997169262314285,0.9984902190085077
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24402178859853094,0.2193223059698498,0.2003253153920699,0.19649672502107746,0.17448428548705455,0.12450893305420412,0.10953377703595125,0.12628356967841994,0.12871540926965544,0.13808532678406005,0.17088185009499568,0.2347094803850565,0.27305161440799736,0.2524385114070603,0.22978032703484655,0.2560186636158351,0.2838971334341346,0.2575005059406594,0.22684497950108606,0.24844466506344004,0.2797509698563966,0.2570662370230812,0.2235363554760914,0.24297364959891407,0.2719538313885462,0.24798397499175326,0.21732797504753848,0.20401519369741763,0.19244289318323787,0.19479460026831485,0.15168578424469642,0.12631702455568813,0.1267686860447886,0.0822079780138549,0.03608500231487566,0.04243516966767863,0.022328334380588597,-0.03442172395429129,-0.08396745515727641,-0.08907962381330078,-0.07175735113753137,-0.044821723456993805,-0.013424240266578675,0.010320274130805903,0.014435554859724625,0.006326026201399931,-0.012960374334100766,-0.016807314726921794,0.013300240830205486,0.07512021074460615,0.10627381194884462,0.09975791595846506,0.07729981492394282,0.04779857585352095,-0.0019472199375467861,-0.044946786675083575,-0.024707553734840296,0.0007648490397492436,-0.00555339318286868,-0.02316088050154413,-0.023884385914959987,-0.015113523287183852,-0.021238515442800036,-0.018688949214184816,-0.02236271317560685,-0.017861846934899013,-0.007863755252746817,-0.013968492002588255,-0.011514146750040437,-0.01615283210064037,-0.012659385370457897,-0.028124537425801406,-0.04852829654053716,-0.01477031657890064,0.004676251130693615,-0.00014957461507596835,0.03497227772739005,0.04325881557767774,0.027098178606301686,0.0005334213853449093,0.0028325642887325813,0.04941921594339399,0.07518950921228712,0.05492979650738133
Operations,2,2,3,2,0,1,1,3,2,1,3,0,1,2,1,0,2,0,0,0,0,1,2,0,2,0,2,2,2,0,0,1,0,2,2,2,0,1,2,0,2,0,2,2,2,2,2,2,2,0,2,3,2,0,2,2,2,2,2,0,0,2,2,2,2,2,2,3,2,2,2,0,2,2,2,2,1,0,2,0,0,2,2,2,2,0,2,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.66872533937233,89.47284518109372,88.30582606624895,87.12194202845957,85.9428420305507,84.76732943510784,83.56704301219892,82.37959706341212,81.18899416438455,79.99996915379138,78.82213063452812,77.68203850271524,76.56406455053356,75.42261945153429,74.24467288575272,73.0345316284942,71.82980857740536,70.61472337855966,69.36208616713711,68.11363514907335,66.88889271868582,65.64789338124541,64.41361418556092,63.227474914683036,62.084845345598815,60.913897915258964,59.73674491396975,58.57055216248846,57.40429407199214,56.2565362513808,55.07593738341369,53.85697494917748,52.627461734691245,51.386394908184,50.11617691167967,48.8413068129318,47.558131848828644,46.275813866476526,45.01771141581832,43.777810540707094,42.54176532583442,41.31383026961515,40.091883894012284,38.85979006587743,37.61242291404645,36.366997657566344,35.11981954222773,33.875506057597725,32.64370562359608,31.446220360207864,30.256010314167373,29.049503683938894,27.827152272488,26.601877338884847,25.375067608981347,24.12350608430514,22.88053773571079,21.65059843191174,20.428531447245955,19.21021875378376,17.985135107748718,16.759541178908208,15.550073467555027,14.355221289577559,13.143443389849532,11.944085266712353,10.757979501945574,9.587049297530038,8.437841151754917,7.287035562905654,6.1848567067799936,5.164059451275709,4.2262273624070446,3.4900094302796916,3.0505437115751857,3.002929233525949,3.4787266007682636,4.250772242151705,5.194907572756409,6.218836364345724,7.310803229133679,8.458972660406609,9.625823884919615,10.81151592529235
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7651169507636126,-0.8041198417213735,-0.8329808851552372,-0.8161159622106169,-0.8209000020911219,-0.8244874045571464,-0.7997135770910688,-0.8125540512132119,-0.8093971009724186,-0.8109749894068443,-0.8221614807367388,-0.9816519823121213,-1.58381098380586,-1.4665356024915388,-1.3727891268743182,-0.7898587427414725,-0.795276948911166,-0.7849148011543008,-0.7473627885774476,-0.7515489819362386,-0.7752575696124921,-0.759000662559572,-0.7657208043155066,-0.8138607291221192,-0.857370430915779,-0.8290525696601492,-0.8228469987107871,-0.8338072485187098,-0.8337419095036793,-0.8522421793886608,-0.8194011320328869,-0.7810375657637891,-0.7704867855137678,-0.758933173492764,-0.7297820034956644,-0.7251299012521244,-0.7168250358968535,-0.7176820176478742,-0.7418975493417932,-0.7600991248887681,-0.7639547851273321,-0.7720649437807339,-0.7780536243971312,-0.7679061718651425,-0.7526328481690214,-0.7545747435198891,-0.7528218846613868,-0.7556865153700016,-0.7681995659983514,-0.8025147366117871,-0.809789953959509,-0.7934933697715216,-0.777648588549102,-0.7747250663968508,-0.7731902700964994,-0.7484384753237947,-0.7570316514056472,-0.7700606962009502,-0.7779330153342165,-0.7816873065378083,-0.7749163539649544,-0.7744060711594898,-0.7905322886468191,-0.8051478220225317,-0.7882221002719731,-0.8006418768628212,-0.8138942352332208,-0.8290697955844664,-0.8507918542248767,-0.8491944111507372,-0.8978211438743395,-0.9792027444957156,-1.0621679111313354,-1.2637820678726466,-1.5605342812954945,-1.9523855219507635,-2.4757973672423144,-2.7720456413834427,-2.944135330604703,-3.023928791589314,-3.091966864787957,-3.1481694312729287,-3.1668512245130067,-503.1856920403727
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,9.022072677203578,7.03395824340204,1.3243099388576058,4.451282840063791,8.292843889055987,1.9769977332766078,9.492894148049569,4.446173501070653,3.989457664606633,3.1728051057015407,6.381958002928531,5.835647559864404,10.238048702949092,6.959047017513935,8.636533416144689,7.1515338639241515,6.969604737224695,6.440510837554812,7.79732782156212,7.1158682147118135,5.985392213788549,7.904280034590627,5.512677379108891,9.035120153153224,5.310560794427846,6.791116272868735,6.746840480117707,5.189638493164164,8.101610419554735,5.894024327203611,5.706703857347042,10.420409757138142,4.501354382254141,5.289913207238527,7.344711510407681,3.3196277857886485,7.26883625311908,5.450731167605644,5.651362636078332,6.169778295619867,3.4632228115043566,3.94633972355146,2.940007732725583,1.978404082972268,4.519173233306052,3.6802946823993534,3.7013663663900322,5.435756372144567,6.562981254794095,4.921352237406605,8.669878831151458,3.9792212784255967,3.560362790685522,3.5337349680457506,5.155270082416787,8.43084301276437,7.886977121316725,4.955073281659876,5.6608431766682346,2.6713110290248347,3.9981640463735655,1.6435943986424815,5.67448270262895,4.05084634103586,3.50967901289229,4.153119252072034,2.4456607423490797,5.172878555422563,4.38482463044746,3.7590735643795044,5.130671110566033,9.12256658026826,6.527813450431275,6.478291460958038,9.551412788534996,5.227233117003777,3.3603087740844373,6.762846244594095,3.8334273351023946,3.7979442295410024,8.421410873808545,6.116917995318661,8.103108927708448,7.259258099701528
Num_Collision,0
