,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.516386993036551,13.87974913427222,13.824911065934263,13.257282071002836,12.6617769002879,12.63284476772659,12.13504613350979,11.653960237044709,10.895621665451387,10.68019803811966,10.81712309394702,10.406462218458078,10.516356376442554,10.082124648044129,9.651905739561862,9.033609259882027,8.420889451446737,8.586188898017285,8.105937447043603,7.4969306895963115,7.615670327521894,7.161680772687389,6.552943845856196,5.98917168845024,5.301034894583099,4.741418062346169,4.010825977581861,4.032517206652951,3.475220254968159,2.9466478306399693,3.0469717895838575,3.2346060992721193,3.5435557259267507,3.7566681939916826,4.18233547325588,4.57473335186412,5.156986585271334,5.017785858954095,5.38874813890665,5.748808300633418,6.268568526430953,6.709156936401281,7.267197323602154,7.474363309090092,7.8244340232761065,8.382435246979437,9.00405013346023,9.53305631953238,10.233757483939545,10.0595125167496,9.790899675719393,9.98566133371972,10.53426650254912,10.264498911026335,9.915615382457329,9.423443692361879,8.991879150173583,8.914806615421654,8.51300717693276,8.62851857756416,8.203532246806565,8.435996031549335,8.658980950565645,8.87168644715982,9.202538870276195,9.81174582542092,9.57696389748207,9.776784797670501,10.172187665141095,10.09796791611106,10.545079716302258,10.181232510020934,10.50915984160153,10.183750561949035,9.654551817954454,9.934522934425495,10.19634877985344,9.933133133509077,10.186779569922171,10.450683859508892,10.803024487789619,10.622571237759843,10.183949830231928,10.515137021707355,10.942468820241812,11.22596137922322,11.549302616194437,11.917357906763018,11.85120903723087,12.297352588913332,12.588150981362576,12.810963101017327,13.061298115046473,13.394666628092988,13.748892032494702,13.68847230342429,13.897533683508508,13.556865064552728,13.748514438627105,13.506297491850695,13.710374293041593,13.3594313435225,13.507283239934928,13.642376367954427,13.804778273534946,14.192106681306628,14.126767227969982,14.411615778089176,14.72810208522232,15.058010321652022,14.981377456067259
Xpos,5.564563123146915,7.04147842038678,8.444238157203674,9.816218178172615,11.153634988477739,12.426097186397913,13.654266796216975,14.839689204852643,15.999615644238775,17.112907941709334,18.159448020861696,19.187935265549132,20.22266324620044,21.250573499669738,22.245151109491605,23.202905531089417,24.121461169028194,24.96393973123019,25.783815790328074,26.600547782985004,27.36657033841884,28.08665524244692,28.80202185565749,29.474910565893495,30.084441992060476,30.631481884374214,31.113570271869172,31.539361265729415,31.929147149386388,32.294692643638626,32.606988721163425,32.895784983434034,33.17719966325289,33.48754209887276,33.84488152298862,34.239069793899695,34.67015720513431,35.144993982276276,35.64601246356302,36.15760762680255,36.705716104670586,37.296071211183786,37.91319925104705,38.56479050969128,39.27379341760418,40.02835310051734,40.8328133899342,41.68571814719677,42.57212709141404,43.4954294388974,44.46685256176373,45.4280363560331,46.38640913926467,47.39404585226518,48.425972252041014,49.416000786248986,50.37202951950987,51.2810024924972,52.172548662046026,53.0433456415401,53.89841049838931,54.74201734093958,55.57033992502379,56.425017527798175,57.298845177152856,58.18148512794935,59.10013080816411,60.05049077464351,61.01057684146085,62.006604037391064,63.01563815503044,64.04552030248676,65.07874988096845,66.0927206350996,67.11267327770894,68.09995809855532,69.07836013692224,70.08376599809505,71.08344414782948,72.08544429946753,73.11647063906028,74.16558126675297,75.22371308318304,76.26054525699247,77.29343006747288,78.36191825329006,79.46775188431057,80.60751134396402,81.77940551214726,82.96727503427205,84.17316705648429,85.41440322592983,86.68137484563368,87.97591746255164,89.29776363374154,90.6536676451493,92.02653897551144,93.40487989443953,94.76805179364378,96.12218712316893,97.48226321586289,98.84167296433989,100.18734426813205,101.52074634070547,102.874584287222,104.24750767634832,105.64145683250193,107.05812463968057,108.48483681424001,109.9407744001651,111.4295781510425,112.92967535005245
Ypos,-13.834915737984694,-13.621337141478929,-13.420515472139616,-13.255340738520621,-13.052055716105057,-12.813736437116951,-12.506178740995066,-12.155674692872775,-11.901164683117427,-11.718977707333949,-11.465559656090631,-11.154079065743607,-10.920764769292365,-10.734996206504627,-10.475267744975406,-10.239160586401773,-10.071182317987718,-9.851652452499799,-9.62714454623716,-9.46112431592766,-9.30796637307514,-9.0885411154211,-8.905850908028679,-8.778241572397313,-8.640909891638504,-8.505007777708363,-8.37589404927946,-8.282333329750344,-8.187814554064204,-8.100869904413319,-8.030595012221095,-7.95486279105626,-7.816402120883343,-7.676103753011921,-7.609204007882519,-7.556007931221949,-7.459019140417506,-7.361004751568501,-7.255224291184311,-7.164961557201954,-7.049989649091673,-6.9353871704164325,-6.727955669937762,-6.4678796655849045,-6.2665600390312495,-6.149059228722588,-6.0486124770591525,-5.865571636201784,-5.590893411913152,-5.2376553482771655,-4.93614583048896,-4.693001046732493,-4.44009671588797,-4.270927888819168,-4.110742042489788,-3.9271318405537303,-3.7866131234925864,-3.644447488919475,-3.6030556108336795,-3.6099172516739726,-3.607083860304173,-3.6286822477210547,-3.5782909862790038,-3.560555699464542,-3.6397196769592353,-3.829077368522849,-4.077965768008085,-4.275010711691008,-4.376441529884639,-4.453769301622877,-4.578235755020664,-4.657588982916943,-4.76085086582425,-4.954523126607731,-5.136111468899027,-5.219823234155298,-5.228170525567721,-5.165241300998517,-5.055792654926423,-5.021067244778579,-4.958719187329008,-4.794746140977248,-4.609097398486064,-4.517872008620677,-4.455072438384584,-4.352972173962842,-4.270796070282288,-4.289057956504754,-4.38332039064437,-4.412028727600015,-4.356221255184222,-4.252208001204618,-4.159554640027572,-4.162459024136492,-4.243778080029455,-4.263839107254593,-4.224341011600367,-4.268076586730362,-4.420017581254374,-4.604264016747789,-4.699340762187286,-4.680984673198418,-4.54078865005659,-4.361784524569388,-4.2626946430576895,-4.256516058687111,-4.363027430737344,-4.417435914069163,-4.455812127704881,-4.543517621721265,-4.546670539124351,-4.436881987221689
Xheading,0.9789321735043214,0.9756224220693294,0.9843851053022052,0.9896877292293572,0.9888101699251065,0.9852067174006476,0.9762865323257398,0.9674115543094685,0.9734259767227679,0.9793665332513026,0.9746749839383099,0.9663597098618923,0.9719563841179681,0.9781304156670222,0.9725745156768081,0.9723582183087738,0.9776020323805105,0.9718325035902525,0.9686003074203441,0.9743042833199368,0.976358206653577,0.9689035462426971,0.9693692571007467,0.9742229710464702,0.9745809080981853,0.9723480003264883,0.9701821503600008,0.9705959928164117,0.9711528937214022,0.9708802898544083,0.9716502976008045,0.9706496113885799,0.959892336005747,0.9519037672529364,0.9603802357051563,0.9692691144729392,0.9712861995629436,0.9734692217743537,0.9753387029812035,0.9780963934790218,0.9786648047980145,0.9794415767370528,0.9695761995493,0.9569959044033369,0.9597833310270459,0.9738455376733123,0.9827166347882322,0.9803048873851914,0.9695002091904411,0.9555298197323693,0.9577397275400158,0.9633171710413562,0.9657583614301934,0.9776948570325737,0.9829914784273134,0.9834968986211273,0.986177706070953,0.9874093842186664,0.9944620505154248,0.9984036226595617,0.9995213500270514,0.9999654011238457,0.9995019432526641,0.9996987213490794,0.9995696397204026,0.9933883205435992,0.9832718694653094,0.9818343240275264,0.9891955918515346,0.9934105537845569,0.9930720983516403,0.9953803333917245,0.9949608074512214,0.9892342900490436,0.987370195689737,0.9928090643518308,0.9978679329404753,0.9999995326737547,0.9986253801032628,0.9991100879693066,0.9985434316954996,0.994088567334599,0.9902489563821822,0.9938718172172057,0.9962450610780409,0.9957532640329734,0.9968119065334606,0.9996870664680343,0.9994804563107677,0.9996958584940846,0.9998627405511772,0.998425083368179,0.9980139978939223,0.9997713510249859,0.9996249658700845,0.9998762230782834,0.9999508906011243,0.9998213527258453,0.9969018487883152,0.993896371696425,0.9966184247865645,0.9997904047140589,0.9982863861373754,0.994885025267318,0.9969143112380672,0.9999566083327424,0.9989395322793687,0.9993035534925233,0.9994265754242556,0.9988174037245826,0.9998839708692804,0.9989762991353918
Yheading,0.2041856990048646,0.21945589432862186,0.17602830584643536,0.14324174884731966,0.14917924739279909,0.1713701373887543,0.21648234754682003,0.2532091716122034,0.22900189484221614,0.20209204226620409,0.22362619632962352,0.25719430622709977,0.23516119444399133,0.20799252377683766,0.23259151200338787,0.23349410118327857,0.21046203050786966,0.23567262243523704,0.24862309720783174,0.22523579534439991,0.21615885894455286,0.24743871580317733,0.24560790579284364,0.2255872396333368,0.22403583099700025,0.23353664864658727,0.24237696904377035,0.24071439244200604,0.23845766294364903,0.23956515350154742,0.23642271289423145,0.24049809128389982,0.28036887002203026,0.3063971571174701,0.2786930262258252,0.24600281244092367,0.2379140990748001,0.2288179937374553,0.22071342158315518,0.20815245629905665,0.20546337836622885,0.20172802918492977,0.24478969191437802,0.29010142873698364,0.28074179860260917,0.22721106653016984,0.18511622216999823,0.19749007005089436,0.24509048202590594,0.29489449571368037,0.28763625343752547,0.2683654746365086,0.25944322563456496,0.2100303943053365,0.18365117298641115,0.18092498556756612,0.16569107413687967,0.15818567557435168,0.10509628958558334,0.05648191091193278,0.03093656154294449,0.008318446683512799,0.03155733566301786,0.024545193684624194,-0.029334882805707084,-0.11480263327802023,-0.18214398348063984,-0.18974024391628255,-0.14660177714302167,-0.11461008519960174,-0.11750662736828937,-0.09601037390292472,-0.10026460809285367,-0.14634042295676405,-0.15843010024490406,-0.11970865357542979,-0.06526552236137541,0.0009667741577386845,0.05241517159767484,0.042178574157556825,0.05395382301352655,0.10857218932417413,0.13930902477585172,0.11053873050369781,0.08657816282187206,0.09206213753590389,0.07978736111144073,0.02501537800106337,-0.03223069116261324,-0.024661518805118552,0.01656804326072631,0.05610127361517538,0.0629925393026041,0.021383303525752698,-0.027384806174819476,-0.015733357006910913,0.00991041805467505,-0.018901392368312998,-0.07865560299456831,-0.11031773351860409,-0.08216882240817952,-0.020473071134986833,0.05851744400415107,0.1010137936068529,0.0784974907161377,0.009315656266658298,-0.046041403643634314,-0.0373149832803868,-0.03386030619685259,-0.0486188648251289,-0.015233016729463747,0.045236641848795896
Operations,0,3,1,3,3,3,0,1,1,1,0,0,1,0,1,1,1,1,3,1,1,3,1,1,1,1,1,1,3,1,1,2,2,3,3,0,0,0,1,2,3,3,2,3,0,3,0,0,2,3,1,1,0,3,1,1,1,1,3,1,0,1,3,0,0,0,2,1,3,0,1,2,1,2,1,1,2,0,1,2,0,2,1,1,2,2,0,0,0,2,3,2,0,0,0,0,1,0,3,0,3,0,3,0,0,0,0,2,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47031644221558,93.08846877806035,91.73606718722219,90.44369312549212,89.18669982523781,87.96714424327642,86.78490601568916,85.6577753989664,84.58846011939694,83.53048323541914,82.475699020778,81.43326370524372,80.41564446390005,79.4375050933556,78.50601059920439,77.64458199208934,76.80530188268311,75.9755516395375,75.19766088280444,74.45867961948241,73.72838949664904,73.04604985850348,72.42583006523466,71.86801816136271,71.37560221745835,70.94274312303926,70.54566945975581,70.1734921482825,69.85593905657839,69.56129279738703,69.26821417450087,68.94634110489932,68.5844168576249,68.18704012587584,67.74900354652209,67.26734770023714,66.75897798507921,66.24147067462889,65.68549635875857,65.08752780890548,64.45524104329257,63.78479550596172,63.06226322999466,62.30093854400556,61.49119075789814,60.627054617547245,59.72327669367657,58.778293341004684,57.78985157503034,56.815972362485525,55.8449911696895,54.82981200158894,53.791069109944694,52.79327995379839,51.83175440900075,50.91734899081735,50.02484606631955,49.15519322718818,48.30085973495875,47.45912643298757,46.629359179099836,45.77477912861199,44.905753910172564,44.034137236482756,43.131478191014,42.19580386960687,41.24509198210607,40.25742208987945,39.261117234342606,38.241274012129324,37.22095323004611,36.22952508933628,35.23322123641753,34.26075269497861,33.28949694142639,32.28352559857557,31.27789959371992,30.27875057352309,29.247677594782274,28.186465156411412,27.11379110509989,26.073437762524847,25.040466453934663,23.96749034308457,22.85996123108748,21.731924040354183,20.58415684060095,19.413757458078052,18.214098714337887,16.97257517060439,15.708320408929788,14.435840360033549,13.157528606989642,11.841440744069372,10.503138200090511,9.195395235718825,7.966061429323716,6.814455210857423,5.701182666819382,4.641219969808283,3.6816938995087387,3.0026150444775728,2.927926274219433,3.5231050802259327,4.5626047975582384,5.747988672298674,7.022175409090372,8.391433556349458,9.790314162479556,11.192314012598985
Step_Reward,-5.430638843522871,-5.5079117422423565,-3.640105200349031,-2.102539266645816,-2.121639851285357,-2.4158596006975968,-3.4171534947187077,-4.9858733182168224,-4.476771516928673,-3.522687227267042,-4.738537375705295,-5.942023116022199,-5.661210444802226,-4.730786553255168,-5.1585737295120175,-4.19504583867924,-2.3614551557528953,-1.6587606679328468,-1.3259762955513703,-1.170249756854389,-1.2221092432669423,-1.2610187366779684,-1.2697098771666333,-1.3176603618544362,-1.3797802067311835,-1.4421880961280493,-1.507584056095638,-1.5671409055809136,-1.6029263367165498,-1.6278226885266918,-1.682446908295887,-1.7053537408086328,-1.7069213771138436,-1.6781269303984487,-1.6380757527255838,-1.6026232682509516,-1.5619634206462223,-1.5183441537150628,-1.4916302848420742,-1.4824926895496873,-1.4440256841296701,-1.4020314501469073,-1.3677132343870966,-1.3295544626691438,-1.2774677240329453,-1.2386753140108908,-1.1902522138925846,-1.1358638596491062,-1.0962220761293295,-1.0550166473281095,-1.0115582340256566,-1.0261207874551772,-1.0290188072039825,-0.984820831899448,-0.9612571083557455,-1.002210843853696,-1.0384744552023548,-1.0855945818166077,-1.1074970755021951,-1.1303471608686309,-1.1456665077705708,-1.158266698028818,-1.1702327461122692,-1.1454199495121529,-1.1309747815605746,-1.1283833263101926,-1.0973409545312407,-1.0643256785928727,-1.0492881124991982,-1.01233010777338,-1.0036951444631583,-0.9801567777867177,-0.9796792179167824,-1.0085718592901713,-1.00369614708125,-1.0275314585610857,-1.0287442464477792,-0.9940286571491797,-0.9943739951443469,-1.0008509798031717,-0.9689270212591836,-0.9387875616291375,-0.9273259486884768,-0.9596466574249547,-0.9670286914098192,-0.9270238891499112,-0.8924708880029044,-0.8719628092667051,-0.8522328002467674,-0.8296006174771016,-0.8003412562598342,-0.7584764562665036,-0.7357452383253982,-0.7275199511037602,-0.7216882469560932,-0.6839121370797301,-0.6616974560211393,-0.6922570356283142,-0.7706661936048906,-0.8483937815337068,-0.8867274559619593,-0.9400373029889009,-1.0404739297004557,-1.3209211449688336,-1.9253112297418609,-2.5951788060064995,-3.0394997173323057,-3.1853838747404355,-3.274186736791698,-3.369258147259086,-3.3988806061300973,-503.4019998501194
Acceleration,11.883290780699049,8.439958286355743,6.447192194700227,7.618643237290635,6.8822272942041876,6.19809567837444,5.21835044904624,9.715145651170582,8.717311984779792,8.648411559792276,8.588857580567138,5.1709785450578885,8.701603839953238,6.9887771753857075,6.366460610869115,9.796838752233443,7.265941697267476,6.875887104855399,3.0919795311420106,8.296128880878902,10.262007640928953,2.364535389592492,9.76066401670948,7.778073942381609,6.728570849604043,10.006849700374104,9.354096857201839,9.335076540723543,6.854062218782127,9.337287484986803,8.545316996675174,6.87295292919492,4.683455353720411,8.926946107196153,8.060058761304065,8.759184124033194,5.058789487835213,8.69872364089715,7.381777240879555,8.200572467612934,7.089712379287807,8.995184416022996,7.456784003411828,9.072015170126617,8.059945467861882,6.477428181448421,10.710777331597487,9.145761460435907,6.592412667211632,8.118560957940986,9.793568163802568,5.657054514739899,6.09424434346881,6.839180105345783,10.1866106276574,6.01704231139337,7.659400944939204,7.9953580576275876,5.534849352085108,8.696733831004803,4.831917747025813,8.979378317198124,3.1414181518827955,8.271199626757115,5.847177979415982,4.783502544616056,10.726279012145291,9.488583622552778,6.134829265376816,9.855308827048383,1.8660166958946014,4.787468860438171,8.725902757858522,4.168654661316351,9.996465678220567,7.903069622530136,3.0570325175337425,5.118689136601362,9.802560808756663,5.113251967546728,7.912358914078089,5.88251873460767,10.726299289197824,7.914093327530047,6.512035240565751,5.431897928306021,7.674543979660707,5.55308005098232,7.391614184548886,8.699208555995206,4.566020780382041,2.9609563643008348,8.944094665710626,5.710457647383438,6.514599966035627,8.204313754672816,5.169807955926004,6.546573699110334,4.913236162060441,10.44498640177356,7.266990843800462,3.975170866600161,4.076483820532276,11.334279297736524,6.200547346172019,2.3054198860931505,4.5274181889353,9.446093854881266,8.70032600389226,5.892547666912975,6.364126277324469,1.8269941652621706
Num_Collision,0
