,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.306611059243155,7.668289875671903,7.56497386675811,7.0537139462257485,6.996142676259245
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.173191794092075,11.883244055440949,12.523651456026341,13.1174136027233,13.732427748413423
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.50874889108334,-4.1492177253099305,-3.73806823235498,-3.3115292200323054,-2.973439274061231
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8341359496238515,0.8586085959502883,0.8496450489286339,0.8363647141752674,0.8540334663548442
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5515588976212018,0.5126317186443643,0.5273549950754798,0.5481733894330546,0.5202180680694676
Operations,1,1,1,1,1,1,1,2,1,1,3,3,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.119278557220284,25.375129491988055,24.699063229882217,24.07350489142996,23.437848081847186
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-2.614810887539484,-3.3319574687781266,-3.929462610258758,-4.509069703905453,-5.178689709459153,-1005.5048962158548
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.524900738358594,8.8965237255691,8.136583508754894,7.848532293795235,7.16405668657812
Num_Collision,1
Num_Off_Road,0
