,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,12.290099887160345,11.672523035030814,11.021743844561625,10.377505221896248,9.654194674293008,9.520885104419774,8.87818041308157,6.476427393972123
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.949747562296251,8.920497568510527,9.827116625048117,10.704000025997647,11.529134858601736,12.336164258032092,13.087558981839477,13.775876909485929
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.257092576632043,-6.557662528886041,-5.873059176771033,-5.264431736362848,-4.696571244304797,-4.178939181267616,-3.650965105745148,-3.3074416560902784
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8498493020555674,0.825314600363309,0.812149829865977,0.8154098591489889,0.8213230738363783,0.8298970330771027,0.8250183657235669,0.8584161240080224
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5270257714720078,0.5646731890457981,0.5834489299404573,0.5788840657701904,0.5704633278169274,0.5579165838096428,0.5651059159297616,0.5129539531410626
Operations,0,1,2,0,0,1,0,2,3,3,2,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.72355679841665,28.641830339252603,27.635239736872393,26.678859319251927,25.787459150895728,24.927599525432896,24.129762285955316,23.416456229238328
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.167461036925645,-1.263108094487031,-1.2508206512448767,-1.6197298025534526,-2.579655151358821,-2.1662200729509244,-3.089702446699059,-3.106873318581512,-3.9554682370598737,-1009.7752592059479
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,7.040999018333797,7.874380422535204,10.855093247320335,7.11875666999658,9.850566226205517,6.512330099852045,7.16634051164956,28.60622296191416
Num_Collision,1
Num_Off_Road,0
