,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,13.510940545227887,13.062493619443213,12.6018866912289,11.901041649855804,11.253627996034256,10.700810428783559,9.968710706026593,9.284541755292796,8.49492461764073,7.895286936633704,7.676927772967903,7.60025538931628,7.63662989057103,7.770207715956024,8.293865546901607,8.848463409539512,9.053499197916494,9.338568475795451,9.831069388417095,10.336179428791436,10.751224284835931,11.230813228721658,11.806198463371034,11.88435600245747,11.536925036757056,11.198723920475944,10.728729116101785,10.885120903367982,11.090589203605825,11.366555356196617,11.686700474844478,12.065452967700027,12.44886301035818,12.877959411508899,12.73461270654055,12.949355381651765,12.828893818729624,13.124503442138733,13.420180821333101,13.719431108091943,14.133896952466465,14.586883788006705,14.960091189515328,14.749204368956137,14.924488779485081,14.680812295437166,14.132560150199357,14.243069129882338,13.81407514543488,13.874825402742783,14.085257635671976,14.315429184423236,14.672798630563669,14.991409356024604,14.767101803550364,14.325432078543598,14.559495756083598,14.760121899967578
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.57471182502274,34.848226381377415,36.09948149264389,37.30318348056867,38.42429097744657,39.494689651856724,40.516899969989964,41.45775266192986,42.33012980899914,43.12092330490108,43.8907199072393,44.65367038755491,45.40688091804128,46.144528825646766,46.88421649593869,47.68762622473669,48.54698914999458,49.44813855454025,50.40110167658149,51.396052859741346,52.43367725018517,53.52685647540966,54.67867329898144,55.863179374043284,57.03860689150418,58.169349422561396,59.26282712977488,60.34373892092573,61.43985652485367,62.563195320146676,63.71599421587241,64.90386079788372,66.12927983953341,67.39351298429466,68.67339289907454,69.95183869848154,71.24124615521336,72.53667735883717,73.86168783777079,75.21778055610052,76.61223462662294,78.04786978956159,79.52516994730686,81.01461827896527,82.49655044677839,83.97973257849397,85.41194317095766,86.82188172240323,88.22450301373567,89.60719826259815,91.0020427934915,92.42118222743767,93.87226736006659,95.35598075593064,96.83984664972236,98.29288154934427,99.7362652989417,101.20106930314353
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.7181972183665914,-4.34817961473844,-4.070506939336469,-3.84716958510825,-3.569144426837798,-3.329804650360664,-3.168608249154835,-2.988753310740058,-2.8103658181108746,-2.612877786318129,-2.510047662047254,-2.5101426184119227,-2.618586030434236,-2.8392061283531826,-3.148004762409157,-3.4514518713487377,-3.710771427994825,-3.8850301642645357,-3.9872168442056286,-4.146694543231301,-4.347966989510526,-4.454610424185801,-4.4434584374418185,-4.373910939009973,-4.388389852550046,-4.45816598014064,-4.466706553795217,-4.513618803472048,-4.603937065585908,-4.608824645817329,-4.54974476851497,-4.5621469548669324,-4.641328363580787,-4.652955581054449,-4.557647190753673,-4.4156391640639665,-4.357871145953027,-4.4109199782152055,-4.515431118973876,-4.542663094606822,-4.4948058725623365,-4.511414734352715,-4.600320444214419,-4.617110133423289,-4.566508080019848,-4.592888585857587,-4.722320569915636,-4.884912355430958,-4.956805595511714,-4.91723822893177,-4.808334870483583,-4.771136360602148,-4.803786039411705,-4.764656525344084,-4.663082874289786,-4.6342254490600725,-4.58035316366247,-4.497038219040661
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9750879951042711,0.967074168189764,0.9733658183771001,0.9781887163886142,0.9720465301338526,0.9729933480795675,0.9798451255362756,0.9799338428319257,0.9754654070156787,0.972529676973865,0.9818321147207301,0.9937581762537425,0.9999715083438465,0.9933971941413232,0.9733805117849167,0.9590790126203039,0.9590136682829604,0.971413030928294,0.9845379218276783,0.9856564211290145,0.9873163112424195,0.9944089013454139,0.9994289767329115,0.9998822966175074,0.9999959026777098,0.9994499040797552,0.9998167655073533,0.9994033453198286,0.9983347010445424,0.9996546784559487,0.999890936467166,0.9999976679286126,0.999325219708485,0.9998746490442177,0.9991842884803177,0.9968639243473889,0.998453434596296,0.9999890736092815,0.9989066189222748,0.9996899518019827,0.9999320665870506,0.9999803172844023,0.9992021528926929,0.9998408073707561,0.999901193017883,0.9999517316730072,0.9979603889889632,0.9956838578457851,0.9979728534696335,0.9999944095374748,0.9989809679549654,0.9995908573488127,0.9999950724053999,0.9998140358436574,0.9987976138848691,0.9995848270394507,0.9992983673206229,0.9989019473981188
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22181839825301433,0.25449470175246497,0.22925746141636957,0.2077181627349793,0.23478829454369582,0.23083315314944183,0.1997586793178221,0.19932301340451042,0.22015276449714666,0.23277892388510987,0.18975167588988273,0.11155575793671804,0.007548675415762624,-0.11472582391138562,-0.22919506817847016,-0.2831385659906875,-0.2833598137465156,-0.23739571045557084,-0.17517157441558956,-0.16876439045942923,-0.158765555315572,-0.10559799678500943,-0.033789354338392,0.015342519705019937,-0.0028626260308483053,-0.03316457801582918,-0.01914250272075333,-0.03453915696040567,-0.05768730094487186,-0.02627782032691762,0.014768722721138102,-0.002159661393915208,-0.03673016818077712,-0.015833072939334666,0.04038264050407485,0.0791347985068723,0.05559441467323868,-0.004674683096330529,-0.04675004463387313,-0.024899804540388835,0.011655994635823078,-0.0062741568187401975,-0.0399381729002157,-0.017842643195296947,0.014057176153626724,-0.009825188250314129,-0.06383621236412178,-0.09280977979358909,-0.06364105386994735,-0.003343784352691322,0.045133420696424516,0.028602760437860267,-0.0031392936974768172,0.01928454640425542,0.04902373402640689,0.02881273247214313,0.03745361224684921,0.04684975436697604
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5753436833579,67.30233971272436,66.05284636012706,64.85148479926971,63.734462841123865,62.66870667617293,61.650318188328775,60.71431579870725,59.84740623011049,59.063382403037245,58.297680346971156,57.535235675175606,56.77860416278341,56.03395514383364,55.28553244364304,54.47502755521136,53.61081434174346,52.70706120906764,51.75283210949033,50.75620215060873,49.71709262814762,48.62343835745404,47.471670385514564,46.28749956226036,45.112011373423236,43.9809635376357,42.88746143916882,41.80640502951613,40.710142690305815,39.58680165923124,38.43407444343715,37.24618698948092,36.02071680927527,34.75649091037813,33.476669885614115,32.198840775008165,30.909908782189724,29.614095878470916,28.28852096091505,26.932341218387876,25.538094881446398,24.102395167802683,22.624837770552055,21.135376846453347,19.65353244535488,18.170290628299743,16.73832818709414,15.33030076217876,13.929422662421063,12.546179431464713,11.149444102185148,9.729895944414704,8.279638299074087,6.79543049268956,5.310277241687172,3.857120877255344,2.4141566646485404,0.9576261184388766
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5794245020169813,-0.5737966549256415,-0.6358254820165357,-0.6091206543910754,-0.667993404772226,-0.6320288695485345,-0.6842852316408568,-0.764951056941872,-0.750506647402716,-0.7986384391426498,-0.8829780418541517,-0.9342438350490667,-0.981611512155844,-1.0639976103784718,-1.1330904314032395,-1.2159761729267586,-1.2342979439339032,-1.2375553282044507,-1.2433684876078175,-1.2553509810502206,-1.251577299809398,-1.189495111568327,-1.1357867865321012,-1.0962468673241759,-1.0457709004226814,-1.0033700411184086,-0.9608904775388893,-0.9063457293064232,-0.8482320280605151,-0.815829176745801,-0.8245118111628784,-0.868952164212466,-0.9064979015331147,-0.9189435903473111,-0.9037376607896874,-0.876658968925419,-0.8472727842059129,-0.812112546043771,-0.7745298197943526,-0.7357741011028622,-0.7201789752359815,-0.7221708893940502,-0.7110680071815594,-0.704187096281192,-0.6744250824441345,-0.6438202574728251,-0.6057536630585219,-0.5643002863562856,-0.522442602749372,-0.510539075901292,-0.518155598901533,-0.5167581829448622,-0.5680375587943978,-0.5919725750846201,-0.5991219002423005,-0.6167567690436524,-0.603264670720435,-0.5804518422295537,-0.5497423546593829,-0.515792193615475,-0.5148467489976127,-0.5468436355681714,-0.5570357873931959,301.45653054620965
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.040982177391219,8.07207463509965,8.45344393731759,9.907595189036027,6.564617708881603,8.991341311641378,7.4459283526633815,6.8944757935126475,9.308680810020181,8.008007794636084,6.6744505280783155,4.61784730591812,3.168469651780954,2.4361343130625226,8.870404169077224,10.802771855274903,8.250240546775881,6.443423028992817,6.67050185237829,9.778287474283688,5.333066841138208,7.6982517821039895,7.064072433748945,9.456238462607667,8.204602724670393,6.308701131502745,5.114525979072612,7.595648498089208,6.8921247406190895,6.953749598154423,6.5388987056783465,8.294884644786157,5.884307563495397,8.033681665656283,4.6698726141229745,9.465416437385585,7.406297463136964,4.745281233467822,9.780852793582248,6.944707282851294,5.571757775407617,8.33841470706966,5.923806840858261,7.381841738819677,5.830452028717932,6.9916147337806835,6.485139498287909,9.891168100437019,7.560763898738992,3.5060478389258507,8.51534021989499,7.1987507850692,5.4850416948297545,7.425445363016931,6.565739873970634,5.243743501212063,7.947703699859846,7.648874656545926
Num_Collision,0
