,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.424438161480161,11.969105421208756,11.21256017118366,10.964490321874106,10.455118197250725,9.904827388138393,9.14081353671574,8.561429506812946,7.773580955470548,7.217210972851075,6.430937217682429,5.792915881017647,4.961953028752863,4.394414225083111,3.6049983549901308,2.9754862998828107,3.0162942054463753,2.416954798122452,1.8848840220531262,1.2702353989819068,1.351063426015595,1.6068931285887729,1.20329841787791,1.4588804756329545,1.0851486499915786,0.6597954864929487,0.20697890846107958,0.4162297417286596,0.050507825331915834,0.0624441096417243,0.1881691836049796,0.034807883509346035,0.25330489868294775,0.523686371717267,0.8803536218222437,0.5865484827013684,0.22414734458428603,0.0765892742199278,0.03660199142473401,0.008180374225362497,0.015773554678716297,0.0102601561713853,0.15195926505062332,0.11424074103053164,0.13774583077257532,0.49422907418524653,0.18440316405722745,0.16835061273205626,0.03453791268616741,0.15524330331190098,0.39457338429365474,0.03916646422584814,0.2507117938377881,0.5896945581521105,0.9976720222032184,1.4591406686332218,1.9702774174921232,1.781637404893141,2.2303990215826675,2.7329682961809185,3.2744545079786826,3.848077249692832,4.447790342860017,5.069253361193884,4.939975687566498,5.226377086701215,5.107545446425298,5.374624731971584,5.735857992512822,6.168946700074736,6.579860177504783,7.039766037227138,7.21239377028382,7.131125396500133,7.45430537256704,7.226894598808482,6.920134915855149,6.498512458129523,5.9406086120521016,5.973740108531945,6.1144600317116025,5.813163471552281,5.859638375860141,6.1663467854430625,6.480845793504881,6.900370546489534,7.15694730230747,7.620479365063707,8.206529530527428,8.632795828756018,9.018827365676657,9.486428800688216,9.901145525638816,10.516943938345147,10.641717668638703,10.622192604945646,10.871877944263769,11.245702076701848,11.596831578742552,12.089261726104608,12.049878292717882,12.23097732357264,12.554182829831705,12.917132561934025,13.34477847499907,13.82596180588211,13.79812881770754,14.04818383759679,14.393705055052921,14.798818612938593,15.209891793753275,15.590522694380503,15.465873275243869,15.078326710903614,15.267601887278685,15.405637188248706,15.359104870398339,15.365198821709123,15.170206713750305,14.67888529408633,14.495613116769368,14.613387077581557,14.228164573318967,14.363600718615206,13.901236894457393,13.407164961309066,13.024181728449062,13.013995439372462,12.489306342604378,12.678309781558788,12.884326739223283,12.5496599030526,12.66008409869898
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.594787587412366,12.795787460467796,13.948660482496496,15.03522126081351,16.07056705807274,17.072198217640036,18.003430821971836,18.85996363591447,19.662501768715114,20.389911265678364,21.064678021014743,21.662888108439375,22.190904301138918,22.646182525992852,23.037780945227286,23.360410225428595,23.657680386310638,23.920596086769375,24.132463677197403,24.286351234187656,24.406864319723127,24.543870238010882,24.679928036994422,24.806808274554545,24.92960245324479,25.01369254892124,25.053784064315497,25.082183685520857,25.103433456420753,25.10853410304608,25.100719416460482,25.09642223490206,25.110417465254837,25.14603115800593,25.210929078571333,25.280780515296993,25.3186500702387,25.323185103962754,25.322250414705227,25.322672131927167,25.323338047929457,25.32449441642179,25.331878666867134,25.332027533328795,25.334445395758323,25.365550005845787,25.39749844084154,25.41435289876354,25.417842667361587,25.42483188328712,25.45188152149075,25.470217651701645,25.483786555952644,25.524673070171655,25.601752130971853,25.721435622324623,25.88865934808898,26.07007206564547,26.265514364488592,26.508223047536465,26.80280908916876,27.15279194189692,27.56127570096363,28.030965825894135,28.515664776001625,29.013394937878836,29.523040549626604,30.035452460940427,30.587818786885716,31.180462721420263,31.796004971339705,32.44691073216591,33.14048358916055,33.85739958893447,34.58669368274423,35.31992444699258,36.01614696786261,36.681363691432445,37.30318990507931,37.895461737813015,38.478478595091175,39.04635493679231,39.618490343995624,40.216301311812174,40.83131742536382,41.475100146521555,42.16625312478092,42.90097900462794,43.67595301060938,44.495050288403625,45.366267690936034,46.29141194845858,47.25972668292173,48.28174942690452,49.33989176292822,50.4057843232379,51.479036204189256,52.58511501087045,53.7281077305402,54.90998662158329,56.11737700947891,57.33083589195059,58.56886545347194,59.84076166409423,61.15568239463173,62.51341170802983,63.89375454241586,65.28476756332803,66.70686858813407,68.16577599711486,69.6661938608788,71.20491598893076,72.75759886717438,74.28304193203125,75.80108691984063,77.33386901343995,78.87260969156736,80.40772434669819,81.93499000685286,83.41959429997779,84.87583542300806,86.32954482972625,87.77334653597258,89.2026754757663,90.6152130965426,91.96828409540247,93.27516370208465,94.5694811455849,95.84396551766746,97.09656160517979,98.3713302499263,99.64116100977482,100.90045369683834
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.527331896627777,-9.320471512149505,-9.185856674413083,-8.977439472178249,-8.720964898244345,-8.538647549134012,-8.345938232306944,-8.139315402405892,-7.983296981707853,-7.821781862401031,-7.717772523776603,-7.610540531806757,-7.516037522635407,-7.421864099168367,-7.352789203268376,-7.292315683484567,-7.260886012627056,-7.199944557623445,-7.16078164135843,-7.129935310635369,-7.0792374766473545,-7.021743979457556,-6.990259558284055,-6.949969374005594,-6.917542893614507,-6.898209554780697,-6.8877107115787535,-6.876592387193088,-6.8708431175250775,-6.869266443421942,-6.8725429969140714,-6.873104046345874,-6.866178319462406,-6.84946082702882,-6.8212010070456826,-6.800176913463069,-6.790403823647424,-6.789500106182576,-6.789711948415741,-6.789877998785026,-6.789776917802955,-6.789548490739066,-6.7863643096788016,-6.78702649484962,-6.785299364284061,-6.773683676824093,-6.765194308226869,-6.7602846700622425,-6.759496701483884,-6.756729386338085,-6.748772396463406,-6.74532809953577,-6.741582478700076,-6.729571703107472,-6.707300652836122,-6.675138156865812,-6.632924873892329,-6.587054080934329,-6.538001346124593,-6.481551868741627,-6.417228633536456,-6.345275370223574,-6.2666810381634965,-6.1829941315530474,-6.061315479965464,-5.9456158302158535,-5.837969585256316,-5.716676666593981,-5.680013388688609,-5.739434154895814,-5.904875441100375,-6.120310538648181,-6.2788820050882705,-6.355635840360866,-6.372411950095142,-6.461957795698078,-6.575538908390164,-6.644696767716589,-6.685485741171677,-6.6309127576370095,-6.474156376734605,-6.291727292073174,-6.190598931838126,-6.125286738392245,-5.973482684758387,-5.780879254457678,-5.661476644744159,-5.579566757094086,-5.4145201233439515,-5.2017401584133705,-5.072524218322118,-5.013795239778665,-4.944936496860797,-4.9146255176358125,-4.863153510239103,-4.838325188794826,-4.784058152072908,-4.757722216288545,-4.695628266500424,-4.719776660565516,-4.7929800236358755,-4.777640787984319,-4.694478196152682,-4.6795057576689985,-4.732963423777632,-4.717031490525859,-4.6349442402167425,-4.6300278186601975,-4.694444070953606,-4.688071614290871,-4.6071659511558405,-4.591977012755014,-4.645942104277075,-4.630863789702356,-4.6387827661507535,-4.700381191619441,-4.674307916907763,-4.60998662762379,-4.638041182222797,-4.728687911278339,-4.73844149611256,-4.682975518230119,-4.706112086711715,-4.746638539454832,-4.691390313613758,-4.528879595174872,-4.3422152890728904,-4.2184439842298636,-4.200357133822377,-4.2871860910886435,-4.38907164551569,-4.449666392023898,-4.534896411836074
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9804577837507927,0.9838346975508002,0.9877515288760088,0.9835063741755757,0.9775742831871682,0.9808216214791158,0.9783975855566844,0.9749433664328703,0.9756062690852043,0.9759589720253157,0.9787908847056588,0.9789643939066748,0.9790909841301316,0.9791919689681363,0.9781469955433997,0.9783161964000394,0.9820031591651066,0.9805934372901604,0.9808152141694352,0.9804230587553608,0.9769869538980054,0.9732329982336838,0.9733589603622961,0.9718368613422433,0.9713971088790653,0.971472948325567,0.9712826784275329,0.970654707437912,0.9704393346853012,0.9703928309850494,0.9705526919192177,0.9705152318345485,0.9699972911758616,0.9688047926563809,0.9670112989113846,0.9664783647132703,0.9664906057652038,0.9664725342486202,0.9664758281513172,0.966514540591313,0.9665285835770162,0.966541597282919,0.9663549882439719,0.9664257047067919,0.9662868285836852,0.9657671066710469,0.9656817619989988,0.9656193074015331,0.965595339688371,0.965462938260136,0.9654228475680621,0.9654404132301686,0.9654402734740177,0.9653100903191165,0.9651599814160468,0.965364947694629,0.9659632937569739,0.9663612026750695,0.9668998808243876,0.9681398234985867,0.9699883989389348,0.9722972280581046,0.9749561568578539,0.9779030728894507,0.9754523876717522,0.9754398760487577,0.9759892643802538,0.9755161950126648,0.98532037811227,0.9967487370577087,0.9992089413232916,0.9901024207267449,0.9855228595326163,0.9903984532922311,0.9955250578340774,0.9942556282611711,0.992053449823024,0.9928933765210711,0.9950538633846692,0.9993971125105784,0.9978419676222627,0.9895135325841041,0.9883356837077746,0.9903059103731295,0.9844369729085024,0.97703605739697,0.9808680116301568,0.9866351601616328,0.9830600802148961,0.9803282982278949,0.9862849131597154,0.993015463445892,0.9968893562511666,0.9991623756087499,0.9990761210547088,0.9993796293376177,0.9991638785182125,0.999420155181221,0.9990875572228404,0.9999996061607009,0.9995066209428813,0.9999937285480238,0.9993593468438181,0.9998534568365011,0.9998640973697657,0.9999924967737575,0.9993277993393418,0.9999256816034692,0.9997448842117768,0.9999981406281284,0.9994415068308843,0.9999032678620562,0.999859607898102,0.9999968200612672,0.9999824707241886,0.9996539835667007,0.9999832815942566,0.9996490435387292,0.9999801500093954,0.9992093340419826,0.9998811850291112,0.9998540643484389,0.999973581822622,0.9998480209378395,0.9997756255575089,0.9964430136941509,0.9931574544788837,0.9949006720906041,0.9988847513760838,0.9997574883903759,0.9985350603837793,0.9988030648788757,0.9980289959891957
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.19672959686453806,0.179078999034296,0.15603498711220903,0.18087346946418753,0.21059088501427164,0.19490753407469433,0.20673210823877913,0.2224532136170257,0.21952769237990913,0.21795431843230154,0.20486191451100377,0.20403116297011298,0.2034228226996431,0.20293616707798617,0.20791453799438936,0.2071169231650553,0.1888644894884964,0.19605231634303225,0.194939774427296,0.19690257961942084,0.21329906683597255,0.22982064996225746,0.22928657676024158,0.2356546518455709,0.23746085332406547,0.23715039673513158,0.2379284736777793,0.24047752270975614,0.24134518370075264,0.241532096361584,0.24088892089168426,0.24103979915593315,0.2431157237027066,0.24782508695857813,0.2547334838173358,0.2567480682325824,0.2567019847364048,0.25677001488306533,0.25675761643858924,0.256611852465086,0.25655895448922983,0.25650992324232536,0.25721204617201127,0.2569462147648427,0.2574679881182975,0.2594106699275006,0.25972819358419497,0.25996029153196365,0.26004930296407164,0.26054042842926506,0.26068894375016066,0.26062388321479935,0.2606244009190502,0.26110616524337216,0.2616604866482064,0.26090327280918924,0.25867917410216484,0.25718869719408977,0.25515607079155495,0.2504102277386555,0.24315119971713434,0.23374794183163672,0.22239714972311095,0.20905879563742263,0.22021044340693213,0.22026585803066318,0.2178186305495724,0.21992760915358603,0.170715413705656,0.08057267014231732,-0.03976797178115369,-0.14034670096243737,-0.16954260036538035,-0.13824219224374443,-0.09449793238191376,-0.10703151718528517,-0.12581713990644075,-0.11900732271833746,-0.09933684594974942,-0.034719036644444444,0.0656613101585038,0.14444019119665813,0.15229109071080205,0.1389035776358808,0.17573800491283778,0.21307403067052735,0.19467394217178288,0.1629449622812234,0.18328360179754782,0.19737382727605912,0.16505171938980964,0.1179842758902236,0.07881377667092572,0.040921231260549466,0.04297562493177765,0.03521869482257896,0.04088451864022023,0.03404927925146464,0.04270893352095783,0.0008875125030046866,-0.03140883142275779,-0.003541590690824517,0.03578960569630836,0.01711913701385319,-0.01648595738632314,0.0038738090023463126,0.03665991636090027,0.012191442483869152,-0.02258686548375008,-0.0019284035588783993,0.033416678823777524,0.013908807237904053,-0.016756028582381885,0.002521877743560565,-0.005921000282661918,-0.026304241848541368,0.005782433050329981,0.026491314654125936,-0.006300760841905323,-0.039758103115938394,-0.01541479240147018,0.017083618056712966,-0.007268813991011526,-0.017433732437017273,0.021182505543296568,0.0842693328567293,0.11678300652502481,0.10085956907336215,0.047214970807354775,-0.022021907441623283,-0.05410853153027057,-0.04891255041974773,-0.06275446728957183
Operations,0,2,2,2,3,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,3,1,1,1,1,3,1,1,0,0,3,0,1,3,2,3,3,3,3,1,3,1,3,3,3,3,3,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,2,2,3,0,3,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.68776029121463,89.47744760624606,88.3191305880515,87.22339073954365,86.17678132131614,85.16772422301827,84.22875447053974,83.36410213333262,82.55579174986627,81.82252156299265,81.14424426758784,80.54242681593816,80.01130628883837,79.55296133979544,79.1591964068127,78.83469080476911,78.53653057610603,78.27173553734161,78.05870124016913,77.90389740613112,77.78183107406774,77.64309805440456,77.50613830438142,77.37809658243033,77.25438918560387,77.16976442154926,77.1293817013905,77.10066892826323,77.07926054964088,77.0741161581994,77.08202296563194,77.08633467554866,77.07214376656378,77.03606077337533,76.97037870368422,76.89995838683427,76.86182813244177,76.85726945109518,76.85820973382616,76.85779285896571,76.857124360952,76.85596201971306,76.84849111036965,76.84836092232595,76.84589546255857,76.81447747279252,76.78230453038553,76.76531994927117,76.76180962374963,76.75474623177205,76.72748645382113,76.70906210141376,76.69539495947271,76.6541934452051,76.57653485265098,76.45602682203442,76.28774103323059,76.10519536940842,75.90856665261641,75.66452974057343,75.36847636556435,75.01690914764136,74.60676337676355,74.1353825953723,73.64831917913294,73.14850524831589,72.63706709846683,72.12279056442618,71.56993849798579,70.97826678627548,70.36561374334528,69.71910177177602,69.02930513369694,68.31449727249033,67.58587098450705,66.85528714061267,66.1625796256466,65.49974985495686,64.87950397726796,64.28580814375451,63.698336282886764,63.12562351082413,62.55107770271974,61.951840438024206,61.3334830491163,60.68588606574363,59.992679739877296,59.25668978324869,58.479358750229665,57.65781917632595,56.78548247046478,55.859928561552856,54.89119411562467,53.86901794939428,52.81063474563067,51.74464525853014,50.67120411782049,49.56505375436823,48.42193587540226,47.24010008707328,46.03291972958423,44.81941448545499,43.581181911506455,42.30926568654832,40.994450878460135,39.636686504502755,38.256239860642005,36.865225994805556,35.44319111971154,33.984274294826655,32.48380482991098,30.945095864475093,29.392401324810514,27.866951840794105,26.348909577615416,24.81623624550661,23.277434079983752,21.742274756887706,20.215006993475722,18.730681362345575,17.27452486228832,15.820551647774732,14.37687085916805,12.94788131863225,11.534966454581056,10.182170932186523,8.879360683249635,7.59145175890553,6.320365965068882,5.0647666725181475,3.786073938159683,2.5150105763961044,1.2528450740297894
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7698117360120591,-0.7896873150314292,-0.8416829818054339,-0.9042601514921529,-0.9533905817724957,-0.9909429017021267,-1.0610302475214723,-1.1353476627928814,-1.191689616533651,-1.266729813126375,-1.321722704595203,-1.3981825483503059,-1.4688794729002126,-1.5416550509570754,-1.606235067017252,-1.6754943979564132,-1.701839771336921,-1.7352049612355671,-1.7869657028275299,-1.845196165961994,-1.8779336679366168,-1.861266980336822,-1.8630402499768621,-1.8719582780489077,-1.8762926031735532,-1.9153752359453762,-1.9596172798412397,-1.9712872268727324,-1.978591621377646,-1.9948556085585238,-2.0079068074325335,-2.0043117099167347,-1.9858090910151134,-1.963917006811542,-1.934317930308893,-1.9295796831500525,-1.9618697456075012,-1.9954413186534055,-2.00094028273098,-1.9995831251395515,-1.9993315019862905,-1.9988376587610617,-1.9925290906565891,-1.9998698119563016,-1.9975345402326212,-1.9685820102339449,-1.9678270575930128,-1.9830154188856426,-1.996489674478454,-1.9929366080224185,-1.972740222049083,-1.981575647592635,-1.9863328580589439,-1.9587984857323875,-1.9223414074458844,-1.8794919693834515,-1.8317142111961573,-1.817454336177832,-1.8033712832079942,-1.7559630879570136,-1.7039466249909196,-1.648432782077009,-1.5898542291221958,-1.5286192186087533,-1.5129365837606343,-1.500186069182945,-1.4885618501509583,-1.4857234659593388,-1.4471479335596058,-1.4083282882896953,-1.3873469570697807,-1.3534880284307604,-1.3102033619209124,-1.2851921387933913,-1.2713737120167252,-1.2694161561056205,-1.3072924850339263,-1.33717022931026,-1.3797541223111125,-1.4063041664865352,-1.412528139132256,-1.42728722793737,-1.4254541918955965,-1.4007627353044754,-1.3816426110920972,-1.3524030166273349,-1.306793674133658,-1.2640100433713926,-1.2226689669809758,-1.1784604260962794,-1.1276632941388343,-1.0744460910880775,-1.0312655540718083,-0.9778238337696195,-0.9416167962363886,-0.9340105128994693,-0.9265588592903455,-0.893849636547742,-0.8568821210340332,-0.818164211671025,-0.792819642510942,-0.7864947558707627,-0.7617674260514633,-0.7280837750418669,-0.6851851919118133,-0.6422356260426199,-0.6195533561392494,-0.6089861341635512,-0.5779651249059867,-0.5410831751151193,-0.4995305350843182,-0.46129103456411613,-0.44730546033541785,-0.47455051598359077,-0.48195773682131104,-0.4673266678911929,-0.46119783447714724,-0.46484067690395037,-0.47273223658801555,-0.5156743688698526,-0.5438434999427457,-0.5460267854864114,-0.5563192113933191,-0.5710104594641994,-0.5870851359488061,-0.6472044776054666,-0.697189751063112,-0.7120910756558949,-0.7289142061633527,-0.7444007074492651,-0.7213072656415354,-0.7289366382364215,301.2621655023663
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,4.741241638509778,8.870436738710819,7.968307740722734,9.515305454934296,7.570534304973017,6.280871664077272,10.163576120081084,8.628346238164795,8.774415889872763,8.12966490201849,8.628811442503386,7.955361318927204,11.253079487466463,8.906243594960399,10.004585522433302,8.486523863532874,0.932603818456279,8.294592946382773,7.284215767295319,6.8111957418390086,2.29251190414177,3.178660406230602,4.810647699710231,3.785093870254054,4.441123191959091,4.303241640561638,4.609698213228863,2.214288336305081,3.7415599908239185,0.21316714725154862,2.45915503223659,2.1846875684854465,2.171479543035754,2.701904565607162,3.6167857253024964,3.1371327015226007,3.658530376281824,2.8771124682031908,1.0293356957886786,0.3834948873352444,0.17849703699848682,0.053669204308280594,1.4068623889251604,2.6345447816668397,2.5101109297926643,3.5798443926569514,3.109571491104428,0.17746887017372093,1.9929187349453683,1.8601314825291135,2.3616544004979425,3.739615503479797,2.3324522939924397,3.3948700593310477,4.082158264534181,4.623849931382815,5.114828073687715,1.902424900627214,4.495726466889236,5.031731078827656,5.4169599695937825,5.73692062525968,5.997860817041425,6.214970973760984,6.181255588031129,8.273480517838928,7.6077631312353695,7.750804402654298,7.540965484302316,6.056059207430749,4.92763307357794,11.882848825469836,10.036530373957481,7.217293057476924,5.724028330697328,8.366899532561519,7.603052957909332,4.931007604612494,9.21003616483236,6.178655083076521,4.568032855023135,10.671215167326569,9.231553905524535,5.629312164307666,7.462329713141094,8.642824296622546,8.084410758526326,7.285406301029548,9.033954791311587,6.201310718745082,9.591553155626084,6.024054229097301,4.147417140684478,7.677800251883264,4.488144882087665,6.462916100389099,6.587969516959783,6.947060690274447,6.350354338558384,7.243388708559022,8.196546538596067,6.8257751521535255,6.214275792493972,7.757367759956327,6.052390177325416,8.386566528114697,5.397635391643315,7.090686783122809,6.319647287811951,7.86041099804144,6.144575019683858,7.91285164144051,5.711443752467678,4.958643130552874,7.813649940910444,5.9458527833826995,5.925666878556793,8.646012462676333,5.710797300907643,8.228847317838008,6.634873898364242,5.83254059750804,7.8010524192424455,9.06169233203228,6.903282183728663,5.394095308445769,8.544197280662914,7.325292042582369,6.648397588792585,1.8930855642257967,7.828925564147108,5.182172004985137,7.424250654891584
Num_Collision,0
