,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.18187513684373,14.08108251912233,13.531057658729504,12.947966458656804,12.240930417386572,11.714185064125576,11.591976805467464,11.605098578235976,11.844165871060968,11.456718187345531,11.728828785372398,11.211445075575105,10.720177456962611,10.670550314034843,10.845684928087277,10.496231086713934,9.779940591948375,9.27398707096241,8.620609450618437,8.793236234520345,8.94690094190171,9.183188741536746,9.423554847358053
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.68479241080071,10.086013566010475,11.461492791289343,12.769451553679989,14.016060185314775,15.194185005853928,16.34579356179578,17.478229628443664,18.60325067104468,19.721010789263705,20.84343306179732,21.948691059750598,22.99206593988216,24.03283388838771,25.098050045992156,26.1648337340782,27.1634613086666,28.08952188299676,28.967133621958006,29.80934608096622,30.66139995424163,31.52074568029416,32.43710212393958
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.88585998758842,6.742726945647512,6.591800623162296,6.407964971069263,6.234908015526813,6.040020334535908,5.884066842588224,5.639005007919695,5.308606890547041,4.980637640185881,4.689131088045874,4.37836267673559,4.047242984723132,3.8105942399413273,3.6800751532628633,3.5767622527107026,3.407119871653244,3.2057616990193885,3.032354200049423,2.814766141894741,2.5627810595416154,2.267740161664827,2.135230152591278
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9837158940433931,0.9916431730435429,0.9928102148350533,0.9894377385365224,0.987160853492086,0.986403594504326,0.9886943832411954,0.982415231168293,0.9706171323859136,0.9650625870188656,0.9670232139529528,0.9638995649468954,0.9589620977471663,0.9685838941852937,0.9836724322956528,0.9902677739701812,0.9875231337662758,0.9822410139204788,0.9798742293252292,0.9752222576849261,0.9676807866240218,0.9587636949314752,0.9835598921560043
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.17973046432479878,-0.12901091952286087,-0.11969911160562273,-0.14495848219311747,-0.1597293001699323,-0.1643409527444246,-0.14994471163502995,-0.18670916841052423,-0.2406291385492329,-0.26201947091095046,-0.25468824801333445,-0.2662660862655733,-0.2835342926073566,-0.2486870320801869,-0.17996818035851297,-0.13917519835136602,-0.1574739987313276,-0.18762353416474653,-0.19961586786698174,-0.22122736746595262,-0.2521783004120587,-0.284204463865973,-0.18058222100214982
Operations,1,2,2,1,2,1,1,1,1,0,3,0,2,2,1,1,0,2,1,1,1,1,0,3,0,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17145594820397,92.76325123198052,91.37964589885843,90.05901505303765,88.80059746149615,87.60749549473451,86.44546793949625,85.29170356422361,84.13531676222046,82.98687640420637,81.83841094828459,80.70517100281678,79.63165142878468,78.57139487141048,77.49832423617654,76.42661336679464,75.41557197057479,74.47340116575991,73.58246365180669,72.7222931841012,71.84911492319591,70.96486544893897,70.03998376631932
Step_Reward,-3.1220463534619487,-3.077979095242963,-3.3685730114724812,-3.2099191807170566,-1.2428751010933348,-0.8751243890452112,-1.3240603867110883,-1.5699913283005382,-1.718849602018592,-1.3835009053400942,-2.167743587004032,-3.8878309178203985,-4.4784252152494854,-4.4390787872278406,-4.514846320765422,-4.574962805125288,-3.277234857664906,-1.6816599761338824,-1.0002552304254761,-1.0993514062590792,-1.057829195185107,-1.1090624860467955,-1.1398295322945131,-1.1268217390946944,-1.115750525743067,-1001.0751183173803
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.772629016955419,1.0432068275947775,10.27081081512248,8.416965976904466,8.568044144154026,7.6267388951235215,6.302193424111867,6.1273506965077,2.56559981213505,7.292924358973305,4.171764021060592,8.773049480792878,8.175468714800887,6.25463756223965,4.213904334256408,11.219468533542093,9.081713609609803,6.932827138479519,7.878634533968138,3.3141381469208535,6.782095687574737,7.854723086418185,11.971595256165946
Num_Collision,1
Num_Off_Road,0
