,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.692470974109165,14.866747085241236,14.938194469745842,14.88539386769492,14.47553461139165,14.44789744065489,13.90913544475967,13.45225687607655,13.425790347401952,13.713465096682716,13.334763629278484,12.920623044574416,13.040893876047525,12.668183756302929,12.218265273237206,12.11131880893072,12.102728277063425,11.771123097714955,11.82057966182614,11.399061593104692,10.91135594706996
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.326144506602553,10.785014350509888,12.231585199975608,13.672819349063662,15.110215892889606,16.533675734833164,17.912236732731447,19.23630202272281,20.55102693581419,21.889217018892634,23.206888791232547,24.487023719138776,25.766934706375274,27.043134172571268,28.26552428137174,29.474465169316602,30.684837373938503,31.87280350160426,33.052444682812805,34.207729509633495,35.324751973432335
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.873191569629277,-9.617898484066956,-9.263645616401156,-8.873928469166646,-8.582157768829727,-8.338753430535812,-8.015903188779623,-7.675923054432856,-7.404589902793055,-7.179173135338125,-6.878798809785257,-6.591092540068398,-6.373329821429532,-6.179852779147109,-5.966704590229261,-5.85233815568698,-5.849423330771759,-5.9222094431529415,-5.926294122459566,-5.840552399243365,-5.767350399274706
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9820522162502063,0.9834207394246445,0.975143887863706,0.9697094884587597,0.9773242199132882,0.982342692680933,0.9764145475560898,0.972074580025223,0.9773277727290667,0.9825132254524971,0.9776415687576555,0.9767977941895369,0.9830319777135612,0.9860182809055821,0.9856715652396091,0.9923367116112878,0.9986363325030531,0.9999515969440208,0.9999939882986548,0.999164546288223,0.9987340359191
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.18860923773256189,0.18133849362307383,0.22157255687935734,0.24426114712137634,0.21174836285289797,0.18709044373343597,0.21590421793201833,0.23467213483664046,0.2117319641727289,0.18619280816113884,0.21027829901601902,0.21416365066568863,0.18343426831583162,0.16663717988492416,0.16867591848897415,0.12356314494417805,0.05220608589859657,-0.009838890643898507,-0.00346747264586653,0.04086819595540616,0.050302340867455934
Operations,1,2,2,0,0,0,0,2,0,3,2,0,0,3,2,0,1,1,3,3,1,2,1,1
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,92.97204721124403,91.50125675524578,90.03793267597673,88.57909761122114,87.12964634046827,85.69678833897953,84.30594364957791,82.9697727213196,81.64626594363044,80.30138044277359,78.97524648295487,77.68783076012896,76.40304541795345,75.12293413890582,73.89663504994492,72.68587675340046,71.4756298348534,70.2891454750407,69.10978510792891,67.95312154483439,66.8349902179595
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5451684536187997,-0.5292095440017448,-0.536675920730957,-0.5411649352444243,-0.5505487292471258,-0.5671419985112607,-0.609155310598382,-0.6638290717416879,-0.6764932223108389,-0.6551144991431528,-0.6738660401812808,-0.7125842771740878,-0.7152146578244896,-0.719888720952369,-0.7737009110391,-0.789241703455545,-0.7897530814529432,-0.8135156401872905,-0.8206396328882164,-0.8433364369054743,-1000.8818686731252
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.9103759400808125,8.809704350831014,5.065811958217827,9.24631010695325,7.549108950670897,8.427969522080447,7.990124464054352,7.909842930458482,6.4974744014897885,7.52941565140798,5.143294396279949,6.570433233521794,6.152317373199343,9.647013240386656,7.159656434728383,5.13019985242361,2.890535500536124,8.403853836572576,8.2044751722353,4.544239580759346,8.376875911678624
Num_Collision,1
Num_Off_Road,0
