,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376103,14.638248194423383,14.400973162192633,14.47470234769603,13.877441805849264,13.291009998473575,12.75086209515201,12.386823287252556,12.427394220366768,12.441018356298144,12.426673739711918,12.421167280644449,11.945558252888093,11.935681016758675,11.968913300441015,11.56760347647537,11.051144443381501,11.03450684359051,11.375543149302654,11.779328317765144,12.238119243713152,12.487959221398684,12.577800660664233,12.2130137078552,12.226453640676153,12.026129129366174
Xpos,3.6805596293827523,5.17317306362738,6.616930479666036,8.061722620157306,9.474009645381651,10.813502599437806,12.085674479227897,13.303531079422001,14.506697545922108,15.721275914086066,16.944422712330237,18.165105972370014,19.348834750622107,20.514856819421027,21.661579972278826,22.769454646838913,23.858972877341756,24.9432404445635,26.057957110471254,27.21221881416701,28.408171266185263,29.642627187574803,30.89683930942681,32.138063513994894,33.35637842510265,34.554873718508794
Ypos,4.533742522179203,4.367662931095356,4.2875527891297445,4.253339052615708,4.139839487573266,3.92987323990291,3.6575056751948236,3.349940797373825,3.0459767515275478,2.7801828121587717,2.5575645357333476,2.315096080741395,2.039721766755192,1.7946171584079937,1.4557552835635168,1.063767509500195,0.7603817222815241,0.5649187562355618,0.46314473792039246,0.3622292495658028,0.24958457948744706,0.188874152065079,0.18484486136419415,0.1709696375846809,0.2596573064937482,0.35321130411802093
Xheading,0.9802286198903003,0.9836468711522749,0.9949266420924333,0.9985017699499045,0.9972802253969955,0.9919735125327828,0.9842274751849454,0.9760580950699375,0.9727562438602984,0.975514348722636,0.9807701725976679,0.9802283793392847,0.9772391110511602,0.9774935166525512,0.9669857287769741,0.9548347490385055,0.9603878289753691,0.9750026515644103,0.9885432733935975,0.9930694299291973,0.9945730225185403,0.9975830839842457,0.9994484653501191,0.9998423632694675,0.9993258839762805,0.9942348858925567
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10060306583139106,-0.0547194244021997,-0.07370313447959989,-0.12644583992118144,-0.17690753825393588,-0.21750998838776314,-0.2318303043840553,-0.2199357984418436,-0.19516625871994586,-0.19786946287358081,-0.21214080190274107,-0.21096545902642103,-0.25483053259306326,-0.29713734539531406,-0.2786668583738964,-0.22219322546461462,-0.1509377243377914,-0.1175291765482046,-0.10404087119173505,-0.06948374305174851,-0.033207907330812005,-0.017755241809846417,0.03671209085608615,0.10722402563891499
Operations,3,1,2,0,2,3,3,3,3,2,2,0,1,0,0,1,1,2,2,3,2,2,3,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.70375646458632,94.2595130812847,92.84295765201487,91.49337815945698,90.20766028873128,88.97472661121941,87.75730440978339,86.5309993940935,85.29863309688083,84.0681624482051,82.87365086875303,81.6986345248294,80.53997950818999,79.4195699234966,78.3215389662179,77.23241435433336,76.11547972648148,74.9591038821204,73.76085263649533,72.5253435639038,71.2713566304786,70.0301372969657,68.8142599021483,67.61852728858602
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5540349387579795,-0.5557566166984031,-0.5834445707301654,-0.6504205074421066,-0.7142821292742951,-0.767066322488148,-0.7825777985639633,-0.7736949843101115,-0.7676337027873359,-0.769529351324266,-0.8054884205479311,-0.8249836560763697,-0.8413449833605853,-0.879590415306609,-0.9019690427213192,-0.910875388115457,-0.8830653721481099,-0.8436241556389206,-0.8017487543749269,-0.7644909274084739,-0.7460130665748039,-0.758780666487084,-0.7841226051826027,-1000.8042673864377
Acceleration,11.90626360530131,8.39631475226036,2.4236759690194196,11.722039818985705,9.003347567135979,6.855652468711153,5.7326355226865,3.7284471967212895,5.325374806001037,2.945798562037688,1.4191947131814642,8.217296789267209,7.887635098957502,5.736682679460004,5.1622787669527535,8.036198322289954,9.186813070101163,4.484702256573739,3.672991500779189,8.338517613420542,4.628243502281438,6.498295064426431,7.3779869573810375,6.1526565876692025,4.419373353842957,14.023182228361796
Num_Collision,1
Num_Off_Road,0
