,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.03866650867519,4.010491283003467,4.112260270159756,4.317915387484797,4.533314950579437,4.943118584664929,5.356312557746464,5.542358959290157,5.903144095531188,6.229251761235734,6.509197908795526,6.921929000956851,7.400353358132359,8.059842723071188,8.301095244049437,8.699523273191405,9.149314157829362,9.558947163761752,9.91132060984727,10.578314458449043,10.761301435236971,10.711079169451839,10.311788174529097,10.56465325461094,11.007802558877225,10.655434224844015,10.230541371399811,10.397216742530649,10.72299469465814,10.981091661454888,11.321707686516211
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054553370027374,12.384157286651275,12.719792015098712,13.063827778259526,13.46813750370085,13.908849370458011,14.376699705131236,14.90149022604236,15.461235270670501,16.047723917924316,16.677266741806935,17.348338709416414,18.052710715757694,18.803466670004614,19.60937930569377,20.4557009657022,21.348538949464825,22.276209773621712,23.24666547988999,24.27202795538257,25.341682526509544,26.418024113656685,27.47132773102681,28.50942630716979,29.584628032015484,30.669352547667525,31.713491997294145,32.74375930962974,33.79618483482695,34.87778135477962,35.99217995364735
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626101076325875,-3.7310746195672917,-3.500276422848762,-3.254160836820989,-3.0758203730370086,-2.894339217669675,-2.6760682039730135,-2.5297724791845564,-2.4027202142198134,-2.2376047355680053,-2.154008385959714,-2.1054788821348103,-1.9783699280653149,-1.7896399148128905,-1.6458430326814677,-1.5758649558253925,-1.6118502225407156,-1.7401358935007143,-1.8181173397257555,-1.8449933936892247,-1.9058954054584083,-1.929356118449552,-1.9499523688074694,-1.8721766032132812,-1.7712346862271664,-1.7286427968993447,-1.7225033300942585,-1.698679648744403,-1.7724356307604936,-1.8750203070038747,-1.893378747520095
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174862017654871,0.8190930215580375,0.8187788479617238,0.8189154860653131,0.8485699029129211,0.8713770095803126,0.8832608951484827,0.9137183082453906,0.9367734374859268,0.9466295539191902,0.9670309759714644,0.9817510544370075,0.982410585168321,0.9782191257165611,0.9820074775481323,0.9942301386717228,0.9999706556513894,0.998164922078327,0.9996199836164962,0.99988226396231,0.9993813303079093,0.9995489812939334,0.9997575036327947,0.9995573954251108,0.9981098209106162,0.9988894808465882,0.9996002218834514,0.9997287596338029,0.9996275397124802,0.9981898615982129,0.9994176115527369
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759481833663834,0.5736607203172658,0.5741090472466641,0.5739141283174792,0.5290832825466665,0.4906140103736051,0.46888185196433124,0.40634819204369726,0.3499364611194445,0.3223235760020586,0.2546587746606762,0.19017062631180442,0.18673361279972334,0.20757490715962448,0.1888420346203524,0.1072680351120813,-0.007660798661384918,-0.06055401169507638,-0.02756607252685585,-0.015344647718522756,-0.03517039425416667,-0.03003055101492494,-0.022021215450618113,0.02974917227367448,0.06145555631330438,0.04711480716328435,0.028273599179351388,0.02328963634447533,-0.027290691606732642,-0.06014150149888752,-0.034123858489665725
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,3,2,2,0,0,3,0,2,0,1,1,1,2,3,1,1,0,2,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18650333439108,24.837435669327014,24.484062251786842,24.122953664104752,23.7078422166008,23.25719567295842,22.778731244037196,22.24794650375578,21.683628032166368,21.091915621860405,20.460235165376528,19.788118463251053,19.08104112036684,18.327514484859147,17.520680668781022,16.67431650130049,15.781465499671851,14.854451257380672,13.885047805865385,12.860305861958128,11.792285650156243,10.717037969623917,9.665009915145745,8.624869326363903,7.5473147180314255,6.461928077015723,5.417893133798478,4.387350574884127,3.3382716489665025,2.2689479930449714,1.1750342749802631
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.333577607063761,-1.785678183377561,-1.8902000302195732,-2.1599506754416864,-2.4739126561892393,-2.7493511331438083,-3.162310761440169,-3.572496119872607,-4.081501468500663,-4.540258320603957,-4.955195978494997,-4.658147563546236,-4.801392083180643,-4.727219855394082,-4.442796999352186,-4.6574735154919065,-3.9407640361857883,-3.712138500765011,-3.9224335600628457,-3.194694273710942,-2.979595916547342,-3.2222031209486133,-3.0457365891273165,-2.387333292597419,-2.2262685977118712,-1.973735186841851,-1.855620018255208,-1.741887622047778,-1.9642590895954042,-1.7252664511547344,-1.4780221998200709,-1.4387500541176252,-1.2716054381818531,-0.959859411218158,-1.2157102855086515,-1.1759599561776133,-1.1843737557569303,-1.0000412312892104,-0.9785675953070934,-1.5861943420628482,300.9379578880866
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.244406197015401,7.155014378547157,7.773420114519547,7.677945007397297,6.905627090938709,9.596125143989132,5.588693851915588,6.0236140697544975,9.400355278092906,3.94163642322976,6.165667497647233,9.516938484100633,9.667392170976298,6.8661467876064215,7.083901893928276,4.026566207563135,5.62879469345185,4.784147072436394,8.593838127703986,7.705857244298307,5.568276435173669,4.239944182182624,8.597963271963872,4.8579694961463815,8.424995730456487,8.23324355527582,8.02263923731678,6.1060522628440825,6.051599186472064,10.120617142432655,7.497645531120261
Num_Collision,0
Num_Off_Road,0
