,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.621995051075698,11.033558927182145,11.197591013843754,11.777330864336955,12.161000127647062,12.506836857800922,13.139889863643326,13.452358319923405,13.712224568525087,13.975216248424198,13.787679066403273,13.347058058959625,12.943857280368146,12.987833978024963,12.605261296304827,12.707954500102042,12.16010274230968,12.292958039275964,12.34405469389274,12.390579970763184,12.155320812021984,11.630472208345514,11.564104020505178,11.709335263482776,11.964746722160232,12.200915528291675,12.405926618407614,12.025313603530398,11.987492560947297,12.17686372711582,12.435771123608545,12.114860269721794,11.937364023513709
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.33418582253912,19.384059210767568,20.458490704928302,21.58297200655397,22.756827480151333,23.96021934342668,25.209787667876398,26.505617730999134,27.839559015817976,29.20895346718232,30.57775529988778,31.920193170104593,33.21193113514643,34.500509300869425,35.77823887643031,37.03927406455802,38.284844454481444,39.50360684930246,40.73670664395398,41.97193679945088,43.20079847824606,44.38840868755726,45.54440560379451,46.70647271547036,47.889135423054384,49.09727939676253,50.32648912733251,51.54961553475097,52.74855793982582,53.947888434295095,55.152348808014445,56.350343327534425,57.5423372104027
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.8441380196629125,1.5689041628928315,1.2719624147386683,1.0465044386659326,0.8034388574596081,0.5126590571073729,0.22260985993417104,-0.09997642709333943,-0.35078997623670094,-0.5675497003311175,-0.8072599745852364,-1.0058693396340013,-1.2327189797538742,-1.3633811531516806,-1.4348276220686484,-1.5139610749307026,-1.4913365059873085,-1.4029636320057617,-1.3862372381609323,-1.42696531259828,-1.4649741165664567,-1.5310453638175185,-1.5048396597961111,-1.438113531298735,-1.4577539860884379,-1.5055759747348387,-1.46121753427493,-1.3921746821628258,-1.4142585229666598,-1.5454645384177599,-1.793508272517456,-2.0596631867737005,-2.2615606902422027
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9684934273332982,0.9672476052247115,0.9660939215512057,0.9748523050177111,0.9768704563797515,0.9748316371810303,0.9741305424865566,0.9728973482488371,0.9834276619824638,0.9872513407584461,0.9863266142096028,0.9877458719681816,0.986473211146912,0.9923507780785246,0.9963024601959286,0.9975777606188342,0.9998688340333852,0.9994643259738242,0.9998239469956659,0.9999571240618317,0.9996988857528677,0.9992272754683539,0.99999705805385,0.9996050799901953,0.9999999307700426,0.9998091857755509,0.9998838065664661,0.9993558602238639,0.9999968519521583,0.9979916590687448,0.9894418690811794,0.9828432701149546,0.9855924161175954
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.24903911582761734,-0.2538347300647816,-0.2581908881851041,-0.22285193156366306,-0.21383197013640437,-0.22294232247590912,-0.22598603097281686,-0.2312374315944131,-0.18130094772974834,-0.15916906160008112,-0.16480233645741005,-0.15607079294287068,-0.16392255393782734,-0.12345012453192127,-0.08591511978423831,-0.06956012880028309,-0.016196133140928996,0.03272706992214904,0.01876366206282137,-0.009260131640022555,-0.024538496785147475,-0.039304604820433915,-0.0024256717925295397,0.028101317723466676,0.0003721020155467557,-0.019534380943097646,0.01524379762899675,0.035886830958180724,0.0025092002258454687,-0.06334546889252836,-0.14493028568640298,-0.1844426913427103,-0.16913778197517174
Operations,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,2,3,2,3,1,2,2,2,2,2,2,2,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.87957063891209,82.82009639638274,81.73603709740014,80.60494669336725,79.42445772764242,78.21380025075712,76.95786280057743,75.65599436809882,74.31821034081689,72.94608943898224,71.57491111982525,70.23105586646327,68.93833269867484,67.64951285703164,66.3717550522686,65.11077888211032,63.865182446677835,62.64639064984046,61.41329944858212,60.17805653174261,58.94920782950964,57.761680434468616,56.60564283760164,55.44352196283762,54.26086728044269,53.05277383747053,51.82351626583335,50.6003889878842,49.40143673947777,48.202253313514824,46.99908261429135,45.80403547675732,44.61548392252565
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9682338906900441,-0.9405257574706525,-0.915940701017405,-0.8689095959671107,-0.8195110342751661,-0.7893425231146978,-0.7440625498203133,-0.7348709659708201,-0.662215972718073,-0.6278790981653515,-0.6288216808430036,-0.6561447466380201,-0.7072768322115763,-0.7111801583567967,-0.7222421952369587,-0.7390238298417273,-0.7544035645675109,-0.7812082031626275,-0.7669087987416603,-0.7647570831604895,-0.7711512977670267,-0.8124726049589768,-0.8439624031330197,-0.8378791252359861,-0.8173453176050671,-0.7919065570278434,-0.7707424283628157,-0.7768727220508538,-0.8010477515935719,-0.8008165740370501,-0.7968293007765297,-0.8049528624659672,-1000.8114484457683
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,6.778403599346199,7.276995263056958,7.500413119365347,6.280290869200658,9.309460880712638,5.737669430910024,8.551209156840097,7.034905429512316,2.742333611164433,6.627251343425487,6.122980225546798,7.135626770741845,6.640135260428258,5.479422158224169,8.307906618390165,4.935593599678561,6.680559472572184,6.821050287355902,7.808304313337611,5.416570399041827,6.052772825478741,9.013531157573485,6.161790744944055,8.44758980885706,7.057825869250858,8.872166028489382,6.349203431280041,9.790475529997355,6.026640214887398,4.075249611298832,2.5907070740283293,9.123581030018057,8.182309154153009
Num_Collision,1
