,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,15.12533180569335,14.522237173503315,14.494294726992845,14.421728642121307,13.810180997582114,13.25662990850336,12.812754947311333,12.903686895443105,13.119806703891872,13.36926575480402,13.033968025730163,12.589954172465244,12.017990050061888,11.506064983770377,10.830058761675376,10.796349931726855,10.31737744689979,10.496648975392134,10.541758598647169,10.27462970101426,10.386603137180455,10.529371434292738,10.335683234636246,10.462299914345204,10.757850970424883,10.481718212731066,10.66691767964919,10.384953357275881,9.762955286479919,9.347017559633095,9.402539264262234,9.554134228207873,9.287290201724417,8.900397894758147,9.004089535470284,8.634696062521368,8.81019041053087,8.409281096306062,8.529260464136067,8.961178363766201,8.55831812147651,8.646217059531311,8.328112040166502,8.421207193005973,8.059518310011235,8.1855190211836,8.539663771030938,8.716711511000826,9.184336744784451,9.037737170468622,9.269334461887984,9.809901811561561,9.535501996863296,9.756000185613537,10.092465082464049,10.506401345207559,10.380746170017918,10.814480419615164,10.997573424764235,11.288482496398725,11.801560928200637,11.885709100891908,12.087852675372924,12.405274440639491,12.382793343154226,12.047687788951658,12.258912673537816,12.515069841568703,12.83537402445448,13.19114521397298,13.613641099491474,14.018726694613067,14.021262419925689,14.340227564827533,14.11736768194849,13.839055034117756,14.022783515424731,14.409360771656665,14.06093942254064,14.2727455869985,14.025557800333551,13.66007939817174,13.227143995926806,13.336638303492137,13.50423357169958,13.734677550344943
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.738667907573488,10.177897061129478,11.566841256792413,12.87357422114103,14.12193108560431,15.367610081143082,16.635812580164657,17.91312941643971,19.19082166952816,20.41625436541763,21.602288729770745,22.72845652356341,23.810131210168677,24.85229752015175,25.87931475347419,26.86421473021416,27.870342379387733,28.876594299292712,29.867295664802295,30.889941566549137,31.924597860525232,32.93882791392433,33.96217809895801,35.003175812291516,36.05339608345235,37.1082970998469,38.10281890787316,39.03790873461658,39.9593233886322,40.889916109108135,41.82016935486842,42.71169176461658,43.59325773054496,44.459972408591256,45.32033249582209,46.17412190027519,47.01745059844132,47.89224463137096,48.76943692663643,49.618943258231155,50.4467495219956,51.27721347931967,52.10037673194023,52.90058868263146,53.700833946199225,54.5335387001251,55.40733717265185,56.309600773016655,57.2057870866428,58.147365069233246,59.11168571678194,60.066196179140256,61.05503226493131,62.0847153623917,63.126134259485184,64.16216428587808,65.23703916103574,66.3435463531004,67.49793065076388,68.67618767116161,69.86574507868512,71.08625373840898,72.32959747674404,73.54718759982404,74.76113012852333,75.99691342057177,77.26444816624667,78.56643002951122,79.90672572135207,81.28792343085314,82.6891688209416,84.10790990462121,85.52938483103527,86.92213425271447,88.31368672066165,89.73163453283244,91.15826740855192,92.5708111572472,93.9822833846997,95.36457955098358,96.70788473990567,98.03521037178702,99.37159720212004,100.73251089932057
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.356158435910911,7.215817326615418,6.975783580469785,6.634147828696187,6.261878507701405,5.946401155377061,5.640345806167163,5.285449490422559,4.937734305001385,4.5680588420755734,4.242246147398063,3.9103872363006302,3.636458379221182,3.348848293353268,3.0900663796157795,2.7590830595936864,2.4446266302246102,2.1601078971887584,1.8599947367382852,1.6490937609723748,1.4964625014246185,1.2675003030565457,0.9809050982851417,0.7720260232228178,0.6708845759171991,0.5955378014828806,0.44569358568015116,0.2672940551401073,0.10863379594828365,-0.08214288584907334,-0.2537104061490906,-0.4290410685292324,-0.5712093664425878,-0.7279883862820564,-0.8518543785532366,-0.9761749577940084,-1.0004585860728008,-0.983946026345476,-1.022982466823116,-1.155251061214329,-1.3324081012290647,-1.4264492461239415,-1.4806043641951787,-1.6203082770550759,-1.8566938959684973,-2.0965256008474515,-2.262314196492143,-2.426598159907687,-2.623691137727623,-2.7414707488096823,-2.8581174697645393,-3.0076498101789326,-3.0713016639995345,-3.1155006933479963,-3.2466346152521557,-3.4611840588522935,-3.6547008629485993,-3.7718138697471697,-3.8457013384620997,-4.000580375957998,-4.159690088018873,-4.237703131445896,-4.260025651754964,-4.319926980606821,-4.381724043613062,-4.489458728219304,-4.512099693730062,-4.463322097658994,-4.481922606334435,-4.569940632294657,-4.586231231950501,-4.577183929847143,-4.6629700251881925,-4.778115113712993,-4.828938018871626,-4.780309217494687,-4.747904078244,-4.812947545254089,-4.918505011009342,-4.97789235063316,-4.986884965499202,-4.916940602403298,-4.783462288802735,-4.726988424504161
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9983285455563912,0.99629799249607,0.9898774796176855,0.9768021574127765,0.9667067752979747,0.9691011378068011,0.9701843548094826,0.9667295180045906,0.9648198323553109,0.9612616192645125,0.962240439066847,0.9612168633110251,0.9648261866146898,0.964935609621577,0.9667043020578152,0.9572289536340318,0.9565598924482247,0.958785071989117,0.9585799887645132,0.9707716027791735,0.9810216778911593,0.9777351166895608,0.9709405368807311,0.9767559939982564,0.9885432873111527,0.9936525987730894,0.9911153005676976,0.9875694312183312,0.986261852897396,0.9836317664789274,0.9830830689455708,0.9826785478868247,0.9845129036335869,0.9846923828880348,0.9868049006346222,0.9884252193859949,0.9953873200446627,0.9989373808046883,0.9988683006944727,0.9952872833014162,0.9894830434094938,0.9917142270444889,0.9946457973041167,0.9908928936057565,0.9796487049327285,0.9726607226482467,0.9781846269783204,0.9804185409650338,0.9791284923610153,0.9865131567754059,0.9894216815639448,0.9890038599940817,0.9945411228373149,0.9971348456034028,0.994627293707215,0.98792167148721,0.986507343025436,0.9938252838496934,0.9967689907221157,0.9938293203601379,0.9927524060697139,0.9976089592649812,0.9992919042101017,0.9991007670912257,0.9987454680027578,0.9976085738882471,0.9993447766648169,0.9999797703664567,0.999959652210674,0.9991308183558488,0.9998099021601814,0.9999803339537925,0.9990508746015716,0.9978358134792886,0.9990162908257586,0.9999772016918618,0.9999073273372447,0.999636087257173,0.9984873614540034,0.9989464547318732,0.9997845445593345,0.9996423309225559,0.9976355609673113,0.9988035817335662
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.05779372913440135,-0.08596691310208128,-0.14192454102704952,-0.21414374908865638,-0.255886714373746,-0.24666370771064705,-0.24236814494258083,-0.25580077994136735,-0.2629119455138353,-0.2756376232101986,-0.27220091370978455,-0.2757936578069086,-0.26288862589042483,-0.26248670306176564,-0.25589605777133895,-0.2893315232128993,-0.29153588485714893,-0.2841323384108606,-0.28482346311395373,-0.2400051983552745,-0.193898085363457,-0.2098428974067286,-0.23932085960433447,-0.2143542119681301,-0.15093763318688852,-0.11249227951946594,-0.1330054922948769,-0.1571833913716775,-0.16518945946819757,-0.1801903104319013,-0.18316025647655643,-0.18531829786354456,-0.17531212901269422,-0.1743012079197497,-0.1619138291916211,-0.1517088846500023,-0.09593791270558347,-0.046088059528136875,-0.0475617269213,-0.09697022067875441,-0.14464890875871086,-0.12846358191157536,-0.10334281738591176,-0.1346524169913447,-0.2007197422368509,-0.2322307443414646,-0.2077374196992063,-0.1969250733959351,-0.20324220882199917,-0.16368198284791002,-0.1450680393855784,-0.1478897052428159,-0.10434536398658564,-0.07564456149306523,-0.10352075450199033,-0.15495409322091863,-0.16371701853165702,-0.11095632105056638,-0.08032172268331157,-0.11092016044212309,-0.12017761955869209,-0.06911124651054301,-0.037625658534420944,-0.04239878769168038,-0.05007484542115274,-0.06911680913249629,-0.0361941618599905,0.00636072777664835,-0.008982981170412914,-0.04168462320294819,-0.019497680437642908,-0.006271499474739354,-0.0435585807601092,-0.06575476665707405,-0.044344680230478634,0.006752488172037144,0.013613843589819987,-0.02697578642356113,-0.05498171529356148,-0.045890964019310504,-0.020757274876147622,0.02674341466079443,0.06872617764315246,0.048901995012466414
Operations,1,0,2,0,0,2,2,2,0,0,0,1,1,1,1,1,0,1,2,0,1,0,0,1,3,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,3,1,3,1,2,1,3,3,0,2,1,0,3,1,0,2,0,1,3,0,3,0,2,0,0,1,1,0,0,0,0,0,0,3,0,3,3,0,0,1,3,2,3,2,0,0,0
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.17666432624132,92.73128619345397,91.32308145245075,89.98370090565858,88.69882889614146,87.42399220743903,86.12821701298964,84.81794022423426,83.50859953130426,82.24920630338057,81.03441085136936,79.87895689777375,78.77435902695743,77.7079757625545,76.65997447059341,75.6471123654541,74.61540124079137,73.58695638896754,72.57309754776959,71.53579399818936,70.49176411045778,69.46162197139266,68.41793465813639,67.3634329953086,66.30848740937425,65.25093928623023,64.2476540132801,63.301485157943354,62.37062376549228,61.42835079984977,60.48804190938964,59.58628070918647,58.69694495418446,57.821551285974564,56.954836045458755,56.09472584089321,55.25161253918988,54.3798373981788,53.502003830843016,52.64557187168521,51.80803162566788,50.97328572040188,50.148346478974304,49.341028603437074,48.52823134773285,47.68358421329183,46.80237363697455,45.893117918262334,44.98877961299454,44.04295808075028,43.07459552166198,42.114896830873235,41.124353208358684,40.09373561437302,39.04822397021119,38.005678366853445,36.92572686163028,35.81663038762494,34.66084347263499,33.479644854277346,32.28761348025772,31.066164397318065,29.822639580261317,28.604441621535894,27.389951106816188,26.153435515692912,24.885805099677185,23.584123281548685,22.243733205909013,20.86214479157298,19.460864816419246,18.04214903553786,16.620649953963913,15.228620364773393,13.837797057838602,12.419319402212206,10.99240361033752,9.581009266654519,8.172951481885343,6.794540300698572,5.454071525916418,4.1250667640884044,2.7828633528679076,1.421086401574598
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.5223180300531851,-0.5546362427396758,-0.5546218672126599,-1.1675455702530186,-3.248841956637495,-4.445528045016429,-4.111606440600683,-3.8311687034079176,-4.290444711292674,-4.126958023127472,-4.32457920408018,-3.9234714647789843,-3.7477867309041812,-2.979029590125309,-2.974645626139198,-2.8308322570697992,-3.8714282045797503,-3.980425511379316,-3.5373590412515616,-3.766927807770358,-2.7713090580446376,-1.9208168336183822,-2.0946829986443647,-2.750444767622496,-2.1530387749479276,-0.9450544140656518,-0.9424518768559835,-1.4296056753352042,-2.1266890673912497,-2.025424960717011,-2.2357531856740196,-2.145856471020477,-1.6622818648814972,-1.1106642449979915,-1.1246063317901047,-1.1332847594841908,-1.1398897954344491,-1.156886698296681,-1.128224858988908,-1.1221664326642227,-1.1435680408421973,-1.1624597539826667,-1.1652540947340029,-1.175060758572421,-1.1926821244627703,-1.1872027442957744,-1.1553528655589744,-1.1187894236827205,-1.0907442812877974,-1.0956616947322004,-1.0541784677557402,-1.0316374409117088,-1.0403013092112445,-1.0094563774854421,-0.9693824060143399,-0.9544883558381727,-0.9574543966422553,-0.9200484947768359,-0.8909035259946592,-0.8442130850100469,-0.8188013816423592,-0.8079686259803722,-0.7785509170603468,-0.7564751829432517,-0.7818020412745774,-0.7855094852802935,-0.7634844088767245,-0.7323695839842728,-0.6983181818714996,-0.6596099243603284,-0.6184115856639636,-0.5987200248462656,-0.5812842191186149,-0.5785009184260552,-0.6079704108094806,-0.6091766930652067,-0.5815223443736066,-0.573084208125314,-0.5886056563169983,-0.5919422152308247,-0.6215888188132288,-0.6595312252178456,-0.6709952381719866,-0.6577965887795032,301.36177695129334
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.002855324389571,6.06634204318568,6.843559240989458,5.989983761424212,9.321223358590847,7.679035913084362,8.41837358323388,5.653068400020342,7.111392769443055,8.027823198055524,7.767131979846317,8.239448634799158,8.276668302308254,5.034887683900789,8.011062966519717,2.5711728483719556,8.104492717993526,6.719747026458133,6.459547627272231,5.7510763030889525,7.3717073509059405,7.8478002739410595,6.086381381346543,7.951528275456679,4.647843002098032,10.871028923834901,9.080856099926756,7.851317042899368,5.784049761826437,6.868229079255927,6.636440819821603,8.87439554490291,6.4504400538171,7.668137642025939,6.589472757481672,8.349080230418872,5.786954102172905,8.188066217054025,9.10926603765539,5.994262541549641,8.205229119020004,8.075418799911537,7.391581552208716,7.194953575661301,3.876287395379427,9.648568987356867,7.9540325624017365,8.905061207504092,5.846859589228374,7.226535780712901,9.795034581805064,5.244695996133907,6.548575499270407,10.395231272369804,6.8112165625755425,4.551504920964308,8.697171937983644,3.7495855691017743,7.961467531979756,5.049924138845641,8.839283545720086,4.270793891070446,6.483349200132026,5.0481061260260915,7.771083089589876,6.509330841779428,6.785294796788663,6.53617116372053,8.467230977963887,5.9853017931174675,7.431221583613048,9.2699841758688,5.937517328570084,7.487674889933804,6.98190262487676,3.8731129530648722,9.565911196037325,5.461137268770051,7.044723906829773,5.344467081041881,4.644837576558169,4.96767743965605,7.990294564183715,7.4577217400141915
Num_Collision,0
