,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,14.19693403414278,13.622575874643063,13.683501623961797,13.699724103913018,13.861928360762617,13.5586766844111,13.195037257570236,12.503562592317806
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.715780113583257,12.037853647569225,13.325927534467839,14.638739836229473,15.987582209648666,17.349343289225136,18.681913878544822,19.972169813360612
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.810042448471332,-9.386001171551136,-8.925715532558158,-8.541975928571867,-8.261106988921346,-8.103206665894135,-8.022028776465314,-7.9385725325867424
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9795884867748575,0.9630145137601192,0.9512406640823194,0.957668221083561,0.9727408310258485,0.9876508478359908,0.9949719137492655,0.997401077773405
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.20101342387548318,0.2694495245632495,0.30844967011852653,0.2878742404708134,0.23189496686030436,0.15667100168457657,0.10015433515392147,0.072049219679675
Operations,1,0,1,0,0,2,0,0,0,2,2,3
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.58106384978772,90.23777928602851,88.92808080647107,87.59883317613081,86.2390643717715,84.87191699966009,83.53714356598098,82.2445672682383
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.5950844445215182,-0.6567154362407877,-0.8672608173869398,-0.8419507780870057,-0.6402311956406805,-0.6328526278885818,-0.6652265663208965,-1000.7074237022573
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,3.7522712837027576,6.108201835042935,10.043822372151766,6.8192502614004695,3.9816888809082114,3.873743527175768,7.789865593956839,13.767006198232886
Num_Collision,1
Num_Off_Road,0
