,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.571044564071194,12.957786441655866,12.416162058538147,12.470468494764116,12.268483384917394,11.638240900235692,10.905346579541337,10.828521942075971
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.139575816714462,12.39451153554501,13.554828465469882,14.686756822172299,15.826338484155036,16.95100038541802,18.024836661284166,19.038294988929877
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-12.99077870450358,-12.567852357366615,-12.061384048500184,-11.54345067224636,-11.062955606203811,-10.66425255535447,-10.323420430096931,-9.937437451798031
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9766835575196844,0.95955335237505,0.9349388454269888,0.9212615059930148,0.9222481984908545,0.9351018261371481,0.9438670448476686,0.943085668777214
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.2146840200636586,0.2815268440944896,0.35480889970750323,0.38894374602952836,0.3865983191639268,0.3543791398417391,0.3303255994477708,0.3325498779837921
Operations,1,1,1,3,0,2,2,3,3,1,1,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.74226835752147,90.44440754043167,89.23126101715886,88.04648600986759,86.85992919520406,85.69840480056284,84.59437832979629,83.54640398347807
Step_Reward,-5.430638843522871,-4.936093901471571,-3.3094388589281705,-3.7782052769870536,-5.605131380627778,-5.7021391829102015,-5.786853476727202,-5.958170895997417,-6.021217440366465,-5.927778404735104,-5.914252254090792,-1006.0426479624299
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,4.81585877046,6.614596448708438,5.442247991266783,7.411432936349712,4.552355848351972,8.875894577376165,10.452995006539465,5.368349036848183
Num_Collision,1
Num_Off_Road,0
