,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734526878134234,2.529289076294683,1.8105112328454278,1.8123628139484924,2.0100285560334044,2.2854075926016737,2.6673093946788344,3.0803708713504268,3.5771663415348565,4.02708877711175,4.47844122501035,4.999594957473614,5.562743201303374,5.880580529085528,6.419637580383204,6.872754629979625,7.346979079944736,7.941285955255607,8.699894662730449,9.46034921538319,10.259927768730387,11.028694837368004,11.789096887921158,12.136750793985028,12.048688751644475
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359402920908005,12.598114835806014,12.776591689594952,12.942311819726589,13.116750572669824,13.312058834037177,13.534700428261152,13.796800012464367,14.09166114108514,14.433509247073816,14.845040333996488,15.305929074048091,15.809296210899959,16.369249283903102,16.98271256677985,17.650100883276405,18.3588127311066,19.108600634442382,19.9070212378663,20.768015534021174,21.695643482396164,22.69314164379677,23.763525038079376,24.8966580678891,26.063244514691032
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765335133765,-3.61329976092934,-3.4919900390770877,-3.4198462846555127,-3.340034679639648,-3.250122861526129,-3.139618373495358,-3.0205458279303867,-2.8636893711970552,-2.69611606966511,-2.586660221575431,-2.471233825263663,-2.3008027218633873,-2.1906863158940237,-2.1719559130557125,-2.187805417255602,-2.131248538936641,-1.98525235708862,-1.7459220288093904,-1.4541976041686095,-1.115067913465673,-0.7396004396257206,-0.33825728208499684,0.06166924162962383,0.3719715669674697
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192317122803965,0.8179889492068056,0.8193258544765989,0.8321873486754033,0.8424007695976218,0.8525342998700468,0.8596352998551822,0.8699876546013569,0.8721961641056148,0.8797045776946573,0.9072197330620538,0.9276578885695889,0.9343181044737332,0.9531749633671995,0.9777609314838863,0.9918678460848349,0.9938551711210492,0.9894514396622741,0.978320012667286,0.9659454520249121,0.9543804458476527,0.9461394746395313,0.9417597799803428,0.943485399660905,0.9584003542959202
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734626418469906,0.5752339341307551,0.573328129596125,0.5544945596708796,0.5388515040169551,0.5226712805818674,0.5109081632180984,0.49307350450133725,0.4891562647247312,0.4755206157287659,0.4206570526483726,0.3734311740797926,0.35644028904237274,0.30241939291311615,0.2097225807197761,0.12727205468220548,0.11068829583994046,0.14486493209280552,0.20709889621792132,0.2587457897481392,0.2985933096766163,0.3237593157406156,0.33628636132227613,0.33141409237795294,0.28542733030572703
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86603663211272,24.614360963400184,24.426791083588373,24.256052852966665,24.07620960088032,23.875033546435017,23.645477085821373,23.376402035120442,23.07297051107773,22.722943535903127,22.30679102220314,21.841454167689083,21.33221822777734,20.769152140126042,20.15540434928731,19.488765604991084,18.7787032697678,18.025516760180903,17.223596914680748,16.36263407900948,15.441972679714544,14.4624744286919,13.425894666422137,12.345679385781922,11.24107418499425
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8463997135141805,-2.126370479408467,-2.466010952046448,-2.771940482660342,-3.193031971131364,-3.6236229298665226,-4.134920141752746,-4.581666381565974,-5.019316457903254,-5.229656279197752,-5.064872857780449,-4.67736420038114,-4.072454174048326,-3.7615839554350208,-3.4598002744213114,-3.1801341095814157,-2.920517683541373,-2.860210690457302,-2.722566972618882,-2.3424087902446336,-2.745389234996872,-1.970964386389996,-1.8957958525217942,-1.7593586085598312,-2.428360999893979,-2.1565223923096766,-1.6613049731390723,-1.4378366185892602,-1.3925136217950485,-1.3470774050782648,-1.2636279447944494,-1.1710351887093933,-0.9538021091368529,-500.91345864705426
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.220526043099994,9.655676675842678,8.66682955425261,1.8283262505154139,3.1151545949799537,2.9139629569870196,4.477611911497327,4.72779818563145,7.577843913548231,8.108141991087846,6.655385576967843,10.05690443956746,5.704623856037299,6.794261409906917,6.696244095197166,10.872859779739457,10.27425259691527,8.444957482976498,7.591847952258271,7.9834151997943215,8.272545213580406,8.11850089509107,7.881769949035881,6.166488573061341,5.850031713336449
Num_Collision,0
Num_Off_Road,1
