,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.832151614441758,11.134366713280405,10.414448689533952,9.682982712498717,8.907764496201303,8.14882334758783,7.375184228683688,7.191910783323889,7.241860395378542,7.491823243536277,7.720722959102471,8.242909940312192,8.736840332604707,9.272033955427775,9.810839757000315,10.353688402693319,11.046502896225864,11.515714286593672,12.036180954774666,12.36321680867809,12.378930066214497,12.87744397737918,13.277235056326782,13.677772383838276,13.647615998086302,13.941616252803655,14.38119090073756
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.129303065227202,10.067786622994415,10.961835440647189,11.78257422711997,12.584986755381836,13.347241563792183,14.040717877984276,14.727020752460417,15.435138321469989,16.167024833125726,16.918290435226414,17.713592470131335,18.561514075765462,19.46228978494135,20.417494092265606,21.42689804148685,22.4940402543975,23.62222093743891,24.791872191637825,26.00299446142874,27.23843283305061,28.499999170972586,29.806891824638654,31.155432995452017,32.522175973454,33.901480689172026,35.316974412090374
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.558594322939141,1.897121366164214,1.296113610490905,0.7165547263031268,0.2527601394763007,-0.12217831579749897,-0.46590531044767614,-0.7018520969253247,-0.8306971571960265,-0.9280510202759036,-1.0570360558388319,-1.132187622596426,-1.196035452425793,-1.2389381135205966,-1.2607357258107927,-1.2560279448401517,-1.2350201013472832,-1.2695316320810048,-1.406484603434555,-1.5756327175576592,-1.6553468990706812,-1.674166322552036,-1.6647380803558434,-1.590986668869046,-1.5954458842238375,-1.6277874754912012,-1.5890832587283237
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8248533284560748,0.8222599717751542,0.8237513479761512,0.8216891870569939,0.8450199598613207,0.8681076882661626,0.880164889492903,0.910030660169859,0.9463543829738779,0.9680360155726243,0.9762205251966914,0.9861526326343113,0.992085600188395,0.9959833360144706,0.9983633517752816,0.9996663380321629,0.9999961606800057,0.9997908768413719,0.99708419956771,0.9944279457418198,0.9969217032504286,0.9990680532982374,0.9999503653446209,0.9996222134421703,0.9999858863211201,0.9999547986888935,0.9999061854141774
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.565346784314667,-0.5691120617385671,-0.5669512472051488,-0.569935855929083,-0.53473476363144,-0.4963759075269258,-0.47466806012617474,-0.4145409479783759,-0.32313059562061125,-0.2508112289238219,-0.2167798103714826,-0.1658402398346585,-0.1255633780161721,-0.08953878702264265,-0.05718931571566,-0.02583045886866067,-0.0027710332455941605,-0.020450002072387057,-0.07630923255032225,-0.10541850277680959,-0.07840355596696076,-0.043162771909019876,-0.009963274921389998,0.0274850940143234,0.005312923730286638,-0.0095079219104093,0.013697458540497023
Operations,0,3,0,0,2,0,0,0,2,0,0,0,0,2,0,2,2,3,0,0,2,2,2,3,0,2,0,2,0,0,0,2,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.307824635174214,27.28723604017567,26.32793783132737,25.453063059514466,24.614840956482194,23.828628910730746,23.11711746033457,22.420975643835984,21.708497186919598,20.973741756738104,20.219001295202958,19.422042369081385,18.572879606409796,17.671399206886694,16.715949089531172,15.706868812535179,14.64050982723338,13.5118209189272,12.339645295720123,11.127032219772214,9.891722008705454,8.630319516241254,7.323394320060355,5.974573803374721,4.60782627706222,3.228638890334948,1.8130584540094177
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-1.6135472384132727,-1.3840884740337827,-1.7827099143602885,-2.0807500690543854,-2.4015394933541154,-2.804427258887368,-3.205601542710383,-3.430217859835352,-3.74014726264709,-3.538471522388951,-3.5343464062825767,-4.316963188570696,-3.233425353770649,-2.9528867472378444,-2.632948120931765,-2.3484776007602504,-2.0819572214307636,-1.8443916890044045,-1.8104950420073602,-1.7210107985839391,-1.2930909905522285,-1.704540752735193,-1.1278159858265377,-1.0866723621213499,-0.9251734538362477,-0.9060613759737195,-0.7734892347480464,-1.0163515165113912,301.4155804363255
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,8.923351701888919,8.980087235250727,9.119864031159029,9.303526927919663,9.666754409167977,9.189715565946948,9.022354000105937,5.70050129768831,4.206452350389922,10.990896481193138,2.805879041825386,5.5869247892523415,4.983041710818353,5.486188195114113,5.4253577887584035,5.4374358792199615,7.737918388250871,8.448950652340772,6.063125249955009,9.809600218334623,7.087906318760778,7.58878748031169,7.160421023836502,7.809973294085364,7.301600972074275,8.97763197512622,4.580064169995249
Num_Collision,0
Num_Off_Road,0
