,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.244767552049728,11.48272814771581,10.746971198133792,9.991350513847303,9.231759906561274,9.181416515643297,8.483949146546358,7.846831008143592,7.11485608041032,5.457473839115442
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.716296913199924,7.648641913235106,8.543515919286387,9.367969307275652,10.147093000051838,10.880922293390775,11.63277378671893,12.373595294128515,13.0804363784181,13.667002033462499
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.847342845799774,3.1139055197321333,2.455622542045468,1.827163480317861,1.264588427288214,0.7075101648398737,0.24662807793716154,-0.09000719635026916,-0.3295722316233479,-0.43673934901406847
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7754034572673237,0.7835501299704554,0.7931061843410075,0.7960477109240327,0.8005435492373605,0.8003799181543956,0.8271884803743926,0.8677885681603168,0.9029999307078481,0.9383328205145911
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6314661340546155,-0.6213285715491301,-0.6090833936006199,-0.6052338737484937,-0.5992745829537991,-0.5994931080631062,-0.5619245660548247,-0.4969335981499613,-0.4296406930699436,-0.3457333046513342
Operations,0,2,0,2,1,1,1,1,1,1,2,3,2,2,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.89768404802726,29.855843312306867,28.872740540178032,27.972768860171726,27.134537715347296,26.35030708755495,25.56400946309974,24.802412225990633,24.08309567109631,23.491816637286163
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.8544304499275674,-1.2705335895374965,-1.9180300240220367,-2.1326555812610195,-2.4430321391949072,-2.931891766834048,-2.926365106373261,-3.924447203508864,-4.541973181142511,-5.639308745349933,-1011.4011837974602
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,7.42375569919941,9.653834270917745,9.36626537943039,9.161965813346148,9.626765776982023,5.746058154092821,8.920313395316537,8.035980575460997,8.881079950943391,20.09629601586156
Num_Collision,1
Num_Off_Road,0
