,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.935005058165371,13.407030086504196,12.842393827323022,12.12229797448233,11.418240393482408,10.534304270373083,10.11775717713354,9.328605611131142,9.229443514219646,8.564531158242207,7.938753086582979
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.843421025506836,6.928879320069583,7.9990367087895295,9.057501589986899,10.083322950285398,11.005153429865034,11.846389873482115,12.679353566286304,13.491017408734363,14.26174379420761,15.035721499038782
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.265951354555236,-7.436745429316861,-6.679240919970549,-6.020286100296199,-5.446671475486342,-4.853496062960903,-4.257521448058921,-3.759953862618795,-3.3122508045206653,-2.8681799655319726,-2.625816009592416
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7908355922879441,0.794666705872082,0.8090516829460049,0.8353588753785782,0.855307887302354,0.8451808807353629,0.8314088776125771,0.8465874402503575,0.8593904932707986,0.8638019885474473,0.9083739006952284
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6120286479982588,0.6070459839076559,0.5877375046074882,0.5497049657100043,0.518120080597523,0.5344803820903029,0.5556611181529574,0.5322496651106013,0.5113198412694088,0.5038314446136484,0.41815888910285687
Operations,2,0,1,3,2,2,2,0,2,2,0,2,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.98882510172098,30.7599624110689,29.570453337697664,28.41837603010875,27.31885101668587,26.32665654702083,25.42289049806592,24.545865470891794,23.70091350070164,22.90339324900873,22.11807950441387
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.008474491340122,-1.0657077338842988,-1.2466367604165796,-1.7852326568781036,-2.311666837187146,-2.9888434465199407,-2.742086875435109,-3.9148355838983964,-4.027568827160406,-4.999120436418993,-1007.7271974984425
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,7.762491741298779,6.513952402477808,5.930494843632744,8.545817547857053,9.68209333227387,10.657843082129915,6.409174439724141,10.204450635597043,7.33540430724172,8.639334799020233,15.077690255838672
Num_Collision,1
Num_Off_Road,0
