,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,11.476418442004379,10.785717438620027,10.274951530338148,9.505267712818082,9.453660616862221,9.689700254833975,10.028243964747546,9.679340746875905,9.14042909742255,8.657777266169429,7.991210335015098,7.450412909712365,7.416646403412506,6.957911322308204,7.006552669111853,7.277479500303679,6.876739398927068,6.3307072235706245,6.444545893424132,6.814238333572691,7.22733562921212,7.441624575383988,7.683653798288495,7.654986019989454,7.133882777348583,6.7159328128562965,6.180653785691034,6.2518019789333605,6.519737748942637,6.082079707023063,5.575674862155801,5.089997931471598,4.482167969988533,4.5889714182005985,4.716083666272556,4.341658115470899,4.5520259890083095,4.9269775070029675,4.611005319109337,4.893693914344906,5.1643410992515895,5.6777312595554195,5.994100035049684,6.499750883059593,7.0077848110042895,6.8836650993588355,7.080546748001314,7.48371573232407,7.87492453260406,8.271300281781196,8.267387077391966,8.680543959766192,9.249600393121364,9.039791457869754,8.721875114226147,8.815967430379287,9.090742428076199,9.440307443707134,9.705510582698311,10.132970437948027,10.842185662192126,10.62419487726349,10.841335016125441,11.347565878292288,11.91100726206472,11.96528829758089,12.46361023339247,12.254983679711772,12.65818086829551,12.964911243428773,12.651840295814512,12.394884283417731,12.596818541425307,12.158737533616787,12.405545764192498,12.274831206640926,12.424838968146114,12.263585133462607,12.336761992856914,11.833026517356105,12.109693275663462,12.239107391777386,12.434317022103635,12.043323030244544,12.444217504000418,12.16975789733953,12.535210500172841,12.24075925260567,12.602975576215385,12.871083454408558,12.613593960926217,12.812489334260974,12.483544633268705,12.674610267044036,13.023279577295451,12.779431161270875,12.390051124948286,12.335703287153692
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.113738113807567,13.218300289749074,14.252647619141861,15.237264700535524,16.160648761118082,17.079433182193448,18.02810412338057,18.987419507704306,19.90340620306754,20.759105937322484,21.568554298689214,22.31308785928123,23.035237742402284,23.730217820166853,24.410138185264014,25.084014503321992,25.758477776982733,26.39632279773479,27.011913229766467,27.65524747517803,28.31369160913861,29.012506824724756,29.751734819586314,30.514261142987085,31.23117244753865,31.893059416534555,32.514509703075134,33.0830834707447,33.65618749884387,34.249453738230265,34.810085292182954,35.31726101835414,35.76834163599228,36.19287730159704,36.649412720673766,37.101561888361715,37.53888392290628,38.00639391937158,38.47689505439674,38.94524718648962,39.43940351351391,39.972482494733434,40.54975604566758,41.167492101864,41.82069479838899,42.48581066061228,43.170738596220815,43.89755953811871,44.668124410515695,45.4736703894795,46.29616075215814,47.14030532538721,48.03800210108655,48.95055368866634,49.83383994662948,50.70914898217475,51.60450142784531,52.53106622247915,53.48097553077584,54.43970614103618,55.44826285854862,56.4973744565822,57.56090257321286,58.66906019196459,59.827299328453854,61.01796735629412,62.230904234926925,63.46053825500018,64.70092752134711,65.96916126981485,67.21328902889633,68.42654698064896,69.64742531047656,70.86389954301917,72.07941197072395,73.30551971135755,74.53712048593988,75.77015694542634,77.00058774893164,78.19862850650034,79.38184093267377,80.58728082106231,81.81855244258499,83.04146929003417,84.2637383226831,85.49389096474276,86.72988218747777,87.96782377171623,89.2106454953048,90.48440008050376,91.75464219493239,93.02380654007202,94.2928689320442,95.54926467407883,96.83433980758463,98.11803226283853,99.37346807272321,100.60704843831469
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.814569571941161,6.667271828389072,6.4979218949346675,6.383773956439714,6.183958170644137,5.9143287032121785,5.642583480401886,5.4217735271616965,5.200632224349249,4.965233281253106,4.774670050861635,4.582371207243329,4.416755131923071,4.240846524920872,4.090596618627282,3.8571748174226834,3.643056555812042,3.4759278080509124,3.3006384355261975,3.1313901861560054,2.8870190494222054,2.654374253132737,2.504212400554094,2.396362144935217,2.217803636472317,2.020364249516816,1.8519602530726804,1.601358840415006,1.3151317730180077,1.1058628236183317,0.9507111023378171,0.7910406986628532,0.6314299269539102,0.47025348555899893,0.39343769237452286,0.33314951574200924,0.2556485100577914,0.17729354633261185,0.0990718395664102,0.014428164305942313,-0.0907990042562148,-0.18608974043894663,-0.2900332490229825,-0.37700162968136586,-0.552847671019616,-0.7614479357777091,-0.8866564169316417,-0.918522673856018,-0.9077794298005705,-0.9721327664419945,-1.079403576710807,-1.1049204541937916,-1.1257166921224266,-1.2073327173292547,-1.3066975085625174,-1.3131155181793557,-1.2692692414683877,-1.302921745139785,-1.4354875562982847,-1.6806524093416382,-1.9717457605968636,-2.2001355454675706,-2.329914502538532,-2.413980771490861,-2.5330220218077053,-2.6715734105536093,-2.8256116166851006,-2.943599539522429,-3.0667444555077474,-3.2578906277000383,-3.5539635180700433,-3.8640323267240584,-4.131843079587597,-4.354391227350172,-4.533462591436526,-4.670140543447132,-4.763992088375016,-4.814324888519798,-4.78746591036551,-4.65203880300011,-4.465210720682969,-4.288705290769249,-4.204436158606165,-4.230483087113455,-4.307550473282301,-4.343563065970296,-4.337376590446754,-4.302532131492378,-4.282082729650528,-4.3268539454416945,-4.422507968025971,-4.431620956907628,-4.422856551034384,-4.461901351574451,-4.498132345021697,-4.631467916611172,-4.756308772999473,-4.786506925972916
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9910198433450556,0.9907866685317207,0.9891083958375457,0.9894425029133406,0.9832904976075236,0.9731006854397537,0.9678926305999348,0.9717406689466167,0.9712703887727456,0.9685987527747091,0.9696295668943682,0.9691702195522554,0.9709426023865851,0.9707734046302371,0.972542476360954,0.9626938120370995,0.9598458676010365,0.9620776374495047,0.9624449657335492,0.9636614882191198,0.9543570763397147,0.9528656940592157,0.965750213320027,0.9770894590379937,0.9741002492405907,0.9690479016670099,0.9672512272026724,0.9513373590614123,0.9342820448192196,0.9382891872548997,0.9468185940481263,0.949278644868576,0.9468521420341445,0.9442886594996793,0.9586188283276804,0.9691271189968784,0.9739119898466335,0.9773305654245169,0.9803420146268541,0.9810981811165913,0.9805447684902647,0.9815766463503075,0.9827816122511652,0.98535331826108,0.9788389304168178,0.9711159455175596,0.9767037397355375,0.989218952138299,0.9965447721872567,0.9964985493735748,0.995001141709286,0.9976868257082447,0.9988113290010409,0.9975515415510168,0.9962377401958191,0.9988071980212881,0.9999831537969502,0.9997483128070246,0.9967527227115422,0.9862557445123741,0.9767449982333593,0.97755153217256,0.9868971919001953,0.9930699764541552,0.9945813175485576,0.9938280358663489,0.9929812509234728,0.9945742658759864,0.9947596882148291,0.9911426087466697,0.9810096581278706,0.9747727239044937,0.9762875463281645,0.9809182417934506,0.9862198087809123,0.9910899369033616,0.9950518544924687,0.9978972114069085,0.9999264846881423,0.998173733954591,0.9933975199547638,0.9916404575936203,0.9958292494377499,0.9997082167760389,0.999721214401919,0.9996774785160629,0.9999771859944878,0.9999065015618669,0.9999022350691523,0.999840439799421,0.9987958543930391,0.9997658049655116,0.9999688234957895,0.9998072798856011,0.9996194309111547,0.997204070122886,0.9963011732423562,0.9988567329614177
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1337148836006734,-0.1354318184911294,-0.14718893057454055,-0.14492595843596826,-0.18204339404314712,-0.23038024220119563,-0.25136399032148216,-0.2360509951582111,-0.23797863747244097,-0.24862915380799172,-0.24457821449229675,-0.2463921377256853,-0.2393124795550068,-0.239997910121355,-0.2327254426866626,-0.27059309722437075,-0.2805279138503216,-0.27277576783794316,-0.2714768644546847,-0.2671264422016497,-0.29866799433536917,-0.3033924341262469,-0.2594735544758317,-0.21282901361619072,-0.22611657265538765,-0.24687276940716876,-0.25382092796876343,-0.3081513090253837,-0.35653479595744597,-0.3458517038855521,-0.3217678510428433,-0.31443608952612284,-0.3216691174566689,-0.32911840960404914,-0.2846927150027994,-0.24656160938964178,-0.2269260585145983,-0.21171907303545914,-0.19730568759506373,-0.19351061730488137,-0.19629558575366154,-0.19106880263319642,-0.18477094636603517,-0.17052518345358517,-0.2046322269352023,-0.2386080894721219,-0.21459218249185025,-0.1464440669006627,-0.08305731169649497,-0.08361005379953385,-0.09986354688882916,-0.06797792147606764,-0.0487435027380521,-0.06993512671890967,-0.0866623621275556,-0.04882807779201673,-0.00580449156299454,-0.02243459470344306,-0.08052334920460842,-0.16522592537596117,-0.2144043106518967,-0.21069646875797532,-0.16135034124385694,-0.11752455856264073,-0.10396154473349836,-0.11093166872464844,-0.11827187034310047,-0.10402898469774068,-0.10224070961576975,-0.1328018415792716,-0.19395888909724807,-0.2231997686643376,-0.2164777745740473,-0.1944206854139898,-0.16544028762106538,-0.13319435787183667,-0.0993569668976405,-0.06481632098720105,-0.012125395631252027,0.060408582528887866,0.11472300269660257,0.12903179012753188,0.09123653853718816,0.024155357800542978,-0.02361129972602989,-0.025395648205284553,-0.0067548123989826445,0.013674360471635767,0.013982857494579242,-0.017863228759107418,-0.049059568356020024,-0.021641054079285182,-0.007896330568465396,-0.019631685810322565,-0.02758610782367384,-0.0747264513432174,-0.08593004245259328,-0.0478040481302899
Operations,1,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,0,1,0,3,1,1,0,0,3,0,2,1,1,1,1,3,2,1,1,1,1,0,0,1,0,2,1,0,0,0,2,0,3,1,2,2,2,2,1,2,2,1,1,2,2,2,3,2,2,1,2,3,2,1,3,2,3,0,3,3,2,3,2,2,2,3,0,3,2,0,0,2,2,3,3,3,3,0,1,2,1,0,0,2,1,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.76018025500888,89.64586156614988,88.59842862294514,87.60727189614094,86.66613644321205,85.72103270493623,84.7462851694559,83.76734629939963,82.83152016139982,81.95404393388417,81.1279112502881,80.366178865375,79.62985089561118,78.9194487735209,78.22698650569072,77.5314562190676,76.83774051516704,76.18567652819664,75.55501444242266,74.89754231327143,74.21753542985856,73.49893545005803,72.74850886256039,71.97909076380161,71.24826082319407,70.5705947894219,69.93613178996002,69.34706983324716,68.75097549838051,68.14202625019561,67.57041647646788,67.05189594234535,66.58950827332414,66.1536950261429,65.69261183788421,65.23718303929562,64.79525005050641,64.32317993365507,63.848165790519644,63.374853545394515,62.87435653172924,62.33581853599706,61.75263953316094,61.1303371367682,60.46663180024712,59.789198450164506,59.097665042295816,58.37028588938749,57.60199006423678,56.79397141031476,55.96630999085162,55.122252109888365,54.22507249070065,53.309160546865016,52.42133762984323,51.547401853658755,50.65681934773741,49.73006877436505,48.77347299939045,47.80110519330507,46.77708698617998,45.71701731124857,44.6481612954024,43.5371552327632,42.37440656352052,41.17842559427207,39.959661046445866,38.72601038737952,37.481506391712806,36.206683153647894,34.95314342176704,33.73204989987784,32.50632191452743,31.287271383234195,30.07072325531837,28.844507622168475,27.613218411096977,26.380509702108906,25.149924894114204,23.95137913816996,22.76871903060976,21.565347968827307,20.335807654357566,19.11261366415381,17.88908686263926,16.658494180330646,15.422809113401945,14.185854357010257,12.943913400714028,11.669424186491774,10.397339595749127,9.128253274327685,7.859746030391487,6.602764264933854,5.317187470894998,4.0319649797885395,2.7795887190037205,1.5512870167353858
Step_Reward,-3.1220463534619487,-2.2780741159926485,-1.531963730530391,-1.6770930056947133,-1.4507332125869308,-1.6108081846616376,-0.8514808638549454,-0.8856813111409991,-0.9525670567952602,-1.008843273195808,-1.05886454707111,-1.0548962617241813,-1.0451163827888572,-1.0210611299437318,-1.0641738620001888,-1.1225237724843424,-1.1738673164039284,-1.2382676150869116,-1.2636720302361795,-1.2895978779097135,-1.3075377321698198,-1.3044697133768892,-1.3062842960994345,-1.3479360130295959,-1.3693379142260227,-1.3425278708487554,-1.319993116587142,-1.2814000201994702,-1.2495734125023574,-1.230581901241223,-1.269170059392465,-1.3223339662278306,-1.3655370005381116,-1.4109380432871461,-1.403905665133351,-1.3910507518151007,-1.4283902262722705,-1.4814794658774701,-1.5376123309787744,-1.5641867528187845,-1.5389168117413021,-1.5445712014114008,-1.5580670112107953,-1.5279298831486585,-1.5249858568645749,-1.526687754874871,-1.4995029863347256,-1.4614620042678226,-1.4168209971638746,-1.3776976036072526,-1.336294663478931,-1.322566649917384,-1.3084665921313103,-1.2726208470916731,-1.2317041748492912,-1.1919813460779807,-1.1723385805368594,-1.1559421190367445,-1.1028203808122825,-1.0840880561643615,-1.1121770829782207,-1.1260642238155256,-1.1094174940786559,-1.0732494266276404,-1.043404225025398,-1.0276321939146271,-0.9759817928749044,-0.9399303250685875,-0.9311439841538345,-0.8889939373607945,-0.8372513307573257,-0.8040190307515545,-0.7812354521737888,-0.766349340933651,-0.7554960043332883,-0.7251767619350957,-0.7464602681191366,-0.7789064781108053,-0.7742720146495898,-0.780949468706762,-0.783451872084175,-0.7737843668501014,-0.7687107889285052,-0.7672912910119258,-0.7694151920053045,-0.8014542440557513,-0.8173398924398008,-0.7966289382175482,-0.770459685530259,-0.7768060097962461,-0.7764731984854478,-0.7694073176913854,-0.764314933071299,-0.7630452436083122,-0.7580590437037689,-0.7255107857777485,-0.7279154092573528,-0.7309136785785579,-0.731492756063802,-0.743018234542367,-0.7144232059611442,-0.7147775088935413,-0.747623739215181,301.2283017022683
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,3.8409548655336794,10.3787489309282,8.083657779993684,8.011578423173166,8.385160337912213,2.956515817512692,6.242394688509015,6.473123949535383,9.54724467483565,8.026332995634693,8.418292212845786,8.511041127213954,7.011980854622413,8.434471270373718,7.032648677871158,4.190830526713455,9.77117930219964,7.544685699682441,6.689374837844404,8.160170374018044,4.404460398827374,8.359003641285298,6.738825632225185,7.336900490733183,9.224623932017423,7.57524393546426,8.054845340688965,6.433854752226257,8.992756260206823,9.295461975300336,7.359672739489943,6.009553696806479,9.873132313630192,7.624587657502863,7.308280835558049,9.50085910116077,5.536105236564861,9.079056482854877,7.266813288918934,8.699393744192651,7.405636703996832,7.433759850488896,7.057910510497336,8.197500758986605,7.8203873832236,7.564806680465429,7.704034113285091,6.507264402361146,9.386600906176813,9.272674484059591,5.238641708200974,5.781848817252971,7.562005265840223,7.779992724320654,8.972500905897515,6.533655652450886,7.2550103491757145,8.374976258372756,5.457717223818702,4.633831513591693,11.576071731505639,9.118654649610644,5.435023233747163,9.277381917547354,5.976967274620425,3.7476509674887,6.449155194302066,3.307040647180123,5.649345382820255,6.733587242341974,4.013806664147238,8.24534314585493,4.25028419598112,4.6464347969804,2.595723765271628,1.3388666066506494,1.5080468496804968,1.6138009825657924,4.743210530448256,5.05304431547625,4.0135586783385255,9.319031471618763,6.040107700904328,5.2114790352065254,8.855175291642476,5.407797458136241,4.23086967035821,3.0110450272387563,5.413700774259848,6.520310666900493,7.969608188662056,6.7168968759351255,9.529309765732808,4.5344224450243695,7.348434906946804,3.378876737567515,10.01942691360163,5.530770871355747
Num_Collision,0
Num_Off_Road,0
