,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,13.362131802057515,12.875548725429638,12.514263894339251,12.642176362033032,12.101147467078905,12.035432391543424,12.363918612089547,11.915360940851299,11.46519368424234,11.595277991741833,11.72155936695067,11.877460277399289,12.14680284847581,12.280134717454931,12.353427919415086,12.807160302782275,12.545176586057726,12.125443461639959,11.59138328461345,11.674334939072873,11.389383413906533,11.702374672132654,11.94823233718795,11.595876956711502,11.198738473435087,10.624742864310443,10.3546089914255
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.9352346109277,13.164263648263628,14.325874546903119,15.489160040491633,16.654651522452472,17.822667314662784,19.02573497894046,20.225617410354737,21.369045770282295,22.50371047905283,23.65560622871935,24.83158165245481,26.033134295516525,27.248188705884708,28.4564215691442,29.670026591780534,30.911593442644367,32.129166301828064,33.28609340819678,34.416311170265836,35.545706413812624,36.66663544506431,37.80835587928681,38.930352173931865,40.03853522101713,41.11085493574259,42.135492914728985
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5166166710226086,3.064643737398598,2.556012499230997,2.0769444430227106,1.6677730471343788,1.3727526545886846,1.1694263161617693,0.9645986440649283,0.7388060739827218,0.5544646735584764,0.37057852045993883,0.2881950638238934,0.24080703138517606,0.10735014480590477,-0.13102077507378695,-0.4575222402613454,-0.7266013835790516,-0.9192608438598312,-1.1730624958940803,-1.4565913418941594,-1.7029354018229772,-1.98114988716579,-2.2966832187915864,-2.6522918150366634,-2.9112324067922333,-3.1087004150833786,-3.37550428065976
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9760973668659326,0.954414932332677,0.9335690979574365,0.9291321844292447,0.9388060275286885,0.9585221171863502,0.9762668480011927,0.9813579881331639,0.9815755349682195,0.9843503881639649,0.9865992623062441,0.9941102146586823,0.9973940275198722,0.9953785480244378,0.9879357745882956,0.9772152487859844,0.9783253198083536,0.9838668101661642,0.979469678232543,0.9749490961504493,0.9755987534006753,0.9731866501073484,0.9674042002261994,0.9605348223013469,0.9688815345475311,0.9766481916498785,0.9724182111747581
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21733368445179618,-0.2984830597210023,-0.3583974600062594,-0.36974773002378253,-0.3444462841660561,-0.28501815883307635,-0.2165711003200016,-0.19218870707517902,-0.19107451204138612,-0.17622234058555603,-0.1631621758152759,-0.10837380269820106,-0.07214675230173917,-0.09602888176357163,-0.15486415107643312,-0.2122506950286536,-0.20707382408668326,-0.17890248699628797,-0.20159154105030935,-0.22242810055256465,-0.21956109027568735,-0.23001683428140113,-0.2532372669744867,-0.27815976550630034,-0.24752489170348344,-0.21484485040843349,-0.23324412656202842
Operations,0,0,2,0,0,0,0,3,3,3,1,2,2,1,1,0,0,2,0,0,0,0,2,1,1,0,1,3,0,3,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.35004487518195,89.09895940827374,87.91433911205738,86.7315948971315,85.55129418739908,84.37375217403881,83.16476269518,81.9592434414751,80.8099449210407,79.67089803623676,78.51494086920552,77.33740824238743,76.13510329889998,74.91749474983158,73.70494613877331,72.48643476217835,71.241831516097,70.02265949785908,68.86436385952764,67.73368912917067,66.60486329009836,65.48571235800178,64.34753040461248,63.23153643857051,62.1292170019503,61.06233224897213,60.04616085355656
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.6900862778498862,-0.7489145330917921,-0.8153797037836341,-0.8772524486867428,-0.8196992902675788,-0.8224579866397335,-0.7910105211411889,-0.7944807462950934,-0.8507014795656005,-0.8609531151960681,-0.8440428329687393,-0.8224673731819223,-0.797695056512552,-0.7823914509315983,-0.7874513889417329,-0.7814886234050391,-0.7553967539186317,-0.7808279817621013,-0.8417043616685618,-1.1872983015394762,-1.244026350744572,-1.7146561841021164,-2.704506645851989,-4.217485631294144,-4.231164321683744,-3.275459356248396,-1004.4298952677676
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,1.9862411249679235,5.03771518881432,7.683118760711955,5.612361589619558,8.683971975153,3.8241430400786847,3.6497366425293216,10.842820542957243,6.572148465270983,5.824828529249326,7.170445944380711,4.959768581155895,10.245015940750271,6.844558050436998,3.896888374275331,6.809789675480583,9.992674218784725,5.499032276445303,8.676116549981558,7.460238574511532,5.240409513360458,4.531168191604019,6.931949861244032,7.9411212264314885,7.922137962362132,8.860462360946933,4.8051644366281945
Num_Collision,1
Num_Off_Road,0
